0.212457, 0.213730, 0.201990, 0.109947, 0.344227, 0.121097, 0.060614, 0.115408, 0.289899, 0.289806, 0.021438, 0.088689, 0.015691, 0.010176, 0.254207, 0.047286, 0.023737, 0.119625, 0.136039, 0.073041, 0.162931, 0.233742, 0.145724, 0.071422, 0.541042, 0.082186, 0.078458, 0.225017, 0.253499, 0.213761, 1.000000
0.132330, 0.246195, 0.129293, 0.062227, 0.461045, 0.198331, 0.101546, 0.088370, 0.264646, 0.435762, 0.105559, 0.235104, 0.093766, 0.030011, 0.412585, 0.203293, 0.068737, 0.193787, 0.350763, 0.129320, 0.110993, 0.251866, 0.105932, 0.044681, 0.498778, 0.144764, 0.103834, 0.183299, 0.190814, 0.194412, 1.000000
0.219083, 0.213392, 0.218851, 0.112280, 0.507087, 0.298816, 0.166284, 0.223509, 0.417172, 0.278854, 0.048561, 0.082589, 0.042878, 0.016974, 0.141789, 0.133671, 0.066439, 0.247016, 0.149125, 0.037561, 0.167556, 0.203891, 0.156980, 0.071397, 0.464439, 0.184058, 0.183866, 0.379725, 0.240883, 0.126131, 1.000000
0.291495, 0.373013, 0.291549, 0.166872, 0.308026, 0.274584, 0.254217, 0.174453, 0.253535, 0.215670, 0.073764, 0.094634, 0.073270, 0.038472, 0.189754, 0.221843, 0.116540, 0.237545, 0.108741, 0.080677, 0.244397, 0.358209, 0.251457, 0.123845, 0.422175, 0.317849, 0.359744, 0.405842, 0.196728, 0.175128, 1.000000
0.075252, 0.114643, 0.074217, 0.033001, 0.460143, 0.174652, 0.060098, 0.075050, 0.312121, 0.448610, 0.005504, 0.070522, 0.014701, 0.000844, 0.210219, 0.115420, 0.045480, 0.138663, 0.113103, 0.104687, 0.054891, 0.171375, 0.064196, 0.022218, 0.613683, 0.190364, 0.140096, 0.292509, 0.279519, 0.327037, 1.000000
0.325098, 0.253635, 0.308548, 0.188844, 0.317956, 0.128765, 0.033271, 0.056710, 0.279798, 0.188290, 0.038747, 0.109596, 0.034774, 0.020747, 0.098107, 0.051950, 0.023048, 0.091192, 0.064558, 0.028094, 0.268943, 0.308102, 0.248469, 0.132889, 0.294063, 0.104501, 0.064816, 0.175395, 0.157500, 0.110062, 1.000000
0.169861, 0.291173, 0.159146, 0.083733, 0.259908, 0.077419, 0.046696, 0.055219, 0.662626, 0.162595, 0.025457, 0.482187, 0.024502, 0.011801, 0.306183, 0.083050, 0.050328, 0.210457, 0.130692, 0.124276, 0.107079, 0.300906, 0.094327, 0.044509, 0.176781, 0.036994, 0.031837, 0.076357, 0.223536, 0.080808, 1.000000
0.286289, 0.294555, 0.268261, 0.161315, 0.335831, 0.056070, 0.060028, 0.145278, 0.205556, 0.182603, 0.026218, 0.437986, 0.019460, 0.013743, 0.089710, 0.019880, 0.033914, 0.220496, 0.264929, 0.030478, 0.191035, 0.287580, 0.169580, 0.088650, 0.170640, 0.018337, 0.038602, 0.172268, 0.083185, 0.043618, 1.000000
0.119409, 0.092323, 0.114367, 0.055313, 0.449309, 0.139685, 0.069260, 0.103181, 0.381313, 0.402064, 0.060040, 0.136271, 0.054281, 0.016619, 0.268314, 0.090636, 0.050126, 0.269180, 0.174312, 0.071625, 0.081821, 0.097015, 0.073310, 0.031877, 0.404345, 0.084903, 0.070823, 0.213986, 0.174453, 0.148826, 1.000000
0.284869, 0.374366, 0.274480, 0.159449, 0.549517, 0.173333, 0.073477, 0.131461, 0.747475, 0.229781, 0.111787, 0.212562, 0.099703, 0.052256, 0.180304, 0.068856, 0.049217, 0.218413, 0.304328, 0.022049, 0.221629, 0.322228, 0.201255, 0.106051, 0.386515, 0.080731, 0.064792, 0.216357, 0.321506, 0.061065, 1.000000
0.076483, 0.300643, 0.071177, 0.032959, 0.494448, 0.119901, 0.000000, 0.000000, 0.557071, 0.497683, 0.081586, 0.534123, 0.069029, 0.020560, 0.647143, 0.088458, 0.000000, 0.000000, 0.753898, 0.204704, 0.036357, 0.277719, 0.031077, 0.013493, 0.419534, 0.048879, 0.000000, 0.000000, 0.310861, 0.171324, 1.000000
0.326045, 0.371660, 0.317739, 0.187190, 0.389546, 0.252807, 0.086410, 0.117744, 0.282828, 0.356361, 0.058121, 0.151786, 0.062150, 0.030478, 0.155862, 0.146213, 0.066035, 0.171642, 0.098750, 0.093425, 0.253291, 0.339286, 0.242841, 0.123722, 0.364723, 0.171154, 0.109984, 0.235223, 0.134831, 0.195986, 1.000000
0.273984, 0.666892, 0.259554, 0.154571, 0.272005, 0.070425, 0.046790, 0.074503, 0.241919, 0.135004, 0.046859, 0.222507, 0.033925, 0.022335, 0.242105, 0.075690, 0.033535, 0.176264, 0.156020, 0.028716, 0.211313, 0.639126, 0.187709, 0.100644, 0.344912, 0.076753, 0.069113, 0.223299, 0.165977, 0.064279, 1.000000
0.234228, 0.399729, 0.226246, 0.125175, 0.406699, 0.181308, 0.077976, 0.099801, 0.317172, 0.252317, 0.072533, 0.124315, 0.058569, 0.033597, 0.207023, 0.171373, 0.046338, 0.146069, 0.068920, 0.102304, 0.204198, 0.376599, 0.184920, 0.097768, 0.520571, 0.206275, 0.120048, 0.249038, 0.172088, 0.199200, 1.000000
0.302381, 0.225905, 0.292378, 0.173913, 0.167193, 0.165235, 0.189597, 0.139165, 0.182828, 0.174179, 0.018975, 0.172339, 0.021957, 0.014677, 0.142979, 0.228678, 0.125177, 0.196628, 0.059070, 0.109904, 0.225187, 0.285981, 0.207082, 0.109836, 0.206894, 0.219082, 0.264217, 0.308522, 0.095210, 0.139315, 1.000000
0.278243, 0.280352, 0.272269, 0.153892, 0.421685, 0.233360, 0.091120, 0.115060, 0.332323, 0.210826, 0.055767, 0.162394, 0.048108, 0.025305, 0.121698, 0.107835, 0.052298, 0.154935, 0.135054, 0.067479, 0.224475, 0.341151, 0.206534, 0.107378, 0.381232, 0.181244, 0.138259, 0.272371, 0.239306, 0.158337, 1.000000
0.315159, 0.224214, 0.300048, 0.181676, 0.218651, 0.126403, 0.043510, 0.085636, 0.147980, 0.201559, 0.027413, 0.124470, 0.032606, 0.014471, 0.093959, 0.071484, 0.027247, 0.150710, 0.075533, 0.057218, 0.239772, 0.297708, 0.227452, 0.115882, 0.249158, 0.127010, 0.083866, 0.295052, 0.153952, 0.165355, 1.000000
0.130673, 0.318228, 0.125354, 0.062015, 0.495351, 0.196154, 0.020933, 0.097763, 0.746465, 0.428180, 0.211841, 0.306489, 0.181407, 0.068581, 0.386069, 0.124658, 0.015205, 0.199280, 0.325294, 0.115052, 0.116684, 0.297175, 0.106479, 0.048098, 0.453213, 0.104695, 0.016653, 0.157698, 0.321506, 0.164305, 1.000000
0.155190, 0.232330, 0.152443, 0.075207, 0.326262, 0.187964, 0.102109, 0.121173, 0.307576, 0.361837, 0.001050, 0.146482, 0.010917, 0.000979, 0.290886, 0.214708, 0.065985, 0.207805, 0.209490, 0.172574, 0.103166, 0.267058, 0.102943, 0.042322, 0.494816, 0.191431, 0.142412, 0.286357, 0.221959, 0.260724, 1.000000
0.145251, 0.264457, 0.142492, 0.070965, 0.433962, 0.165266, 0.058833, 0.088221, 0.419192, 0.281171, 0.054463, 0.365718, 0.048108, 0.018767, 0.207023, 0.091913, 0.042677, 0.152358, 0.184584, 0.065061, 0.114906, 0.394989, 0.107426, 0.048860, 0.455854, 0.109546, 0.084265, 0.223333, 0.261975, 0.141677, 1.000000
0.264045, 0.316537, 0.263493, 0.145196, 0.315699, 0.258941, 0.241331, 0.218241, 0.238889, 0.250211, 0.090060, 0.247039, 0.115676, 0.038640, 0.276711, 0.301154, 0.158359, 0.372419, 0.260427, 0.114361, 0.193525, 0.277452, 0.192290, 0.089019, 0.253781, 0.167758, 0.190735, 0.318385, 0.109600, 0.110455, 1.000000
0.137015, 0.327697, 0.139313, 0.065663, 0.432157, 0.237992, 0.144189, 0.150547, 0.446970, 0.279275, 0.024914, 0.190461, 0.036329, 0.009279, 0.249686, 0.148016, 0.076490, 0.210646, 0.115495, 0.092423, 0.100676, 0.394723, 0.108621, 0.043256, 0.559532, 0.196864, 0.211182, 0.335017, 0.208358, 0.195855, 1.000000
0.096928, 0.257694, 0.103656, 0.045387, 0.487226, 0.373965, 0.733365, 0.217445, 0.530808, 0.642376, 0.078182, 0.184273, 0.053150, 0.020299, 0.266377, 0.629435, 0.767172, 0.629286, 0.479653, 0.299331, 0.084667, 0.283316, 0.075153, 0.034285, 0.508684, 0.397018, 1.000000, 0.601375, 0.524936, 0.409681, 1.000000
0.282029, 0.218465, 0.272200, 0.154443, 0.416719, 0.211582, 0.077226, 0.118787, 0.340909, 0.253580, 0.012421, 0.120403, 0.011332, 0.008513, 0.039909, 0.079596, 0.040732, 0.138435, 0.152220, 0.037215, 0.210957, 0.293177, 0.195627, 0.097252, 0.303969, 0.163489, 0.144569, 0.288247, 0.341415, 0.152827, 1.000000
0.178380, 0.177883, 0.169097, 0.089841, 0.228401, 0.098184, 0.052741, 0.039140, 0.171212, 0.145746, 0.051059, 0.194219, 0.049428, 0.020430, 0.164327, 0.116847, 0.050960, 0.106308, 0.124219, 0.050620, 0.143010, 0.231876, 0.136361, 0.062918, 0.240573, 0.092179, 0.077915, 0.117285, 0.144885, 0.082973, 1.000000
0.246060, 0.365573, 0.231014, 0.133701, 0.248262, 0.064413, 0.055834, 0.087972, 0.342929, 0.143429, 0.029296, 0.267592, 0.020073, 0.014714, 0.114458, 0.028885, 0.026995, 0.128755, 0.092700, 0.022014, 0.192458, 0.554904, 0.170178, 0.089117, 0.271611, 0.059503, 0.091454, 0.255361, 0.222551, 0.090122, 1.000000
0.093189, 0.204599, 0.103310, 0.043139, 0.379074, 0.321821, 0.217034, 0.114712, 0.123737, 0.456403, 0.073040, 0.136735, 0.118880, 0.018935, 0.565557, 0.490792, 0.233914, 0.437204, 0.224546, 0.162590, 0.052793, 0.134595, 0.064396, 0.020842, 0.308591, 0.155825, 0.123323, 0.132165, 0.017150, 0.145481, 1.000000
0.239907, 0.439973, 0.241587, 0.129077, 0.150943, 0.269677, 0.186106, 0.148012, 0.072222, 0.350253, 0.002861, 0.237314, 0.048108, 0.005131, 0.113166, 0.325563, 0.108712, 0.315780, 0.236647, 0.223291, 0.165066, 0.444829, 0.184023, 0.074518, 0.111074, 0.285347, 0.232588, 0.375258, 0.123398, 0.252197, 1.000000
0.351129, 0.584376, 0.334877, 0.213192, 0.156360, 0.100761, 0.081443, 0.086332, 0.326768, 0.092039, 0.043455, 0.121773, 0.045705, 0.025622, 0.123840, 0.109187, 0.049773, 0.120667, 0.088057, 0.034451, 0.265742, 0.531983, 0.248967, 0.135028, 0.201611, 0.115173, 0.117572, 0.191168, 0.153755, 0.062967, 1.000000
0.188793, 0.253297, 0.193076, 0.096713, 0.329692, 0.281946, 0.221579, 0.179573, 0.216667, 0.346251, 0.052834, 0.224496, 0.096546, 0.021195, 0.232927, 0.331421, 0.162374, 0.334912, 0.102409, 0.140997, 0.157595, 0.395789, 0.197868, 0.071569, 0.448590, 0.369561, 0.381709, 0.534364, 0.192194, 0.264200, 1.000000
0.166075, 0.300981, 0.159422, 0.080933, 0.489031, 0.145390, 0.053819, 0.088469, 0.213131, 0.337826, 0.013399, 0.265824, 0.013099, 0.006123, 0.243465, 0.053399, 0.045657, 0.174256, 0.141104, 0.083682, 0.111348, 0.333689, 0.101350, 0.046746, 0.463118, 0.074813, 0.067276, 0.224330, 0.127735, 0.153352, 1.000000
0.117564, 0.382144, 0.112777, 0.053404, 0.467365, 0.178977, 0.050890, 0.074751, 0.331818, 0.400800, 0.044758, 0.364834, 0.042548, 0.013818, 0.299385, 0.114895, 0.043283, 0.176795, 0.209771, 0.115466, 0.088225, 0.520789, 0.082773, 0.035760, 0.552268, 0.134965, 0.075176, 0.223952, 0.258821, 0.243146, 1.000000
0.316106, 0.318566, 0.315597, 0.183160, 0.342512, 0.292375, 0.226265, 0.239165, 0.397980, 0.249579, 0.040884, 0.118193, 0.049333, 0.023455, 0.077064, 0.194055, 0.092652, 0.241334, 0.111555, 0.105758, 0.256492, 0.359275, 0.253947, 0.128687, 0.287460, 0.280787, 0.292332, 0.483505, 0.232407, 0.218746, 1.000000
0.240381, 0.102469, 0.228388, 0.129417, 0.365442, 0.101313, 0.046204, 0.097565, 0.267677, 0.191870, 0.025602, 0.081396, 0.019507, 0.012043, 0.129687, 0.056606, 0.021066, 0.118829, 0.095233, 0.056493, 0.185343, 0.170309, 0.167688, 0.085431, 0.371987, 0.093052, 0.068978, 0.241409, 0.187069, 0.157025, 1.000000
0.217190, 0.315522, 0.210144, 0.112916, 0.296380, 0.177412, 0.128515, 0.070974, 0.490404, 0.267692, 0.063335, 0.238640, 0.068275, 0.025211, 0.189176, 0.136825, 0.112298, 0.166679, 0.151939, 0.084442, 0.182853, 0.398721, 0.179391, 0.082408, 0.354817, 0.161452, 0.204473, 0.229003, 0.289769, 0.182343, 1.000000
0.370533, 0.168752, 0.351531, 0.227869, 0.289699, 0.094411, 0.080037, 0.126292, 0.302525, 0.074136, 0.038638, 0.058124, 0.043349, 0.025996, 0.169800, 0.072986, 0.037424, 0.200038, 0.111414, 0.030547, 0.273212, 0.148188, 0.255441, 0.141319, 0.282177, 0.071611, 0.087939, 0.273368, 0.151587, 0.041847, 1.000000
0.334564, 0.589787, 0.328865, 0.193807, 0.421233, 0.285933, 0.104545, 0.213917, 0.240909, 0.247473, 0.091617, 0.250133, 0.100410, 0.043030, 0.188428, 0.184216, 0.052298, 0.308013, 0.181770, 0.152329, 0.262184, 0.563699, 0.247971, 0.128170, 0.349534, 0.193178, 0.105911, 0.360137, 0.135029, 0.184770, 1.000000
0.183587, 0.398039, 0.170824, 0.092047, 0.195721, 0.070210, 0.000000, 0.000000, 0.303535, 0.200505, 0.074163, 0.208584, 0.063987, 0.025902, 0.267396, 0.066002, 0.000000, 0.000000, 0.311786, 0.046059, 0.132693, 0.339819, 0.117884, 0.055815, 0.191045, 0.044814, 0.000000, 0.000000, 0.176030, 0.071363, 1.000000
0.203464, 0.124450, 0.201852, 0.102354, 0.575697, 0.289001, 0.108599, 0.238370, 0.359091, 0.226622, 0.082165, 0.217203, 0.051548, 0.036474, 0.324880, 0.245802, 0.055227, 0.372230, 0.111414, 0.088001, 0.141942, 0.099947, 0.130086, 0.061148, 0.432741, 0.150294, 0.069241, 0.295911, 0.105855, 0.083956, 1.000000
0.225235, 0.168414, 0.224725, 0.119830, 0.256026, 0.236887, 0.157591, 0.131163, 0.221717, 0.371104, 0.029296, 0.062213, 0.027706, 0.011651, 0.179114, 0.277195, 0.101439, 0.289449, 0.207097, 0.204773, 0.160797, 0.148721, 0.153593, 0.070930, 0.238592, 0.244501, 0.214856, 0.362887, 0.204810, 0.286961, 1.000000
0.196365, 0.233683, 0.184369, 0.100785, 0.260720, 0.058156, 0.032076, 0.068091, 0.227778, 0.242628, 0.010864, 0.134127, 0.009942, 0.005420, 0.141755, 0.030124, 0.023732, 0.117238, 0.171779, 0.051207, 0.133404, 0.220416, 0.119229, 0.057978, 0.210196, 0.033860, 0.036581, 0.138969, 0.161246, 0.103568, 1.000000
0.300961, 0.207981, 0.295073, 0.159703, 0.498059, 0.411386, 0.273899, 0.347266, 0.445455, 0.401432, 0.063190, 0.144935, 0.036658, 0.011502, 0.172723, 0.251585, 0.100505, 0.261981, 0.189368, 0.128111, 0.270366, 0.297708, 0.230340, 0.105609, 0.544344, 0.438348, 0.388019, 0.586942, 0.386753, 0.305392, 1.000000
0.280610, 0.223876, 0.267708, 0.158176, 0.241762, 0.105147, 0.090745, 0.118141, 0.388384, 0.141323, 0.029947, 0.121199, 0.034679, 0.016713, 0.121868, 0.102277, 0.058611, 0.159500, 0.149828, 0.043434, 0.211668, 0.265991, 0.201205, 0.102094, 0.254441, 0.119636, 0.140895, 0.282990, 0.287601, 0.094779, 1.000000
0.361068, 0.202232, 0.337848, 0.221166, 0.212603, 0.048371, 0.033903, 0.093290, 0.288889, 0.054549, 0.074054, 0.121840, 0.056401, 0.041274, 0.112792, 0.028307, 0.013447, 0.119795, 0.099313, 0.000000, 0.303451, 0.259328, 0.265402, 0.161129, 0.197649, 0.042282, 0.037907, 0.199759, 0.190223, 0.012528, 1.000000
0.116191, 0.291173, 0.110773, 0.057306, 0.435768, 0.123244, 0.063496, 0.069881, 0.225253, 0.413437, 0.143545, 0.195987, 0.118268, 0.044225, 0.174151, 0.050545, 0.059293, 0.124361, 0.162352, 0.062815, 0.145500, 0.346482, 0.126401, 0.062525, 0.410289, 0.075298, 0.091374, 0.173608, 0.175241, 0.172635, 1.000000
0.127881, 0.325668, 0.119273, 0.060318, 0.291415, 0.094841, 0.054756, 0.047788, 0.262626, 0.260952, 0.066703, 0.221623, 0.061113, 0.021364, 0.194683, 0.067429, 0.059015, 0.182137, 0.199077, 0.112599, 0.106724, 0.361674, 0.093082, 0.043993, 0.321799, 0.066139, 0.074681, 0.132165, 0.194559, 0.158468, 1.000000
0.307113, 0.147109, 0.300809, 0.170859, 0.491740, 0.294829, 0.135567, 0.261730, 0.363131, 0.346040, 0.017128, 0.047096, 0.016256, 0.011278, 0.093041, 0.092138, 0.033687, 0.166528, 0.128018, 0.065372, 0.245464, 0.167910, 0.221774, 0.116742, 0.449911, 0.215977, 0.147604, 0.458763, 0.327617, 0.250689, 1.000000
0.129632, 0.287792, 0.117062, 0.061336, 0.152298, 0.012453, 0.000000, 0.000000, 0.299495, 0.305602, 0.087778, 1.000000, 0.069406, 0.027807, 0.000000, 0.033677, 0.000000, 0.000000, 0.423651, 0.027404, 0.072501, 0.234808, 0.058967, 0.029149, 0.000000, 0.000000, 0.000000, 0.000000, 0.067810, 0.069198, 1.000000
0.154716, 0.218803, 0.157073, 0.076649, 0.482712, 0.281332, 0.157591, 0.197068, 0.344949, 0.480834, 0.092776, 0.245492, 0.039580, 0.029656, 0.298365, 0.303407, 0.101111, 0.292480, 0.271683, 0.231513, 0.119175, 0.228945, 0.105185, 0.050433, 0.455854, 0.202491, 0.151597, 0.334845, 0.205598, 0.275351, 1.000000
0.499740, 0.324992, 0.492779, 0.342778, 0.334477, 0.308018, 0.242737, 0.372167, 0.225253, 0.104254, 0.103422, 0.103430, 0.109834, 0.063370, 0.148792, 0.176030, 0.068510, 0.254783, 0.113384, 0.060915, 0.444326, 0.368337, 0.443697, 0.258995, 0.441986, 0.305333, 0.280192, 0.666323, 0.268677, 0.154991, 2.000000
0.480808, 0.226243, 0.498998, 0.326278, 0.595558, 0.638672, 0.522259, 0.696322, 1.000000, 0.509056, 0.338403, 0.136094, 0.307167, 0.195365, 0.214706, 0.268408, 0.094242, 0.454063, 0.213852, 0.226262, 0.509427, 0.250000, 0.507944, 0.313557, 0.550287, 0.356657, 0.307748, 0.876289, 0.493002, 0.333596, 2.000000
0.393724, 0.526209, 0.405017, 0.249799, 0.501670, 0.461076, 0.394330, 0.434940, 0.437374, 0.325190, 0.118595, 0.144051, 0.129152, 0.068543, 0.119659, 0.212681, 0.090303, 0.205152, 0.137868, 0.071590, 0.438990, 0.658049, 0.492505, 0.266368, 0.613683, 0.566318, 0.505990, 0.695533, 0.485314, 0.286764, 2.000000
0.690000, 0.428813, 0.678668, 0.566490, 0.526948, 0.296055, 0.571462, 0.690358, 0.336364, 0.132056, 0.385479, 0.197976, 0.325873, 0.283710, 0.291906, 0.200213, 0.131263, 0.464861, 0.045843, 0.115536, 0.623266, 0.383262, 0.576174, 0.452664, 0.461137, 0.178527, 0.328035, 0.761512, 0.097575, 0.105667, 2.000000
