0.006934, 0.563853, 1.000000
0.363884, 0.680558, 1.000000
0.330592, 0.653751, 1.000000
0.622072, 0.549124, 1.000000
0.752322, 0.236565, 1.000000
0.304180, 0.622743, 1.000000
0.607199, 0.153697, 1.000000
0.268961, 0.553690, 1.000000
0.636924, 0.162750, 1.000000
0.504492, 0.703762, 1.000000
0.490863, 0.707079, 1.000000
0.462452, 0.710051, 1.000000
0.256525, 0.503489, 1.000000
0.282262, 0.585870, 1.000000
0.816918, 0.776666, 1.000000
0.797704, 0.290525, 1.000000
0.465737, 0.156058, 1.000000
0.392489, 0.695866, 1.000000
0.254199, 0.422384, 1.000000
0.592453, 0.639481, 1.000000
0.433078, 0.707833, 1.000000
0.096629, 0.791870, 1.000000
0.874363, 0.529548, 1.000000
0.737246, 0.222613, 1.000000
0.320355, 0.255552, 1.000000
0.220782, 0.921247, 1.000000
0.397090, 0.186506, 1.000000
0.619925, 0.518147, 1.000000
0.719519, 0.899924, 1.000000
0.119528, 0.823582, 1.000000
0.688832, 0.187438, 1.000000
0.693907, 0.920752, 1.000000
0.596023, 0.634048, 1.000000
0.765702, 0.852455, 1.000000
0.255739, 0.498250, 1.000000
0.373355, 0.202892, 1.000000
0.582554, 0.652521, 1.000000
0.403484, 0.700171, 1.000000
0.198851, 0.904591, 1.000000
0.306913, 0.626491, 1.000000
0.630962, 0.959559, 1.000000
0.494312, 0.706360, 1.000000
0.293822, 0.607032, 1.000000
0.075772, 0.758050, 1.000000
0.418260, 0.704693, 1.000000
0.855434, 0.412085, 1.000000
0.659781, 0.943754, 1.000000
0.377966, 0.199425, 1.000000
0.324390, 0.647403, 1.000000
0.370909, 0.684905, 1.000000
0.828214, 0.754320, 1.000000
0.619137, 0.156916, 1.000000
0.776116, 0.839499, 1.000000
0.874653, 0.545802, 1.000000
0.291382, 0.602931, 1.000000
0.347233, 0.225536, 1.000000
0.838314, 0.731407, 1.000000
0.206080, 0.910310, 1.000000
0.770968, 0.846028, 1.000000
0.471356, 0.154508, 1.000000
0.848279, 0.390024, 1.000000
0.335220, 0.237961, 1.000000
0.617830, 0.581748, 1.000000
0.023821, 0.635769, 1.000000
0.747364, 0.231795, 1.000000
0.321355, 0.644111, 1.000000
0.849886, 0.700118, 1.000000
0.422417, 0.172615, 1.000000
0.621795, 0.554981, 1.000000
0.264381, 0.539095, 1.000000
0.343149, 0.229601, 1.000000
0.654511, 0.169787, 1.000000
0.266615, 0.949948, 1.000000
0.857580, 0.419569, 1.000000
0.269340, 0.351086, 1.000000
0.255471, 0.411343, 1.000000
0.252794, 0.444395, 1.000000
0.831714, 0.746741, 1.000000
0.274475, 0.954119, 1.000000
0.813435, 0.315073, 1.000000
0.561377, 0.673556, 1.000000
0.281813, 0.319258, 1.000000
0.272397, 0.563165, 1.000000
0.343492, 0.665474, 1.000000
0.800039, 0.805439, 1.000000
0.566441, 0.669192, 1.000000
0.313436, 0.264748, 1.000000
0.616098, 0.966551, 1.000000
0.052801, 0.713079, 1.000000
0.621996, 0.537583, 1.000000
0.265830, 0.544009, 1.000000
0.857125, 0.676204, 1.000000
0.864839, 0.643883, 1.000000
0.298884, 0.615028, 1.000000
0.732091, 0.218205, 1.000000
0.731717, 0.888753, 1.000000
0.260329, 0.383780, 1.000000
0.256250, 0.405823, 1.000000
0.861260, 0.660096, 1.000000
0.412108, 0.177860, 1.000000
0.013166, 0.595080, 1.000000
0.251074, 0.941077, 1.000000
0.294810, 0.293744, 1.000000
0.447840, 0.709610, 1.000000
0.706910, 0.910597, 1.000000
0.621961, 0.552046, 1.000000
0.546086, 0.990064, 1.000000
0.331378, 0.242253, 1.000000
0.771433, 0.256813, 1.000000
0.359957, 0.213829, 1.000000
0.593290, 0.975859, 1.000000
0.830881, 0.347883, 1.000000
0.841411, 0.723658, 1.000000
0.164035, 0.873549, 1.000000
0.533258, 0.692214, 1.000000
0.429374, 0.707177, 1.000000
0.443689, 0.163430, 1.000000
0.754822, 0.864998, 1.000000
0.599367, 0.628509, 1.000000
0.228248, 0.926463, 1.000000
0.476822, 0.709193, 1.000000
0.368817, 0.206449, 1.000000
0.258097, 0.394789, 1.000000
0.594266, 0.636779, 1.000000
0.757210, 0.241453, 1.000000
0.762026, 0.246459, 1.000000
0.517632, 0.699301, 1.000000
0.414558, 0.703693, 1.000000
0.578213, 0.657489, 1.000000
0.866465, 0.457853, 1.000000
0.613174, 0.155240, 1.000000
0.694414, 0.190837, 1.000000
0.511675, 0.147069, 1.000000
0.595216, 0.151014, 1.000000
0.310107, 0.269440, 1.000000
0.737657, 0.882987, 1.000000
0.558772, 0.675665, 1.000000
0.008841, 0.574323, 1.000000
0.586679, 0.647405, 1.000000
0.827598, 0.341143, 1.000000
0.569929, 0.983711, 1.000000
0.603954, 0.620025, 1.000000
0.863285, 0.442377, 1.000000
0.545040, 0.685425, 1.000000
0.440472, 0.708890, 1.000000
0.255041, 0.492979, 1.000000
0.867861, 0.627591, 1.000000
0.157358, 0.866865, 1.000000
0.449133, 0.161414, 1.000000
0.529960, 0.993449, 1.000000
0.170811, 0.880078, 1.000000
0.820815, 0.769285, 1.000000
0.542158, 0.687211, 1.000000
0.874593, 0.553955, 1.000000
0.575962, 0.659914, 1.000000
0.125554, 0.831163, 1.000000
0.472421, 0.999792, 1.000000
0.617108, 0.584736, 1.000000
0.396143, 0.697388, 1.000000
0.619438, 0.515468, 1.000000
0.040774, 0.684798, 1.000000
0.824211, 0.334490, 1.000000
0.015581, 0.605361, 1.000000
0.590584, 0.642154, 1.000000
0.834057, 0.354708, 1.000000
0.652697, 0.947929, 1.000000
0.374458, 0.686948, 1.000000
0.258352, 0.513861, 1.000000
0.355575, 0.985937, 1.000000
0.002249, 0.532127, 1.000000
0.235788, 0.931506, 1.000000
0.874015, 0.521453, 1.000000
0.252883, 0.466203, 1.000000
0.322674, 0.975386, 1.000000
0.402034, 0.183523, 1.000000
0.842927, 0.375669, 1.000000
0.869164, 0.619423, 1.000000
0.407041, 0.180639, 1.000000
0.617041, 0.505033, 1.000000
0.520832, 0.698014, 1.000000
0.677540, 0.181029, 1.000000
0.550671, 0.681684, 1.000000
0.535306, 0.145583, 1.000000
0.608023, 0.611366, 1.000000
0.388849, 0.694256, 1.000000
0.048642, 0.703754, 1.000000
0.494205, 0.149516, 1.000000
0.298370, 0.965563, 1.000000
0.835082, 0.739102, 1.000000
0.817127, 0.321453, 1.000000
0.743489, 0.877104, 1.000000
0.306429, 0.969018, 1.000000
0.666093, 0.175144, 1.000000
0.286692, 0.594530, 1.000000
0.318367, 0.640740, 1.000000
0.583210, 0.148867, 1.000000
0.010920, 0.584733, 1.000000
0.742338, 0.227144, 1.000000
0.844372, 0.715857, 1.000000
0.673698, 0.934974, 1.000000
0.458818, 0.710064, 1.000000
0.580409, 0.655024, 1.000000
0.364350, 0.210095, 1.000000
0.422318, 0.998240, 1.000000
0.482710, 0.151769, 1.000000
0.824581, 0.761836, 1.000000
0.102168, 0.800002, 1.000000
0.622139, 0.543321, 1.000000
0.571199, 0.147253, 1.000000
0.859262, 0.668165, 1.000000
0.469672, 0.709781, 1.000000
0.407168, 0.701432, 1.000000
0.809645, 0.308789, 1.000000
0.616333, 0.502500, 1.000000
0.257126, 0.400303, 1.000000
0.213392, 0.915864, 1.000000
0.276130, 0.572421, 1.000000
0.315427, 0.637292, 1.000000
0.030128, 0.655645, 1.000000
0.433559, 0.330808, 2.000000
0.377868, 0.453785, 2.000000
0.722726, 0.670259, 2.000000
0.505795, 0.850484, 2.000000
0.381506, 0.421241, 2.000000
0.237974, 0.753541, 2.000000
0.640043, 0.786171, 2.000000
0.458739, 0.854466, 2.000000
0.127831, 0.502666, 2.000000
0.133535, 0.542147, 2.000000
0.202296, 0.709475, 2.000000
0.144566, 0.587915, 2.000000
0.709645, 0.038072, 2.000000
0.140738, 0.331835, 2.000000
0.705190, 0.706256, 2.000000
0.399046, 0.374297, 2.000000
0.129672, 0.388756, 2.000000
0.829189, 0.119922, 2.000000
0.411341, 0.355204, 2.000000
0.734170, 0.455991, 2.000000
0.815350, 0.107342, 2.000000
0.607790, 0.810409, 2.000000
0.149218, 0.602690, 2.000000
0.289121, 0.798193, 2.000000
0.154339, 0.617190, 2.000000
0.382892, 0.415264, 2.000000
0.125407, 0.446045, 2.000000
0.686564, 0.735252, 2.000000
0.380863, 0.843084, 2.000000
0.407547, 0.360519, 2.000000
0.385401, 0.406317, 2.000000
0.322460, 0.818971, 2.000000
0.328165, 0.821980, 2.000000
0.959226, 0.315202, 2.000000
0.378039, 0.447954, 2.000000
0.476005, 0.303339, 2.000000
0.732644, 0.451125, 2.000000
0.586054, 0.002656, 2.000000
0.701630, 0.034437, 2.000000
0.677326, 0.024614, 2.000000
0.400633, 0.371491, 2.000000
0.652694, 0.016426, 2.000000
0.457842, 0.312789, 2.000000
0.391438, 0.030187, 2.000000
0.389554, 0.394484, 2.000000
0.653190, 0.331801, 2.000000
0.488872, 0.298330, 2.000000
0.710669, 0.696180, 2.000000
0.675610, 0.352597, 2.000000
0.434804, 0.853355, 2.000000
0.996363, 0.457248, 2.000000
0.733385, 0.050052, 2.000000
0.157073, 0.624331, 2.000000
0.612605, 0.807227, 2.000000
0.756603, 0.063622, 2.000000
0.808293, 0.101294, 2.000000
0.672531, 0.349383, 2.000000
0.713269, 0.691076, 2.000000
0.379411, 0.433178, 2.000000
0.470631, 0.854239, 2.000000
0.690302, 0.369833, 2.000000
0.138740, 0.339904, 2.000000
0.822316, 0.113552, 2.000000
0.333217, 0.060565, 2.000000
0.726885, 0.659643, 2.000000
0.128648, 0.396941, 2.000000
0.186565, 0.684927, 2.000000
0.345489, 0.830213, 2.000000
0.300049, 0.805634, 2.000000
0.746091, 0.517653, 2.000000
0.725773, 0.432179, 2.000000
0.369038, 0.040441, 2.000000
0.587892, 0.822140, 2.000000
0.209161, 0.180666, 2.000000
0.664780, 0.762039, 2.000000
0.723870, 0.427579, 2.000000
0.519634, 0.291220, 2.000000
0.702312, 0.711222, 2.000000
0.136882, 0.347999, 2.000000
0.280481, 0.100076, 2.000000
0.333907, 0.824856, 2.000000
0.386826, 0.844760, 2.000000
0.388429, 0.397427, 2.000000
0.273125, 0.786082, 2.000000
0.914064, 0.224787, 2.000000
0.622034, 0.800575, 2.000000
0.669147, 0.021702, 2.000000
0.741648, 0.486139, 2.000000
0.460766, 0.311061, 2.000000
0.746523, 0.523010, 2.000000
0.378004, 0.462417, 2.000000
0.597966, 0.816477, 2.000000
0.175419, 0.238164, 2.000000
0.652767, 0.774464, 2.000000
0.239680, 0.141220, 2.000000
0.748926, 0.058923, 2.000000
0.998964, 0.478543, 2.000000
0.602910, 0.813494, 2.000000
0.257662, 0.772856, 2.000000
0.172402, 0.658857, 2.000000
0.382294, 0.492403, 2.000000
0.446791, 0.854174, 2.000000
0.986834, 0.404920, 2.000000
0.741903, 0.605211, 2.000000
0.125637, 0.470452, 2.000000
0.485603, 0.299481, 2.000000
0.215051, 0.726816, 2.000000
0.417446, 0.347479, 2.000000
0.415356, 0.350019, 2.000000
0.294559, 0.801977, 2.000000
0.724853, 0.664967, 2.000000
0.966480, 0.334546, 2.000000
0.693087, 0.373509, 2.000000
0.659791, 0.337333, 2.000000
0.919214, 0.233306, 2.000000
0.378351, 0.468080, 2.000000
0.544235, 0.000000, 2.000000
0.693571, 0.030982, 2.000000
0.187109, 0.216025, 2.000000
0.541182, 0.289936, 2.000000
0.572344, 0.829846, 2.000000
0.835965, 0.126451, 2.000000
0.379241, 0.476415, 2.000000
0.552160, 0.290390, 2.000000
0.710995, 0.401236, 2.000000
0.158589, 0.276342, 2.000000
0.383902, 0.033449, 2.000000
0.391977, 0.388634, 2.000000
0.431102, 0.333061, 2.000000
0.720504, 0.675518, 2.000000
0.453914, 0.009936, 2.000000
0.631183, 0.793551, 2.000000
0.378152, 0.465258, 2.000000
0.636134, 0.011883, 2.000000
0.138494, 0.565283, 2.000000
0.142875, 0.323796, 2.000000
0.735600, 0.632646, 2.000000
0.452122, 0.316418, 2.000000
0.267909, 0.781795, 2.000000
0.363076, 0.837250, 2.000000
0.494176, 0.852241, 2.000000
0.152802, 0.291990, 2.000000
0.530328, 0.290219, 2.000000
0.378895, 0.473660, 2.000000
0.135062, 0.549910, 2.000000
0.223980, 0.737840, 2.000000
0.452771, 0.854385, 2.000000
0.600192, 0.301177, 2.000000
0.142420, 0.580431, 2.000000
0.440801, 0.853830, 2.000000
0.409416, 0.357846, 2.000000
0.676056, 0.748949, 2.000000
0.392801, 0.846303, 2.000000
0.125424, 0.462335, 2.000000
0.378205, 0.445019, 2.000000
0.437969, 0.014003, 2.000000
0.574331, 0.293564, 2.000000
0.738411, 0.621709, 2.000000
0.312737, 0.074370, 2.000000
0.644425, 0.014063, 2.000000
0.589140, 0.297394, 2.000000
0.397517, 0.377126, 2.000000
0.218855, 0.167128, 2.000000
0.592832, 0.298568, 2.000000
0.951358, 0.296246, 2.000000
0.132136, 0.534336, 2.000000
0.886380, 0.184140, 2.000000
0.718187, 0.680742, 2.000000
0.747347, 0.544667, 2.000000
0.991159, 0.425677, 2.000000
0.482368, 0.300699, 2.000000
0.422796, 0.852006, 2.000000
0.701116, 0.384972, 2.000000
0.195549, 0.201636, 2.000000
0.535899, 0.000014, 2.000000
0.393275, 0.385731, 2.000000
0.405734, 0.363221, 2.000000
0.278401, 0.790243, 2.000000
1.000000, 0.489253, 2.000000
0.707976, 0.701242, 2.000000
0.744959, 0.507021, 2.000000
0.681633, 0.359260, 2.000000
0.619490, 0.008073, 2.000000
0.426341, 0.337702, 2.000000
0.725525, 0.045881, 2.000000
0.746293, 0.572102, 2.000000
0.127082, 0.494657, 2.000000
0.382170, 0.418252, 2.000000
0.381094, 0.487185, 2.000000
0.492174, 0.297248, 2.000000
0.577682, 0.001760, 2.000000
0.361715, 0.044167, 2.000000
0.947199, 0.286921, 2.000000
0.744261, 0.501750, 2.000000
0.125985, 0.478547, 2.000000
0.404784, 0.848986, 2.000000
0.379027, 0.436151, 2.000000
0.742605, 0.491307, 2.000000
0.747206, 0.555605, 2.000000
0.786608, 0.084136, 2.000000
0.494520, 0.002774, 2.000000
0.234298, 0.147545, 2.000000
0.559528, 0.291110, 2.000000
0.410785, 0.850126, 2.000000
0.135161, 0.356117, 2.000000
0.868306, 0.161401, 2.000000
0.924228, 0.241950, 2.000000
0.402276, 0.368709, 2.000000
0.729359, 0.441546, 2.000000
0.993066, 0.436147, 2.000000
0.171786, 0.245680, 2.000000
0.636116, 0.319442, 2.000000
0.994800, 0.446671, 2.000000
0.378699, 0.439116, 2.000000
0.247678, 0.763435, 2.000000
0.394632, 0.382844, 2.000000
0.466742, 0.307786, 2.000000
0.351325, 0.832692, 2.000000
0.892167, 0.192001, 2.000000
0.283734, 0.794280, 2.000000
0.577583, 0.827385, 2.000000
0.698496, 0.381079, 2.000000
0.744529, 0.588657, 2.000000
0.908783, 0.216394, 2.000000
0.476551, 0.853930, 2.000000
0.626645, 0.797108, 2.000000
0.126466, 0.486616, 2.000000
0.399042, 0.027084, 2.000000
0.390736, 0.391552, 2.000000
0.646452, 0.326603, 2.000000
0.155628, 0.284143, 2.000000
0.685467, 0.027707, 2.000000
0.347303, 0.052071, 2.000000
0.414439, 0.021360, 2.000000
0.734050, 0.638089, 2.000000
0.133581, 0.364255, 2.000000
0.849218, 0.139975, 2.000000
0.660857, 0.766257, 2.000000
0.585442, 0.296307, 2.000000
0.179185, 0.230715, 2.000000
0.486325, 0.003858, 2.000000
0.472878, 0.304757, 2.000000
0.668622, 0.757747, 2.000000
0.632615, 0.317225, 2.000000
0.528644, 0.845492, 2.000000
0.151721, 0.609976, 2.000000
0.381672, 0.489808, 2.000000
0.578036, 0.294393, 2.000000
0.129723, 0.518580, 2.000000
0.526743, 0.290474, 2.000000
0.842642, 0.133135, 2.000000
0.463733, 0.309393, 2.000000
0.582767, 0.824816, 2.000000
0.656851, 0.770399, 2.000000
0.672381, 0.753383, 2.000000
0.679645, 0.744448, 2.000000
0.380898, 0.424230, 2.000000
0.194242, 0.697399, 2.000000
0.213947, 0.173851, 2.000000
0.534263, 0.843942, 2.000000
0.252636, 0.768205, 2.000000
0.488325, 0.852931, 2.000000
0.469790, 0.306240, 2.000000
0.644361, 0.782352, 2.000000
0.560944, 0.000516, 2.000000
0.500000, 0.851425, 2.000000
0.242790, 0.758547, 2.000000
0.461956, 0.008157, 2.000000
0.747278, 0.539223, 2.000000
0.127016, 0.413324, 2.000000
0.383667, 0.497500, 2.000000
0.708618, 0.397069, 2.000000
0.929105, 0.250713, 2.000000
0.191265, 0.208792, 2.000000
0.262754, 0.777387, 2.000000
0.563223, 0.291596, 2.000000
0.374915, 0.841273, 2.000000
0.862052, 0.154109, 2.000000
0.384507, 0.409295, 2.000000
0.743750, 0.594177, 2.000000
0.607511, 0.304134, 2.000000
0.764212, 0.068494, 2.000000
0.268283, 0.111247, 2.000000
0.933843, 0.259596, 2.000000
0.464694, 0.854417, 2.000000
0.703676, 0.388935, 2.000000
0.219474, 0.732382, 2.000000
0.693132, 0.725809, 2.000000
0.161686, 0.268593, 2.000000
0.398789, 0.847711, 2.000000
0.183082, 0.223334, 2.000000
0.771752, 0.073537, 2.000000
0.482449, 0.853495, 2.000000
0.732403, 0.643513, 2.000000
0.594424, 0.003735, 2.000000
0.125936, 0.429700, 2.000000
0.445918, 0.011885, 2.000000
0.696283, 0.721001, 2.000000
0.396046, 0.379975, 2.000000
0.416790, 0.851133, 2.000000
0.880472, 0.176418, 2.000000
0.544830, 0.290005, 2.000000
0.368985, 0.839329, 2.000000
0.449329, 0.318316, 2.000000
0.721896, 0.423036, 2.000000
0.669408, 0.346249, 2.000000
0.428801, 0.852747, 2.000000
0.735619, 0.460905, 2.000000
0.545377, 0.840487, 2.000000
0.548490, 0.290156, 2.000000
0.660935, 0.018973, 2.000000
0.517290, 0.848231, 2.000000
0.250789, 0.128893, 2.000000
0.378425, 0.442072, 2.000000
0.223884, 0.160501, 2.000000
0.648603, 0.778449, 2.000000
0.262343, 0.117013, 2.000000
0.502745, 0.001865, 2.000000
0.684573, 0.362708, 2.000000
0.979090, 0.374291, 2.000000
0.127762, 0.405132, 2.000000
0.715775, 0.685928, 2.000000
0.566922, 0.292167, 2.000000
0.625542, 0.313052, 2.000000
0.380075, 0.481853, 2.000000
0.747323, 0.550129, 2.000000
0.969872, 0.344355, 2.000000
0.746865, 0.528392, 2.000000
0.678645, 0.355889, 2.000000
0.305586, 0.809163, 2.000000
0.198222, 0.703487, 2.000000
0.689893, 0.730560, 2.000000
0.706178, 0.392968, 2.000000
0.779218, 0.078753, 2.000000
0.379851, 0.430200, 2.000000
0.635650, 0.789905, 2.000000
0.874446, 0.168837, 2.000000
0.210712, 0.721141, 2.000000
0.340219, 0.056246, 2.000000
0.286736, 0.094676, 2.000000
0.962931, 0.324827, 2.000000
0.354470, 0.048045, 2.000000
0.377928, 0.450876, 2.000000
0.663036, 0.340223, 2.000000
0.413321, 0.352595, 2.000000
0.522985, 0.846922, 2.000000
0.162876, 0.638385, 2.000000
0.382959, 0.494967, 2.000000
0.339682, 0.827601, 2.000000
0.602788, 0.004997, 2.000000
0.552585, 0.000167, 2.000000
0.596516, 0.299829, 2.000000
0.739671, 0.616220, 2.000000
0.190355, 0.691211, 2.000000
0.550867, 0.838586, 2.000000
0.742874, 0.599697, 2.000000
0.159918, 0.631398, 2.000000
0.614775, 0.307440, 2.000000
0.130836, 0.380577, 2.000000
0.649837, 0.329160, 2.000000
0.511559, 0.849419, 2.000000
0.316794, 0.815832, 2.000000
0.383671, 0.412277, 2.000000
0.495508, 0.296238, 2.000000
0.617354, 0.803948, 2.000000
0.403977, 0.365952, 2.000000
0.743475, 0.496511, 2.000000
0.984419, 0.394639, 2.000000
0.140396, 0.572886, 2.000000
0.738276, 0.470870, 2.000000
0.419591, 0.344976, 2.000000
0.897832, 0.199998, 2.000000
0.801149, 0.095409, 2.000000
0.380346, 0.427217, 2.000000
0.611151, 0.305744, 2.000000
0.618383, 0.309224, 2.000000
0.745801, 0.577616, 2.000000
0.441228, 0.324335, 2.000000
0.256511, 0.122896, 2.000000
0.228567, 0.743187, 2.000000
0.715557, 0.409768, 2.000000
0.376433, 0.036868, 2.000000
0.981837, 0.384429, 2.000000
0.516111, 0.291711, 2.000000
0.537548, 0.289949, 2.000000
0.379634, 0.479147, 2.000000
0.569311, 0.001046, 2.000000
0.539841, 0.842274, 2.000000
0.713308, 0.405470, 2.000000
0.719852, 0.418553, 2.000000
0.512612, 0.292278, 2.000000
0.717611, 0.041887, 2.000000
0.699343, 0.716138, 2.000000
0.510999, 0.001134, 2.000000
0.245178, 0.135002, 2.000000
0.478164, 0.005117, 2.000000
0.736988, 0.465865, 2.000000
0.169119, 0.652117, 2.000000
0.745569, 0.512323, 2.000000
0.319474, 0.069629, 2.000000
