0.763736, 0.678822, 0.439462, 0.542231, 0.339679, 0.348748, 0.373344, 0.415493, 0.304078, 0.127389, 0.473435, 0.513751, 0.617211, 0.663198, 0.694149, 0.606452, 0.733981, 0.671206, 0.577449, 0.571776, 0.294043, 1.000000
0.505495, 0.642356, 0.395740, 0.554745, 0.633267, 0.545279, 0.720199, 0.553697, 0.533688, 0.318471, 0.375712, 0.397140, 0.571711, 0.394513, 0.524823, 0.410138, 0.575728, 0.450389, 0.515945, 0.665450, 0.463878, 1.000000
0.567308, 0.486676, 0.637892, 0.646507, 0.697395, 0.550096, 0.569536, 0.477113, 0.628546, 0.576433, 0.347249, 0.622662, 0.398615, 0.541154, 0.382979, 0.376959, 0.470874, 0.635214, 0.279043, 0.491484, 0.564005, 1.000000
0.454670, 0.364656, 0.464126, 0.385819, 0.353707, 0.560694, 0.454470, 0.432218, 0.277482, 0.381104, 0.316888, 0.519252, 0.418398, 0.678335, 0.716312, 0.526267, 0.571845, 0.564202, 0.463554, 0.497567, 0.599493, 1.000000
0.186813, 0.664797, 0.637892, 0.592284, 0.665331, 0.427746, 0.600166, 0.466549, 0.414894, 0.369427, 0.416509, 0.437844, 0.470821, 0.538316, 0.578901, 0.630415, 0.545631, 0.480545, 0.423690, 0.496350, 0.485425, 1.000000
0.627747, 0.636746, 0.563901, 0.540146, 0.531062, 0.570328, 0.429636, 0.683099, 0.586879, 0.373673, 0.460152, 0.457646, 0.542038, 0.443709, 0.434397, 0.529032, 0.684466, 0.642996, 0.453303, 0.580292, 0.558935, 1.000000
0.436813, 0.345021, 0.478700, 0.401460, 0.374749, 0.363198, 0.377483, 0.396127, 0.253546, 0.514862, 0.168880, 0.497250, 0.700297, 0.705771, 0.754433, 0.694931, 0.576699, 0.577821, 0.789294, 0.384428, 0.452471, 1.000000
0.413462, 0.591865, 0.586323, 0.773723, 0.556112, 0.543353, 0.507450, 0.547535, 0.409574, 0.295117, 0.148008, 0.206821, 0.299703, 0.417219, 0.460106, 0.510599, 0.462136, 0.502918, 0.419134, 0.591241, 0.629911, 1.000000
0.420330, 0.371669, 0.614350, 0.664234, 0.729459, 0.701349, 0.576987, 0.611796, 0.584220, 0.491507, 0.255218, 0.443344, 0.302671, 0.574267, 0.209220, 0.283871, 0.342718, 0.503891, 0.367882, 0.197080, 0.446134, 1.000000
0.509615, 0.455820, 0.676009, 0.815433, 0.620240, 0.696532, 0.545530, 0.514965, 0.624113, 0.610403, 0.348197, 0.106711, 0.482690, 0.560076, 0.320035, 0.460829, 0.371845, 0.502918, 0.388383, 0.447689, 0.299113, 1.000000
0.392857, 0.481066, 0.541480, 0.666319, 0.398798, 0.367052, 0.225993, 0.296655, 0.326241, 0.380042, 0.448767, 0.526953, 0.360040, 0.572375, 0.559397, 0.772350, 0.727184, 0.765564, 0.317768, 0.406326, 0.420786, 1.000000
0.667582, 0.338008, 0.808296, 0.591241, 0.757515, 0.822736, 0.599338, 0.731514, 0.595745, 0.496815, 0.388046, 0.456546, 0.136499, 0.342479, 0.275709, 0.435945, 0.277670, 0.614786, 0.322323, 0.266423, 0.531052, 1.000000
0.438187, 0.591865, 0.628924, 0.662148, 0.706413, 0.631021, 0.787252, 0.757923, 0.476064, 0.486200, 0.405123, 0.343234, 0.305638, 0.191107, 0.363475, 0.359447, 0.492233, 0.491245, 0.465831, 0.437956, 0.555133, 1.000000
0.271978, 0.510519, 0.391256, 0.556830, 0.752505, 0.710019, 0.790563, 0.574824, 0.621454, 0.565817, 0.520873, 0.261826, 0.385757, 0.345317, 0.337766, 0.211060, 0.526214, 0.447471, 0.326879, 0.665450, 0.444867, 1.000000
0.337912, 0.528752, 0.750000, 0.550574, 0.538076, 0.597303, 0.695364, 0.636444, 0.718085, 0.283439, 0.407970, 0.190319, 0.349159, 0.377483, 0.500000, 0.274654, 0.400971, 0.429961, 0.481777, 0.616788, 0.527250, 1.000000
0.537088, 0.488079, 0.854260, 0.710115, 0.617234, 0.517341, 0.578642, 0.481514, 0.531028, 0.498938, 0.277989, 0.315732, 0.376855, 0.538316, 0.336879, 0.270968, 0.396117, 0.446498, 0.515945, 0.406326, 0.457541, 1.000000
0.439560, 0.621318, 0.706278, 0.583942, 0.572144, 0.366089, 0.410596, 0.512324, 0.295213, 0.304671, 0.521822, 0.332233, 0.568744, 0.551561, 0.702128, 0.597235, 0.687379, 0.473735, 0.436219, 0.710462, 0.414449, 1.000000
0.292582, 0.349229, 0.382287, 0.579771, 0.323647, 0.433526, 0.280629, 0.389085, 0.300532, 0.438429, 0.252372, 0.655666, 0.662710, 0.823084, 0.699468, 0.622120, 0.803883, 0.694553, 0.652620, 0.604623, 0.427123, 1.000000
0.679945, 0.552595, 0.367713, 0.457769, 0.536072, 0.501927, 0.331954, 0.292254, 0.390957, 0.201699, 0.363378, 0.513751, 0.707221, 0.636708, 0.768617, 0.773272, 0.723301, 0.679961, 0.872437, 0.809002, 0.595691, 1.000000
0.347527, 0.483871, 0.681614, 0.551616, 0.696393, 0.551060, 0.730960, 0.698944, 0.700355, 0.456476, 0.397533, 0.286029, 0.452028, 0.211921, 0.386525, 0.212903, 0.294175, 0.590467, 0.350797, 0.456204, 0.655260, 1.000000
0.456044, 0.489481, 0.626682, 0.572471, 0.472946, 0.636802, 0.524834, 0.641725, 0.479610, 0.434183, 0.317837, 0.300330, 0.349159, 0.308420, 0.453901, 0.413825, 0.352427, 0.538911, 0.387244, 0.708029, 0.354880, 1.000000
0.320055, 0.628331, 0.440583, 0.514077, 0.361723, 0.395954, 0.288907, 0.358275, 0.366135, 0.090234, 0.268501, 0.377338, 0.605341, 0.632923, 0.705674, 0.552995, 0.650485, 0.782101, 0.690205, 0.482968, 0.382763, 1.000000
0.635989, 0.490884, 0.585202, 0.305527, 0.636273, 0.563584, 0.605132, 0.591549, 0.596631, 0.226115, 0.388046, 0.457646, 0.291790, 0.285714, 0.409574, 0.505069, 0.446602, 0.404669, 0.505695, 0.444039, 0.505703, 1.000000
0.542582, 0.652174, 0.701794, 0.450469, 0.615230, 0.508671, 0.520695, 0.419894, 0.587766, 0.277070, 0.520873, 0.422442, 0.518299, 0.501419, 0.479610, 0.572350, 0.651456, 0.701362, 0.555809, 0.569343, 0.209125, 1.000000
0.277473, 0.443198, 0.495516, 0.764338, 0.576152, 0.492293, 0.631623, 0.692782, 0.492021, 0.135881, 0.328273, 0.258526, 0.555885, 0.384106, 0.465426, 0.398157, 0.451456, 0.607004, 0.464692, 0.457421, 0.325729, 1.000000
0.619505, 0.725105, 0.742152, 0.494265, 0.627255, 0.288054, 0.495033, 0.458627, 0.484929, 0.372611, 0.414611, 0.301430, 0.474777, 0.588458, 0.585106, 0.605530, 0.813592, 0.617704, 0.583144, 0.519465, 0.553866, 1.000000
0.413462, 0.382889, 0.492152, 0.629823, 0.565130, 0.605010, 0.573675, 0.660211, 0.567376, 0.445860, 0.420304, 0.339934, 0.503462, 0.453169, 0.451241, 0.556682, 0.523301, 0.596304, 0.687927, 0.620438, 0.262357, 1.000000
0.517857, 0.583450, 0.763453, 0.226277, 0.584168, 0.275530, 0.403146, 0.453345, 0.219858, 0.067941, 0.299810, 0.466447, 0.688427, 0.683065, 0.752660, 0.756682, 0.644660, 0.686770, 0.529613, 0.440389, 0.557668, 1.000000
0.212912, 0.196353, 0.633408, 0.612096, 0.307615, 0.481696, 0.259106, 0.320423, 0.371454, 0.460722, 0.271347, 0.541254, 0.685460, 0.794702, 0.742021, 0.522581, 0.767961, 0.487354, 0.520501, 0.523114, 0.484157, 1.000000
0.282967, 0.517532, 0.502242, 0.369135, 0.590180, 0.187861, 0.351821, 0.353873, 0.463652, 0.352442, 0.261860, 0.646865, 0.502473, 0.527909, 0.713652, 0.577880, 0.636893, 0.533074, 0.670843, 0.682482, 0.411914, 1.000000
0.348901, 0.468443, 0.690583, 0.654849, 0.554108, 0.553950, 0.524007, 0.543134, 0.539007, 0.403397, 0.259962, 0.517052, 0.533136, 0.587512, 0.527482, 0.534562, 0.359223, 0.580739, 0.605923, 0.334550, 0.392902, 1.000000
0.439560, 0.389902, 0.869955, 0.521376, 0.610220, 0.600193, 0.759106, 0.727993, 0.690603, 0.640127, 0.154649, 0.354235, 0.191889, 0.304636, 0.160461, 0.458065, 0.329126, 0.460117, 0.542141, 0.704380, 0.420786, 1.000000
0.333791, 0.389902, 0.543722, 0.477581, 0.324649, 0.247592, 0.476821, 0.516725, 0.445035, 0.273885, 0.190702, 0.533553, 0.777448, 0.441816, 0.718972, 0.631336, 0.698058, 0.669261, 0.570615, 0.491484, 0.537389, 1.000000
0.543956, 0.576438, 0.522422, 0.529718, 0.463928, 0.500963, 0.613411, 0.449824, 0.507979, 0.412951, 0.467742, 0.342134, 0.384768, 0.511826, 0.587766, 0.607373, 0.662136, 0.652724, 0.681093, 0.413625, 0.593156, 1.000000
0.421703, 0.347826, 0.576233, 0.546403, 0.411824, 0.505780, 0.477649, 0.535211, 0.481383, 0.380042, 0.432638, 0.573157, 0.586548, 0.509934, 0.476950, 0.659908, 0.576699, 0.485409, 0.610478, 0.312652, 0.406844, 1.000000
0.364011, 0.537167, 0.515695, 0.491137, 0.308617, 0.228324, 0.217715, 0.422535, 0.339539, 0.194268, 0.148956, 0.606161, 0.641939, 0.600757, 0.790780, 0.805530, 0.631068, 0.628405, 0.627563, 0.491484, 0.648923, 1.000000
0.575549, 0.608696, 0.552691, 0.361835, 0.271543, 0.305395, 0.235099, 0.378521, 0.365248, 0.468153, 0.463947, 0.597360, 0.616222, 0.861873, 0.680851, 0.791705, 0.736893, 0.639105, 0.455581, 0.581509, 0.570342, 1.000000
0.447802, 0.342216, 0.417040, 0.348279, 0.154309, 0.269750, 0.439570, 0.274648, 0.244681, 0.300425, 0.382353, 0.416942, 0.762611, 0.847682, 0.795213, 0.723502, 0.689320, 0.499027, 0.756264, 0.714112, 0.337136, 1.000000
0.089286, 0.556802, 0.697309, 0.421272, 0.447896, 0.302505, 0.360927, 0.394366, 0.386525, 0.355626, 0.317837, 0.480748, 0.531157, 0.584674, 0.804965, 0.513364, 0.646602, 0.676070, 0.642369, 0.517032, 0.576679, 1.000000
0.554945, 0.633941, 0.801570, 0.654849, 0.820641, 0.840077, 0.816225, 0.829225, 0.670213, 0.614650, 0.507590, 0.092409, 0.339268, 0.254494, 0.209220, 0.374194, 0.337864, 0.401751, 0.372437, 0.590024, 0.438530, 1.000000
0.418956, 0.640954, 0.725336, 0.568300, 0.690381, 0.526012, 0.442053, 0.600352, 0.406915, 0.475584, 0.352941, 0.554455, 0.531157, 0.517502, 0.628546, 0.518894, 0.833981, 0.506809, 0.546697, 0.439173, 0.455006, 1.000000
0.597527, 0.657784, 0.743274, 0.431700, 0.538076, 0.497110, 0.390728, 0.546655, 0.427305, 0.501062, 0.219165, 0.594059, 0.487636, 0.748344, 0.663121, 0.588018, 0.638835, 0.665370, 0.436219, 0.625304, 0.613435, 1.000000
0.537088, 0.280505, 0.710762, 0.499479, 0.559118, 0.557803, 0.537252, 0.560739, 0.588652, 0.621019, 0.327324, 0.378438, 0.439169, 0.626301, 0.476950, 0.473733, 0.595146, 0.508755, 0.582005, 0.464720, 0.539924, 1.000000
0.568681, 0.576438, 0.458520, 0.552659, 0.531062, 0.566474, 0.689570, 0.513204, 0.530142, 0.401274, 0.353890, 0.337734, 0.418398, 0.550615, 0.321809, 0.474654, 0.458252, 0.535992, 0.514806, 0.311436, 0.198986, 1.000000
0.311813, 0.551192, 0.543722, 0.315954, 0.275551, 0.348748, 0.260762, 0.354754, 0.296986, 0.363057, 0.392789, 0.411441, 0.618200, 0.751183, 0.664894, 0.653456, 0.627184, 0.570039, 0.489749, 0.507299, 0.371356, 1.000000
0.593407, 0.660589, 0.461883, 0.578728, 0.521042, 0.199422, 0.309603, 0.590669, 0.486702, 0.354565, 0.419355, 0.534653, 0.691395, 0.650899, 0.616135, 0.659908, 0.580583, 0.624514, 0.654897, 0.763990, 0.275032, 1.000000
0.336538, 0.492286, 0.673767, 0.523462, 0.322645, 0.422929, 0.432947, 0.453345, 0.597518, 0.271762, 0.380455, 0.231023, 0.394659, 0.634816, 0.551418, 0.546544, 0.422330, 0.628405, 0.412301, 0.543796, 0.515843, 1.000000
0.424451, 0.598878, 0.493274, 0.506778, 0.575150, 0.386320, 0.575331, 0.586268, 0.471631, 0.346072, 0.353890, 0.347635, 0.337290, 0.372753, 0.320035, 0.221198, 0.537864, 0.421206, 0.471526, 0.372263, 0.414449, 1.000000
0.343407, 0.530154, 0.440583, 0.614181, 0.323647, 0.463391, 0.334437, 0.281690, 0.358156, 0.459660, 0.371917, 0.498350, 0.722057, 0.689688, 0.703014, 0.727189, 0.641748, 0.662451, 0.669704, 0.641119, 0.513308, 1.000000
0.472527, 0.489481, 0.798206, 0.651721, 0.706413, 0.553950, 0.658940, 0.684859, 0.606383, 0.595541, 0.435484, 0.495050, 0.230465, 0.401135, 0.354610, 0.310599, 0.341748, 0.604086, 0.372437, 0.532847, 0.285171, 1.000000
0.721154, 0.771388, 0.866592, 0.740355, 0.677355, 0.779383, 0.589404, 0.702465, 0.563830, 0.450106, 0.375712, 0.180418, 0.359050, 0.333018, 0.444149, 0.392627, 0.371845, 0.391051, 0.436219, 0.597324, 0.600760, 1.000000
0.541209, 0.374474, 0.547085, 0.432742, 0.373747, 0.283237, 0.245861, 0.445423, 0.479610, 0.346072, 0.267552, 0.317932, 0.745796, 0.544939, 0.704787, 0.718894, 0.611650, 0.449416, 0.542141, 0.709246, 0.555133, 1.000000
0.435440, 0.549790, 0.767937, 0.833160, 0.636273, 0.605973, 0.639901, 0.651408, 0.734043, 0.343949, 0.416509, 0.260726, 0.236400, 0.313150, 0.268617, 0.417512, 0.302913, 0.500000, 0.323462, 0.647202, 0.610900, 1.000000
0.241758, 0.232819, 0.602018, 0.562044, 0.360721, 0.434489, 0.300497, 0.384683, 0.291667, 0.368365, 0.452562, 0.675468, 0.499505, 0.561968, 0.687943, 0.514286, 0.768932, 0.698444, 0.533030, 0.428224, 0.632446, 1.000000
0.524725, 0.880785, 0.468610, 0.524505, 0.501002, 0.537572, 0.473510, 0.433979, 0.505319, 0.446921, 0.344402, 0.410341, 0.384768, 0.549669, 0.605496, 0.447926, 0.484466, 0.658560, 0.468109, 0.388078, 0.310520, 1.000000
0.266484, 0.460028, 0.602018, 0.626694, 0.546092, 0.500000, 0.557119, 0.645246, 0.421986, 0.484076, 0.303605, 0.466447, 0.409496, 0.421003, 0.593085, 0.458065, 0.777670, 0.381323, 0.687927, 0.498783, 0.349810, 1.000000
0.317308, 0.698457, 0.252242, 0.470282, 0.477956, 0.342967, 0.368377, 0.301937, 0.483156, 0.350318, 0.270398, 0.586359, 0.542038, 0.698202, 0.684397, 0.672811, 0.693204, 0.492218, 0.747153, 0.525547, 0.870722, 1.000000
0.331044, 0.423562, 0.426009, 0.717414, 0.177355, 0.439306, 0.405629, 0.395246, 0.168440, 0.453291, 0.324478, 0.606161, 0.712166, 0.633869, 0.907801, 0.654378, 0.761165, 0.753891, 0.537585, 0.430657, 0.626109, 1.000000
0.487637, 0.354839, 0.615471, 0.607925, 0.719439, 0.562620, 0.730132, 0.566901, 0.483156, 0.519108, 0.329222, 0.357536, 0.527201, 0.499527, 0.263298, 0.325346, 0.612621, 0.547665, 0.451025, 0.576642, 0.211660, 1.000000
0.361264, 0.716690, 0.668161, 0.650678, 0.585170, 0.505780, 0.429636, 0.433099, 0.565603, 0.383227, 0.341556, 0.532453, 0.592483, 0.520341, 0.525709, 0.512442, 0.641748, 0.573930, 0.620729, 0.699513, 0.494297, 1.000000
0.185440, 0.323983, 0.647982, 0.554745, 0.515030, 0.468208, 0.485927, 0.476232, 0.334220, 0.358811, 0.260911, 0.473047, 0.192878, 0.590350, 0.470745, 0.562212, 0.720388, 0.606031, 0.466970, 0.514599, 0.416984, 1.000000
0.659341, 0.479663, 0.586323, 0.420229, 0.441884, 0.318882, 0.484272, 0.504401, 0.484929, 0.530786, 0.315939, 0.248625, 0.487636, 0.551561, 0.681738, 0.415668, 0.427184, 0.501946, 0.546697, 0.472019, 0.432193, 1.000000
0.436813, 0.883590, 0.844170, 0.779979, 0.811623, 0.622351, 0.857616, 0.647887, 0.617908, 0.562633, 0.415560, 0.382838, 0.236400, 0.230842, 0.294326, 0.223041, 0.227184, 0.455253, 0.570615, 0.453771, 0.622307, 1.000000
0.505495, 0.541374, 0.683857, 0.668405, 0.589178, 0.751445, 0.812086, 0.688380, 0.566489, 0.423567, 0.255218, 0.315732, 0.156281, 0.175024, 0.514184, 0.369585, 0.506796, 0.546693, 0.340547, 0.399027, 0.539924, 1.000000
0.575549, 0.544180, 0.660314, 0.492179, 0.474950, 0.486513, 0.449503, 0.442782, 0.416667, 0.380042, 0.361480, 0.394939, 0.458952, 0.558184, 0.663121, 0.445161, 0.536893, 0.695525, 0.497722, 0.447689, 0.522180, 1.000000
0.629121, 0.488079, 0.458520, 0.758081, 0.693387, 0.784200, 0.623344, 0.484155, 0.454787, 0.591295, 0.409867, 0.424642, 0.309594, 0.350993, 0.371454, 0.331797, 0.292233, 0.439689, 0.439636, 0.240876, 0.305450, 1.000000
0.135989, 0.416550, 0.586323, 0.562044, 0.335671, 0.223507, 0.412252, 0.355634, 0.446809, 0.303609, 0.277040, 0.310231, 0.547972, 0.543992, 0.503546, 0.588940, 0.650485, 0.510700, 0.681093, 0.585158, 0.435995, 1.000000
0.853022, 0.451613, 0.655830, 0.624609, 0.352705, 0.437380, 0.318709, 0.286092, 0.418440, 0.458599, 0.213472, 0.481848, 0.724036, 0.390728, 0.624113, 0.529954, 0.470874, 0.455253, 0.578588, 0.456204, 0.577947, 1.000000
0.556319, 0.629734, 0.626682, 0.724713, 0.683367, 0.839114, 0.719371, 0.731514, 0.709220, 0.428875, 0.368121, 0.294829, 0.491592, 0.217597, 0.218085, 0.294931, 0.356311, 0.431907, 0.529613, 0.510949, 0.536122, 1.000000
0.210165, 0.650771, 0.640135, 0.401460, 0.508016, 0.374759, 0.469371, 0.341549, 0.349291, 0.520170, 0.349146, 0.383938, 0.508408, 0.365184, 0.553191, 0.584332, 0.444660, 0.609922, 0.753986, 0.364964, 0.348542, 1.000000
0.543956, 0.640954, 0.577354, 0.513034, 0.731463, 0.318882, 0.346854, 0.553697, 0.394504, 0.325902, 0.180266, 0.337734, 0.398615, 0.631031, 0.503546, 0.397235, 0.587379, 0.548638, 0.588838, 0.439173, 0.389100, 1.000000
0.434066, 0.573633, 0.507848, 0.488008, 0.469940, 0.382466, 0.274007, 0.419894, 0.432624, 0.309979, 0.337761, 0.597360, 0.565776, 0.661306, 0.677305, 0.723502, 0.577670, 0.304475, 0.500000, 0.485401, 0.468948, 1.000000
0.521978, 0.458626, 0.692825, 0.661105, 0.421844, 0.526975, 0.414735, 0.358275, 0.340426, 0.422505, 0.335863, 0.345435, 0.341246, 0.401135, 0.588652, 0.656221, 0.601942, 0.558366, 0.584282, 0.815085, 0.608365, 1.000000
0.557692, 0.726508, 0.575112, 0.509906, 0.436874, 0.345857, 0.372517, 0.497359, 0.225177, 0.429936, 0.373814, 0.289329, 0.698318, 0.709555, 0.552305, 0.569585, 0.796117, 0.861868, 0.498861, 0.525547, 0.239544, 1.000000
0.491758, 0.636746, 0.415919, 0.594369, 0.475952, 0.352601, 0.452815, 0.495599, 0.379433, 0.355626, 0.511385, 0.404840, 0.575668, 0.661306, 0.646277, 0.503226, 0.507767, 0.687743, 0.468109, 0.547445, 0.598226, 1.000000
0.600275, 0.633941, 0.540359, 0.555787, 0.413828, 0.473988, 0.519868, 0.267606, 0.248227, 0.116773, 0.168880, 0.537954, 0.560831, 0.618732, 0.610816, 0.642396, 0.630097, 0.602140, 0.517084, 0.422141, 0.747782, 1.000000
0.250000, 0.415147, 0.613229, 0.599583, 0.674349, 0.443160, 0.389901, 0.585387, 0.434397, 0.451168, 0.194497, 0.454345, 0.415430, 0.515610, 0.546099, 0.561290, 0.611650, 0.486381, 0.503417, 0.680049, 0.574144, 1.000000
0.245879, 0.495091, 0.640135, 0.606882, 0.691383, 0.591522, 0.696192, 0.525528, 0.636525, 0.366242, 0.476281, 0.245325, 0.448071, 0.398297, 0.452128, 0.314286, 0.620388, 0.439689, 0.599089, 0.402676, 0.370089, 1.000000
0.287088, 0.325386, 0.607623, 0.377477, 0.568136, 0.530829, 0.610099, 0.459507, 0.534574, 0.227176, 0.355787, 0.308031, 0.708210, 0.545885, 0.616135, 0.518894, 0.677670, 0.618677, 0.474943, 0.377129, 0.179975, 1.000000
0.425824, 0.674614, 0.734305, 0.516163, 0.470942, 0.531792, 0.539735, 0.512324, 0.362589, 0.372611, 0.204934, 0.466447, 0.354105, 0.575213, 0.606383, 0.577880, 0.572816, 0.569066, 0.617312, 0.501217, 0.475285, 1.000000
0.381868, 0.530154, 0.508969, 0.442127, 0.632265, 0.574181, 0.586093, 0.604754, 0.515071, 0.577495, 0.403226, 0.287129, 0.397626, 0.511826, 0.348404, 0.439631, 0.462136, 0.398833, 0.446469, 0.485401, 0.506971, 1.000000
0.629121, 0.356241, 0.541480, 0.604797, 0.864729, 0.720617, 0.783940, 0.487676, 0.596631, 0.464968, 0.352941, 0.327833, 0.420376, 0.200568, 0.084220, 0.342857, 0.306796, 0.236381, 0.376993, 0.462287, 0.370089, 1.000000
0.689560, 0.518934, 0.530269, 0.690302, 0.340681, 0.467245, 0.353477, 0.411972, 0.457447, 0.138004, 0.261860, 0.484048, 0.497527, 0.496689, 0.490248, 0.407373, 0.669903, 0.580739, 0.492027, 0.515815, 0.576679, 1.000000
0.493132, 0.593268, 0.582960, 0.874870, 0.788577, 0.688825, 0.939570, 0.654049, 0.575355, 0.497877, 0.190702, 0.283828, 0.386746, 0.389782, 0.224291, 0.353917, 0.437864, 0.503891, 0.367882, 0.484185, 0.541191, 1.000000
0.524725, 0.600281, 0.401345, 0.508863, 0.712425, 0.740848, 0.723510, 0.596831, 0.685284, 0.527601, 0.333966, 0.419142, 0.421365, 0.289499, 0.436170, 0.417512, 0.350485, 0.307393, 0.431663, 0.518248, 0.600760, 1.000000
0.320055, 0.692847, 0.710762, 0.625652, 0.598196, 0.634875, 0.533940, 0.517606, 0.541667, 0.348195, 0.391841, 0.396040, 0.218595, 0.367077, 0.352837, 0.529032, 0.441748, 0.494163, 0.752847, 0.513382, 0.430925, 1.000000
0.265110, 0.129032, 0.536996, 0.452555, 0.545090, 0.435453, 0.389073, 0.404049, 0.372340, 0.349257, 0.097723, 0.557756, 0.742829, 0.774834, 0.585106, 0.588940, 0.672816, 0.545720, 0.662870, 0.532847, 0.396705, 1.000000
0.513736, 0.542777, 0.736547, 0.505735, 0.426854, 0.516378, 0.502483, 0.547535, 0.424645, 0.377919, 0.413662, 0.256326, 0.466864, 0.496689, 0.516844, 0.657143, 0.680583, 0.711089, 0.599089, 0.454988, 0.636248, 1.000000
0.364011, 0.597475, 0.613229, 0.601668, 0.527054, 0.717726, 0.646523, 0.683099, 0.443262, 0.484076, 0.361480, 0.339934, 0.409496, 0.473037, 0.329787, 0.475576, 0.455340, 0.456226, 0.406606, 0.429440, 0.441065, 1.000000
0.429945, 0.705470, 0.482063, 0.362878, 0.468938, 0.530829, 0.331126, 0.618838, 0.476950, 0.430998, 0.473435, 0.485149, 0.511375, 0.466414, 0.557624, 0.593548, 0.504854, 0.651751, 0.726651, 0.689781, 0.468948, 1.000000
0.357143, 0.239832, 0.730942, 0.635036, 0.387776, 0.569364, 0.454470, 0.490317, 0.382092, 0.349257, 0.404175, 0.607261, 0.276954, 0.492904, 0.533688, 0.432258, 0.538835, 0.552529, 0.457859, 0.562044, 0.508238, 1.000000
0.450549, 0.621318, 0.603139, 0.309698, 0.370741, 0.220617, 0.284768, 0.483275, 0.370567, 0.226115, 0.357685, 0.476348, 0.805143, 0.589404, 0.626773, 0.800922, 0.564078, 0.667315, 0.660592, 0.545012, 0.438530, 1.000000
0.469780, 0.514727, 0.532511, 0.525547, 0.426854, 0.331407, 0.406457, 0.538732, 0.374113, 0.377919, 0.374763, 0.603960, 0.454995, 0.620624, 0.628546, 0.805530, 0.592233, 0.464981, 0.711845, 0.583942, 0.315589, 1.000000
0.682692, 0.617111, 0.606502, 0.426486, 0.447896, 0.399807, 0.428808, 0.562500, 0.542553, 0.409766, 0.435484, 0.449945, 0.551929, 0.593188, 0.680851, 0.443318, 0.627184, 0.635214, 0.723235, 0.688564, 0.376426, 1.000000
0.464286, 0.555400, 0.319507, 0.281543, 0.356713, 0.042389, 0.128311, 0.253521, 0.242908, 0.161359, 0.351044, 0.473047, 0.502473, 0.694418, 0.803191, 0.554839, 0.862136, 0.854086, 0.637813, 0.441606, 0.425856, 1.000000
