0.762846, 0.445833, 0.500000, 0.000000, 0.000000, 0.015209, 0.000120, 0.009938, 0.000118, 0.043635, 0.055105, 0.050810, 0.024942, 0.899254, 0.176471, 0.440228, 0.051546, 0.543871, 0.330383, 1.000000
0.304348, 0.400000, 0.500000, 0.000000, 0.000000, 0.028517, 0.000661, 0.036025, 0.001392, 0.119804, 0.133712, 0.136966, 0.088075, 0.891791, 0.242353, 0.341556, 0.137703, 0.395253, 0.290713, 1.000000
0.086957, 0.312500, 0.500000, 0.000000, 0.000000, 0.030418, 0.000657, 0.038509, 0.000943, 0.129615, 0.135332, 0.156112, 0.095869, 0.832090, 0.289412, 0.326376, 0.156112, 0.417916, 0.252268, 1.000000
0.901186, 0.470833, 0.500000, 0.000000, 0.000000, 0.030418, 0.000075, 0.019876, 0.000246, 0.041053, 0.051864, 0.047128, 0.024162, 0.895522, 0.170588, 0.453510, 0.050074, 0.545855, 0.336852, 1.000000
0.790514, 0.516667, 0.500000, 0.000000, 0.000000, 0.019011, 0.000299, 0.019876, 0.000053, 0.038471, 0.051864, 0.042710, 0.021044, 0.914179, 0.161176, 0.449715, 0.049337, 0.599427, 0.361276, 1.000000
0.513834, 0.312500, 0.500000, 0.000000, 0.000000, 0.047529, 0.001229, 0.037267, 0.001859, 0.169378, 0.171799, 0.207658, 0.126267, 0.796642, 0.355294, 0.256167, 0.207658, 0.424597, 0.233912, 1.000000
0.086957, 0.183333, 0.500000, 0.000000, 0.000000, 0.076046, 0.003705, 0.039752, 0.000566, 0.163439, 0.158023, 0.206186, 0.123149, 0.744403, 0.375294, 0.277040, 0.206186, 0.435070, 0.213713, 1.000000
0.023715, 0.095833, 0.500000, 0.000000, 0.000000, 0.068441, 0.003720, 0.033540, 0.001467, 0.141751, 0.132901, 0.184831, 0.104443, 0.727612, 0.371765, 0.299810, 0.184831, 0.466345, 0.204985, 1.000000
0.584980, 0.220833, 0.500000, 0.000000, 0.000000, 0.051331, 0.001154, 0.031056, 0.000334, 0.167829, 0.165316, 0.211340, 0.123928, 0.763060, 0.380000, 0.250474, 0.211340, 0.446354, 0.221480, 1.000000
0.537549, 0.229167, 0.500000, 0.000000, 0.000000, 0.089354, 0.003066, 0.065839, 0.002802, 0.198038, 0.184765, 0.253314, 0.151988, 0.679104, 0.443529, 0.233397, 0.253314, 0.430558, 0.201318, 1.000000
0.695652, 0.479167, 0.500000, 0.000000, 0.000000, 0.015209, 0.000120, 0.013665, 0.000302, 0.037697, 0.055916, 0.037555, 0.020265, 0.947761, 0.140000, 0.449715, 0.050810, 0.623016, 0.408163, 1.000000
0.015810, 0.375000, 0.500000, 0.000000, 0.000000, 0.079848, 0.002330, 0.039752, 0.000438, 0.117996, 0.133712, 0.131811, 0.088075, 0.904851, 0.225882, 0.354839, 0.134021, 0.376852, 0.307734, 1.000000
0.043478, 0.187500, 0.500000, 0.666667, 0.000000, 0.041825, 0.000209, 0.029814, 0.000737, 0.138394, 0.141815, 0.168630, 0.102884, 0.813433, 0.309412, 0.313093, 0.168630, 0.422689, 0.238718, 1.000000
0.241107, 0.554167, 0.500000, 0.000000, 0.000000, 0.009506, 0.000063, 0.016149, 0.000238, 0.033566, 0.043760, 0.038292, 0.018706, 0.893657, 0.162353, 0.468691, 0.041237, 0.574603, 0.348359, 1.000000
0.260870, 0.220833, 0.500000, 0.000000, 0.000000, 0.072243, 0.002136, 0.053416, 0.002482, 0.156726, 0.160454, 0.191458, 0.116134, 0.809701, 0.335294, 0.275142, 0.191458, 0.426923, 0.238138, 1.000000
0.308300, 0.350000, 0.500000, 0.000000, 0.000000, 0.057034, 0.003765, 0.055901, 0.005186, 0.147173, 0.153971, 0.173785, 0.112237, 0.833955, 0.294118, 0.316888, 0.173785, 0.388363, 0.249910, 1.000000
0.395257, 0.287500, 0.500000, 0.000000, 0.000000, 0.121673, 0.001867, 0.067081, 0.002789, 0.172993, 0.177472, 0.209131, 0.130164, 0.809701, 0.345882, 0.258065, 0.209131, 0.412094, 0.239014, 1.000000
0.027668, 0.283333, 0.500000, 0.000000, 0.000000, 0.043726, 0.002304, 0.047205, 0.000374, 0.117222, 0.126418, 0.139175, 0.084957, 0.860075, 0.264706, 0.337761, 0.139175, 0.422337, 0.267106, 1.000000
0.450593, 0.495833, 0.500000, 0.000000, 0.000000, 0.019011, 0.000344, 0.018634, 0.000409, 0.050865, 0.062399, 0.057437, 0.032736, 0.897388, 0.175294, 0.444023, 0.059647, 0.481594, 0.333663, 1.000000
0.395257, 0.254167, 0.500000, 0.000000, 0.000000, 0.085551, 0.004784, 0.039752, 0.004542, 0.184611, 0.171799, 0.237113, 0.141076, 0.686567, 0.427059, 0.252372, 0.237113, 0.436895, 0.201122, 1.000000
0.268775, 0.262500, 0.500000, 0.666667, 0.000000, 0.133080, 0.010024, 0.048447, 0.001787, 0.164472, 0.164506, 0.202504, 0.123928, 0.781716, 0.352941, 0.275142, 0.202504, 0.420252, 0.231270, 1.000000
0.770751, 0.491667, 0.500000, 0.000000, 0.000000, 0.028517, 0.000437, 0.014907, 0.000128, 0.044152, 0.057536, 0.048601, 0.026500, 0.912313, 0.163529, 0.447818, 0.054492, 0.540123, 0.354459, 1.000000
0.375494, 0.304167, 0.500000, 0.000000, 0.000000, 0.051331, 0.001288, 0.036025, 0.001648, 0.166279, 0.171799, 0.198822, 0.126267, 0.819030, 0.327059, 0.278937, 0.198822, 0.398791, 0.242638, 1.000000
0.849802, 0.479167, 0.500000, 0.000000, 0.000000, 0.019011, 0.000209, 0.012422, 0.000053, 0.034340, 0.047002, 0.038292, 0.017927, 0.910448, 0.158824, 0.457306, 0.043446, 0.611111, 0.363705, 1.000000
0.098814, 0.233333, 0.500000, 0.333333, 0.000000, 0.034221, 0.000896, 0.054658, 0.002298, 0.139427, 0.142626, 0.171576, 0.102104, 0.811567, 0.318824, 0.299810, 0.171576, 0.436939, 0.238552, 1.000000
0.268775, 0.337500, 0.500000, 0.333333, 0.000000, 0.064639, 0.004556, 0.044720, 0.000737, 0.135037, 0.147488, 0.154639, 0.102104, 0.876866, 0.257647, 0.332068, 0.154639, 0.376574, 0.274640, 1.000000
0.102767, 0.162500, 0.500000, 0.000000, 0.000000, 0.036122, 0.000467, 0.022360, 0.000353, 0.160599, 0.158023, 0.198822, 0.122369, 0.764925, 0.352941, 0.292220, 0.198822, 0.418746, 0.218734, 1.000000
0.067194, 0.558333, 0.500000, 0.000000, 0.000000, 0.013308, 0.000019, 0.013665, 0.000270, 0.027369, 0.040519, 0.026510, 0.015588, 0.916045, 0.134118, 0.491461, 0.036819, 0.600529, 0.415205, 1.000000
0.102767, 0.237500, 0.500000, 0.000000, 0.000000, 0.047529, 0.001498, 0.039752, 0.003676, 0.150529, 0.149109, 0.188513, 0.111458, 0.776119, 0.349412, 0.286528, 0.188513, 0.440354, 0.225605, 1.000000
0.897233, 0.429167, 0.500000, 0.000000, 0.000000, 0.013308, 0.000063, 0.018634, 0.000088, 0.041053, 0.051053, 0.049337, 0.022603, 0.889925, 0.181176, 0.442125, 0.049337, 0.567460, 0.317685, 1.000000
0.347826, 0.175000, 0.500000, 0.000000, 0.000000, 0.072243, 0.001733, 0.063354, 0.002172, 0.188743, 0.166126, 0.254050, 0.141076, 0.617537, 0.489412, 0.222011, 0.254050, 0.474773, 0.185791, 1.000000
0.146245, 0.395833, 0.500000, 0.000000, 0.000000, 0.076046, 0.002540, 0.047205, 0.002266, 0.139427, 0.145867, 0.166421, 0.104443, 0.833955, 0.294118, 0.316888, 0.166421, 0.408155, 0.249562, 1.000000
0.458498, 0.566667, 0.500000, 0.000000, 0.000000, 0.020913, 0.000108, 0.017391, 0.000406, 0.047250, 0.039708, 0.072901, 0.027280, 0.766791, 0.265882, 0.430740, 0.072901, 0.643678, 0.211660, 1.000000
0.063241, 0.220833, 0.500000, 0.000000, 0.000000, 0.049430, 0.001374, 0.037267, 0.001026, 0.131681, 0.128039, 0.166421, 0.098207, 0.766791, 0.329412, 0.328273, 0.166421, 0.441092, 0.216341, 1.000000
0.604743, 0.487500, 0.500000, 0.000000, 0.000000, 0.017110, 0.000303, 0.007453, 0.000032, 0.041570, 0.053485, 0.047865, 0.023383, 0.902985, 0.171765, 0.444023, 0.050810, 0.563713, 0.342327, 1.000000
0.268775, 0.200000, 0.500000, 0.000000, 0.000000, 0.043726, 0.000960, 0.045963, 0.001071, 0.166279, 0.165316, 0.204713, 0.126267, 0.774254, 0.355294, 0.278937, 0.204713, 0.415301, 0.225773, 1.000000
0.260870, 0.208333, 0.500000, 0.000000, 0.000000, 0.036122, 0.000512, 0.018634, 0.000281, 0.165505, 0.165316, 0.203240, 0.125487, 0.779851, 0.351765, 0.278937, 0.203240, 0.415751, 0.225506, 1.000000
0.300395, 0.279167, 0.500000, 0.000000, 0.000000, 0.076046, 0.002360, 0.044720, 0.004232, 0.171443, 0.175041, 0.206922, 0.130164, 0.804104, 0.342353, 0.269450, 0.206922, 0.401965, 0.240693, 1.000000
0.569170, 0.329167, 0.500000, 0.000000, 0.000000, 0.034221, 0.000583, 0.044720, 0.000289, 0.173251, 0.172609, 0.213549, 0.130943, 0.774254, 0.365882, 0.261860, 0.213549, 0.420598, 0.224662, 1.000000
0.110672, 0.475000, 0.500000, 0.000000, 0.000000, 0.013308, 0.000063, 0.014907, 0.000128, 0.040795, 0.052674, 0.045655, 0.024162, 0.902985, 0.164706, 0.455408, 0.048601, 0.529762, 0.352530, 1.000000
0.383399, 0.516667, 0.500000, 0.000000, 0.000000, 0.020913, 0.000153, 0.023602, 0.000270, 0.039762, 0.054295, 0.042710, 0.022603, 0.921642, 0.155294, 0.451613, 0.049337, 0.565476, 0.378870, 1.000000
0.249012, 0.262500, 0.500000, 0.000000, 0.000000, 0.045627, 0.000583, 0.031056, 0.000655, 0.147431, 0.153160, 0.178203, 0.109119, 0.826493, 0.314118, 0.292220, 0.178203, 0.419204, 0.250130, 1.000000
0.371542, 0.500000, 0.500000, 0.000000, 0.000000, 0.019011, 0.000164, 0.029814, 0.000513, 0.037180, 0.050243, 0.040501, 0.021044, 0.912313, 0.156471, 0.459203, 0.047865, 0.592813, 0.368225, 1.000000
0.221344, 0.441667, 0.500000, 0.000000, 0.000000, 0.015209, 0.000209, 0.008696, 0.000045, 0.044152, 0.055916, 0.049337, 0.027280, 0.901119, 0.167059, 0.453510, 0.053019, 0.510362, 0.345870, 1.000000
0.252964, 0.550000, 0.500000, 0.000000, 0.000000, 0.011407, 0.000134, 0.009938, 0.000053, 0.035115, 0.047812, 0.039028, 0.018706, 0.910448, 0.158824, 0.457306, 0.044183, 0.595238, 0.358718, 1.000000
0.940711, 0.462500, 0.500000, 0.000000, 0.000000, 0.009506, 0.000063, 0.007453, 0.000128, 0.038730, 0.051053, 0.044183, 0.021044, 0.906716, 0.167059, 0.447818, 0.047865, 0.581349, 0.350992, 1.000000
0.731225, 0.495833, 0.500000, 0.000000, 0.000000, 0.017110, 0.000123, 0.008696, 0.000110, 0.037180, 0.050243, 0.041237, 0.020265, 0.912313, 0.160000, 0.453510, 0.046392, 0.587963, 0.361806, 1.000000
0.699605, 0.462500, 0.500000, 0.000000, 0.000000, 0.019011, 0.000120, 0.017391, 0.000085, 0.040795, 0.053485, 0.045655, 0.023383, 0.908582, 0.164706, 0.449715, 0.049337, 0.549603, 0.352818, 1.000000
0.083004, 0.204167, 0.500000, 0.000000, 0.000000, 0.017110, 0.000303, 0.028571, 0.000526, 0.138910, 0.141005, 0.170839, 0.102884, 0.804104, 0.317647, 0.309298, 0.170839, 0.430484, 0.234045, 1.000000
0.047431, 0.383333, 0.500000, 0.000000, 0.000000, 0.047529, 0.000601, 0.050932, 0.001552, 0.112574, 0.128849, 0.126657, 0.081839, 0.910448, 0.225882, 0.349146, 0.128866, 0.398903, 0.306374, 1.000000
0.379447, 0.312500, 0.500000, 0.333333, 0.000000, 0.051331, 0.000840, 0.079503, 0.001560, 0.166021, 0.170178, 0.200295, 0.125487, 0.809701, 0.335294, 0.275142, 0.200295, 0.405541, 0.241005, 1.000000
0.893281, 0.445833, 0.500000, 0.000000, 0.000000, 0.001901, 0.000019, 0.023602, 0.000077, 0.039246, 0.051053, 0.044183, 0.022603, 0.902985, 0.164706, 0.455408, 0.047128, 0.545635, 0.349751, 1.000000
0.770751, 0.491667, 0.500000, 0.000000, 0.000000, 0.028517, 0.000437, 0.014907, 0.000128, 0.044152, 0.057536, 0.048601, 0.026500, 0.912313, 0.163529, 0.447818, 0.054492, 0.540123, 0.354459, 1.000000
0.387352, 0.400000, 0.500000, 0.333333, 0.000000, 0.053232, 0.002047, 0.074534, 0.001635, 0.129873, 0.141815, 0.152430, 0.094310, 0.875000, 0.270588, 0.313093, 0.153166, 0.413785, 0.280998, 1.000000
0.343874, 0.250000, 0.500000, 0.333333, 0.500000, 0.049430, 0.000792, 0.100621, 0.004096, 0.155693, 0.158833, 0.189249, 0.116913, 0.805970, 0.329412, 0.288425, 0.189249, 0.416299, 0.236259, 1.000000
0.592885, 0.529167, 0.500000, 0.000000, 0.000000, 0.015209, 0.000075, 0.009938, 0.000053, 0.037955, 0.051053, 0.041973, 0.021044, 0.912313, 0.160000, 0.453510, 0.046392, 0.567460, 0.363233, 1.000000
0.553360, 0.237500, 0.500000, 0.000000, 0.000000, 0.049430, 0.001016, 0.048447, 0.000633, 0.189517, 0.176661, 0.244477, 0.143414, 0.684701, 0.440000, 0.233397, 0.244477, 0.445652, 0.200725, 1.000000
0.031621, 0.337500, 0.500000, 0.000000, 0.000000, 0.047529, 0.002439, 0.055901, 0.000633, 0.132972, 0.136953, 0.159794, 0.100546, 0.819030, 0.291765, 0.335863, 0.159794, 0.401025, 0.247385, 1.000000
0.422925, 0.416667, 0.500000, 0.000000, 0.000000, 0.019011, 0.000164, 0.057143, 0.000278, 0.026594, 0.029984, 0.036819, 0.012471, 0.848881, 0.187059, 0.474383, 0.036819, 0.715608, 0.269771, 1.000000
0.581028, 0.437500, 0.500000, 0.000000, 0.000000, 0.017110, 0.000482, 0.026087, 0.000441, 0.042603, 0.051864, 0.050810, 0.024942, 0.884328, 0.181176, 0.447818, 0.051546, 0.544733, 0.315769, 1.000000
0.150198, 0.204167, 0.500000, 0.333333, 0.000000, 0.053232, 0.001150, 0.054658, 0.001400, 0.157759, 0.155592, 0.198822, 0.116134, 0.768657, 0.365882, 0.267552, 0.198822, 0.446636, 0.224083, 1.000000
0.383399, 0.450000, 0.500000, 0.666667, 0.000000, 0.049430, 0.000523, 0.057143, 0.004029, 0.150529, 0.155592, 0.181149, 0.113016, 0.820896, 0.314118, 0.297913, 0.181149, 0.408211, 0.245979, 1.000000
0.407115, 0.470833, 0.500000, 0.000000, 0.000000, 0.020913, 0.000153, 0.014907, 0.000224, 0.043119, 0.055916, 0.048601, 0.024942, 0.908582, 0.168235, 0.444023, 0.052283, 0.550044, 0.350253, 1.000000
0.126482, 0.575000, 0.500000, 0.000000, 0.000000, 0.019011, 0.000254, 0.016149, 0.000110, 0.037955, 0.029984, 0.057437, 0.024942, 0.766791, 0.234118, 0.481973, 0.057437, 0.578339, 0.177696, 1.000000
0.407115, 0.462500, 0.500000, 0.000000, 0.000000, 0.015209, 0.000030, 0.011180, 0.000120, 0.044668, 0.059157, 0.047865, 0.027280, 0.919776, 0.157647, 0.449715, 0.053756, 0.520062, 0.371359, 1.000000
0.351779, 0.416667, 0.500000, 0.000000, 0.000000, 0.057034, 0.001479, 0.029814, 0.000737, 0.129873, 0.144246, 0.147275, 0.097428, 0.891791, 0.245882, 0.335863, 0.147275, 0.374312, 0.287138, 1.000000
0.608696, 0.537500, 0.500000, 0.000000, 0.000000, 0.015209, 0.000120, 0.014907, 0.000064, 0.034857, 0.047812, 0.036819, 0.020265, 0.912313, 0.149412, 0.470588, 0.044183, 0.564153, 0.379496, 1.000000
0.126482, 0.575000, 0.500000, 0.000000, 0.000000, 0.019011, 0.000254, 0.016149, 0.000110, 0.037955, 0.029984, 0.057437, 0.024942, 0.766791, 0.234118, 0.481973, 0.057437, 0.578339, 0.177696, 1.000000
0.549407, 0.475000, 0.500000, 0.000000, 0.000000, 0.009506, 0.000063, 0.014907, 0.000224, 0.043119, 0.053485, 0.050810, 0.024942, 0.891791, 0.178824, 0.444023, 0.051546, 0.545635, 0.322724, 1.000000
0.770751, 0.512500, 0.500000, 0.000000, 0.000000, 0.019011, 0.000254, 0.017391, 0.000214, 0.042344, 0.054295, 0.047128, 0.025721, 0.902985, 0.164706, 0.455408, 0.051546, 0.529982, 0.348830, 1.000000
0.739130, 0.508333, 0.500000, 0.000000, 0.000000, 0.011407, 0.000269, 0.011180, 0.000056, 0.046476, 0.060778, 0.051546, 0.027280, 0.917910, 0.167059, 0.436433, 0.055965, 0.538580, 0.355797, 1.000000
0.027668, 0.379167, 0.500000, 0.000000, 0.000000, 0.064639, 0.001867, 0.043478, 0.002354, 0.124968, 0.135332, 0.145066, 0.093531, 0.865672, 0.257647, 0.343454, 0.145066, 0.390329, 0.268127, 1.000000
0.612648, 0.466667, 0.500000, 0.000000, 0.000000, 0.013308, 0.000153, 0.008696, 0.000045, 0.042603, 0.058347, 0.044919, 0.024942, 0.929104, 0.152941, 0.447818, 0.053019, 0.555776, 0.383189, 1.000000
0.422925, 0.466667, 0.500000, 0.000000, 0.000000, 0.020913, 0.000243, 0.014907, 0.000192, 0.046992, 0.059968, 0.053019, 0.028059, 0.908582, 0.171765, 0.438330, 0.055965, 0.524471, 0.345571, 1.000000
0.296443, 0.220833, 0.500000, 0.000000, 0.000000, 0.076046, 0.005542, 0.064596, 0.003131, 0.164730, 0.158833, 0.206922, 0.125487, 0.740672, 0.372941, 0.284630, 0.206922, 0.424819, 0.216139, 1.000000
0.086957, 0.308333, 0.500000, 0.000000, 0.000000, 0.049430, 0.001061, 0.039752, 0.000695, 0.125226, 0.137763, 0.145066, 0.091972, 0.880597, 0.256471, 0.330171, 0.145066, 0.399751, 0.278228, 1.000000
0.079051, 0.175000, 0.500000, 0.000000, 0.000000, 0.030418, 0.000523, 0.026087, 0.000313, 0.150271, 0.152350, 0.181885, 0.114575, 0.800373, 0.318824, 0.311195, 0.181885, 0.404138, 0.232009, 1.000000
0.134387, 0.212500, 0.500000, 0.000000, 0.000000, 0.026616, 0.000523, 0.027329, 0.000759, 0.147947, 0.151540, 0.180412, 0.109899, 0.811567, 0.322353, 0.294118, 0.180412, 0.423121, 0.239023, 1.000000
0.252964, 0.266667, 0.500000, 0.000000, 0.000000, 0.020913, 0.000332, 0.016149, 0.000142, 0.148722, 0.153971, 0.179676, 0.110678, 0.822761, 0.315294, 0.294118, 0.179676, 0.417046, 0.244099, 1.000000
0.011858, 0.316667, 0.500000, 0.333333, 0.000000, 0.095057, 0.003122, 0.060870, 0.003155, 0.120837, 0.132901, 0.139175, 0.089634, 0.878731, 0.248235, 0.345351, 0.139912, 0.391731, 0.289727, 1.000000
0.083004, 0.437500, 0.500000, 0.000000, 0.000000, 0.013308, 0.000108, 0.007453, 0.000096, 0.039246, 0.049433, 0.046392, 0.021824, 0.891791, 0.175294, 0.449715, 0.048601, 0.575397, 0.326450, 1.000000
0.086957, 0.566667, 0.500000, 0.000000, 0.000000, 0.011407, 0.000134, 0.016149, 0.000302, 0.032017, 0.029984, 0.049337, 0.015588, 0.809701, 0.222353, 0.457306, 0.050810, 0.698445, 0.248868, 1.000000
0.276680, 0.329167, 0.500000, 0.000000, 0.000000, 0.095057, 0.002091, 0.114286, 0.002362, 0.157759, 0.160454, 0.192931, 0.117693, 0.802239, 0.337647, 0.278937, 0.192931, 0.420486, 0.238698, 1.000000
0.039526, 0.404167, 0.500000, 0.000000, 0.000000, 0.045627, 0.000807, 0.031056, 0.000687, 0.123160, 0.138574, 0.139912, 0.090413, 0.901119, 0.241176, 0.333966, 0.139912, 0.388756, 0.292453, 1.000000
0.059289, 0.487500, 0.500000, 0.000000, 0.000000, 0.017110, 0.000078, 0.014907, 0.000224, 0.038730, 0.050243, 0.044183, 0.021824, 0.901119, 0.167059, 0.453510, 0.047128, 0.561508, 0.345557, 1.000000
0.051383, 0.512500, 0.500000, 0.000000, 0.000000, 0.013308, 0.000063, 0.008696, 0.000045, 0.036922, 0.049433, 0.041237, 0.020265, 0.908582, 0.161176, 0.455408, 0.046392, 0.587302, 0.357842, 1.000000
0.367589, 0.233333, 0.500000, 0.000000, 0.000000, 0.087452, 0.003391, 0.034783, 0.000855, 0.165505, 0.166937, 0.203976, 0.123149, 0.791045, 0.355294, 0.261860, 0.203976, 0.429897, 0.230667, 1.000000
0.355731, 0.433333, 0.500000, 0.333333, 0.000000, 0.058935, 0.001453, 0.086957, 0.002041, 0.138910, 0.149919, 0.159794, 0.106002, 0.865672, 0.264706, 0.332068, 0.159794, 0.375321, 0.269146, 1.000000
0.569170, 0.375000, 0.500000, 0.333333, 0.000000, 0.019011, 0.000120, 0.036025, 0.000430, 0.156468, 0.157212, 0.193667, 0.116134, 0.789179, 0.347059, 0.277040, 0.193667, 0.432819, 0.229971, 1.000000
0.071146, 0.183333, 0.500000, 0.000000, 0.000000, 0.049430, 0.002853, 0.028571, 0.000622, 0.146656, 0.149919, 0.176730, 0.111458, 0.809701, 0.310588, 0.314991, 0.176730, 0.404791, 0.236670, 1.000000
0.229249, 0.416667, 0.500000, 0.000000, 0.000000, 0.009506, 0.000153, 0.011180, 0.000088, 0.037955, 0.047002, 0.046392, 0.020265, 0.884328, 0.181176, 0.447818, 0.047865, 0.601190, 0.312724, 1.000000
0.632411, 0.520833, 0.500000, 0.000000, 0.000000, 0.020913, 0.000198, 0.009938, 0.000053, 0.039246, 0.051864, 0.042710, 0.023383, 0.908582, 0.157647, 0.461101, 0.047865, 0.535714, 0.360545, 1.000000
0.375494, 0.287500, 0.500000, 0.333333, 0.000000, 0.053232, 0.004198, 0.055901, 0.001371, 0.181255, 0.175041, 0.228277, 0.137178, 0.733209, 0.400000, 0.248577, 0.228277, 0.432471, 0.213304, 1.000000
0.343874, 0.325000, 0.500000, 0.000000, 0.000000, 0.026616, 0.000388, 0.081988, 0.002917, 0.155693, 0.158023, 0.188513, 0.118472, 0.800373, 0.325882, 0.299810, 0.188513, 0.403687, 0.238152, 1.000000
0.158103, 0.208333, 0.500000, 0.000000, 0.000000, 0.070342, 0.001587, 0.034783, 0.001400, 0.151562, 0.148298, 0.190722, 0.113016, 0.763060, 0.355294, 0.290323, 0.190722, 0.437042, 0.219399, 1.000000
0.000000, 0.433333, 0.500000, 0.333333, 0.000000, 0.062738, 0.002409, 0.049689, 0.003580, 0.115414, 0.114263, 0.144330, 0.085737, 0.789179, 0.297647, 0.356736, 0.145066, 0.425538, 0.251175, 1.000000
0.577075, 0.241667, 0.500000, 0.000000, 0.000000, 0.070342, 0.002932, 0.042236, 0.001849, 0.178931, 0.170989, 0.228277, 0.134061, 0.722015, 0.410588, 0.242884, 0.228277, 0.444860, 0.210317, 1.000000
0.478261, 0.333333, 0.500000, 0.000000, 0.000000, 0.076046, 0.002047, 0.048447, 0.000922, 0.156726, 0.160454, 0.190722, 0.116913, 0.809701, 0.331765, 0.280835, 0.190722, 0.420716, 0.237342, 1.000000
0.328063, 0.166667, 0.500000, 0.000000, 0.000000, 0.060837, 0.001643, 0.059627, 0.000641, 0.179447, 0.165316, 0.232695, 0.136399, 0.679104, 0.429412, 0.256167, 0.232695, 0.446118, 0.196611, 1.000000
0.533597, 0.245833, 0.500000, 0.000000, 0.000000, 0.034221, 0.000314, 0.038509, 0.001584, 0.181513, 0.178282, 0.225331, 0.137958, 0.753731, 0.384706, 0.252372, 0.225331, 0.421281, 0.218075, 1.000000
0.150198, 0.416667, 0.500000, 0.000000, 0.000000, 0.024715, 0.000377, 0.019876, 0.000310, 0.042086, 0.051053, 0.050810, 0.024162, 0.882463, 0.183529, 0.445920, 0.052283, 0.562919, 0.313666, 1.000000
