0.464250, 0.594255, 0.623074, 0.685788, 0.457149, 0.424871, 0.350860, 0.672374, 0.389434, 0.586311, 0.530446, 0.443515, 0.491277, 0.637661, 0.475111, 0.701543, 0.593183, 0.492833, 0.655193, 0.454881, 1.000000
0.450670, 0.600551, 0.614091, 0.571097, 0.508461, 0.386694, 0.572188, 0.660821, 0.607157, 0.667649, 0.470177, 0.210575, 0.454535, 0.562793, 0.383727, 0.599433, 0.498454, 0.610319, 0.736537, 0.248856, 1.000000
0.566397, 0.401122, 0.643268, 0.523417, 0.520263, 0.664583, 0.449338, 0.684188, 0.492947, 0.335140, 0.664384, 0.383788, 0.333152, 0.638739, 0.751901, 0.400201, 0.449746, 0.441190, 0.484655, 0.678173, 1.000000
0.518466, 0.631891, 0.559024, 0.579455, 0.379553, 0.674134, 0.569305, 0.755948, 0.452439, 0.520331, 0.451052, 0.395205, 0.494513, 0.556712, 0.692229, 0.601851, 0.703161, 0.601835, 0.536350, 0.422198, 1.000000
0.615159, 0.576255, 0.778797, 0.532658, 0.442845, 0.722111, 0.487466, 0.520286, 0.549829, 0.648295, 0.502576, 0.453455, 0.528641, 0.430612, 0.841367, 0.532393, 0.558106, 0.472602, 0.511829, 0.623188, 1.000000
0.638064, 0.699520, 0.631246, 0.699607, 0.327727, 0.576879, 0.487796, 0.780074, 0.466508, 0.662566, 0.485298, 0.548624, 0.604053, 0.592409, 0.736459, 0.760813, 0.830983, 0.618729, 0.677678, 0.505389, 1.000000
0.838118, 0.308523, 0.527145, 0.465280, 0.149161, 0.678621, 0.361036, 0.721869, 0.503322, 0.775945, 0.375937, 0.419821, 0.734936, 0.687527, 0.735134, 0.485702, 0.633321, 0.601749, 0.536398, 0.267499, 1.000000
0.741374, 0.499970, 0.660693, 0.858284, 0.464825, 0.410796, 0.546374, 0.720613, 0.635071, 0.655769, 0.591302, 0.603639, 0.821569, 0.672079, 0.817948, 0.553233, 0.700187, 0.674880, 0.658923, 0.707719, 1.000000
0.528737, 0.576712, 0.572419, 0.729369, 0.378809, 0.680597, 0.519718, 0.619893, 0.694990, 0.486285, 0.478573, 0.770295, 0.707680, 0.366063, 0.824435, 0.563672, 0.290826, 0.461396, 0.808895, 0.577170, 1.000000
0.592905, 0.613169, 0.540799, 0.682266, 0.489654, 0.334367, 0.355307, 0.622049, 0.685631, 0.553388, 0.524022, 0.389091, 0.729875, 0.618866, 0.661248, 0.520229, 0.925203, 0.719246, 0.662155, 0.726486, 1.000000
0.742715, 0.573642, 0.371309, 0.364912, 0.443295, 0.567428, 0.433297, 0.751185, 0.245129, 0.581772, 0.502002, 0.763788, 0.576241, 0.665283, 0.325587, 0.619455, 0.656814, 0.599778, 0.502771, 0.457176, 1.000000
0.483284, 0.414101, 0.602170, 0.690795, 0.423681, 0.506038, 0.432845, 0.481527, 0.541189, 0.677150, 0.448844, 0.525767, 0.600533, 0.286707, 0.804797, 0.296820, 0.438880, 0.544527, 0.413233, 0.704184, 1.000000
0.601336, 0.560458, 0.374675, 0.506615, 0.402036, 0.438959, 0.822273, 0.603837, 0.508540, 0.449123, 0.494517, 0.564321, 0.651434, 0.583833, 0.718201, 0.678726, 0.680724, 0.841633, 0.538221, 0.473326, 1.000000
0.399443, 0.464801, 0.544131, 0.486561, 0.328031, 0.428909, 0.316605, 0.593350, 0.590808, 0.593555, 0.542822, 0.601658, 0.600546, 0.655290, 0.409533, 0.495725, 0.772283, 0.553823, 0.621424, 0.606753, 1.000000
0.465399, 0.431330, 0.624503, 0.549350, 0.490041, 0.393757, 0.582743, 0.592805, 0.553188, 0.562262, 0.487231, 0.303419, 0.890174, 0.773955, 0.698384, 0.476371, 0.377102, 0.676419, 0.562814, 0.410848, 1.000000
0.571737, 0.371612, 0.545662, 0.356161, 0.423021, 0.437197, 0.254178, 0.342497, 0.477441, 0.532706, 0.459960, 0.559327, 0.407892, 0.609010, 0.648552, 0.595051, 0.674737, 0.501847, 0.345328, 0.333772, 1.000000
0.615874, 0.480658, 0.473935, 0.536659, 0.494303, 0.353455, 0.551236, 0.775133, 0.644281, 0.527467, 0.772559, 0.618648, 0.464151, 0.278908, 0.566082, 0.682025, 0.407821, 0.471469, 0.569373, 0.468836, 1.000000
0.698668, 0.492589, 0.398077, 0.788856, 0.450332, 0.686184, 0.468237, 0.564141, 0.760474, 0.588267, 0.563544, 0.542399, 0.510134, 0.489054, 0.521287, 0.393943, 0.628403, 0.426856, 0.447855, 0.685690, 1.000000
0.397105, 0.509325, 0.806342, 0.732548, 0.567554, 0.463211, 0.397918, 0.630628, 0.435012, 0.530702, 0.212096, 0.310529, 0.519892, 0.569313, 0.525344, 0.530152, 0.462073, 0.633272, 0.400374, 0.779958, 1.000000
0.562015, 0.676596, 0.461441, 0.625368, 0.410916, 0.465298, 0.451012, 0.716869, 0.441408, 0.422333, 0.412154, 0.400162, 0.560724, 0.487261, 0.589156, 0.375445, 0.573616, 0.562615, 0.517678, 0.432530, 1.000000
0.631561, 0.375814, 0.641017, 0.739863, 0.253482, 0.613556, 0.405847, 0.578064, 0.535550, 0.532549, 0.376524, 0.480692, 0.704470, 0.515748, 0.679768, 0.458881, 0.763491, 0.493695, 0.632235, 0.473214, 1.000000
0.556254, 0.714834, 0.294044, 0.525196, 0.432509, 0.377144, 0.622728, 0.626742, 0.640699, 0.545069, 0.652969, 0.457269, 0.648121, 0.392093, 0.453887, 0.466688, 0.584261, 0.661076, 0.336838, 0.369395, 1.000000
0.681473, 0.530804, 0.662415, 0.692133, 0.419524, 0.598905, 0.361403, 0.673725, 0.322698, 0.474924, 0.690146, 0.511324, 0.738093, 0.534920, 0.461463, 0.637247, 0.466534, 0.511969, 0.357689, 0.517520, 1.000000
0.590248, 0.347906, 0.411833, 0.477811, 0.520745, 0.564328, 0.401876, 0.702543, 0.574632, 0.504467, 0.639046, 0.608806, 0.495483, 0.501103, 0.658557, 0.498520, 0.546784, 0.393634, 0.612354, 0.635529, 1.000000
0.578022, 0.446308, 0.464773, 0.563868, 0.377448, 0.501588, 0.563636, 0.710541, 0.513176, 0.280473, 0.498572, 0.504226, 0.541505, 0.534945, 0.357451, 0.680098, 0.466808, 0.593511, 0.587016, 0.641892, 1.000000
0.606127, 0.615047, 0.539336, 0.245803, 0.565962, 0.462786, 0.462605, 0.577341, 0.633794, 0.428418, 0.392430, 0.299519, 0.752873, 0.440028, 0.548777, 0.563911, 0.534457, 0.796121, 0.724543, 0.389836, 1.000000
0.611045, 0.293594, 0.433918, 0.690182, 0.555092, 0.616443, 0.359302, 0.390748, 0.589952, 0.567779, 0.612523, 0.537786, 0.413159, 0.497405, 0.476133, 0.584776, 0.590535, 0.657518, 0.596962, 0.481611, 1.000000
0.688090, 0.356009, 0.410685, 0.476375, 0.491958, 0.665958, 0.551982, 0.699616, 0.527294, 0.573973, 0.376087, 0.562525, 0.640498, 0.356333, 0.386156, 0.835031, 0.518830, 0.470644, 0.449903, 0.589387, 1.000000
0.351193, 0.521895, 0.669259, 0.693373, 0.500901, 0.540890, 0.709636, 0.647621, 0.441866, 0.631453, 0.627618, 0.730277, 0.535966, 0.796437, 0.764100, 0.551760, 0.572860, 0.631302, 0.716539, 0.243150, 1.000000
0.574956, 0.785256, 0.566431, 0.364040, 0.548652, 0.516951, 0.384260, 0.508224, 0.382208, 0.368366, 0.646930, 0.782499, 0.540845, 0.411578, 0.457709, 0.497060, 0.562476, 0.568772, 0.627640, 0.506419, 1.000000
0.695627, 0.388444, 0.439738, 0.626608, 0.360787, 0.533027, 0.623448, 0.511399, 0.719656, 0.739593, 0.546615, 0.351889, 0.610926, 0.166725, 0.432096, 0.353989, 0.625233, 0.654562, 0.484004, 0.591062, 1.000000
0.710791, 0.571439, 0.338159, 0.438770, 0.449557, 0.751550, 0.535807, 0.599500, 0.445213, 0.410006, 0.348965, 0.446234, 0.468836, 0.657885, 0.736486, 0.580470, 0.428588, 0.311021, 0.625189, 0.602374, 1.000000
0.889574, 0.550827, 0.637831, 0.426730, 0.480638, 0.554853, 0.575755, 0.486338, 0.571942, 0.804957, 0.658570, 0.555489, 0.712132, 0.513341, 0.380636, 0.594447, 0.595974, 0.196823, 0.469748, 0.663909, 1.000000
0.779417, 0.623740, 0.614012, 0.676632, 0.518797, 0.648182, 0.586909, 0.625083, 0.516746, 0.628809, 0.588520, 0.441005, 0.488145, 0.608158, 0.308902, 0.386375, 0.570786, 0.483364, 0.583357, 0.571811, 1.000000
0.515719, 0.434701, 0.613449, 0.804026, 0.496858, 0.644195, 0.508148, 0.349642, 0.562423, 0.448351, 0.537483, 0.518201, 0.805366, 0.478308, 0.530271, 0.566052, 0.617237, 0.662098, 0.686736, 0.479342, 1.000000
0.670857, 0.425708, 0.459887, 0.562371, 0.369479, 0.470436, 0.306441, 0.683572, 0.571545, 0.456295, 0.526417, 0.505198, 0.448530, 0.686975, 0.661441, 0.459258, 0.487132, 0.469696, 0.359773, 0.517433, 1.000000
0.530947, 0.448680, 0.652149, 0.653645, 0.538348, 0.576354, 0.709197, 0.529647, 0.437925, 0.343157, 0.411418, 0.294045, 0.482166, 0.671904, 0.651698, 0.485651, 0.676654, 0.546312, 0.695605, 0.544647, 1.000000
0.643800, 0.447560, 0.475410, 0.540390, 0.623275, 0.744950, 0.502419, 0.479583, 0.637885, 0.649140, 0.424492, 0.569648, 0.639398, 0.756777, 0.814719, 0.333703, 0.642334, 0.337717, 0.465899, 0.384155, 1.000000
0.512372, 0.678823, 0.477751, 0.486794, 0.565104, 0.618643, 0.346963, 0.482013, 0.525596, 0.658364, 0.386891, 0.502110, 0.650567, 0.491236, 0.500035, 0.523642, 0.466691, 0.677835, 0.447144, 0.620769, 1.000000
0.636927, 0.552199, 0.615318, 0.622582, 0.562988, 0.489599, 0.470473, 0.616445, 0.646884, 0.324274, 0.777686, 0.545290, 0.551444, 0.291622, 0.498875, 0.563407, 0.710753, 0.239404, 0.525504, 0.521725, 1.000000
0.643084, 0.290090, 0.505465, 0.539703, 0.425796, 0.722511, 0.349724, 0.469049, 0.641938, 0.409415, 0.657709, 0.641271, 0.578726, 0.495699, 0.637760, 0.665617, 0.715162, 0.744908, 0.320581, 0.584637, 1.000000
0.754813, 0.695101, 0.562345, 0.609622, 0.388925, 0.581979, 0.409182, 0.591667, 0.502454, 0.578029, 0.614207, 0.390296, 0.480328, 0.554831, 0.725018, 0.393238, 0.583347, 0.732705, 0.438228, 0.696307, 1.000000
0.715300, 0.493384, 0.701994, 0.525393, 0.399198, 0.724486, 0.635066, 0.663155, 0.477701, 0.608236, 0.584328, 0.619164, 0.355270, 0.852935, 0.321833, 0.653277, 0.544214, 0.624418, 0.461080, 0.320996, 1.000000
0.491371, 0.739950, 0.556964, 0.504308, 0.392402, 0.572741, 0.453039, 0.490580, 0.716731, 0.430724, 0.704081, 0.376911, 0.661115, 0.609499, 0.329685, 0.590405, 0.600866, 0.453651, 0.291205, 0.474430, 1.000000
0.619362, 0.620815, 0.459943, 0.652013, 0.472134, 0.556540, 0.608813, 0.462662, 0.425207, 0.480514, 0.673416, 0.490066, 0.632552, 0.572134, 0.521853, 0.652030, 0.720392, 0.457099, 0.501089, 0.763585, 1.000000
0.453353, 0.324921, 0.451366, 0.660076, 0.381123, 0.553590, 0.652793, 0.698834, 0.459108, 0.534988, 0.526542, 0.506059, 0.663366, 0.580623, 0.875550, 0.325581, 0.564394, 0.546657, 0.598418, 0.444351, 1.000000
0.504656, 0.584358, 0.581514, 0.438598, 0.499592, 0.480249, 0.489567, 0.621220, 0.566401, 0.608611, 0.675686, 0.528436, 0.478516, 0.487148, 0.500697, 0.420412, 0.672376, 0.284632, 0.511746, 0.597636, 1.000000
0.448664, 0.571318, 0.430496, 0.560407, 0.554192, 0.364506, 0.452759, 0.556510, 0.436239, 0.592602, 0.505009, 0.723990, 0.521911, 0.457745, 0.509419, 0.596739, 0.637769, 0.483795, 0.443758, 0.572369, 1.000000
0.600991, 0.608004, 0.533809, 0.609254, 0.481088, 0.507638, 0.511361, 0.578017, 0.360863, 0.377348, 0.429058, 0.513305, 0.453279, 0.412042, 0.645378, 0.579626, 0.612567, 0.442088, 0.572937, 0.302589, 1.000000
0.683146, 0.573209, 0.704673, 0.471760, 0.492272, 0.744662, 0.603364, 0.647621, 0.490766, 0.585140, 0.732300, 0.617676, 0.704030, 0.541365, 0.581400, 0.384751, 0.630607, 0.485236, 0.483210, 0.508031, 1.000000
0.415871, 0.340272, 0.654029, 0.709303, 0.398580, 0.615368, 0.519815, 0.663096, 0.442399, 0.619223, 0.526105, 0.768290, 0.475980, 0.594704, 0.505651, 0.659775, 0.535135, 0.416648, 0.491013, 0.582280, 1.000000
0.674038, 0.511950, 0.429877, 0.457315, 0.412078, 0.550378, 0.559983, 0.625332, 0.605694, 0.558169, 0.578178, 0.365926, 0.601957, 0.592748, 0.458869, 0.617516, 0.538788, 0.801231, 0.508194, 0.614034, 1.000000
0.628917, 0.494106, 0.630987, 0.525110, 0.200243, 0.622019, 0.394559, 0.514918, 0.287173, 0.539165, 0.406016, 0.629178, 0.751928, 0.556148, 0.585927, 0.788944, 0.485045, 0.703657, 0.533591, 0.419295, 1.000000
0.694529, 0.507290, 0.637786, 0.465673, 0.434708, 0.699872, 0.761606, 0.642099, 0.660717, 0.611653, 0.523735, 0.542005, 0.633186, 0.527008, 0.663125, 0.447157, 0.510220, 0.353836, 0.347850, 0.348458, 1.000000
0.688959, 0.522810, 0.630436, 0.558051, 0.571774, 0.723049, 0.374120, 0.730389, 0.438172, 0.708891, 0.477114, 0.433833, 0.654165, 0.509818, 0.562121, 0.497954, 0.714079, 0.589718, 0.627368, 0.452128, 1.000000
0.540426, 0.348086, 0.531535, 0.502712, 0.372746, 0.619043, 0.565298, 0.671876, 0.603042, 0.564386, 0.885425, 0.632758, 0.739349, 0.607593, 0.711370, 0.650205, 0.405787, 0.823408, 0.464692, 0.511678, 1.000000
0.479567, 0.362414, 0.625359, 0.606382, 0.606373, 0.499962, 0.619942, 0.301190, 0.674711, 0.667154, 0.469890, 0.569045, 0.577872, 0.574880, 0.370810, 0.385343, 0.594487, 0.549083, 0.620702, 0.603118, 1.000000
0.547861, 0.352541, 0.466900, 0.415083, 0.280824, 0.515001, 0.557503, 0.549531, 0.391603, 0.647209, 0.469853, 0.589910, 0.626831, 0.688229, 0.548114, 0.341560, 0.667810, 0.600813, 0.527884, 0.523176, 1.000000
0.445650, 0.440035, 0.428999, 0.557486, 0.392684, 0.533277, 0.376894, 0.693573, 0.482919, 0.570592, 0.535100, 0.578936, 0.446964, 0.636570, 0.289127, 0.848341, 0.440850, 0.517202, 0.353806, 0.488731, 1.000000
0.525083, 0.528745, 0.506343, 0.625626, 0.382768, 0.544352, 0.467431, 0.449000, 0.542305, 0.587845, 0.635316, 0.556301, 0.545465, 0.619568, 0.451292, 0.565586, 0.531626, 0.595530, 0.696599, 0.600129, 1.000000
