0.371542, 0.408333, 0.500000, 0.000000, 0.000000, 0.034221, 0.000493, 0.043478, 0.001969, 0.120320, 0.140194, 0.132548, 0.088075, 0.932836, 0.218824, 0.337761, 0.135493, 0.384997, 0.321149, 1.000000
0.490119, 0.187500, 0.500000, 0.000000, 0.000000, 0.091255, 0.003675, 0.060870, 0.001135, 0.199587, 0.190438, 0.249632, 0.155105, 0.707090, 0.418824, 0.244782, 0.249632, 0.413940, 0.205528, 1.000000
0.498024, 0.445833, 0.500000, 0.666667, 0.000000, 0.058935, 0.001542, 0.077019, 0.006850, 0.158533, 0.157212, 0.192194, 0.123928, 0.774254, 0.330588, 0.318786, 0.192194, 0.390398, 0.224418, 1.000000
0.280632, 0.445833, 0.500000, 0.000000, 0.000000, 0.009506, 0.000063, 0.012422, 0.000085, 0.038213, 0.047812, 0.044183, 0.022603, 0.888060, 0.169412, 0.462998, 0.047128, 0.545855, 0.334219, 1.000000
0.577075, 0.337500, 0.500000, 0.000000, 0.000000, 0.038023, 0.000433, 0.031056, 0.001616, 0.163439, 0.166126, 0.198822, 0.123149, 0.800373, 0.340000, 0.277040, 0.198822, 0.414356, 0.233394, 1.000000
0.426877, 0.479167, 0.500000, 0.000000, 0.000000, 0.028517, 0.000213, 0.014907, 0.000256, 0.050865, 0.064019, 0.054492, 0.034295, 0.908582, 0.161176, 0.455408, 0.058910, 0.450309, 0.357667, 1.000000
0.272727, 0.250000, 0.500000, 0.333333, 0.000000, 0.072243, 0.001822, 0.063354, 0.001499, 0.158792, 0.159643, 0.196613, 0.117693, 0.789179, 0.350588, 0.271347, 0.196613, 0.433570, 0.231038, 1.000000
0.573123, 0.470833, 0.500000, 0.000000, 0.000000, 0.017110, 0.000168, 0.008696, 0.000077, 0.042086, 0.054295, 0.048601, 0.023383, 0.904851, 0.172941, 0.440228, 0.050810, 0.563492, 0.339023, 1.000000
0.901186, 0.470833, 0.500000, 0.000000, 0.000000, 0.030418, 0.000075, 0.019876, 0.000246, 0.041053, 0.051864, 0.047128, 0.024162, 0.895522, 0.170588, 0.453510, 0.050074, 0.545855, 0.336852, 1.000000
0.059289, 0.487500, 0.500000, 0.000000, 0.000000, 0.017110, 0.000078, 0.014907, 0.000224, 0.038730, 0.050243, 0.044183, 0.021824, 0.901119, 0.167059, 0.453510, 0.047128, 0.561508, 0.345557, 1.000000
0.375494, 0.337500, 0.500000, 0.333333, 0.000000, 0.114068, 0.003003, 0.039752, 0.000470, 0.159566, 0.158833, 0.197349, 0.120031, 0.777985, 0.350588, 0.282732, 0.197349, 0.422223, 0.228572, 1.000000
0.569170, 0.379167, 0.500000, 0.000000, 0.000000, 0.030418, 0.000612, 0.058385, 0.001071, 0.160857, 0.161264, 0.197349, 0.121590, 0.785448, 0.344706, 0.284630, 0.197349, 0.417763, 0.228104, 1.000000
0.549407, 0.475000, 0.500000, 0.000000, 0.000000, 0.009506, 0.000063, 0.014907, 0.000224, 0.043119, 0.053485, 0.050810, 0.024942, 0.891791, 0.178824, 0.444023, 0.051546, 0.545635, 0.322724, 1.000000
0.592885, 0.550000, 0.500000, 0.000000, 0.000000, 0.013308, 0.000063, 0.011180, 0.000024, 0.039504, 0.055105, 0.042710, 0.021044, 0.929104, 0.156471, 0.442125, 0.050074, 0.601190, 0.377268, 1.000000
0.332016, 0.375000, 0.500000, 0.000000, 0.000000, 0.045627, 0.001300, 0.028571, 0.000879, 0.148464, 0.154781, 0.177467, 0.111458, 0.830224, 0.305882, 0.301708, 0.177467, 0.404792, 0.249398, 1.000000
0.754941, 0.545833, 0.500000, 0.333333, 0.000000, 0.017110, 0.000123, 0.033540, 0.000377, 0.032533, 0.049433, 0.032401, 0.016368, 0.940299, 0.138824, 0.459203, 0.044919, 0.662037, 0.409510, 1.000000
0.035573, 0.208333, 0.500000, 0.333333, 0.000000, 0.076046, 0.003212, 0.069565, 0.005183, 0.132197, 0.136143, 0.160530, 0.098207, 0.819030, 0.298824, 0.324478, 0.160530, 0.419522, 0.243924, 1.000000
0.083004, 0.437500, 0.500000, 0.000000, 0.000000, 0.013308, 0.000108, 0.007453, 0.000096, 0.039246, 0.049433, 0.046392, 0.021824, 0.891791, 0.175294, 0.449715, 0.048601, 0.575397, 0.326450, 1.000000
0.130435, 0.487500, 0.500000, 0.000000, 0.000000, 0.015209, 0.000120, 0.014907, 0.000353, 0.039504, 0.054295, 0.043446, 0.021044, 0.923507, 0.160000, 0.442125, 0.049337, 0.597443, 0.370439, 1.000000
0.347826, 0.237500, 0.500000, 0.000000, 0.000000, 0.138783, 0.003066, 0.053416, 0.000879, 0.123419, 0.128849, 0.152430, 0.087295, 0.832090, 0.300000, 0.309298, 0.152430, 0.462002, 0.248496, 1.000000
0.098814, 0.333333, 0.500000, 0.333333, 0.000000, 0.068441, 0.002196, 0.057143, 0.001560, 0.137619, 0.144246, 0.162739, 0.104443, 0.835821, 0.284706, 0.330171, 0.162739, 0.394157, 0.250464, 1.000000
0.130435, 0.433333, 0.500000, 0.000000, 0.000000, 0.017110, 0.000392, 0.017391, 0.000438, 0.043894, 0.053485, 0.052283, 0.025721, 0.886194, 0.182353, 0.444023, 0.053019, 0.541887, 0.313720, 1.000000
0.292490, 0.575000, 0.500000, 0.000000, 0.000000, 0.017110, 0.000123, 0.023602, 0.000366, 0.052414, 0.040519, 0.078792, 0.035853, 0.735075, 0.270588, 0.455408, 0.078792, 0.578708, 0.172168, 1.000000
0.225296, 0.462500, 0.500000, 0.000000, 0.000000, 0.009506, 0.000108, 0.012422, 0.000085, 0.039246, 0.051053, 0.044183, 0.022603, 0.902985, 0.164706, 0.455408, 0.047865, 0.551587, 0.349085, 1.000000
0.375494, 0.304167, 0.500000, 0.000000, 0.000000, 0.051331, 0.001288, 0.036025, 0.001648, 0.166279, 0.171799, 0.198822, 0.126267, 0.819030, 0.327059, 0.278937, 0.198822, 0.398791, 0.242638, 1.000000
0.347826, 0.400000, 0.500000, 0.333333, 0.000000, 0.049430, 0.001957, 0.042236, 0.001977, 0.131681, 0.145057, 0.151694, 0.097428, 0.884328, 0.258824, 0.322581, 0.152430, 0.394656, 0.283096, 1.000000
0.893281, 0.437500, 0.500000, 0.000000, 0.000000, 0.013308, 0.000153, 0.004969, 0.000053, 0.037697, 0.047812, 0.044919, 0.020265, 0.891791, 0.175294, 0.449715, 0.045655, 0.580026, 0.327537, 1.000000
0.268775, 0.291667, 0.500000, 0.000000, 0.000000, 0.062738, 0.002230, 0.040994, 0.000729, 0.138394, 0.148298, 0.163476, 0.102104, 0.858209, 0.284706, 0.307400, 0.163476, 0.410310, 0.263872, 1.000000
0.126482, 0.441667, 0.500000, 0.000000, 0.000000, 0.017110, 0.000123, 0.022360, 0.000224, 0.044926, 0.053485, 0.054492, 0.026500, 0.878731, 0.188235, 0.442125, 0.054492, 0.538580, 0.304016, 1.000000
0.284585, 0.383333, 0.500000, 0.000000, 0.000000, 0.043726, 0.000332, 0.024845, 0.001111, 0.127808, 0.140194, 0.149485, 0.092751, 0.878731, 0.265882, 0.316888, 0.149485, 0.410306, 0.276457, 1.000000
0.873518, 0.429167, 0.500000, 0.000000, 0.000000, 0.009506, 0.000063, 0.009938, 0.000053, 0.037955, 0.044571, 0.048601, 0.020265, 0.867537, 0.191765, 0.447818, 0.048601, 0.603175, 0.290371, 1.000000
0.059289, 0.441667, 0.500000, 0.000000, 0.000000, 0.009506, 0.000153, 0.011180, 0.000152, 0.041053, 0.050243, 0.049337, 0.023383, 0.884328, 0.181176, 0.447818, 0.049337, 0.553571, 0.313008, 1.000000
0.770751, 0.470833, 0.500000, 0.000000, 0.000000, 0.007605, 0.000030, 0.018634, 0.000281, 0.043377, 0.055105, 0.049337, 0.025721, 0.901119, 0.170588, 0.447818, 0.053019, 0.542108, 0.341247, 1.000000
0.573123, 0.254167, 0.500000, 0.000000, 0.000000, 0.032319, 0.000512, 0.037267, 0.000417, 0.182804, 0.173420, 0.234904, 0.136399, 0.710821, 0.424706, 0.231499, 0.234904, 0.450926, 0.207551, 1.000000
0.197628, 0.016667, 0.500000, 0.000000, 0.000000, 0.024715, 0.000288, 0.027329, 0.000566, 0.921766, 0.897083, 0.963181, 0.900234, 0.369403, 0.548235, 0.379507, 0.963181, 0.153616, 0.118042, 2.000000
0.304348, 0.254167, 0.500000, 0.000000, 0.000000, 0.038023, 0.001016, 0.023603, 0.000526, 0.875291, 0.841167, 0.931517, 0.847233, 0.319030, 0.608235, 0.333966, 0.931517, 0.179330, 0.121433, 2.000000
0.260870, 0.120833, 0.500000, 0.000000, 0.000000, 0.022814, 0.000521, 0.014907, 0.000504, 0.767106, 0.695300, 0.854934, 0.742011, 0.093284, 0.734118, 0.360531, 0.854934, 0.260966, 0.104877, 2.000000
0.596838, 0.029167, 0.500000, 0.000000, 0.000000, 0.026616, 0.000459, 0.012422, 0.000196, 0.781565, 0.709076, 0.864507, 0.762276, 0.083955, 0.714118, 0.402277, 0.864507, 0.254668, 0.098914, 2.000000
0.134387, 0.233333, 0.500000, 0.333333, 0.000000, 0.091255, 0.001145, 0.085714, 0.001400, 0.739478, 0.671799, 0.832106, 0.705378, 0.130597, 0.750588, 0.296015, 0.832106, 0.266440, 0.115306, 2.000000
0.592885, 0.191667, 0.500000, 0.000000, 0.000000, 0.036122, 0.000781, 0.036025, 0.000302, 0.700232, 0.628849, 0.810015, 0.651598, 0.117537, 0.823529, 0.191651, 0.810015, 0.294515, 0.126924, 2.000000
0.747036, 0.354167, 0.500000, 0.000000, 0.000000, 0.013308, 0.000198, 0.021118, 0.000302, 0.633101, 0.554295, 0.766568, 0.566641, 0.087687, 0.921177, 0.064516, 0.766568, 0.342938, 0.138366, 2.000000
0.992095, 0.250000, 0.500000, 0.000000, 0.000000, 0.024715, 0.000332, 0.029814, 0.000513, 0.621482, 0.530794, 0.765832, 0.554949, 0.009328, 0.970588, 0.064516, 0.765832, 0.370097, 0.133414, 2.000000
0.711462, 0.316667, 0.500000, 0.000000, 0.000000, 0.041825, 0.000478, 0.017391, 0.000150, 0.943971, 0.932739, 0.970545, 0.925175, 0.455224, 0.482353, 0.398482, 0.970545, 0.126571, 0.122770, 2.000000
0.422925, 0.266667, 0.500000, 0.333333, 0.000000, 0.022814, 0.000475, 0.248447, 0.007224, 0.813581, 0.772285, 0.881443, 0.780203, 0.289179, 0.649412, 0.297913, 0.881443, 0.202990, 0.125689, 2.000000
0.727273, 0.100000, 0.500000, 0.000000, 0.000000, 0.047528, 0.001050, 0.026087, 0.000584, 0.760651, 0.703404, 0.831370, 0.739673, 0.195896, 0.650588, 0.390892, 0.831370, 0.231166, 0.104752, 2.000000
0.644269, 0.158333, 0.500000, 0.000000, 0.000000, 0.039924, 0.000437, 0.033540, 0.000216, 0.879680, 0.848460, 0.939617, 0.844895, 0.337687, 0.627059, 0.284630, 0.939617, 0.179413, 0.131019, 2.000000
0.758893, 0.100000, 0.500000, 0.000000, 0.000000, 0.009506, 0.000288, 0.016149, 0.000206, 0.951459, 0.957050, 0.969072, 0.925955, 0.569030, 0.441176, 0.349146, 0.969072, 0.103336, 0.150643, 2.000000
0.569170, 0.091667, 0.500000, 0.000000, 0.000000, 0.030418, 0.000274, 0.019876, 0.000448, 0.868319, 0.825770, 0.933726, 0.838659, 0.263060, 0.650588, 0.322581, 0.933726, 0.196297, 0.119301, 2.000000
0.711462, 0.016667, 0.500000, 0.000000, 0.000000, 0.028517, 0.000213, 0.032298, 0.000887, 0.978053, 0.976499, 0.991163, 0.964146, 0.511194, 0.425882, 0.432638, 0.991163, 0.104639, 0.119801, 2.000000
0.268775, 0.025000, 0.500000, 0.000000, 0.000000, 0.020913, 0.000108, 0.014907, 0.000224, 0.908340, 0.880875, 0.953608, 0.885425, 0.354478, 0.563529, 0.370019, 0.953608, 0.160604, 0.118302, 2.000000
0.142292, 0.208333, 0.500000, 0.000000, 0.000000, 0.020913, 0.000495, 0.012422, 0.000196, 0.760392, 0.693679, 0.850516, 0.727981, 0.130597, 0.743529, 0.307400, 0.850516, 0.258869, 0.113617, 2.000000
0.000000, 0.141667, 0.500000, 0.000000, 0.000000, 0.030418, 0.000459, 0.024845, 0.000329, 0.856442, 0.806321, 0.927835, 0.827747, 0.214552, 0.676471, 0.330171, 0.927835, 0.210174, 0.114966, 2.000000
0.470356, 0.025000, 0.500000, 0.000000, 0.000000, 0.047528, 0.000556, 0.042236, 0.000823, 0.903176, 0.866289, 0.951399, 0.886204, 0.291045, 0.576471, 0.413662, 0.951399, 0.172628, 0.105967, 2.000000
0.470356, 0.262500, 0.500000, 0.000000, 0.000000, 0.011407, 0.000090, 0.011180, 0.000056, 0.710044, 0.649919, 0.816642, 0.653936, 0.192164, 0.810588, 0.136622, 0.816642, 0.276784, 0.138269, 2.000000
0.936759, 0.183333, 0.500000, 0.000000, 0.000000, 0.024715, 0.000495, 0.022360, 0.000402, 0.792409, 0.736629, 0.876289, 0.756041, 0.195896, 0.721176, 0.277040, 0.876289, 0.235894, 0.121625, 2.000000
0.375494, 0.008333, 0.500000, 0.000000, 0.000000, 0.028517, 0.000482, 0.012422, 0.000150, 0.918668, 0.890600, 0.959499, 0.901013, 0.347015, 0.544706, 0.407970, 0.959499, 0.156568, 0.110452, 2.000000
0.063241, 0.029167, 0.500000, 0.000000, 0.000000, 0.041825, 0.001305, 0.028571, 0.000905, 0.875807, 0.831442, 0.941090, 0.848012, 0.248134, 0.651765, 0.335863, 0.941090, 0.197105, 0.116171, 2.000000
0.007905, 0.041667, 0.500000, 0.000000, 0.000000, 0.015209, 0.000612, 0.027329, 0.000085, 0.907307, 0.880875, 0.949190, 0.886984, 0.361940, 0.547059, 0.388994, 0.949190, 0.156680, 0.115333, 2.000000
0.264822, 0.287500, 0.500000, 0.000000, 0.000000, 0.039924, 0.000168, 0.038509, 0.001232, 0.774335, 0.750405, 0.843888, 0.722525, 0.421642, 0.648235, 0.165085, 0.843888, 0.198052, 0.158726, 2.000000
0.019763, 0.179167, 0.500000, 0.000000, 0.000000, 0.020912, 0.000108, 0.021118, 0.000398, 0.814098, 0.795786, 0.877761, 0.763055, 0.447761, 0.629412, 0.168880, 0.877761, 0.181149, 0.162008, 2.000000
0.754941, 0.120833, 0.500000, 0.000000, 0.000000, 0.041825, 0.000209, 0.029814, 0.000353, 0.868836, 0.834684, 0.931517, 0.833983, 0.320896, 0.637647, 0.284630, 0.931517, 0.185749, 0.129931, 2.000000
0.403162, 0.220833, 0.500000, 0.000000, 0.000000, 0.022814, 0.000705, 0.029814, 0.000663, 0.758327, 0.702593, 0.836524, 0.727981, 0.207090, 0.685882, 0.322581, 0.836524, 0.236797, 0.115624, 2.000000
0.561265, 0.054167, 0.500000, 0.000000, 0.000000, 0.043726, 0.000915, 0.019876, 0.000823, 0.889750, 0.858185, 0.938881, 0.866719, 0.332090, 0.577647, 0.370019, 0.938881, 0.169397, 0.116663, 2.000000
0.541502, 0.158333, 0.500000, 0.000000, 0.000000, 0.036122, 0.000937, 0.039752, 0.000770, 0.864704, 0.824960, 0.930781, 0.831645, 0.283582, 0.652941, 0.297913, 0.930781, 0.194622, 0.124359, 2.000000
0.826087, 0.150000, 0.500000, 0.000000, 0.000000, 0.017110, 0.000213, 0.014907, 0.000353, 0.676995, 0.602107, 0.804860, 0.612627, 0.100746, 0.904706, 0.077799, 0.804860, 0.320097, 0.137822, 2.000000
0.739130, 0.100000, 0.500000, 0.000000, 0.000000, 0.041825, 0.001061, 0.024845, 0.000406, 0.868319, 0.834684, 0.928571, 0.835542, 0.324627, 0.625882, 0.299810, 0.928571, 0.183109, 0.127799, 2.000000
0.154150, 0.191667, 0.500000, 0.000000, 0.000000, 0.039924, 0.000729, 0.031056, 0.000577, 0.861348, 0.818476, 0.921208, 0.837880, 0.263060, 0.622353, 0.368121, 0.921208, 0.192488, 0.112164, 2.000000
0.703557, 0.375000, 0.500000, 0.000000, 0.000000, 0.015209, 0.000388, 0.013665, 0.000238, 0.940614, 0.922204, 0.975700, 0.919719, 0.406716, 0.522353, 0.383302, 0.975700, 0.141107, 0.120108, 2.000000
0.363636, 0.145833, 0.500000, 0.000000, 0.000000, 0.072243, 0.001643, 0.039752, 0.001304, 0.878647, 0.846029, 0.934462, 0.849571, 0.328358, 0.607059, 0.326376, 0.934462, 0.177195, 0.124187, 2.000000
0.197628, 0.187500, 0.500000, 0.000000, 0.000000, 0.030418, 0.000164, 0.016149, 0.000077, 0.881487, 0.847650, 0.938881, 0.851910, 0.319030, 0.615294, 0.322581, 0.938881, 0.179483, 0.123646, 2.000000
0.810277, 0.079167, 0.500000, 0.000000, 0.000000, 0.026616, 0.000506, 0.018634, 0.000395, 0.859799, 0.822528, 0.925626, 0.824630, 0.302239, 0.650588, 0.282732, 0.925626, 0.192510, 0.128372, 2.000000
0.474308, 0.295833, 0.500000, 0.000000, 0.000000, 0.019011, 0.000347, 0.013665, 0.000320, 0.742577, 0.677472, 0.834315, 0.706937, 0.147388, 0.747059, 0.284630, 0.834315, 0.262093, 0.117399, 2.000000
0.395257, 0.129167, 0.500000, 0.000000, 0.000000, 0.038023, 0.000612, 0.026087, 0.000537, 0.955590, 0.951378, 0.977172, 0.935308, 0.500000, 0.461176, 0.387097, 0.977172, 0.115302, 0.131041, 2.000000
0.494071, 0.037500, 0.500000, 0.000000, 0.000000, 0.034220, 0.001203, 0.026087, 0.000829, 0.882262, 0.843598, 0.943299, 0.853468, 0.285448, 0.632941, 0.328273, 0.943299, 0.187293, 0.120225, 2.000000
0.379447, 0.041667, 0.500000, 0.000000, 0.000000, 0.032319, 0.000617, 0.029814, 0.000627, 0.884069, 0.838736, 0.946981, 0.859704, 0.238806, 0.642353, 0.360531, 0.946981, 0.195127, 0.111868, 2.000000
0.758893, 0.229167, 0.500000, 0.333333, 0.000000, 0.047529, 0.001453, 0.019876, 0.000438, 0.663052, 0.588331, 0.787187, 0.602494, 0.106343, 0.883529, 0.106262, 0.787187, 0.320664, 0.135726, 2.000000
0.754941, 0.166667, 0.500000, 0.000000, 0.000000, 0.024715, 0.000393, 0.021118, 0.000557, 0.758069, 0.694489, 0.841679, 0.729540, 0.152985, 0.711765, 0.335863, 0.841679, 0.250137, 0.110924, 2.000000
0.407115, 0.125000, 0.500000, 0.000000, 0.000000, 0.013308, 0.000330, 0.018634, 0.000423, 0.781565, 0.722042, 0.857143, 0.757599, 0.173508, 0.678824, 0.368121, 0.857143, 0.234493, 0.107379, 2.000000
0.023715, 0.029167, 0.500000, 0.000000, 0.000000, 0.043726, 0.000736, 0.021118, 0.000270, 0.966434, 0.972447, 0.977909, 0.946999, 0.567164, 0.415294, 0.392789, 0.977909, 0.096352, 0.139267, 2.000000
0.695652, 0.308333, 0.500000, 0.000000, 0.000000, 0.028517, 0.000168, 0.019876, 0.000310, 0.652208, 0.577796, 0.782032, 0.585347, 0.111940, 0.908235, 0.060721, 0.782032, 0.328603, 0.140307, 2.000000
0.711462, 0.433333, 0.500000, 0.000000, 0.000000, 0.007605, 0.000030, 0.032298, 0.000887, 0.925639, 0.898703, 0.963181, 0.910366, 0.352612, 0.530588, 0.425047, 0.963181, 0.152134, 0.107224, 2.000000
0.363636, 0.075000, 0.500000, 0.000000, 0.000000, 0.041825, 0.001240, 0.031056, 0.001135, 0.895688, 0.867909, 0.946244, 0.867498, 0.356343, 0.585882, 0.332068, 0.946244, 0.166484, 0.125308, 2.000000
0.885375, 0.045833, 0.500000, 0.000000, 0.000000, 0.028517, 0.000258, 0.016149, 0.000077, 0.961787, 0.970016, 0.974227, 0.939205, 0.583955, 0.418824, 0.370019, 0.974227, 0.095184, 0.148720, 2.000000
0.233202, 0.170833, 0.500000, 0.000000, 0.000000, 0.024715, 0.000601, 0.017391, 0.000534, 0.778208, 0.736629, 0.856407, 0.734217, 0.298507, 0.690588, 0.222011, 0.856407, 0.218379, 0.136736, 2.000000
0.849802, 0.016667, 0.500000, 0.000000, 0.000000, 0.030418, 0.000344, 0.027329, 0.000374, 0.742577, 0.662885, 0.868925, 0.684334, 0.046642, 0.912941, 0.119545, 0.868925, 0.306737, 0.130564, 2.000000
