0.198281, 0.088200, 8.000000
0.029864, 0.095831, 8.000000
0.195891, 0.102165, 8.000000
0.088638, 0.118611, 8.000000
0.434683, 0.117909, 8.000000
0.078649, 0.145020, 8.000000
0.432669, 0.112681, 8.000000
0.212435, 0.084816, 8.000000
0.257392, 0.124436, 8.000000
0.423756, 0.131308, 8.000000
0.455449, 0.153443, 8.000000
0.265378, 0.149131, 8.000000
0.444585, 0.067101, 8.000000
0.183864, 0.075907, 8.000000
0.167916, 0.073332, 8.000000
0.458190, 0.086250, 8.000000
0.314207, 0.089288, 8.000000
0.054924, 0.131830, 8.000000
0.240500, 0.079572, 8.000000
0.371528, 0.147595, 8.000000
0.303009, 0.120778, 8.000000
0.361681, 0.073064, 8.000000
0.073094, 0.166233, 8.000000
0.385506, 0.128587, 8.000000
0.180206, 0.102510, 8.000000
0.171843, 0.166069, 8.000000
0.192781, 0.115957, 8.000000
0.290497, 0.135817, 8.000000
0.213029, 0.072999, 8.000000
0.205094, 0.078449, 8.000000
0.036178, 0.131451, 8.000000
0.323021, 0.065936, 8.000000
0.151535, 0.168522, 8.000000
0.321933, 0.166106, 8.000000
0.375584, 0.132180, 8.000000
0.407339, 0.100826, 8.000000
0.319513, 0.123665, 8.000000
0.467076, 0.082533, 8.000000
0.119888, 0.099040, 8.000000
0.242833, 0.102649, 8.000000
0.418959, 0.163592, 8.000000
0.165439, 0.120035, 8.000000
0.428368, 0.076102, 8.000000
0.248657, 0.120179, 8.000000
0.219355, 0.169833, 8.000000
0.390837, 0.144458, 8.000000
0.089641, 0.091736, 8.000000
0.063926, 0.105440, 8.000000
0.196463, 0.166111, 8.000000
0.236843, 0.143403, 8.000000
0.921603, 0.934954, 9.000000
0.948672, 0.315007, 9.000000
0.959865, 0.230414, 9.000000
0.892523, 0.372229, 9.000000
0.901335, 0.387451, 9.000000
0.851565, 0.597453, 9.000000
0.744260, 0.738965, 9.000000
0.795404, 0.902919, 9.000000
0.920129, 0.850613, 9.000000
0.884617, 0.850394, 9.000000
0.945424, 0.092711, 9.000000
0.801071, 0.564661, 9.000000
0.907887, 0.825201, 9.000000
0.906744, 0.286990, 9.000000
0.817531, 0.618674, 9.000000
0.947644, 0.303826, 9.000000
0.790843, 0.564187, 9.000000
0.760602, 0.874981, 9.000000
0.820582, 0.954406, 9.000000
0.817354, 0.978018, 9.000000
0.799866, 0.554909, 9.000000
0.916504, 0.969243, 9.000000
0.794736, 0.874427, 9.000000
0.772144, 0.917937, 9.000000
0.911221, 0.210591, 9.000000
0.950030, 0.118306, 9.000000
0.755073, 0.864719, 9.000000
0.893415, 0.366611, 9.000000
0.905700, 0.473010, 9.000000
0.911881, 0.811362, 9.000000
0.892263, 0.513443, 9.000000
0.785936, 0.843947, 9.000000
0.902998, 0.293557, 9.000000
0.761835, 0.926447, 9.000000
0.894043, 0.569612, 9.000000
0.845790, 0.627198, 9.000000
0.736250, 0.860786, 9.000000
0.878238, 0.605791, 9.000000
0.817981, 0.671904, 9.000000
0.866479, 0.898714, 9.000000
0.862485, 0.549834, 9.000000
0.887936, 0.278475, 9.000000
0.933818, 0.897445, 9.000000
0.937939, 0.866714, 9.000000
0.901827, 0.116939, 9.000000
0.849427, 0.598325, 9.000000
0.880637, 0.600228, 9.000000
0.762402, 0.672973, 9.000000
0.940477, 0.901416, 9.000000
0.851118, 0.800183, 9.000000
0.936182, 0.481574, 9.000000
0.905274, 0.292544, 9.000000
0.925943, 0.285263, 9.000000
0.939889, 0.911901, 9.000000
0.833284, 0.799678, 9.000000
0.939082, 0.879807, 9.000000
0.945150, 0.468838, 9.000000
0.789475, 0.868363, 9.000000
0.910581, 0.450927, 9.000000
0.866245, 0.474112, 9.000000
0.778554, 0.599417, 9.000000
0.790523, 0.647974, 9.000000
0.803612, 0.773105, 9.000000
0.759925, 0.854992, 9.000000
0.814974, 0.735187, 9.000000
0.792104, 0.700502, 9.000000
0.814847, 0.914178, 9.000000
0.927868, 0.288249, 9.000000
0.899273, 0.260955, 9.000000
0.796456, 0.783516, 9.000000
0.909952, 0.301096, 9.000000
0.871381, 0.439025, 9.000000
0.782765, 0.832122, 9.000000
0.945616, 0.944207, 9.000000
0.909588, 0.542339, 9.000000
0.754302, 0.658037, 9.000000
0.801568, 0.635261, 9.000000
0.795559, 0.973578, 9.000000
0.875213, 0.339628, 9.000000
0.892652, 0.463528, 9.000000
0.854016, 0.592724, 9.000000
0.987685, 0.919481, 9.000000
0.943089, 0.943601, 9.000000
0.735073, 0.721595, 9.000000
0.814365, 0.956581, 9.000000
0.972178, 0.905640, 9.000000
0.952101, 0.088078, 9.000000
0.883098, 0.911241, 9.000000
0.777432, 0.739505, 9.000000
0.947533, 0.888390, 9.000000
0.757364, 0.695387, 9.000000
0.860192, 0.855558, 9.000000
0.822020, 0.621961, 9.000000
0.882348, 0.500988, 9.000000
0.913079, 0.181935, 9.000000
0.952593, 0.972189, 9.000000
0.751934, 0.839363, 9.000000
0.940896, 0.118059, 9.000000
0.954555, 0.944209, 9.000000
0.963201, 0.126600, 9.000000
0.793778, 0.728620, 9.000000
0.875949, 0.954310, 9.000000
0.906531, 0.271074, 9.000000
0.891611, 0.342564, 9.000000
0.931320, 0.290406, 9.000000
0.766716, 0.776773, 9.000000
0.807290, 0.951267, 9.000000
0.802195, 0.715508, 9.000000
0.772222, 0.871152, 9.000000
0.942785, 0.161245, 9.000000
0.797104, 0.881504, 9.000000
0.895613, 0.344585, 9.000000
0.918713, 0.562629, 9.000000
0.876468, 0.898909, 9.000000
0.920598, 0.908551, 9.000000
0.881924, 0.530697, 9.000000
0.910792, 0.247683, 9.000000
0.788251, 0.650916, 9.000000
0.909697, 0.877498, 9.000000
0.907242, 0.392616, 9.000000
0.779902, 0.603397, 9.000000
0.768554, 0.825266, 9.000000
0.877002, 0.282817, 9.000000
0.909439, 0.830306, 9.000000
0.837931, 0.917249, 9.000000
0.993500, 0.916671, 9.000000
0.839476, 0.990553, 9.000000
0.831280, 0.876142, 9.000000
0.885458, 0.434829, 9.000000
0.807881, 0.895767, 9.000000
0.902683, 0.570650, 9.000000
0.918269, 0.097062, 9.000000
0.797398, 0.920477, 9.000000
0.824556, 0.595313, 9.000000
0.965656, 0.227364, 9.000000
0.783411, 0.737685, 9.000000
0.779540, 0.626678, 9.000000
0.759307, 0.780661, 9.000000
0.922299, 0.525235, 9.000000
0.782077, 0.968672, 9.000000
0.934236, 0.117815, 9.000000
0.875595, 0.363747, 9.000000
0.780710, 0.581867, 9.000000
0.901394, 0.224890, 9.000000
0.884983, 0.401088, 9.000000
0.798134, 0.721757, 9.000000
0.979854, 0.936827, 9.000000
0.946898, 0.919312, 9.000000
