0.691950, 0.464679, 0.649777, 0.333713, 0.546623, 0.267796, 0.498054, 0.495222, 0.696751, 0.705882, 0.597313, 0.457574, 0.487684, 0.681418, 0.615577, 0.593198, 0.449894, 0.531033, 0.474697, 0.535522, 1.000000
0.522003, 0.533373, 0.548568, 0.322723, 0.661972, 0.472167, 0.510838, 0.627573, 0.517409, 0.452351, 0.497445, 0.568402, 0.519724, 0.371157, 0.286448, 0.498838, 0.613223, 0.561517, 0.753995, 0.420433, 1.000000
0.821727, 0.445998, 0.461768, 0.274698, 0.821486, 0.510227, 0.817442, 0.810304, 0.364363, 0.432851, 0.643113, 0.532226, 0.533184, 0.453991, 0.400027, 0.801540, 0.380399, 0.510470, 0.414881, 0.468973, 1.000000
0.766334, 0.552032, 0.454925, 0.629158, 0.242420, 0.323783, 0.566334, 0.737497, 0.321421, 0.409275, 0.557482, 0.406368, 0.457252, 0.569995, 0.494305, 0.617924, 0.473329, 0.455747, 0.471843, 0.685713, 1.000000
0.467453, 0.703849, 0.262700, 0.569802, 0.267898, 0.573162, 0.351976, 0.609165, 0.280169, 0.577534, 0.552938, 0.674085, 0.604931, 0.500397, 0.412301, 0.417952, 0.495704, 0.727580, 0.515589, 0.613297, 1.000000
0.552229, 0.675411, 0.450539, 0.470841, 0.690271, 0.445700, 0.446987, 0.594504, 0.351262, 0.457854, 0.518050, 0.680768, 0.549089, 0.377775, 0.306198, 0.614345, 0.468030, 0.515121, 0.350064, 0.582619, 1.000000
0.745117, 0.418734, 0.715722, 0.360005, 0.526372, 0.561642, 0.539721, 0.490517, 0.562689, 0.631465, 0.345329, 0.328136, 0.557282, 0.644861, 0.604173, 0.600214, 0.480220, 0.591708, 0.653875, 0.554429, 1.000000
0.412956, 0.583570, 0.638978, 0.631299, 0.459449, 0.449988, 0.726707, 0.492216, 0.555880, 0.475197, 0.534572, 0.817037, 0.516990, 0.324324, 0.499905, 0.799772, 0.607195, 0.499815, 0.523488, 0.632114, 1.000000
0.502830, 0.590170, 0.558265, 0.549956, 0.720708, 0.593967, 0.806260, 0.618977, 0.454999, 0.565501, 0.450239, 0.369599, 0.341391, 0.701142, 0.393877, 0.360488, 0.503425, 0.444761, 0.688824, 0.646143, 1.000000
0.550793, 0.469742, 0.545857, 0.486019, 0.447292, 0.530572, 0.527682, 0.956266, 0.224432, 0.556606, 0.393614, 0.774649, 0.482958, 0.513762, 0.524548, 0.626372, 0.399480, 0.539181, 0.624866, 0.656610, 1.000000
0.427200, 0.606874, 0.526143, 0.616070, 0.627899, 0.633744, 0.416558, 0.503833, 0.505071, 0.499317, 0.340626, 0.511860, 0.372149, 0.575934, 0.601563, 0.524184, 0.382228, 0.564408, 0.734506, 0.456422, 1.000000
0.599274, 0.696581, 0.466897, 0.380838, 0.715837, 0.541041, 0.385865, 0.478832, 0.362373, 0.316756, 0.588352, 0.354091, 0.466934, 0.618431, 0.631786, 0.597241, 0.384044, 0.432849, 0.632020, 0.588842, 1.000000
0.240404, 0.680759, 0.708254, 0.454037, 0.769468, 0.459945, 0.350284, 0.344532, 0.689117, 0.432733, 0.348114, 0.437886, 0.620599, 0.478698, 0.676125, 0.588657, 0.475219, 0.481734, 0.500474, 0.291191, 1.000000
0.426638, 0.509330, 0.550673, 0.419354, 0.440987, 0.313431, 0.524430, 0.638918, 0.330643, 0.604117, 0.542606, 0.603783, 0.999578, 0.472738, 0.386625, 0.772572, 0.608545, 0.473497, 0.545116, 0.371664, 1.000000
0.494124, 0.559648, 0.580325, 0.486179, 0.606602, 0.451720, 0.640762, 0.314402, 0.385337, 0.424010, 0.333125, 0.525205, 0.500056, 0.425491, 0.681657, 0.690161, 0.618919, 0.389579, 0.615671, 0.527249, 1.000000
0.346093, 0.331252, 0.704291, 0.235188, 0.247022, 0.776014, 0.291627, 0.185458, 0.427754, 0.498111, 0.447961, 0.391360, 0.623717, 0.634680, 0.262478, 0.442343, 0.465519, 0.489868, 0.476135, 0.337104, 1.000000
0.529470, 0.227891, 0.493597, 0.291989, 0.793841, 0.218836, 0.350263, 0.479685, 0.397913, 0.529941, 0.719937, 0.616309, 0.324382, 0.271301, 0.364428, 0.542314, 0.656367, 0.648071, 0.554228, 0.405861, 1.000000
0.602084, 0.471356, 0.312151, 0.669858, 0.444710, 0.557237, 0.664603, 0.311162, 0.524239, 0.312888, 0.240285, 0.686245, 0.446533, 0.575249, 0.461452, 0.188158, 0.598718, 0.609062, 0.289118, 0.110907, 1.000000
0.581042, 0.721278, 0.642230, 0.688332, 0.448491, 0.252951, 0.539331, 0.347743, 0.256094, 0.621438, 0.576215, 0.390014, 0.585826, 0.616666, 0.308624, 0.353893, 0.633856, 0.490538, 0.513322, 0.287518, 1.000000
0.579310, 0.549792, 0.329252, 0.658774, 0.435447, 0.572322, 0.515162, 0.403917, 0.446138, 0.271659, 0.602942, 0.288505, 0.317478, 0.621777, 0.527083, 0.444653, 0.655935, 0.647286, 0.602636, 0.608795, 1.000000
0.475315, 0.360756, 0.527687, 0.314376, 0.450389, 0.612815, 0.868649, 0.610804, 0.552574, 0.361826, 0.345709, 0.696974, 0.892747, 0.571665, 0.472971, 0.517960, 0.538510, 0.700969, 0.678538, 0.363733, 1.000000
0.412622, 0.706252, 0.469973, 0.422068, 0.461928, 0.623254, 0.608126, 0.409295, 0.345312, 0.538443, 0.321753, 0.476614, 0.641704, 0.599718, 0.596038, 0.259547, 0.327360, 0.726891, 0.436095, 0.391163, 1.000000
0.593068, 0.490827, 0.411620, 0.440267, 0.350774, 0.315908, 0.550883, 0.657333, 0.488740, 0.485450, 0.257560, 0.372743, 0.349384, 0.731842, 0.616134, 0.569236, 0.444460, 0.676711, 0.312629, 0.394717, 1.000000
0.599745, 0.736055, 0.624895, 0.574861, 0.508136, 0.553131, 0.500811, 0.552175, 0.575088, 0.427631, 0.479192, 0.342305, 0.562164, 0.707421, 0.593686, 0.560645, 0.651655, 0.506297, 0.373575, 0.482006, 1.000000
0.388131, 0.469401, 0.519665, 0.368890, 0.253159, 0.558245, 0.710929, 0.740096, 0.244547, 0.530017, 0.650667, 0.349213, 0.651305, 0.442371, 0.428531, 0.644524, 0.500361, 0.428147, 0.426854, 0.457398, 1.000000
0.665044, 0.091016, 0.667392, 0.720075, 0.526198, 0.246026, 0.455029, 0.686202, 0.788505, 0.835078, 0.417383, 0.513566, 0.163650, 0.672601, 0.620042, 0.357543, 0.303655, 0.337887, 0.535921, 0.484285, 1.000000
0.465850, 0.594258, 0.632513, 0.534422, 0.745772, 0.396572, 0.600689, 0.643609, 0.886448, 0.684857, 0.466641, 0.566640, 0.456763, 0.346831, 0.614979, 0.410573, 0.587047, 0.400999, 0.546510, 0.551760, 1.000000
0.248281, 0.366836, 0.591952, 0.318644, 0.604770, 0.498787, 0.516074, 0.513562, 0.304182, 0.361757, 0.785109, 0.218830, 0.566646, 0.408101, 0.339432, 0.472152, 0.315366, 0.671888, 0.687356, 0.544923, 1.000000
0.297605, 0.740727, 0.369976, 0.390485, 0.356068, 0.556185, 0.440386, 0.769954, 0.567072, 0.545139, 0.513547, 0.617733, 0.669299, 0.433873, 0.313443, 0.243405, 0.582795, 0.605604, 0.538565, 0.363273, 1.000000
0.552168, 0.095026, 0.626322, 0.557599, 0.445226, 0.482314, 0.729186, 0.765656, 0.619612, 0.625941, 0.707572, 0.566013, 0.695234, 0.557887, 0.466073, 0.550000, 0.561561, 0.514681, 0.648611, 0.558513, 1.000000
0.600725, 0.446809, 0.422666, 0.689276, 0.434138, 0.467441, 0.462856, 0.311411, 0.559226, 0.408040, 0.750042, 0.209497, 0.602842, 0.398905, 0.617650, 0.377770, 0.727596, 0.714246, 0.572212, 0.446623, 1.000000
0.493152, 0.393624, 0.668657, 0.495652, 0.583894, 0.734294, 0.882812, 0.444464, 0.573493, 0.685092, 0.492675, 0.659049, 0.628266, 0.705941, 0.517174, 0.963817, 0.381108, 0.701945, 0.568311, 0.474270, 1.000000
0.568789, 0.480736, 0.548640, 0.535946, 0.814630, 0.805133, 0.391449, 0.608010, 0.150353, 0.592208, 0.528656, 0.500835, 0.623095, 0.502379, 0.627803, 0.459475, 0.520610, 0.527218, 0.793847, 0.517493, 1.000000
0.458672, 0.641896, 0.187246, 0.723146, 0.625405, 0.715380, 0.546294, 0.565643, 0.490185, 0.451110, 0.472017, 0.741948, 0.268459, 0.501816, 0.288249, 0.450848, 0.419446, 0.663740, 0.381399, 0.669176, 1.000000
0.661815, 0.486631, 0.727238, 0.736030, 0.542805, 0.661855, 0.479066, 0.613901, 0.524729, 0.535561, 0.746604, 0.360555, 0.831401, 0.605521, 0.486543, 0.719713, 0.442874, 0.675563, 0.800075, 0.515750, 1.000000
0.686481, 0.765118, 0.277826, 0.368708, 0.401956, 0.376834, 0.557198, 0.594542, 0.813950, 0.628224, 0.622541, 0.591623, 0.544785, 0.547610, 0.403867, 0.476800, 0.500476, 0.572026, 0.724241, 0.302167, 1.000000
0.638183, 0.416074, 0.744410, 0.920856, 0.326278, 0.252659, 0.626606, 0.381197, 0.497669, 0.434871, 0.589265, 0.622097, 0.528354, 0.527045, 0.182738, 0.587466, 0.631433, 0.606064, 0.491197, 0.636198, 1.000000
0.303059, 0.288201, 0.466884, 0.591556, 0.574049, 0.511447, 0.792814, 0.515889, 0.295539, 0.666039, 0.541666, 0.495880, 0.150968, 0.532705, 0.593217, 0.594439, 0.305754, 0.481076, 0.372091, 0.380354, 1.000000
0.706771, 0.633903, 0.845971, 0.440165, 0.509053, 0.463415, 0.639070, 0.276945, 0.276727, 0.786864, 0.475734, 0.452703, 0.509227, 0.537117, 0.499599, 0.545066, 0.560170, 0.530542, 0.484276, 0.581560, 1.000000
0.487234, 0.697726, 0.359347, 0.422816, 0.787145, 0.414799, 0.660182, 0.407286, 0.423058, 0.572755, 0.545797, 0.708859, 0.598582, 0.547977, 0.363660, 0.370298, 0.463258, 0.302075, 0.851337, 0.388612, 1.000000
0.962732, 0.403587, 0.955254, 0.560837, 0.795187, 0.503726, 0.486544, 0.374232, 0.465673, 0.524341, 0.473816, 0.314044, 0.722392, 0.543545, 0.659066, 0.294724, 0.643050, 0.439006, 0.747812, 0.495198, 1.000000
0.565720, 0.309691, 0.679194, 0.301868, 0.545452, 0.560334, 0.409442, 0.536411, 0.517756, 0.397469, 0.677881, 0.558865, 0.209521, 0.591892, 0.627620, 0.508071, 0.307415, 0.312787, 0.523481, 0.223611, 1.000000
0.576287, 0.552779, 0.460712, 0.365289, 0.349262, 0.738940, 0.619072, 0.456844, 0.424251, 0.365481, 0.484255, 0.569876, 0.430457, 0.319919, 0.525119, 0.432311, 0.603685, 0.369660, 0.380029, 0.546477, 1.000000
0.384569, 0.582376, 0.576793, 0.280636, 0.618120, 0.348161, 0.471128, 0.600834, 0.427039, 0.553082, 0.621548, 0.603917, 0.238694, 0.666486, 0.409087, 0.413496, 0.036064, 0.246440, 0.304443, 0.646812, 1.000000
0.492780, 0.301869, 0.530672, 0.652190, 0.720105, 0.441711, 0.841681, 0.797698, 0.250048, 0.561302, 0.358213, 0.468937, 0.493648, 0.596290, 0.492945, 0.283766, 0.251257, 0.758996, 0.529023, 0.504941, 1.000000
0.609180, 0.700819, 0.488540, 0.283315, 0.802785, 0.416545, 0.368033, 0.379172, 0.775350, 0.824059, 0.559813, 0.430315, 0.343458, 0.376167, 0.158366, 0.513290, 0.539010, 0.525221, 0.438331, 0.591637, 1.000000
0.082535, 0.658479, 0.604060, 0.141527, 0.770835, 0.263274, 0.487804, 0.594716, 0.271758, 0.598959, 0.314505, 0.562418, 0.438288, 0.407301, 0.385069, 0.361229, 0.385974, 0.598886, 0.440244, 0.556938, 1.000000
0.532448, 0.633100, 0.560579, 0.306848, 0.575591, 0.527570, 0.238366, 0.517769, 0.257743, 0.544787, 0.628197, 0.532078, 0.649527, 0.507476, 0.584294, 0.649515, 0.617407, 0.722840, 0.441697, 0.561656, 1.000000
0.689595, 0.440245, 0.279755, 0.692687, 0.646455, 0.615730, 0.479267, 0.680265, 0.461788, 0.482720, 0.674510, 0.489225, 0.404618, 0.435720, 0.392572, 0.203693, 0.432014, 0.535365, 0.580932, 0.225145, 1.000000
0.547740, 0.507822, 0.694464, 0.466515, 0.238515, 0.574959, 0.519124, 0.606151, 0.605550, 0.543277, 0.453117, 0.432937, 0.237382, 0.634836, 0.658441, 0.706274, 0.430151, 0.374860, 0.545839, 0.455537, 1.000000
0.633837, 0.408309, 0.650539, 0.592536, 0.547880, 0.420037, 0.333552, 0.814459, 0.563221, 0.526431, 0.669907, 0.476537, 0.434295, 0.426007, 0.395610, 0.423186, 0.626034, 0.501046, 0.387687, 0.115952, 1.000000
0.495210, 0.470126, 0.323706, 0.852085, 0.648760, 0.413155, 0.674087, 0.540097, 0.324795, 0.674934, 0.427583, 0.538873, 0.375749, 0.540640, 0.412879, 0.422038, 0.403274, 0.683774, 0.534950, 0.296453, 1.000000
0.494512, 0.708229, 0.455688, 0.452614, 0.392627, 0.622743, 0.704822, 0.686112, 0.478801, 0.431865, 0.383814, 0.437639, 0.521835, 0.647732, 0.417215, 0.613667, 0.435841, 0.563827, 0.430642, 0.384807, 1.000000
0.385427, 0.535869, 0.528737, 0.613210, 0.357718, 0.499708, 0.362149, 0.528933, 0.369319, 0.715398, 0.669900, 0.576749, 0.386594, 0.543837, 0.286713, 0.535370, 0.355607, 0.600513, 0.836170, 0.480382, 1.000000
0.526006, 0.435189, 0.431282, 0.297353, 0.539620, 0.868286, 0.305170, 0.447198, 0.763721, 0.436395, 0.701457, 0.416343, 0.355318, 0.524594, 0.467670, 0.361771, 0.314549, 0.521508, 0.364907, 0.387693, 1.000000
0.409219, 0.521824, 0.605461, 0.535648, 0.408871, 0.462984, 0.621767, 0.617270, 0.701134, 0.554572, 0.529209, 0.429786, 0.483062, 0.462768, 0.671748, 0.685855, 0.457946, 0.731606, 0.656269, 0.406161, 1.000000
0.528992, 0.529042, 0.478041, 0.465912, 0.435171, 0.506714, 0.452474, 0.414076, 0.513946, 0.447807, 0.489664, 0.375810, 0.470579, 0.681147, 0.449062, 0.601148, 0.456137, 0.581679, 0.536524, 0.478270, 1.000000
0.301639, 0.544324, 0.411907, 0.829293, 0.364771, 0.777869, 0.579710, 0.721205, 0.458400, 0.575810, 0.311987, 0.333571, 0.357281, 0.660160, 0.354975, 0.357087, 0.532996, 0.551424, 0.662693, 0.620482, 1.000000
0.354092, 0.485735, 0.706475, 0.290973, 0.775474, 0.738355, 0.449055, 0.649750, 0.261690, 0.507627, 0.548835, 0.643865, 0.579581, 0.584256, 0.631249, 0.398161, 0.514400, 0.444556, 0.563318, 0.563029, 1.000000
0.564558, 0.544267, 0.566535, 0.356862, 0.572493, 0.584828, 0.578254, 0.431374, 0.637845, 0.529168, 0.711723, 0.528511, 0.529991, 0.557113, 0.716420, 0.456909, 0.436172, 0.467895, 0.243482, 0.472137, 1.000000
0.909094, 0.660300, 0.645045, 0.435592, 0.577430, 0.305008, 0.933071, 0.380857, 0.472326, 0.573597, 0.582570, 0.517401, 0.608479, 0.508976, 0.390750, 0.501768, 0.325139, 0.675875, 0.281459, 0.422218, 1.000000
0.874568, 0.783216, 0.671987, 0.547633, 0.395274, 0.473694, 0.742708, 0.425044, 0.520524, 0.396731, 0.435437, 0.624162, 0.660276, 0.518363, 0.325588, 0.608285, 0.758719, 0.712083, 0.646848, 0.623242, 1.000000
0.441998, 0.330605, 0.420124, 0.747870, 0.413510, 0.450719, 0.368081, 0.257019, 0.172390, 0.263226, 0.660747, 0.286489, 0.465068, 0.479146, 0.333805, 0.527121, 0.375958, 0.628892, 0.345418, 0.439041, 1.000000
0.720080, 0.232848, 0.695142, 0.591404, 0.547517, 0.369653, 0.605396, 0.600418, 0.464739, 0.576893, 0.100674, 0.298120, 0.394217, 0.356863, 0.638168, 0.356046, 0.372475, 0.348133, 0.314075, 0.316837, 1.000000
0.579842, 0.654049, 0.520323, 0.653714, 0.709496, 0.664054, 0.425554, 0.501295, 0.483225, 0.502917, 0.441539, 0.218069, 0.529880, 0.679545, 0.500483, 0.478248, 0.587041, 0.470186, 0.616078, 0.527528, 1.000000
0.364476, 0.520509, 0.435140, 0.264028, 0.609932, 0.703144, 0.491857, 0.469027, 0.149256, 0.622004, 0.654571, 0.451491, 0.471127, 0.488248, 0.527803, 0.679438, 0.368735, 0.456353, 0.533549, 0.363733, 1.000000
0.437022, 0.547346, 0.690573, 0.702109, 0.477169, 0.517708, 0.547109, 0.558837, 0.486122, 0.327576, 0.770680, 0.490198, 0.631103, 0.612064, 0.568391, 0.570170, 0.341845, 0.624981, 0.292130, 0.376528, 1.000000
0.449450, 0.474144, 0.494008, 0.644757, 0.501898, 0.340417, 0.624698, 0.484882, 0.448851, 0.362267, 0.751787, 0.567669, 0.672025, 0.361832, 0.656837, 0.581114, 0.586494, 0.599881, 0.648083, 0.413541, 1.000000
0.622716, 0.540164, 0.503959, 0.523570, 0.586868, 0.432784, 0.671009, 0.347463, 0.430324, 0.363371, 0.551739, 0.703692, 0.533725, 0.570009, 0.627634, 0.582490, 0.435557, 0.720887, 0.522615, 0.403770, 1.000000
0.448918, 0.690892, 0.779706, 0.472939, 0.441293, 0.516649, 0.559955, 0.437605, 0.481228, 0.285761, 0.278937, 0.534665, 0.818281, 0.437627, 0.657021, 0.627977, 0.414519, 0.428396, 0.475902, 0.410482, 1.000000
0.522201, 0.664417, 0.265548, 0.670976, 0.455384, 0.408823, 0.524778, 0.729060, 0.644880, 0.306647, 0.162475, 0.377643, 0.647097, 0.199313, 0.462063, 0.573977, 0.529385, 0.344318, 0.313179, 0.663642, 1.000000
0.670103, 0.664360, 0.282134, 0.630392, 0.269803, 0.495303, 0.454089, 0.276809, 0.639433, 0.546587, 0.603621, 0.466343, 0.485499, 0.539201, 0.239167, 0.560003, 0.606547, 0.617248, 0.391475, 0.468165, 1.000000
0.795618, 0.530713, 0.561387, 0.326999, 0.580164, 0.526883, 0.315092, 0.706045, 0.622904, 0.449048, 0.493715, 0.699286, 0.522902, 0.547258, 0.504384, 0.411906, 0.649468, 0.501576, 0.398637, 0.619402, 1.000000
0.531066, 0.597359, 0.790231, 0.335397, 0.486497, 0.453451, 0.660467, 0.648035, 0.475414, 0.555489, 0.431740, 0.641736, 0.588174, 0.755503, 0.510874, 0.598731, 0.607276, 0.620693, 0.801521, 0.547752, 1.000000
0.516944, 0.381286, 0.350184, 0.482354, 0.468843, 0.547543, 0.314737, 0.329229, 0.713942, 0.706896, 0.469359, 0.671110, 0.579551, 0.355309, 0.402243, 0.452089, 0.319625, 0.629141, 0.590647, 0.497993, 1.000000
0.424275, 0.371644, 0.452533, 0.462994, 0.665702, 0.478873, 0.445719, 0.233573, 0.495147, 0.408744, 0.727711, 0.426438, 0.344643, 0.616075, 0.649021, 0.795594, 0.456731, 0.405848, 0.687281, 0.316266, 1.000000
0.478749, 0.520665, 0.548776, 0.307414, 0.355733, 0.435560, 0.738474, 0.328225, 0.343976, 0.470445, 0.481350, 0.616626, 0.751839, 0.510117, 0.556524, 0.418095, 0.372320, 0.656914, 0.783877, 0.445773, 1.000000
0.634825, 0.691070, 0.440203, 0.649090, 0.561477, 0.514866, 0.687595, 0.569140, 0.401178, 0.477127, 0.538629, 0.418232, 0.275422, 0.483734, 0.359644, 0.589612, 0.499382, 0.584027, 0.828760, 0.370305, 1.000000
0.313899, 0.545021, 0.529577, 0.427723, 0.252912, 0.446971, 0.370045, 0.483636, 0.342074, 0.418501, 0.488345, 0.483600, 0.525361, 0.271789, 0.822890, 0.329859, 0.313523, 0.613701, 0.547549, 0.421556, 1.000000
0.679332, 0.582568, 0.648017, 0.395298, 0.415342, 0.531873, 0.383999, 0.415806, 0.578639, 0.436250, 0.128307, 0.678836, 0.620376, 0.684262, 0.478565, 0.731627, 0.522871, 0.714667, 0.699744, 0.406551, 1.000000
0.550110, 0.379452, 0.502884, 0.504559, 0.533993, 0.766320, 0.284469, 0.470100, 0.250832, 0.594077, 0.558081, 0.510613, 0.779278, 0.223042, 0.272863, 0.470312, 0.675030, 0.367478, 0.351216, 0.277225, 1.000000
0.275773, 0.800447, 0.371677, 0.616861, 0.398488, 0.375256, 0.320001, 0.553663, 0.435368, 0.627927, 0.409502, 0.734863, 0.578573, 0.630655, 0.360990, 0.598931, 0.285012, 0.581959, 0.664380, 0.311638, 1.000000
0.505952, 0.653452, 0.401414, 0.285543, 0.576194, 0.567508, 0.557915, 0.612459, 0.581570, 0.540394, 0.368359, 0.503535, 0.536459, 0.465734, 0.377301, 0.428975, 0.516425, 0.543187, 0.768989, 0.587525, 1.000000
0.290920, 0.276070, 0.321509, 0.494498, 0.325747, 0.386162, 0.491717, 0.604452, 0.122904, 0.467315, 0.427862, 0.501491, 0.693301, 0.536941, 0.393917, 0.452994, 0.569188, 0.686033, 0.527630, 0.366144, 1.000000
0.744517, 0.507908, 0.649829, 0.907856, 0.570683, 0.485331, 0.297685, 0.512656, 0.721781, 0.725141, 0.130952, 0.516506, 0.566365, 0.567742, 0.417636, 0.562491, 0.248375, 0.647458, 0.665773, 0.453000, 1.000000
0.354654, 0.678291, 0.408400, 0.684042, 0.398248, 0.554249, 0.480214, 0.542159, 0.377737, 0.418915, 0.478466, 0.383049, 0.488136, 0.667701, 0.568078, 0.365158, 0.426526, 0.575605, 0.535959, 0.399296, 1.000000
0.854650, 0.409126, 0.521118, 0.678874, 0.654955, 0.616665, 0.404811, 0.414666, 0.522794, 0.595608, 0.455409, 0.750929, 0.310603, 0.602507, 0.606789, 0.526501, 0.672964, 0.775680, 0.637842, 0.446526, 1.000000
0.474161, 0.601939, 0.482590, 0.475770, 0.630946, 0.285971, 0.614901, 0.310029, 0.522889, 0.391539, 0.743613, 0.335932, 0.706117, 0.607659, 0.497587, 0.340225, 0.419574, 0.492108, 0.414369, 0.560882, 1.000000
