0.483146, 0.505747, 0.430380, 0.180000, 0.000000, 0.000000, 0.684932, 0.220000, 1.000000
0.550562, 0.436782, 0.493671, 0.380000, 0.000000, 1.000000, 0.712329, 0.240000, 1.000000
0.404494, 0.367816, 0.405063, 0.620000, 0.000000, 0.000000, 0.630137, 0.220000, 1.000000
0.415730, 0.471264, 0.405063, 0.600000, 0.000000, 0.000000, 0.726027, 0.310000, 1.000000
0.494382, 0.597701, 0.367089, 0.280000, 0.000000, 0.000000, 0.753425, 0.220000, 1.000000
0.269663, 0.298851, 0.455696, 0.110000, 0.000000, 0.000000, 0.657534, 0.220000, 1.000000
0.325843, 0.701149, 0.354430, 0.160000, 0.000000, 0.000000, 0.698630, 0.220000, 1.000000
0.539326, 0.459770, 0.329114, 0.260000, 0.000000, 0.000000, 0.726027, 0.310000, 1.000000
0.550562, 0.540230, 0.354430, 0.300000, 0.000000, 0.000000, 0.726027, 0.220000, 1.000000
0.303371, 0.402299, 0.379747, 0.130000, 0.000000, 0.000000, 0.684932, 0.320000, 1.000000
0.247191, 0.402299, 0.430380, 0.160000, 0.000000, 0.000000, 0.726027, 0.750000, 1.000000
0.539326, 0.551724, 0.379747, 0.620000, 0.000000, 0.000000, 0.698630, 0.380000, 1.000000
0.539326, 0.459770, 0.278481, 0.440000, 0.000000, 0.000000, 0.684932, 0.220000, 1.000000
0.528090, 0.459770, 0.367089, 0.530000, 0.000000, 0.000000, 0.643836, 0.310000, 1.000000
0.494382, 0.390805, 0.405063, 0.200000, 0.000000, 0.000000, 0.547945, 0.220000, 1.000000
0.314607, 0.298851, 0.430380, 0.520000, 0.000000, 0.000000, 0.506849, 0.160000, 1.000000
0.539326, 0.620690, 0.443038, 0.410000, 0.000000, 0.000000, 0.643836, 0.220000, 1.000000
0.224719, 0.333333, 0.341772, 0.170000, 0.000000, 0.000000, 0.671233, 0.530000, 1.000000
0.483146, 0.505747, 0.392405, 0.190000, 0.000000, 0.000000, 0.808219, 0.670000, 1.000000
0.404494, 0.597701, 0.417722, 0.620000, 0.000000, 0.000000, 0.726027, 0.360000, 1.000000
0.471910, 0.436782, 0.430380, 0.570000, 0.000000, 0.000000, 0.630137, 0.220000, 1.000000
0.438202, 0.494253, 0.531646, 0.250000, 0.000000, 0.000000, 0.575342, 0.220000, 1.000000
0.247191, 0.091954, 0.405063, 0.150000, 1.000000, 0.000000, 0.712329, 0.500000, 1.000000
0.426966, 0.356322, 0.303797, 0.550000, 0.000000, 0.000000, 0.657534, 0.220000, 1.000000
0.528090, 0.390805, 0.417722, 0.110000, 0.000000, 0.000000, 0.698630, 0.260000, 1.000000
0.528090, 0.402299, 0.379747, 0.470000, 0.000000, 0.000000, 0.753425, 0.220000, 1.000000
0.337079, 0.321839, 0.278481, 0.610000, 0.000000, 0.000000, 0.726027, 0.220000, 1.000000
0.370787, 0.241379, 0.506329, 0.130000, 0.000000, 0.000000, 0.671233, 0.260000, 1.000000
0.629213, 0.436782, 0.417722, 0.210000, 0.000000, 0.000000, 0.589041, 0.300000, 1.000000
0.382022, 0.517241, 0.481013, 0.440000, 0.000000, 0.000000, 0.767123, 0.220000, 1.000000
0.404494, 0.494253, 0.316456, 0.500000, 0.000000, 0.000000, 0.698630, 0.220000, 1.000000
0.505618, 0.551724, 0.392405, 0.190000, 0.000000, 0.000000, 0.712329, 0.320000, 1.000000
0.528090, 0.206897, 0.493671, 0.120000, 0.000000, 0.000000, 0.643836, 0.330000, 1.000000
0.382022, 0.689655, 0.329114, 0.650000, 0.000000, 0.000000, 0.739726, 0.430000, 1.000000
0.370787, 0.344828, 0.316456, 0.280000, 0.000000, 0.000000, 0.616438, 0.290000, 1.000000
0.494382, 0.425287, 0.493671, 0.310000, 0.000000, 0.000000, 0.630137, 0.270000, 1.000000
0.629213, 0.563218, 0.417722, 0.430000, 0.000000, 0.000000, 0.726027, 0.220000, 1.000000
0.438202, 0.494253, 0.354430, 0.610000, 0.000000, 0.000000, 0.684932, 0.220000, 1.000000
0.449438, 0.632184, 0.354430, 0.590000, 0.000000, 0.000000, 0.739726, 0.270000, 1.000000
0.393258, 0.321839, 0.468354, 0.100000, 0.000000, 0.000000, 0.657534, 0.220000, 1.000000
0.280899, 0.310345, 0.405063, 0.480000, 0.000000, 0.000000, 0.657534, 0.220000, 1.000000
0.348315, 0.091954, 0.481013, 0.300000, 0.000000, 0.000000, 0.643836, 0.270000, 1.000000
0.247191, 0.172414, 0.392405, 0.150000, 0.000000, 0.000000, 0.698630, 0.860000, 1.000000
0.494382, 0.379310, 0.316456, 0.310000, 0.000000, 0.000000, 0.794521, 0.480000, 1.000000
0.382022, 0.459770, 0.329114, 0.430000, 0.000000, 0.000000, 0.684932, 0.270000, 1.000000
0.505618, 0.471264, 0.481013, 0.140000, 0.000000, 0.000000, 0.712329, 0.270000, 1.000000
0.337079, 0.402299, 0.417722, 0.240000, 0.000000, 0.000000, 0.506849, 0.510000, 1.000000
0.292135, 0.206897, 0.405063, 0.160000, 0.000000, 0.000000, 0.726027, 0.440000, 1.000000
0.415730, 0.482759, 0.468354, 0.180000, 0.000000, 0.000000, 0.520548, 0.690000, 1.000000
0.382022, 0.287356, 0.544304, 0.140000, 0.000000, 0.000000, 0.739726, 0.220000, 1.000000
0.505618, 0.597701, 0.354430, 0.560000, 0.000000, 0.000000, 0.671233, 0.220000, 1.000000
0.550562, 0.505747, 0.392405, 0.140000, 0.000000, 0.000000, 0.630137, 0.480000, 1.000000
0.528090, 0.402299, 0.443038, 0.100000, 0.000000, 0.000000, 0.630137, 0.250000, 1.000000
0.337079, 0.448276, 0.405063, 0.410000, 0.000000, 0.000000, 0.534247, 0.330000, 1.000000
0.415730, 0.367816, 0.481013, 0.350000, 0.000000, 0.000000, 0.753425, 0.300000, 1.000000
0.460674, 0.425287, 0.379747, 0.200000, 0.000000, 0.000000, 0.698630, 0.220000, 1.000000
0.438202, 0.436782, 0.392405, 0.090000, 0.000000, 0.000000, 0.657534, 0.250000, 1.000000
0.494382, 0.459770, 0.443038, 0.290000, 0.000000, 0.000000, 0.657534, 0.220000, 1.000000
0.404494, 0.218391, 0.379747, 0.240000, 0.000000, 0.000000, 0.739726, 0.270000, 1.000000
0.292135, 0.183908, 0.303797, 0.150000, 0.000000, 0.000000, 0.671233, 0.220000, 1.000000
0.449438, 0.241379, 0.367089, 0.190000, 0.000000, 0.000000, 0.684932, 0.220000, 1.000000
0.426966, 0.402299, 0.379747, 0.210000, 0.000000, 0.000000, 0.726027, 0.220000, 1.000000
0.685393, 0.436782, 0.392405, 0.080000, 0.000000, 0.000000, 0.739726, 0.220000, 1.000000
0.505618, 0.528736, 0.303797, 0.150000, 0.000000, 0.000000, 0.739726, 0.220000, 1.000000
0.640449, 0.459770, 0.291139, 0.310000, 0.000000, 0.000000, 0.698630, 0.220000, 1.000000
0.449438, 0.471264, 0.493671, 0.570000, 0.000000, 0.000000, 0.794521, 0.220000, 1.000000
0.494382, 0.287356, 0.392405, 0.160000, 0.000000, 0.000000, 0.671233, 0.640000, 2.000000
0.325843, 0.344828, 0.354430, 0.170000, 0.000000, 0.000000, 0.698630, 0.360000, 2.000000
0.382022, 0.310345, 0.443038, 0.150000, 0.000000, 0.000000, 0.712329, 0.220000, 2.000000
0.415730, 0.471264, 0.443038, 0.290000, 0.000000, 0.000000, 0.698630, 0.430000, 2.000000
0.528090, 0.586207, 0.265823, 0.300000, 0.000000, 0.000000, 0.739726, 0.220000, 2.000000
0.157303, 0.321839, 0.329114, 0.140000, 0.000000, 0.000000, 0.767123, 0.680000, 2.000000
0.404494, 0.287356, 0.367089, 0.150000, 0.000000, 0.000000, 0.671233, 0.470000, 2.000000
0.370787, 0.597701, 0.354430, 0.160000, 0.000000, 0.000000, 0.657534, 0.310000, 2.000000
0.505618, 0.413793, 0.329114, 0.130000, 0.000000, 0.000000, 0.712329, 0.220000, 2.000000
0.584270, 0.517241, 0.455696, 0.100000, 0.000000, 0.000000, 0.712329, 0.330000, 2.000000
0.539326, 0.620690, 0.417722, 0.190000, 0.000000, 0.000000, 0.657534, 0.600000, 2.000000
0.269663, 0.183908, 0.316456, 0.140000, 0.000000, 0.000000, 0.739726, 0.660000, 2.000000
0.325843, 0.310345, 0.291139, 0.370000, 0.000000, 0.000000, 0.726027, 0.250000, 2.000000
0.404494, 0.448276, 0.367089, 0.400000, 0.000000, 0.000000, 0.561644, 0.220000, 3.000000
0.528090, 0.287356, 0.240506, 0.210000, 0.000000, 0.000000, 0.684932, 0.220000, 3.000000
0.550562, 0.379310, 0.379747, 0.100000, 0.000000, 0.000000, 0.657534, 0.310000, 3.000000
0.595506, 0.356322, 0.443038, 0.150000, 0.000000, 0.000000, 0.767123, 0.220000, 3.000000
0.494382, 0.505747, 0.379747, 0.070000, 0.000000, 0.000000, 0.753425, 0.220000, 3.000000
0.449438, 0.310345, 0.367089, 0.280000, 0.000000, 0.000000, 0.657534, 0.270000, 3.000000
0.494382, 0.643678, 0.379747, 0.120000, 0.000000, 0.000000, 0.698630, 0.220000, 3.000000
0.337079, 0.252874, 0.493671, 0.220000, 0.000000, 0.000000, 0.767123, 0.790000, 3.000000
0.561798, 0.459770, 0.481013, 0.170000, 0.000000, 0.000000, 0.602740, 0.280000, 3.000000
0.292135, 0.229885, 0.367089, 0.120000, 0.000000, 0.000000, 0.698630, 0.540000, 3.000000
0.337079, 0.413793, 0.430380, 0.130000, 0.000000, 0.000000, 0.753425, 0.220000, 3.000000
0.528090, 0.436782, 0.354430, 0.270000, 0.000000, 0.000000, 0.780822, 0.290000, 3.000000
0.370787, 0.321839, 0.468354, 0.200000, 0.000000, 0.000000, 0.780822, 0.250000, 3.000000
0.325843, 0.563218, 0.392405, 0.310000, 0.000000, 0.000000, 0.671233, 0.310000, 3.000000
0.573034, 0.540230, 0.329114, 0.160000, 0.000000, 0.000000, 0.726027, 0.220000, 3.000000
0.393258, 0.252874, 0.607595, 0.180000, 0.000000, 0.000000, 0.410959, 0.250000, 3.000000
0.202247, 0.241379, 0.430380, 0.240000, 0.000000, 0.000000, 0.698630, 0.220000, 3.000000
0.471910, 0.367816, 0.405063, 0.180000, 0.000000, 0.000000, 0.575342, 0.220000, 3.000000
0.303371, 0.390805, 0.405063, 0.120000, 0.000000, 0.000000, 0.657534, 0.220000, 3.000000
0.303371, 0.310345, 0.481013, 0.250000, 0.000000, 0.000000, 0.602740, 0.220000, 3.000000
0.516854, 0.390805, 0.493671, 0.180000, 0.000000, 0.000000, 0.698630, 0.220000, 3.000000
0.303371, 0.436782, 0.683544, 0.170000, 0.000000, 0.000000, 0.753425, 0.220000, 3.000000
0.314607, 0.195402, 0.531646, 0.200000, 0.000000, 0.000000, 0.589041, 0.470000, 3.000000
0.449438, 0.379310, 0.455696, 0.250000, 0.000000, 0.000000, 0.726027, 0.220000, 3.000000
0.460674, 0.379310, 0.379747, 0.180000, 0.000000, 0.000000, 0.684932, 0.220000, 3.000000
0.393258, 0.333333, 0.379747, 0.160000, 0.000000, 0.000000, 0.767123, 0.220000, 3.000000
0.303371, 0.344828, 0.405063, 0.220000, 0.000000, 0.000000, 0.657534, 0.110000, 3.000000
0.460674, 0.494253, 0.430380, 0.160000, 0.000000, 0.000000, 0.726027, 0.390000, 3.000000
0.415730, 0.586207, 0.506329, 0.230000, 0.000000, 0.000000, 0.821918, 0.220000, 3.000000
0.685393, 0.275862, 0.531646, 0.380000, 0.000000, 0.000000, 0.547945, 0.140000, 3.000000
0.303371, 0.402299, 0.455696, 0.300000, 0.000000, 0.000000, 0.561644, 0.110000, 3.000000
0.460674, 0.436782, 0.341772, 0.120000, 0.000000, 0.000000, 0.739726, 0.310000, 3.000000
0.337079, 0.402299, 0.379747, 0.200000, 0.000000, 0.000000, 0.698630, 0.220000, 3.000000
0.471910, 0.402299, 0.379747, 0.180000, 0.000000, 0.000000, 0.698630, 0.270000, 3.000000
0.573034, 0.517241, 0.316456, 0.130000, 0.000000, 0.000000, 0.726027, 0.220000, 3.000000
0.393258, 0.482759, 0.506329, 0.130000, 0.000000, 0.000000, 0.643836, 0.220000, 3.000000
0.539326, 0.482759, 0.455696, 0.180000, 0.000000, 0.000000, 0.698630, 0.220000, 3.000000
0.382022, 0.494253, 0.417722, 0.320000, 0.000000, 0.000000, 0.780822, 0.220000, 3.000000
0.449438, 0.310345, 0.443038, 0.170000, 0.000000, 0.602410, 0.671233, 0.220000, 3.000000
0.415730, 0.436782, 0.367089, 0.240000, 0.000000, 0.000000, 0.739726, 0.380000, 3.000000
0.393258, 0.298851, 0.417722, 0.220000, 0.000000, 0.000000, 0.657534, 0.250000, 3.000000
0.235955, 0.218391, 0.392405, 0.180000, 0.000000, 0.000000, 0.657534, 0.340000, 3.000000
0.303371, 0.218391, 0.544304, 0.410000, 0.000000, 0.000000, 0.602740, 0.110000, 3.000000
0.539326, 0.471264, 0.405063, 0.140000, 0.000000, 0.000000, 0.657534, 0.220000, 3.000000
0.426966, 0.540230, 0.430380, 0.170000, 0.000000, 0.000000, 0.602740, 0.220000, 3.000000
0.460674, 0.310345, 0.493671, 0.120000, 0.000000, 0.000000, 0.753425, 0.220000, 3.000000
0.561798, 0.402299, 0.417722, 0.250000, 0.000000, 0.000000, 0.684932, 0.220000, 3.000000
0.359551, 0.356322, 0.341772, 0.220000, 0.000000, 0.000000, 0.698630, 0.220000, 3.000000
0.314607, 0.390805, 0.354430, 0.200000, 0.000000, 0.000000, 0.726027, 0.260000, 3.000000
0.539326, 0.517241, 0.227848, 0.520000, 0.000000, 0.000000, 0.684932, 0.310000, 3.000000
0.426966, 0.379310, 0.417722, 0.180000, 0.000000, 0.000000, 0.479452, 0.220000, 3.000000
0.224719, 0.206897, 0.455696, 0.150000, 0.000000, 0.000000, 0.684932, 0.220000, 3.000000
0.415730, 0.551724, 0.455696, 0.170000, 0.000000, 0.000000, 0.616438, 0.220000, 3.000000
0.258427, 0.471264, 0.417722, 0.130000, 0.000000, 0.000000, 0.712329, 0.220000, 3.000000
0.359551, 0.505747, 0.405063, 0.160000, 0.000000, 0.000000, 0.739726, 0.220000, 3.000000
0.561798, 0.471264, 0.354430, 0.190000, 0.000000, 0.000000, 0.739726, 0.470000, 3.000000
0.370787, 0.413793, 0.354430, 0.270000, 0.000000, 0.000000, 0.712329, 0.220000, 3.000000
0.235955, 0.287356, 0.392405, 0.200000, 0.000000, 0.000000, 0.712329, 0.280000, 3.000000
0.460674, 0.344828, 0.506329, 0.220000, 0.000000, 0.000000, 0.616438, 0.220000, 3.000000
0.292135, 0.275862, 0.379747, 0.380000, 0.000000, 0.000000, 0.602740, 0.220000, 3.000000
0.775281, 0.379310, 0.367089, 0.150000, 0.000000, 0.000000, 0.726027, 0.220000, 3.000000
0.213483, 0.229885, 0.430380, 0.120000, 0.000000, 0.000000, 0.726027, 0.380000, 3.000000
0.573034, 0.229885, 0.354430, 0.240000, 0.000000, 0.000000, 0.698630, 0.420000, 3.000000
0.370787, 0.264368, 0.544304, 0.450000, 0.000000, 0.000000, 0.726027, 0.110000, 3.000000
0.404494, 0.298851, 0.430380, 0.240000, 0.000000, 0.000000, 0.643836, 0.220000, 3.000000
0.382022, 0.425287, 0.455696, 0.290000, 0.000000, 0.000000, 0.602740, 0.110000, 3.000000
0.494382, 0.482759, 0.392405, 0.130000, 0.000000, 0.000000, 0.726027, 0.250000, 3.000000
0.213483, 0.494253, 0.430380, 0.180000, 0.000000, 0.000000, 0.684932, 0.220000, 3.000000
0.337079, 0.344828, 0.367089, 0.280000, 0.000000, 0.000000, 0.684932, 0.220000, 3.000000
0.325843, 0.494253, 0.405063, 0.150000, 0.000000, 0.000000, 0.671233, 0.220000, 3.000000
0.561798, 0.287356, 0.455696, 0.360000, 0.000000, 0.000000, 0.602740, 0.210000, 3.000000
0.426966, 0.402299, 0.392405, 0.240000, 0.000000, 0.000000, 0.684932, 0.220000, 3.000000
0.449438, 0.252874, 0.316456, 0.150000, 0.000000, 0.000000, 0.698630, 0.420000, 3.000000
0.539326, 0.436782, 0.341772, 0.120000, 0.000000, 0.000000, 0.739726, 0.310000, 3.000000
0.438202, 0.413793, 0.316456, 0.220000, 0.000000, 0.000000, 0.726027, 0.250000, 3.000000
0.348315, 0.252874, 0.417722, 0.180000, 0.000000, 0.000000, 0.767123, 0.220000, 3.000000
0.438202, 0.425287, 0.341772, 0.170000, 0.000000, 0.000000, 0.643836, 0.260000, 3.000000
0.370787, 0.298851, 0.405063, 0.140000, 0.000000, 0.000000, 0.739726, 0.440000, 3.000000
0.438202, 0.310345, 0.455696, 0.170000, 0.000000, 0.000000, 0.808219, 0.220000, 3.000000
0.415730, 0.356322, 0.316456, 0.370000, 0.000000, 0.000000, 0.630137, 0.360000, 3.000000
0.415730, 0.379310, 0.468354, 0.160000, 0.000000, 0.000000, 0.616438, 0.220000, 3.000000
0.303371, 0.425287, 0.392405, 0.440000, 0.000000, 0.000000, 0.739726, 0.110000, 3.000000
0.202247, 0.218391, 0.468354, 0.150000, 0.000000, 0.000000, 0.684932, 0.300000, 3.000000
0.528090, 0.356322, 0.367089, 0.260000, 0.000000, 0.000000, 0.712329, 0.220000, 3.000000
0.202247, 0.379310, 0.417722, 0.270000, 0.000000, 0.000000, 0.671233, 0.220000, 3.000000
0.303371, 0.241379, 0.430380, 0.440000, 0.000000, 0.000000, 0.657534, 0.260000, 3.000000
0.235955, 0.333333, 0.392405, 0.240000, 0.000000, 0.000000, 0.821918, 0.220000, 3.000000
0.449438, 0.402299, 0.316456, 0.290000, 0.000000, 0.000000, 0.739726, 0.220000, 3.000000
0.382022, 0.379310, 0.506329, 0.200000, 0.000000, 0.000000, 0.849315, 0.220000, 3.000000
0.191011, 0.160920, 0.367089, 0.140000, 0.000000, 0.000000, 0.684932, 0.280000, 3.000000
0.674157, 0.425287, 0.367089, 0.180000, 0.000000, 0.000000, 0.630137, 0.220000, 3.000000
0.471910, 0.402299, 0.379747, 0.180000, 0.000000, 0.000000, 0.712329, 0.270000, 3.000000
0.314607, 0.367816, 0.405063, 0.180000, 0.000000, 0.000000, 0.739726, 0.220000, 3.000000
0.775281, 0.793103, 0.240506, 0.310000, 0.000000, 0.000000, 0.780822, 0.250000, 4.000000
0.775281, 0.862069, 0.189873, 0.390000, 0.000000, 0.000000, 0.767123, 0.330000, 4.000000
0.707865, 0.689655, 0.139241, 0.200000, 0.000000, 0.000000, 0.753425, 0.220000, 4.000000
0.629213, 0.574713, 0.164557, 0.410000, 0.000000, 0.000000, 0.821918, 0.330000, 4.000000
0.775281, 0.689655, 0.329114, 0.190000, 0.000000, 0.000000, 0.671233, 0.220000, 4.000000
0.685393, 0.689655, 0.253165, 0.280000, 0.000000, 0.000000, 0.602740, 0.220000, 4.000000
0.674157, 0.758621, 0.253165, 0.380000, 0.000000, 0.000000, 0.739726, 0.220000, 4.000000
0.752809, 0.701149, 0.265823, 0.260000, 0.000000, 0.000000, 0.589041, 0.220000, 4.000000
0.741573, 0.655172, 0.291139, 0.290000, 0.000000, 0.000000, 0.767123, 0.220000, 4.000000
0.820225, 0.574713, 0.215190, 0.230000, 0.000000, 0.000000, 0.726027, 0.220000, 5.000000
0.876404, 0.735632, 0.189873, 0.340000, 0.000000, 0.000000, 0.602740, 0.220000, 5.000000
0.662921, 0.517241, 0.405063, 0.390000, 0.000000, 0.000000, 0.808219, 0.220000, 5.000000
0.764045, 0.701149, 0.354430, 0.330000, 0.000000, 0.000000, 0.657534, 0.220000, 5.000000
0.786517, 0.827586, 0.329114, 0.370000, 0.000000, 0.000000, 0.767123, 0.220000, 5.000000
0.449438, 0.597701, 0.405063, 0.190000, 0.000000, 0.000000, 0.671233, 0.220000, 5.000000
0.393258, 0.333333, 0.493671, 0.210000, 0.000000, 0.000000, 0.547945, 0.220000, 5.000000
0.707865, 0.494253, 0.177215, 0.360000, 0.000000, 0.000000, 0.698630, 0.250000, 6.000000
0.842697, 0.747126, 0.164557, 0.150000, 0.000000, 0.000000, 0.726027, 0.220000, 6.000000
0.314607, 0.666667, 0.215190, 0.140000, 0.000000, 0.000000, 0.684932, 0.220000, 6.000000
0.505618, 0.413793, 0.139241, 0.220000, 0.000000, 0.000000, 0.684932, 0.220000, 6.000000
0.258427, 0.287356, 0.303797, 0.190000, 0.000000, 0.000000, 0.698630, 0.220000, 6.000000
0.808989, 0.459770, 0.392405, 0.200000, 0.000000, 0.000000, 0.657534, 0.250000, 6.000000
0.662921, 0.505747, 0.164557, 0.190000, 0.000000, 0.000000, 0.726027, 0.270000, 6.000000
0.865169, 0.712644, 0.253165, 0.360000, 0.000000, 0.000000, 0.589041, 0.220000, 6.000000
0.685393, 0.494253, 0.240506, 0.260000, 0.000000, 0.000000, 0.698630, 0.260000, 6.000000
0.292135, 0.333333, 0.316456, 0.150000, 0.000000, 0.000000, 0.698630, 0.310000, 6.000000
0.359551, 0.321839, 0.202532, 0.180000, 0.000000, 0.000000, 0.739726, 0.310000, 7.000000
0.269663, 0.218391, 0.126582, 0.160000, 0.000000, 0.000000, 0.767123, 0.220000, 7.000000
0.314607, 0.494253, 0.164557, 0.180000, 0.000000, 0.000000, 0.671233, 0.220000, 7.000000
0.426966, 0.206897, 0.164557, 0.130000, 0.000000, 0.000000, 0.712329, 0.220000, 7.000000
0.101124, 0.540230, 0.367089, 0.290000, 0.000000, 0.000000, 0.698630, 0.220000, 7.000000
0.404494, 0.321839, 0.316456, 0.180000, 0.000000, 0.000000, 0.726027, 0.220000, 7.000000
0.303371, 0.333333, 0.126582, 0.350000, 0.000000, 0.000000, 0.712329, 0.220000, 7.000000
0.224719, 0.310345, 0.126582, 0.170000, 0.000000, 0.000000, 0.712329, 0.220000, 7.000000
0.370787, 0.528736, 0.189873, 0.160000, 0.000000, 0.000000, 0.712329, 0.220000, 7.000000
0.314607, 0.379310, 0.151899, 0.180000, 0.000000, 0.000000, 0.726027, 0.220000, 7.000000
