0.521046, 0.179919, 2.000000
0.502051, 0.178693, 2.000000
0.526883, 0.191673, 2.000000
0.583430, 0.145786, 2.000000
0.547844, 0.210544, 2.000000
0.572751, 0.131691, 2.000000
0.486066, 0.193213, 2.000000
0.483477, 0.141084, 2.000000
0.573831, 0.217486, 2.000000
0.482321, 0.144272, 2.000000
0.476218, 0.197512, 2.000000
0.501687, 0.176988, 2.000000
0.521214, 0.125334, 2.000000
0.535933, 0.137839, 2.000000
0.577387, 0.148910, 2.000000
0.574517, 0.216395, 2.000000
0.544348, 0.133077, 2.000000
0.544172, 0.204205, 2.000000
0.471477, 0.124886, 2.000000
0.548584, 0.172484, 2.000000
0.478460, 0.219456, 2.000000
0.502872, 0.158546, 2.000000
0.479726, 0.217899, 2.000000
0.561547, 0.199503, 2.000000
0.077455, 0.278651, 3.000000
0.831549, 0.863431, 3.000000
0.304422, 0.957077, 3.000000
0.499548, 0.004646, 3.000000
0.162782, 0.167079, 3.000000
0.017323, 0.560194, 3.000000
0.110849, 0.770380, 3.000000
0.000000, 0.521562, 3.000000
0.963306, 0.615583, 3.000000
0.958877, 0.381348, 3.000000
0.039430, 0.367560, 3.000000
0.858663, 0.820502, 3.000000
0.559065, 0.017861, 3.000000
0.895113, 0.242726, 3.000000
0.913212, 0.698765, 3.000000
0.090891, 0.219426, 3.000000
0.039200, 0.455657, 3.000000
0.649306, 0.955339, 3.000000
0.571793, 0.982058, 3.000000
0.161151, 0.868772, 3.000000
0.079387, 0.720873, 3.000000
0.494254, 1.000000, 3.000000
0.025861, 0.627960, 3.000000
0.610943, 0.000000, 3.000000
0.947155, 0.280757, 3.000000
0.023557, 0.419335, 3.000000
0.387419, 0.978417, 3.000000
0.234149, 0.886128, 3.000000
0.748209, 0.081864, 3.000000
0.974273, 0.495416, 3.000000
0.842191, 0.188567, 3.000000
0.403770, 0.972996, 3.000000
0.060032, 0.704809, 3.000000
0.231389, 0.101401, 3.000000
0.275163, 0.934744, 3.000000
0.337964, 0.060642, 3.000000
0.810197, 0.117870, 3.000000
0.647785, 0.032447, 3.000000
0.426357, 0.035318, 3.000000
0.718524, 0.928922, 3.000000
0.577667, 0.978366, 3.000000
0.312792, 0.056984, 3.000000
0.841990, 0.175801, 3.000000
0.954339, 0.544595, 3.000000
0.046692, 0.286640, 3.000000
