0.249585, 0.303722, 12.000000
0.296163, 0.340922, 12.000000
0.295159, 0.337226, 12.000000
0.287565, 0.292858, 12.000000
0.309411, 0.327854, 12.000000
0.449733, 0.296270, 13.000000
0.487822, 0.312438, 13.000000
0.488845, 0.314540, 13.000000
0.539649, 0.319449, 13.000000
0.457898, 0.321239, 13.000000
0.501372, 0.309016, 13.000000
0.506718, 0.298253, 13.000000
0.500467, 0.284123, 13.000000
0.507411, 0.309258, 13.000000
0.494491, 0.334697, 13.000000
0.562771, 0.325513, 13.000000
0.466919, 0.299675, 13.000000
0.514941, 0.305207, 13.000000
0.516743, 0.329604, 13.000000
0.514952, 0.308360, 13.000000
0.498155, 0.271748, 13.000000
0.485203, 0.333541, 13.000000
0.510319, 0.320854, 13.000000
0.540809, 0.322279, 13.000000
0.493744, 0.342110, 13.000000
0.721691, 0.325732, 14.000000
0.736055, 0.318583, 14.000000
0.711234, 0.315157, 14.000000
0.714271, 0.318046, 14.000000
0.722092, 0.358473, 14.000000
0.737988, 0.306990, 14.000000
0.702980, 0.313151, 14.000000
0.753498, 0.298514, 14.000000
0.734671, 0.293585, 14.000000
0.691684, 0.352763, 14.000000
0.744869, 0.296175, 14.000000
0.691478, 0.338898, 14.000000
0.700656, 0.293680, 14.000000
0.735844, 0.338559, 14.000000
0.777162, 0.296197, 14.000000
0.737629, 0.297465, 14.000000
0.697852, 0.330607, 14.000000
0.692624, 0.325510, 14.000000
0.731080, 0.318039, 14.000000
0.713236, 0.308072, 14.000000
0.852723, 0.320364, 15.000000
0.937225, 0.305156, 15.000000
0.924297, 0.320813, 15.000000
0.946968, 0.290866, 15.000000
0.906384, 0.339891, 15.000000
0.931474, 0.295657, 15.000000
0.922929, 0.303280, 15.000000
0.944338, 0.310466, 15.000000
0.980561, 0.331144, 15.000000
0.922337, 0.307668, 15.000000
0.952592, 0.295018, 15.000000
0.893772, 0.325910, 15.000000
0.898911, 0.310175, 15.000000
0.915599, 0.334753, 15.000000
0.938735, 0.301023, 15.000000
0.913360, 0.310902, 15.000000
0.871455, 0.323073, 15.000000
0.905348, 0.311275, 15.000000
0.944697, 0.317091, 15.000000
0.990415, 0.340365, 15.000000
0.152991, 0.442987, 16.000000
0.115467, 0.432396, 16.000000
0.134803, 0.487388, 16.000000
0.056336, 0.408825, 16.000000
0.067907, 0.461651, 16.000000
0.094233, 0.419612, 16.000000
0.108294, 0.431754, 16.000000
0.121180, 0.426861, 16.000000
0.114774, 0.432314, 16.000000
0.089828, 0.454038, 16.000000
0.072450, 0.472920, 16.000000
0.096995, 0.425913, 16.000000
0.094626, 0.448340, 16.000000
0.052680, 0.451988, 16.000000
0.094167, 0.436100, 16.000000
0.169258, 0.431861, 16.000000
0.041914, 0.459159, 16.000000
0.110911, 0.410780, 16.000000
0.098582, 0.431959, 16.000000
0.064709, 0.435546, 16.000000
0.290933, 0.445838, 17.000000
0.273056, 0.446434, 17.000000
0.276678, 0.437181, 17.000000
0.269024, 0.447183, 17.000000
0.311161, 0.441417, 17.000000
0.322079, 0.425753, 17.000000
0.309577, 0.458644, 17.000000
0.289511, 0.452168, 17.000000
0.278037, 0.456403, 17.000000
0.301850, 0.446649, 17.000000
0.331163, 0.419788, 17.000000
0.258048, 0.439413, 17.000000
0.307228, 0.469946, 17.000000
0.288095, 0.461107, 17.000000
0.314908, 0.439029, 17.000000
0.278158, 0.419035, 17.000000
0.293311, 0.419361, 17.000000
0.291857, 0.428395, 17.000000
0.290630, 0.465991, 17.000000
0.286250, 0.430558, 17.000000
0.525793, 0.402899, 18.000000
0.545763, 0.446730, 18.000000
0.451103, 0.412904, 18.000000
0.553116, 0.457947, 18.000000
0.533985, 0.436836, 18.000000
0.443095, 0.445974, 18.000000
0.544872, 0.420452, 18.000000
0.478984, 0.461518, 18.000000
0.499617, 0.447939, 18.000000
0.506973, 0.490203, 18.000000
0.535855, 0.420459, 18.000000
0.507997, 0.444196, 18.000000
0.497617, 0.416673, 18.000000
0.538754, 0.435914, 18.000000
0.522559, 0.436966, 18.000000
0.498240, 0.443837, 18.000000
0.559258, 0.411865, 18.000000
0.523670, 0.449467, 18.000000
0.515267, 0.430174, 18.000000
0.489884, 0.427753, 18.000000
0.729317, 0.428789, 19.000000
0.716970, 0.438530, 19.000000
0.742366, 0.463694, 19.000000
0.732490, 0.421785, 19.000000
0.756408, 0.435794, 19.000000
0.737497, 0.458107, 19.000000
0.752426, 0.452741, 19.000000
0.716135, 0.411754, 19.000000
0.689672, 0.439328, 19.000000
0.701253, 0.434810, 19.000000
0.750895, 0.446502, 19.000000
0.706967, 0.442860, 19.000000
0.727938, 0.421756, 19.000000
0.672530, 0.419355, 19.000000
0.710981, 0.443127, 19.000000
0.734175, 0.436448, 19.000000
0.696484, 0.435432, 19.000000
0.745313, 0.442084, 19.000000
0.710252, 0.414445, 19.000000
0.698143, 0.460612, 19.000000
0.938957, 0.436732, 20.000000
0.885682, 0.431555, 20.000000
0.910170, 0.385991, 20.000000
0.941671, 0.462009, 20.000000
0.914654, 0.437761, 20.000000
0.899962, 0.439560, 20.000000
0.927919, 0.435794, 20.000000
0.907556, 0.415914, 20.000000
0.947549, 0.435657, 20.000000
0.934785, 0.439364, 20.000000
0.925126, 0.451223, 20.000000
0.928479, 0.459527, 20.000000
0.933428, 0.434914, 20.000000
0.927106, 0.403890, 20.000000
0.933227, 0.443026, 20.000000
0.952302, 0.442195, 20.000000
0.935118, 0.440188, 20.000000
0.879234, 0.432699, 20.000000
0.954055, 0.420882, 20.000000
0.904926, 0.433428, 20.000000
0.060340, 0.574890, 21.000000
0.103806, 0.596669, 21.000000
0.040778, 0.607870, 21.000000
0.113672, 0.594324, 21.000000
0.107371, 0.559093, 21.000000
0.032824, 0.573630, 21.000000
0.115825, 0.567111, 21.000000
0.048273, 0.554395, 21.000000
0.058553, 0.557624, 21.000000
0.083448, 0.537497, 21.000000
0.075014, 0.589925, 21.000000
0.091243, 0.574868, 21.000000
0.081545, 0.572584, 21.000000
0.102954, 0.565335, 21.000000
0.090799, 0.556793, 21.000000
0.052766, 0.591323, 21.000000
0.100185, 0.563240, 21.000000
0.000000, 0.596861, 21.000000
0.071120, 0.586420, 21.000000
0.100121, 0.587684, 21.000000
0.296670, 0.554474, 22.000000
0.276292, 0.596493, 22.000000
0.271346, 0.603423, 22.000000
0.295259, 0.584234, 22.000000
0.314058, 0.601533, 22.000000
0.292929, 0.567805, 22.000000
0.309333, 0.564570, 22.000000
0.331523, 0.564726, 22.000000
0.236370, 0.573819, 22.000000
0.294995, 0.580494, 22.000000
0.352436, 0.575825, 22.000000
0.348025, 0.546446, 22.000000
0.303469, 0.578298, 22.000000
0.356978, 0.587006, 22.000000
0.285345, 0.575819, 22.000000
0.325046, 0.576976, 22.000000
0.307129, 0.568365, 22.000000
0.287402, 0.578155, 22.000000
0.282182, 0.588150, 22.000000
0.312552, 0.589108, 22.000000
0.531440, 0.581478, 23.000000
0.558382, 0.577516, 23.000000
0.477780, 0.587798, 23.000000
0.556933, 0.602504, 23.000000
0.496560, 0.559556, 23.000000
0.519201, 0.587088, 23.000000
0.461597, 0.566948, 23.000000
0.480273, 0.577484, 23.000000
0.531782, 0.574614, 23.000000
0.528414, 0.573444, 23.000000
0.546108, 0.577487, 23.000000
0.517032, 0.550525, 23.000000
0.513146, 0.584739, 23.000000
0.495340, 0.558347, 23.000000
0.564228, 0.588889, 23.000000
0.453499, 0.571704, 23.000000
0.517381, 0.564449, 23.000000
0.500601, 0.557259, 23.000000
0.472868, 0.570300, 23.000000
0.556935, 0.584162, 23.000000
0.717498, 0.613815, 24.000000
0.749321, 0.561397, 24.000000
0.668437, 0.566879, 24.000000
0.731920, 0.578298, 24.000000
0.749316, 0.550209, 24.000000
0.727326, 0.557301, 24.000000
0.730088, 0.571623, 24.000000
0.741674, 0.545205, 24.000000
0.720038, 0.573998, 24.000000
0.749062, 0.572108, 24.000000
0.708525, 0.551594, 24.000000
0.756883, 0.585472, 24.000000
0.751782, 0.581921, 24.000000
0.671262, 0.563833, 24.000000
0.719562, 0.574604, 24.000000
0.726148, 0.587238, 24.000000
0.724379, 0.536314, 24.000000
0.716785, 0.591805, 24.000000
0.686530, 0.562015, 24.000000
0.691267, 0.570092, 24.000000
0.921873, 0.550809, 25.000000
0.952503, 0.562511, 25.000000
0.935191, 0.569440, 25.000000
0.918546, 0.585834, 25.000000
0.966450, 0.587375, 25.000000
0.920119, 0.585707, 25.000000
0.894058, 0.579354, 25.000000
0.983296, 0.592698, 25.000000
0.989100, 0.571642, 25.000000
0.911411, 0.602947, 25.000000
0.930491, 0.573600, 25.000000
0.922565, 0.584856, 25.000000
0.908396, 0.584501, 25.000000
0.928173, 0.577774, 25.000000
0.908855, 0.583449, 25.000000
0.971351, 0.588140, 25.000000
0.939326, 0.546638, 25.000000
0.970833, 0.591792, 25.000000
0.967664, 0.560051, 25.000000
0.951874, 0.560879, 25.000000
0.004289, 0.694808, 26.000000
0.085438, 0.689492, 26.000000
0.057279, 0.706843, 26.000000
0.102716, 0.692779, 26.000000
0.055895, 0.722054, 26.000000
0.085171, 0.686762, 26.000000
0.121824, 0.649195, 26.000000
0.104000, 0.720376, 26.000000
0.094882, 0.714932, 26.000000
0.098390, 0.696268, 26.000000
0.088318, 0.733310, 26.000000
0.055588, 0.703298, 26.000000
0.126004, 0.711648, 26.000000
0.078392, 0.719242, 26.000000
0.064688, 0.700363, 26.000000
0.079518, 0.683885, 26.000000
0.069494, 0.693398, 26.000000
0.101192, 0.717867, 26.000000
0.116345, 0.709338, 26.000000
0.095534, 0.699422, 26.000000
0.272531, 0.693131, 27.000000
0.257179, 0.704057, 27.000000
0.288545, 0.695392, 27.000000
0.281730, 0.695014, 27.000000
0.318021, 0.714678, 27.000000
0.314003, 0.711801, 27.000000
0.318052, 0.707345, 27.000000
0.310031, 0.692743, 27.000000
0.288460, 0.697281, 27.000000
0.272598, 0.705061, 27.000000
0.317920, 0.709423, 27.000000
0.311597, 0.708374, 27.000000
0.311242, 0.718812, 27.000000
0.274323, 0.697672, 27.000000
0.266019, 0.703803, 27.000000
0.251933, 0.718324, 27.000000
0.254016, 0.695111, 27.000000
0.366354, 0.722894, 27.000000
0.277726, 0.694079, 27.000000
0.290543, 0.707905, 27.000000
0.521452, 0.689130, 28.000000
0.533191, 0.695682, 28.000000
0.556746, 0.707648, 28.000000
0.534360, 0.719754, 28.000000
0.498358, 0.686038, 28.000000
0.489553, 0.697881, 28.000000
0.526372, 0.721741, 28.000000
0.520462, 0.730244, 28.000000
0.530123, 0.687915, 28.000000
0.492379, 0.689795, 28.000000
0.510854, 0.696571, 28.000000
0.526789, 0.726468, 28.000000
0.476682, 0.727990, 28.000000
0.481836, 0.722937, 28.000000
0.511351, 0.715479, 28.000000
0.516448, 0.727374, 28.000000
0.555507, 0.690267, 28.000000
0.521088, 0.680754, 28.000000
0.471736, 0.684566, 28.000000
0.521962, 0.682523, 28.000000
0.693411, 0.701282, 29.000000
0.762339, 0.692189, 29.000000
0.728255, 0.723175, 29.000000
0.716125, 0.694336, 29.000000
0.743538, 0.687029, 29.000000
0.689799, 0.700562, 29.000000
0.727854, 0.679871, 29.000000
0.705415, 0.713795, 29.000000
0.696178, 0.681155, 29.000000
0.665369, 0.719096, 29.000000
0.686192, 0.695900, 29.000000
0.658382, 0.699643, 29.000000
0.663140, 0.710602, 29.000000
0.716938, 0.698881, 29.000000
0.650825, 0.733694, 29.000000
0.704654, 0.727475, 29.000000
0.658165, 0.725018, 29.000000
0.719151, 0.703393, 29.000000
0.670248, 0.704761, 29.000000
0.731059, 0.701907, 29.000000
0.895890, 0.737216, 30.000000
0.915134, 0.711199, 30.000000
0.944238, 0.708042, 30.000000
0.934727, 0.681249, 30.000000
0.937452, 0.698102, 30.000000
0.952392, 0.707840, 30.000000
0.886062, 0.708306, 30.000000
0.929462, 0.698780, 30.000000
0.913365, 0.712652, 30.000000
0.955793, 0.703122, 30.000000
0.922834, 0.723816, 30.000000
0.936866, 0.673590, 30.000000
0.935936, 0.695714, 30.000000
0.935508, 0.717027, 30.000000
0.927856, 0.670678, 30.000000
0.896418, 0.681197, 30.000000
0.911807, 0.723266, 30.000000
0.955956, 0.701595, 30.000000
0.917664, 0.665015, 30.000000
0.899597, 0.693541, 30.000000
0.057810, 0.828751, 31.000000
0.138894, 0.853664, 31.000000
0.033825, 0.823969, 31.000000
0.103538, 0.820483, 31.000000
0.109971, 0.857935, 31.000000
0.094364, 0.866402, 31.000000
0.120472, 0.816134, 31.000000
0.080514, 0.819613, 31.000000
0.043321, 0.810612, 31.000000
0.051159, 0.824731, 31.000000
0.069767, 0.808449, 31.000000
0.120181, 0.851928, 31.000000
0.104902, 0.846031, 31.000000
0.084093, 0.857587, 31.000000
0.065894, 0.811687, 31.000000
0.096699, 0.851055, 31.000000
0.064945, 0.832671, 31.000000
0.149778, 0.805477, 31.000000
0.075195, 0.839385, 31.000000
0.107451, 0.842962, 31.000000
0.216377, 0.854023, 32.000000
0.261794, 0.855247, 32.000000
0.303667, 0.828979, 32.000000
0.307546, 0.814397, 32.000000
0.313620, 0.843334, 32.000000
0.295178, 0.819649, 32.000000
0.315993, 0.843855, 32.000000
0.319741, 0.829416, 32.000000
0.306254, 0.831615, 32.000000
0.233007, 0.823060, 32.000000
0.292336, 0.803956, 32.000000
0.292537, 0.832006, 32.000000
0.289631, 0.840072, 32.000000
0.349880, 0.833847, 32.000000
0.326060, 0.851364, 32.000000
0.336463, 0.858890, 32.000000
0.288008, 0.834407, 32.000000
0.306194, 0.823526, 32.000000
0.291560, 0.834805, 32.000000
0.312756, 0.838206, 32.000000
0.482467, 0.830061, 33.000000
0.472396, 0.849693, 33.000000
0.513062, 0.820760, 33.000000
0.494760, 0.826311, 33.000000
0.519866, 0.839652, 33.000000
0.494272, 0.822653, 33.000000
0.496987, 0.828390, 33.000000
0.519689, 0.851498, 33.000000
0.507933, 0.860555, 33.000000
0.517391, 0.831192, 33.000000
0.499512, 0.832452, 33.000000
0.541836, 0.842904, 33.000000
0.461754, 0.818349, 33.000000
0.501870, 0.831644, 33.000000
0.490857, 0.815407, 33.000000
0.506200, 0.824956, 33.000000
0.522967, 0.829794, 33.000000
0.486469, 0.818896, 33.000000
0.568228, 0.852710, 33.000000
0.499147, 0.828113, 33.000000
0.683356, 0.823907, 34.000000
0.717931, 0.795850, 34.000000
0.699220, 0.834075, 34.000000
0.708974, 0.829833, 34.000000
0.756582, 0.837179, 34.000000
0.697958, 0.798268, 34.000000
0.708647, 0.844242, 34.000000
0.693015, 0.833114, 34.000000
0.721369, 0.825507, 34.000000
0.696749, 0.811977, 34.000000
0.783801, 0.818395, 34.000000
0.687063, 0.807911, 34.000000
0.709571, 0.830931, 34.000000
0.745677, 0.829367, 34.000000
0.730848, 0.857727, 34.000000
0.728524, 0.833495, 34.000000
0.740507, 0.825327, 34.000000
0.731656, 0.825272, 34.000000
0.750800, 0.849624, 34.000000
0.729871, 0.861584, 34.000000
0.939554, 0.820473, 35.000000
0.905090, 0.838059, 35.000000
0.942352, 0.819682, 35.000000
0.874407, 0.831286, 35.000000
0.907017, 0.802930, 35.000000
0.917806, 0.872488, 35.000000
0.935989, 0.836437, 35.000000
0.937478, 0.825269, 35.000000
0.944798, 0.825569, 35.000000
0.942918, 0.838714, 35.000000
0.957847, 0.842711, 35.000000
0.936311, 0.814665, 35.000000
0.950353, 0.852260, 35.000000
0.952101, 0.819173, 35.000000
0.954583, 0.846233, 35.000000
0.916544, 0.838466, 35.000000
0.860972, 0.834029, 35.000000
0.949910, 0.823314, 35.000000
0.892104, 0.823044, 35.000000
0.872854, 0.838577, 35.000000
0.134252, 0.968018, 36.000000
0.036227, 0.948256, 36.000000
0.074375, 0.954247, 36.000000
0.113726, 0.950155, 36.000000
0.080524, 0.950429, 36.000000
0.103962, 0.965451, 36.000000
0.144924, 0.929722, 36.000000
0.098935, 0.971126, 36.000000
0.068392, 0.975455, 36.000000
0.101825, 0.959971, 36.000000
0.130361, 0.964073, 36.000000
0.085707, 0.944581, 36.000000
0.073863, 0.971761, 36.000000
0.122822, 0.950621, 36.000000
0.076738, 0.963411, 36.000000
0.023202, 0.958427, 36.000000
0.066063, 0.950859, 36.000000
0.060190, 0.940561, 36.000000
0.080054, 0.956006, 36.000000
0.141280, 0.966493, 36.000000
0.261312, 0.976006, 37.000000
0.322077, 0.954045, 37.000000
0.295253, 0.957156, 37.000000
0.311877, 0.974768, 37.000000
0.295396, 0.982812, 37.000000
0.252749, 0.973774, 37.000000
0.267637, 0.977006, 37.000000
0.295384, 0.974537, 37.000000
0.281404, 0.945776, 37.000000
0.292640, 0.973266, 37.000000
0.279032, 0.996381, 37.000000
0.270742, 0.959332, 37.000000
0.317912, 0.973504, 37.000000
0.288431, 0.965809, 37.000000
0.350440, 0.945024, 37.000000
0.307602, 0.975814, 37.000000
0.300803, 0.964991, 37.000000
0.266640, 0.953745, 37.000000
0.333130, 0.952725, 37.000000
0.320640, 0.979772, 37.000000
0.486061, 0.992354, 38.000000
0.479452, 0.973445, 38.000000
0.518302, 0.985294, 38.000000
0.473918, 0.975113, 38.000000
0.563957, 0.962027, 38.000000
0.505921, 0.927744, 38.000000
0.494371, 0.962137, 38.000000
0.546586, 0.947764, 38.000000
0.485623, 0.949080, 38.000000
0.553084, 0.975781, 38.000000
0.510276, 0.976074, 38.000000
0.486629, 0.995090, 38.000000
0.499899, 0.989875, 38.000000
0.530216, 0.981039, 38.000000
0.520058, 0.965929, 38.000000
0.523031, 0.964604, 38.000000
0.535480, 0.967148, 38.000000
0.540932, 0.968386, 38.000000
0.513889, 0.960606, 38.000000
0.499734, 0.955592, 38.000000
0.685970, 0.989217, 39.000000
0.772230, 0.963603, 39.000000
0.694509, 0.953009, 39.000000
0.731640, 0.956322, 39.000000
0.728387, 0.976631, 39.000000
0.741241, 0.958094, 39.000000
0.765396, 0.946721, 39.000000
0.710278, 0.982040, 39.000000
0.764694, 0.969389, 39.000000
0.694039, 0.931478, 39.000000
0.688162, 0.942988, 39.000000
0.719357, 0.947158, 39.000000
0.738500, 0.954537, 39.000000
0.704586, 0.991360, 39.000000
0.748217, 0.975521, 39.000000
0.655377, 0.967793, 39.000000
0.688283, 0.960209, 39.000000
0.675793, 0.955873, 39.000000
0.751154, 0.950080, 39.000000
0.749184, 0.951579, 39.000000
0.930053, 0.969445, 40.000000
0.923969, 0.973162, 40.000000
0.919671, 0.928868, 40.000000
0.947871, 0.955517, 40.000000
0.948320, 0.960163, 40.000000
0.903358, 0.963219, 40.000000
0.915863, 0.974038, 40.000000
0.958576, 0.954644, 40.000000
0.926182, 0.995739, 40.000000
0.917933, 0.939772, 40.000000
0.952064, 0.980036, 40.000000
0.926135, 0.930227, 40.000000
0.908237, 0.992044, 40.000000
0.971720, 0.976651, 40.000000
0.918715, 0.984405, 40.000000
0.942743, 0.934055, 40.000000
0.959764, 0.950930, 40.000000
0.959685, 0.935948, 40.000000
0.949249, 0.959456, 40.000000
0.922073, 0.967106, 40.000000
