0.413158, 0.118577, 0.288770, 0.407216, 0.195652, 0.162069, 0.215190, 0.301887, 0.296530, 0.099829, 0.455285, 0.549451, 0.202568, 2.000000
0.276316, 0.215415, 0.513369, 0.407216, 0.119565, 0.213793, 0.244726, 0.735849, 0.388013, 0.095563, 0.487805, 0.366300, 0.144080, 2.000000
0.547368, 0.053360, 0.181818, 0.226804, 0.086957, 0.689655, 0.599156, 0.245283, 0.589905, 0.343003, 0.520325, 0.699634, 0.159772, 2.000000
0.152632, 0.120553, 0.716578, 0.484536, 0.260870, 0.606897, 0.544304, 0.301887, 0.656151, 0.116894, 0.390244, 0.728938, 0.286733, 2.000000
0.436842, 0.156126, 0.481283, 0.520619, 0.108696, 0.137931, 0.236287, 0.849057, 0.381703, 0.151024, 0.390244, 0.289377, 0.154779, 2.000000
0.321053, 0.195652, 0.406417, 0.432990, 0.108696, 0.231034, 0.356540, 0.452830, 0.384858, 0.180887, 0.422764, 0.695971, 0.165478, 2.000000
0.378947, 0.154150, 0.449198, 0.432990, 1.000000, 0.524138, 0.407173, 0.358491, 0.905363, 0.112628, 0.552846, 0.498168, 0.470043, 2.000000
0.163158, 0.183794, 0.673797, 0.793814, 0.195652, 0.324138, 0.267932, 0.509434, 0.293375, 0.112628, 0.715447, 0.710623, 0.202568, 2.000000
0.694737, 0.100791, 0.299465, 0.381443, 0.260870, 0.386207, 0.305907, 0.358491, 0.100946, 0.215017, 0.609756, 0.435897, 0.251070, 2.000000
0.352632, 0.077075, 0.427807, 0.432990, 0.184783, 0.868966, 0.582278, 0.113208, 0.460568, 0.270478, 0.601626, 0.586081, 0.101284, 2.000000
0.200000, 0.274704, 0.759358, 0.922680, 0.239130, 0.396552, 0.400844, 0.849057, 0.425868, 0.146758, 0.398374, 0.428571, 0.134094, 2.000000
0.331579, 0.480237, 0.454545, 0.381443, 0.195652, 0.644828, 0.559072, 0.603774, 0.757098, 0.087031, 0.764228, 0.571429, 0.091298, 2.000000
0.331579, 0.132411, 0.331551, 0.278351, 0.163043, 0.541379, 0.455696, 0.301887, 0.429022, 0.138225, 0.609756, 0.538462, 0.106990, 2.000000
0.739474, 0.667984, 0.545455, 0.458763, 0.206522, 0.282759, 0.103376, 0.660377, 0.362776, 0.659556, 0.073171, 0.135531, 0.144080, 3.000000
0.823684, 0.349802, 0.598930, 0.484536, 0.228261, 0.241379, 0.075949, 0.584906, 0.261830, 0.718430, 0.113821, 0.161172, 0.272468, 3.000000
0.815789, 0.664032, 0.737968, 0.716495, 0.282609, 0.368966, 0.088608, 0.811321, 0.296530, 0.675768, 0.105691, 0.120879, 0.201141, 3.000000
0.389474, 0.098814, 0.475936, 0.355670, 0.163043, 0.351724, 0.050633, 0.886792, 0.264984, 0.355802, 0.219512, 0.087912, 0.265335, 3.000000
0.710526, 0.715415, 0.481283, 0.613402, 0.195652, 0.103448, 0.027426, 0.735849, 0.233438, 0.455631, 0.243902, 0.175824, 0.172611, 3.000000
0.394737, 0.942688, 0.684492, 0.742268, 0.282609, 0.279310, 0.054852, 0.943396, 0.217666, 0.317406, 0.276423, 0.153846, 0.169044, 3.000000
0.321053, 0.786561, 0.631016, 0.536082, 0.206522, 0.137931, 0.027426, 0.754717, 0.123028, 0.219283, 0.219512, 0.000000, 0.315264, 3.000000
0.650000, 0.470356, 0.673797, 0.690722, 0.576087, 0.144828, 0.259494, 0.169811, 0.264984, 0.624573, 0.089431, 0.010989, 0.158345, 3.000000
0.613158, 0.359684, 0.529412, 0.484536, 0.206522, 0.144828, 0.033755, 0.452830, 0.072555, 0.368601, 0.178862, 0.439560, 0.358060, 3.000000
0.560526, 0.559289, 0.422460, 0.536082, 0.347826, 0.179310, 0.044304, 0.566038, 0.280757, 0.232082, 0.097561, 0.150183, 0.393723, 3.000000
