0.488147, 0.517293, 0.848552, 0.152648, 0.275000, 0.000000, 0.395911, 0.000000, 0.000000, 1.000000
0.286655, 0.275188, 0.783964, 0.355140, 0.596429, 0.091787, 0.289033, 0.000000, 0.000000, 1.000000
0.455224, 0.348872, 0.812918, 0.180685, 0.430357, 0.030596, 0.410781, 0.000000, 0.333333, 1.000000
0.482002, 0.523308, 0.850780, 0.056075, 0.350000, 0.017713, 0.384758, 0.000000, 0.000000, 1.000000
0.284460, 0.311278, 0.815145, 0.305296, 0.571429, 0.096618, 0.290892, 0.000000, 0.000000, 1.000000
0.486392, 0.372932, 0.839644, 0.155763, 0.389286, 0.020934, 0.426580, 0.000000, 0.000000, 1.000000
0.280509, 0.413534, 0.832962, 0.274143, 0.567857, 0.095008, 0.241636, 0.000000, 0.000000, 1.000000
0.277875, 0.320301, 0.792873, 0.305296, 0.607143, 0.086957, 0.274164, 0.000000, 0.333333, 1.000000
0.291045, 0.372932, 0.625835, 0.311526, 0.566071, 0.082126, 0.333643, 0.000000, 0.176471, 1.000000
0.283582, 0.312782, 0.788419, 0.292835, 0.612500, 0.093398, 0.275093, 0.000000, 0.000000, 1.000000
0.285777, 0.372932, 0.821826, 0.311526, 0.500000, 0.091787, 0.259294, 0.000000, 0.000000, 1.000000
0.211150, 0.309774, 0.804009, 0.414330, 0.564286, 0.103060, 0.245353, 0.000000, 0.509804, 1.000000
0.316945, 0.362406, 0.632517, 0.308411, 0.542857, 0.088567, 0.338290, 0.000000, 0.000000, 1.000000
0.480685, 0.451128, 0.855234, 0.133956, 0.348214, 0.027375, 0.400558, 0.000000, 0.000000, 1.000000
0.348551, 0.475188, 0.786192, 0.320872, 0.357143, 0.082126, 0.311338, 0.034921, 0.000000, 1.000000
0.272169, 0.344361, 0.788419, 0.436137, 0.521429, 0.086957, 0.279740, 0.000000, 0.137255, 1.000000
0.352502, 0.497744, 0.797327, 0.336449, 0.405357, 0.090177, 0.266729, 0.000000, 0.000000, 1.000000
0.289728, 0.318797, 0.775056, 0.292835, 0.564286, 0.098229, 0.290892, 0.028571, 0.431373, 1.000000
0.597015, 0.108271, 0.000000, 0.495327, 0.425000, 0.130435, 0.725836, 0.000000, 0.666667, 2.000000
0.485953, 0.556391, 0.000000, 0.221184, 0.510714, 0.016103, 0.565985, 0.000000, 0.156863, 2.000000
0.208516, 0.314286, 0.783964, 0.501558, 0.544643, 0.111111, 0.236059, 0.000000, 0.000000, 2.000000
0.305531, 0.390977, 0.857461, 0.299065, 0.530357, 0.083736, 0.250000, 0.000000, 0.000000, 2.000000
0.230465, 0.273684, 0.775056, 0.492212, 0.610714, 0.101449, 0.246283, 0.000000, 0.176471, 2.000000
0.260316, 0.449624, 0.819599, 0.473520, 0.401786, 0.103060, 0.227695, 0.000000, 0.000000, 2.000000
0.215101, 0.326316, 0.766147, 0.361371, 0.580357, 0.070853, 0.263941, 0.000000, 0.000000, 2.000000
0.223881, 0.395489, 0.797327, 0.373832, 0.519643, 0.072464, 0.258364, 0.000000, 0.000000, 2.000000
0.251097, 0.375940, 0.788419, 0.370717, 0.541071, 0.090177, 0.248141, 0.000000, 0.000000, 2.000000
0.261633, 0.324812, 0.806236, 0.398754, 0.562500, 0.098229, 0.249071, 0.000000, 0.000000, 2.000000
0.245391, 0.321805, 0.792873, 0.420561, 0.594643, 0.104670, 0.237918, 0.000000, 0.000000, 2.000000
0.232660, 0.407519, 0.804009, 0.389408, 0.460714, 0.106280, 0.241636, 0.000000, 0.000000, 2.000000
0.729587, 0.287218, 0.000000, 0.118380, 0.394643, 0.009662, 0.833643, 0.000000, 0.000000, 2.000000
0.466198, 0.454135, 0.224944, 0.333333, 0.425000, 0.053140, 0.530669, 0.000000, 0.000000, 2.000000
0.218613, 0.479699, 0.783964, 0.299065, 0.548214, 0.059581, 0.233271, 0.000000, 0.274510, 2.000000
0.323090, 0.371429, 0.808463, 0.242991, 0.539286, 0.091787, 0.276952, 0.028571, 0.333333, 2.000000
0.225637, 0.297744, 0.741648, 0.373832, 0.619643, 0.107890, 0.261152, 0.000000, 0.000000, 2.000000
0.303336, 0.341353, 0.846325, 0.246106, 0.582143, 0.090177, 0.274164, 0.000000, 0.235294, 2.000000
0.275680, 0.221053, 0.723831, 0.271028, 0.667857, 0.099839, 0.322491, 0.000000, 0.470588, 2.000000
0.209394, 0.320301, 0.783964, 0.570093, 0.508929, 0.111111, 0.236059, 0.000000, 0.000000, 2.000000
0.418349, 0.424060, 0.465479, 0.429907, 0.423214, 0.085346, 0.384758, 0.085714, 0.333333, 2.000000
0.305531, 0.335338, 0.659243, 0.355140, 0.555357, 0.096618, 0.312268, 0.044444, 0.000000, 2.000000
0.424056, 0.458647, 0.507795, 0.355140, 0.389286, 0.078905, 0.410781, 0.000000, 0.333333, 2.000000
0.658033, 0.446617, 0.000000, 0.333333, 0.255357, 0.030596, 0.744424, 0.000000, 0.196078, 2.000000
0.341089, 0.410526, 0.853007, 0.302181, 0.489286, 0.091787, 0.258364, 0.000000, 0.274510, 2.000000
0.295874, 0.369925, 0.868597, 0.314642, 0.450000, 0.088567, 0.279740, 0.000000, 0.549020, 2.000000
0.220808, 0.342857, 0.779510, 0.370717, 0.550000, 0.096618, 0.250000, 0.000000, 0.000000, 2.000000
0.317823, 0.318797, 0.817372, 0.295950, 0.492857, 0.099839, 0.302045, 0.000000, 0.686275, 2.000000
0.226514, 0.392481, 0.795100, 0.398754, 0.546429, 0.098229, 0.228625, 0.000000, 0.000000, 2.000000
0.224759, 0.341353, 0.797327, 0.389408, 0.539286, 0.098229, 0.242565, 0.000000, 0.000000, 2.000000
0.269974, 0.243609, 0.605791, 0.417445, 0.546429, 0.112721, 0.353160, 0.000000, 0.000000, 2.000000
1.000000, 0.236090, 0.000000, 0.221184, 0.062500, 0.019324, 1.000000, 0.000000, 0.470588, 2.000000
0.244952, 0.386466, 0.810690, 0.386293, 0.485714, 0.104670, 0.241636, 0.000000, 0.568627, 2.000000
0.199298, 0.377444, 0.777283, 0.367601, 0.614286, 0.061192, 0.241636, 0.000000, 0.000000, 2.000000
0.321773, 0.437594, 0.861915, 0.305296, 0.383929, 0.086957, 0.268587, 0.000000, 0.627451, 2.000000
0.306409, 0.406015, 0.886414, 0.277259, 0.478571, 0.093398, 0.252788, 0.000000, 0.000000, 2.000000
0.318701, 0.330827, 0.832962, 0.255452, 0.441071, 0.103060, 0.328067, 0.000000, 0.431373, 2.000000
0.309482, 0.284211, 0.614699, 0.168224, 0.714286, 0.056361, 0.370818, 0.000000, 0.392157, 2.000000
0.320018, 0.378947, 0.837416, 0.320872, 0.462500, 0.093398, 0.277881, 0.000000, 0.000000, 2.000000
0.252414, 0.390977, 0.788419, 0.411215, 0.487500, 0.109501, 0.249071, 0.000000, 0.000000, 2.000000
0.321335, 0.356391, 0.884187, 0.280374, 0.469643, 0.096618, 0.278810, 0.000000, 0.000000, 2.000000
0.332309, 0.330827, 0.815145, 0.395639, 0.482143, 0.093398, 0.289963, 0.000000, 0.235294, 2.000000
0.201493, 0.621053, 0.817372, 0.451713, 0.367857, 0.025765, 0.179368, 0.000000, 0.235294, 2.000000
0.211150, 0.344361, 0.792873, 0.389408, 0.589286, 0.115942, 0.229554, 0.000000, 0.000000, 2.000000
0.327041, 0.395489, 0.763920, 0.355140, 0.437500, 0.082126, 0.294610, 0.000000, 0.000000, 2.000000
0.245391, 0.309774, 0.783964, 0.389408, 0.633929, 0.106280, 0.229554, 0.000000, 0.000000, 2.000000
0.251975, 0.291729, 0.641425, 0.442368, 0.607143, 0.117552, 0.289033, 0.000000, 0.000000, 2.000000
0.882353, 0.000000, 0.000000, 0.563863, 0.000000, 0.093398, 0.731413, 1.000000, 0.549020, 2.000000
0.232660, 0.401504, 0.777283, 0.383178, 0.507143, 0.107890, 0.246283, 0.000000, 0.196078, 2.000000
0.240562, 0.330827, 0.788419, 0.414330, 0.562500, 0.103060, 0.241636, 0.000000, 0.411765, 2.000000
0.237050, 0.303759, 0.634744, 0.358255, 0.617857, 0.091787, 0.312268, 0.034921, 0.431373, 2.000000
0.209833, 0.354887, 0.799555, 0.383178, 0.587500, 0.107890, 0.223048, 0.000000, 0.000000, 2.000000
0.240123, 0.318797, 0.781737, 0.358255, 0.571429, 0.109501, 0.260223, 0.019048, 0.490196, 2.000000
0.679982, 0.075188, 0.000000, 0.149533, 0.607143, 0.000000, 0.859665, 0.000000, 0.000000, 2.000000
0.466198, 0.371429, 0.819599, 0.267913, 0.525000, 0.086957, 0.287175, 0.000000, 0.000000, 2.000000
0.207638, 0.359398, 0.759465, 0.401869, 0.616071, 0.011272, 0.275093, 0.000000, 0.372549, 2.000000
0.260755, 0.341353, 0.772829, 0.467290, 0.519643, 0.106280, 0.255576, 0.000000, 0.000000, 2.000000
0.308604, 0.449624, 0.000000, 0.084112, 0.828571, 0.000000, 0.516729, 0.000000, 0.000000, 2.000000
0.712906, 0.043609, 0.000000, 0.143302, 0.583929, 0.000000, 0.885688, 0.000000, 0.000000, 2.000000
0.208516, 0.377444, 0.743875, 0.367601, 0.587500, 0.062802, 0.259294, 0.000000, 0.000000, 2.000000
0.242318, 0.332331, 0.804009, 0.302181, 0.525000, 0.090177, 0.294610, 0.000000, 0.000000, 2.000000
0.444249, 0.539850, 0.868597, 0.168224, 0.301786, 0.000000, 0.377323, 0.000000, 0.000000, 3.000000
0.291484, 0.437594, 0.812918, 0.112150, 0.569643, 0.009662, 0.325279, 0.000000, 0.000000, 3.000000
0.233099, 0.347368, 0.757238, 0.302181, 0.571429, 0.083736, 0.292751, 0.000000, 0.000000, 3.000000
0.241440, 0.362406, 0.768374, 0.457944, 0.476786, 0.096618, 0.274164, 0.000000, 0.333333, 3.000000
0.359526, 0.437594, 0.788419, 0.143302, 0.507143, 0.025765, 0.321561, 0.047619, 0.470588, 3.000000
0.217296, 0.390977, 0.786192, 0.327103, 0.510714, 0.090177, 0.269517, 0.000000, 0.000000, 3.000000
0.287094, 0.439098, 0.815145, 0.255452, 0.528571, 0.017713, 0.294610, 0.000000, 0.000000, 3.000000
0.290167, 0.421053, 0.759465, 0.383178, 0.398214, 0.093398, 0.312268, 0.000000, 0.000000, 3.000000
0.481124, 0.520301, 0.841871, 0.193146, 0.276786, 0.037037, 0.344796, 0.000000, 0.725490, 3.000000
0.231782, 0.215038, 0.783964, 0.330218, 0.550000, 0.091787, 0.288104, 0.000000, 0.000000, 3.000000
0.243635, 0.377444, 0.795100, 0.339564, 0.516071, 0.090177, 0.279740, 0.000000, 0.196078, 3.000000
0.441615, 0.496241, 0.837416, 0.090343, 0.353571, 0.017713, 0.392193, 0.000000, 0.000000, 3.000000
0.314750, 0.390977, 0.743875, 0.389408, 0.416071, 0.090177, 0.330855, 0.000000, 0.000000, 3.000000
0.298946, 0.416541, 0.748330, 0.417445, 0.380357, 0.091787, 0.314126, 0.000000, 0.176471, 3.000000
0.440737, 0.336842, 0.073497, 0.380062, 0.639286, 0.020934, 0.542751, 0.000000, 0.549020, 5.000000
0.090430, 0.341353, 0.000000, 0.850467, 0.158929, 1.000000, 0.139405, 0.000000, 0.000000, 5.000000
0.374890, 0.287218, 0.000000, 0.423676, 0.703571, 0.061192, 0.566914, 0.000000, 0.000000, 5.000000
0.413960, 0.318797, 0.358575, 0.585670, 0.423214, 0.122383, 0.396840, 0.076190, 1.000000, 5.000000
0.407375, 0.398496, 0.000000, 0.345794, 0.435714, 0.053140, 0.657063, 0.000000, 0.000000, 5.000000
0.241879, 0.320301, 0.000000, 0.479751, 0.726786, 0.156200, 0.440520, 0.000000, 0.000000, 5.000000
0.550483, 0.407519, 0.000000, 0.401869, 0.430357, 0.051530, 0.632900, 0.000000, 0.000000, 5.000000
0.385865, 0.381955, 0.000000, 0.457944, 0.575000, 0.075684, 0.547398, 0.000000, 0.000000, 5.000000
0.088235, 0.344361, 0.000000, 0.856698, 0.119643, 1.000000, 0.142193, 0.000000, 0.000000, 5.000000
0.351185, 0.300752, 0.412027, 0.489097, 0.514286, 0.096618, 0.433086, 0.000000, 0.000000, 5.000000
0.360843, 0.460150, 0.536748, 0.280374, 0.526786, 0.000000, 0.403346, 0.000000, 0.000000, 6.000000
0.351624, 0.514286, 0.000000, 0.560748, 0.523214, 0.000000, 0.506506, 0.000000, 0.000000, 6.000000
0.323529, 0.505263, 0.487751, 0.426791, 0.510714, 0.000000, 0.361524, 0.000000, 0.000000, 6.000000
0.313433, 0.560902, 0.498886, 0.414330, 0.458929, 0.000000, 0.355948, 0.000000, 0.000000, 6.000000
0.339333, 0.640602, 0.173719, 0.451713, 0.480357, 0.000000, 0.420074, 0.000000, 0.000000, 6.000000
0.080773, 0.551880, 0.387528, 0.389408, 0.846429, 0.000000, 0.200743, 0.000000, 0.000000, 6.000000
0.374890, 0.575940, 0.000000, 0.084112, 0.655357, 0.000000, 0.538104, 0.000000, 0.000000, 6.000000
0.193591, 0.472180, 0.000000, 0.700935, 0.610714, 0.022544, 0.369888, 0.257143, 0.019608, 7.000000
0.548727, 0.760902, 0.407572, 0.317757, 0.110714, 0.049919, 0.295539, 0.533333, 0.000000, 7.000000
0.314311, 0.550376, 0.000000, 0.476636, 0.544643, 0.227053, 0.096654, 0.914286, 0.000000, 7.000000
0.230465, 0.547368, 0.000000, 0.763240, 0.542857, 0.000000, 0.373606, 0.171429, 0.000000, 7.000000
0.235294, 0.548872, 0.000000, 0.514019, 0.678571, 0.000000, 0.283457, 0.498413, 0.000000, 7.000000
0.172520, 0.664662, 0.000000, 0.610592, 0.658929, 0.000000, 0.270446, 0.200000, 0.000000, 7.000000
0.270852, 0.634586, 0.000000, 0.470405, 0.567857, 0.000000, 0.295539, 0.492063, 0.000000, 7.000000
0.216857, 0.643609, 0.000000, 0.691589, 0.578571, 0.008052, 0.315985, 0.168254, 0.000000, 7.000000
0.232660, 0.633083, 0.000000, 0.492212, 0.589286, 0.000000, 0.301115, 0.438095, 0.000000, 7.000000
0.188762, 0.512782, 0.000000, 0.744548, 0.639286, 0.012882, 0.338290, 0.193651, 0.098039, 7.000000
0.268657, 0.596992, 0.000000, 0.638629, 0.619643, 0.000000, 0.327138, 0.209524, 0.000000, 7.000000
0.496927, 0.621053, 0.489978, 0.551402, 0.080357, 0.122383, 0.402416, 0.000000, 0.000000, 7.000000
0.249342, 0.575940, 0.000000, 0.526480, 0.621429, 0.000000, 0.287175, 0.498413, 0.137255, 7.000000
0.223003, 0.512782, 0.000000, 0.806854, 0.500000, 0.012882, 0.348513, 0.336508, 0.000000, 7.000000
0.526778, 0.407519, 0.743875, 0.292835, 0.458929, 0.096618, 0.315985, 0.000000, 0.000000, 7.000000
0.182616, 0.548872, 0.000000, 0.738318, 0.587500, 0.006441, 0.339219, 0.203175, 0.000000, 7.000000
0.236172, 0.183459, 0.000000, 0.280374, 0.958929, 0.434783, 0.325279, 0.000000, 0.000000, 7.000000
0.220369, 0.634586, 0.000000, 0.616822, 0.623214, 0.000000, 0.304833, 0.212698, 0.000000, 7.000000
0.007024, 0.445113, 0.712695, 0.473520, 0.535714, 0.283414, 0.000000, 0.377778, 0.000000, 7.000000
0.218613, 0.473684, 0.396437, 0.467290, 0.587500, 0.000000, 0.301115, 0.241270, 0.000000, 7.000000
0.317384, 0.539850, 0.726058, 0.601246, 0.257143, 0.235105, 0.033457, 0.517460, 0.000000, 7.000000
0.213784, 0.619549, 0.000000, 0.651090, 0.619643, 0.000000, 0.309480, 0.203175, 0.176471, 7.000000
0.238367, 0.612030, 0.000000, 0.529595, 0.589286, 0.000000, 0.264870, 0.542857, 0.000000, 7.000000
