0.727910, 0.946776, 4.000000
0.759046, 0.923746, 4.000000
0.688359, 0.876151, 4.000000
0.663955, 0.894063, 4.000000
0.798036, 0.881269, 4.000000
0.677700, 0.969806, 4.000000
0.789060, 0.870010, 4.000000
0.733801, 0.836745, 4.000000
0.661992, 0.840839, 4.000000
0.683590, 0.841351, 4.000000
0.754558, 0.917605, 4.000000
0.711360, 1.000000, 4.000000
0.681346, 0.892016, 4.000000
0.691445, 0.864893, 4.000000
0.781487, 0.886387, 4.000000
0.772511, 0.824463, 4.000000
0.649088, 0.908905, 4.000000
0.682188, 0.906346, 4.000000
0.658906, 0.863357, 4.000000
0.683590, 0.831116, 4.000000
0.758205, 0.839816, 4.000000
0.683871, 0.908393, 4.000000
0.717251, 0.908905, 4.000000
0.711921, 0.974923, 4.000000
0.724544, 0.801433, 4.000000
0.667321, 0.860287, 4.000000
0.779243, 0.904811, 4.000000
0.730715, 0.889458, 4.000000
0.785694, 0.897646, 4.000000
0.669846, 0.868987, 4.000000
0.761290, 0.876151, 4.000000
0.768022, 0.966735, 4.000000
0.785414, 0.930399, 4.000000
0.793268, 0.947799, 4.000000
0.802805, 0.924258, 4.000000
0.804488, 0.881269, 4.000000
0.679102, 0.877175, 4.000000
0.694250, 0.997953, 4.000000
0.494530, 0.726203, 5.000000
0.588219, 0.849028, 5.000000
0.574194, 0.836745, 5.000000
0.481066, 0.736950, 5.000000
0.495933, 0.797339, 5.000000
0.498457, 0.784033, 5.000000
0.537167, 0.793756, 5.000000
0.565498, 0.734391, 5.000000
0.590182, 0.743091, 5.000000
0.460028, 0.840328, 5.000000
0.503506, 0.876663, 5.000000
0.503787, 0.783009, 5.000000
0.486957, 0.780450, 5.000000
0.497896, 0.873593, 5.000000
0.519776, 0.823439, 5.000000
0.534642, 0.791198, 5.000000
0.507433, 0.725691, 5.000000
0.474053, 0.791709, 5.000000
0.475456, 0.805527, 5.000000
0.484712, 0.862334, 5.000000
0.567181, 0.877175, 5.000000
0.509677, 0.755885, 5.000000
0.590743, 0.793245, 5.000000
0.451052, 0.842886, 5.000000
0.588780, 0.757932, 5.000000
0.519215, 0.814227, 5.000000
0.508836, 0.877175, 5.000000
0.536606, 0.781986, 5.000000
0.491164, 0.846981, 5.000000
0.473773, 0.862334, 5.000000
0.497896, 0.824463, 5.000000
0.530996, 0.799386, 5.000000
0.451613, 0.775333, 5.000000
0.445442, 0.783521, 5.000000
0.537167, 0.854657, 5.000000
0.500982, 0.754350, 5.000000
0.463394, 0.780962, 5.000000
0.516690, 0.734903, 5.000000
0.571108, 0.805015, 5.000000
0.493689, 0.713408, 5.000000
0.681907, 0.547083, 6.000000
0.581767, 0.589560, 6.000000
0.656942, 0.628454, 6.000000
0.570266, 0.562436, 6.000000
0.581767, 0.646878, 6.000000
0.586255, 0.647390, 6.000000
0.593548, 0.611054, 6.000000
0.645442, 0.666325, 6.000000
0.705189, 0.644319, 6.000000
0.564656, 0.572671, 6.000000
0.596073, 0.526612, 6.000000
0.677980, 0.539918, 6.000000
0.666199, 0.636131, 6.000000
0.697616, 0.558342, 6.000000
0.585694, 0.539406, 6.000000
0.598878, 0.582907, 6.000000
0.614306, 0.578301, 6.000000
0.619355, 0.580860, 6.000000
0.608135, 0.569601, 6.000000
0.670687, 0.557830, 6.000000
0.659748, 0.662231, 6.000000
0.619355, 0.603378, 6.000000
0.639832, 0.524565, 6.000000
0.614306, 0.645343, 6.000000
0.582048, 0.590072, 6.000000
0.650771, 0.508188, 6.000000
0.594670, 0.587001, 6.000000
0.604488, 0.559365, 6.000000
0.682749, 0.610031, 6.000000
0.688640, 0.615148, 6.000000
0.673492, 0.549642, 6.000000
0.605330, 0.580860, 6.000000
0.698177, 0.572160, 6.000000
0.601403, 0.668373, 6.000000
0.636466, 0.508700, 6.000000
0.669846, 0.503582, 6.000000
0.601122, 0.661208, 6.000000
0.649930, 0.680655, 6.000000
0.637588, 0.589560, 6.000000
0.586536, 0.661720, 6.000000
0.458345, 0.053736, 7.000000
0.413184, 0.026100, 7.000000
0.489201, 0.038383, 7.000000
0.489762, 0.069089, 7.000000
0.471809, 0.116172, 7.000000
0.392146, 0.153019, 7.000000
0.422160, 0.172979, 7.000000
0.446283, 0.124872, 7.000000
0.391304, 0.027636, 7.000000
0.433100, 0.031218, 7.000000
0.412903, 0.157114, 7.000000
0.445161, 0.169908, 7.000000
0.435905, 0.085977, 7.000000
0.501543, 0.137666, 7.000000
0.412903, 0.174514, 7.000000
0.441515, 0.169396, 7.000000
0.502665, 0.048618, 7.000000
0.372230, 0.102354, 7.000000
0.475736, 0.166325, 7.000000
0.448247, 0.026612, 7.000000
0.488079, 0.085977, 7.000000
0.501262, 0.037359, 7.000000
0.521178, 0.067554, 7.000000
0.447966, 0.000000, 7.000000
0.486396, 0.027636, 7.000000
0.492567, 0.074207, 7.000000
0.405049, 0.133572, 7.000000
0.456662, 0.054759, 7.000000
0.456381, 0.167349, 7.000000
0.413745, 0.018936, 7.000000
0.403366, 0.022518, 7.000000
0.422440, 0.161208, 7.000000
0.382328, 0.056295, 7.000000
0.491164, 0.015865, 7.000000
0.513885, 0.133060, 7.000000
0.407574, 0.085977, 7.000000
0.414306, 0.134084, 7.000000
0.390463, 0.015353, 7.000000
0.462833, 0.015353, 7.000000
0.506592, 0.028147, 7.000000
0.325105, 0.497953, 8.000000
0.353156, 0.500000, 8.000000
0.279944, 0.473900, 8.000000
0.350070, 0.554248, 8.000000
0.288359, 0.603889, 8.000000
0.244881, 0.530194, 8.000000
0.306592, 0.627943, 8.000000
0.352875, 0.532242, 8.000000
0.293128, 0.483112, 8.000000
0.293689, 0.461617, 8.000000
0.261992, 0.525077, 8.000000
0.297055, 0.555783, 8.000000
0.370266, 0.565507, 8.000000
0.355680, 0.496929, 8.000000
0.243198, 0.533265, 8.000000
0.368303, 0.605937, 8.000000
0.327069, 0.473388, 8.000000
0.254698, 0.613101, 8.000000
0.258345, 0.583419, 8.000000
0.264236, 0.576766, 8.000000
0.227770, 0.505629, 8.000000
0.228892, 0.535312, 8.000000
0.299579, 0.646878, 8.000000
0.304909, 0.527124, 8.000000
0.376438, 0.557318, 8.000000
0.344460, 0.496929, 8.000000
0.356522, 0.569089, 8.000000
0.281066, 0.487206, 8.000000
0.223001, 0.535824, 8.000000
0.275175, 0.585466, 8.000000
0.289481, 0.485670, 8.000000
0.350912, 0.554248, 8.000000
0.270968, 0.539918, 8.000000
0.282468, 0.503582, 8.000000
0.329593, 0.572671, 8.000000
0.292006, 0.506141, 8.000000
0.360449, 0.544524, 8.000000
0.238990, 0.540942, 8.000000
0.248808, 0.552712, 8.000000
0.313324, 0.450870, 8.000000
0.075736, 0.186285, 9.000000
0.110238, 0.155067, 9.000000
0.057223, 0.209826, 9.000000
0.058626, 0.334698, 9.000000
0.143338, 0.325998, 9.000000
0.003366, 0.267144, 9.000000
0.052174, 0.166837, 9.000000
0.095372, 0.247185, 9.000000
0.055540, 0.205220, 9.000000
0.054979, 0.213408, 9.000000
0.044881, 0.266121, 9.000000
0.035624, 0.218526, 9.000000
0.016269, 0.169908, 9.000000
0.133801, 0.204708, 9.000000
0.130715, 0.195496, 9.000000
0.123703, 0.294780, 9.000000
0.093128, 0.272262, 9.000000
0.053296, 0.176049, 9.000000
0.140252, 0.271750, 9.000000
0.050491, 0.212385, 9.000000
0.152595, 0.244115, 9.000000
0.038990, 0.286592, 9.000000
0.107714, 0.171443, 9.000000
0.066199, 0.300409, 9.000000
0.080785, 0.172467, 9.000000
0.010940, 0.232344, 9.000000
0.017672, 0.291709, 9.000000
0.042637, 0.219550, 9.000000
0.097335, 0.279427, 9.000000
0.075456, 0.204197, 9.000000
0.138008, 0.341351, 9.000000
0.114165, 0.225179, 9.000000
0.046283, 0.315763, 9.000000
0.090603, 0.180655, 9.000000
0.104348, 0.324463, 9.000000
0.054137, 0.291709, 9.000000
0.099579, 0.275333, 9.000000
0.027209, 0.216479, 9.000000
0.072651, 0.303480, 9.000000
0.014306, 0.171443, 9.000000
0.000000, 0.221597, 9.000000
0.122300, 0.248721, 9.000000
0.093689, 0.296827, 9.000000
0.208415, 0.337257, 10.000000
0.155119, 0.460082, 10.000000
0.224404, 0.332651, 10.000000
0.197756, 0.361822, 10.000000
0.162412, 0.407881, 10.000000
0.200842, 0.306039, 10.000000
0.132959, 0.475435, 10.000000
0.215708, 0.338280, 10.000000
0.187377, 0.405834, 10.000000
0.177279, 0.428352, 10.000000
0.124544, 0.475435, 10.000000
0.174474, 0.334698, 10.000000
0.226928, 0.414534, 10.000000
0.229734, 0.346469, 10.000000
0.165778, 0.389969, 10.000000
0.143338, 0.476970, 10.000000
0.207854, 0.308598, 10.000000
0.164376, 0.463664, 10.000000
0.197475, 0.418117, 10.000000
0.228612, 0.329069, 10.000000
0.200281, 0.420164, 10.000000
0.191585, 0.372057, 10.000000
0.225526, 0.385363, 10.000000
0.234222, 0.346981, 10.000000
0.244320, 0.395087, 10.000000
0.191024, 0.428352, 10.000000
0.226928, 0.455988, 10.000000
0.237588, 0.392528, 10.000000
0.178121, 0.422723, 10.000000
0.197475, 0.313204, 10.000000
0.194951, 0.390993, 10.000000
0.189060, 0.463153, 10.000000
0.144741, 0.430911, 10.000000
0.155961, 0.422723, 10.000000
0.223843, 0.447799, 10.000000
0.211501, 0.397646, 10.000000
0.172230, 0.461105, 10.000000
