0.212430, 0.787172, 2.000000
0.219414, 0.776698, 2.000000
0.182420, 0.655192, 2.000000
0.196208, 0.675374, 2.000000
0.211956, 0.646313, 2.000000
0.192280, 0.773923, 2.000000
0.270920, 0.692746, 2.000000
0.180051, 0.671906, 2.000000
0.228731, 0.799859, 2.000000
0.216449, 0.766050, 2.000000
0.194663, 0.770237, 2.000000
0.204460, 0.750165, 2.000000
0.264479, 0.683940, 2.000000
0.237450, 0.730119, 2.000000
0.251037, 0.713175, 2.000000
0.266297, 0.660450, 2.000000
0.280444, 0.699278, 2.000000
0.179611, 0.689534, 2.000000
0.261361, 0.749895, 2.000000
0.219228, 0.738093, 2.000000
0.250436, 0.787738, 2.000000
0.265775, 0.681085, 2.000000
0.258210, 0.732095, 2.000000
0.183742, 0.663984, 2.000000
0.252993, 0.712944, 2.000000
0.213609, 0.716722, 2.000000
0.266654, 0.705701, 2.000000
0.201042, 0.742506, 2.000000
0.197127, 0.768796, 2.000000
0.229911, 0.766022, 2.000000
0.227439, 0.718637, 2.000000
0.259266, 0.734102, 2.000000
0.215055, 0.633750, 2.000000
0.241883, 0.657461, 2.000000
0.233115, 0.787188, 2.000000
0.248815, 0.712881, 2.000000
0.235881, 0.705666, 2.000000
0.222542, 0.691252, 2.000000
0.263505, 0.765954, 2.000000
0.248992, 0.778521, 2.000000
0.205809, 0.796445, 2.000000
0.258604, 0.780255, 2.000000
0.177966, 0.682152, 2.000000
0.173132, 0.720905, 2.000000
0.246090, 0.681800, 2.000000
0.236372, 0.685352, 2.000000
0.174042, 0.677961, 2.000000
0.224223, 0.710024, 2.000000
0.243259, 0.668309, 2.000000
0.189540, 0.705318, 2.000000
0.247397, 0.737280, 2.000000
0.270420, 0.727946, 2.000000
0.487842, 0.624914, 3.000000
0.497529, 0.673903, 3.000000
0.480343, 0.638503, 3.000000
0.439793, 0.714533, 3.000000
0.518821, 0.695688, 3.000000
0.505720, 0.666535, 3.000000
0.498773, 0.767166, 3.000000
0.473116, 0.728125, 3.000000
0.485640, 0.756375, 3.000000
0.480828, 0.640942, 3.000000
0.467318, 0.663922, 3.000000
0.522001, 0.728016, 3.000000
0.477132, 0.792827, 3.000000
0.460207, 0.642490, 3.000000
0.433473, 0.729323, 3.000000
0.464448, 0.627118, 3.000000
0.467915, 0.648312, 3.000000
0.459337, 0.679984, 3.000000
0.485033, 0.693357, 3.000000
0.534423, 0.692488, 3.000000
0.448107, 0.706166, 3.000000
0.476253, 0.760103, 3.000000
0.493205, 0.689861, 3.000000
0.507400, 0.637829, 3.000000
0.517231, 0.789211, 3.000000
0.486506, 0.623941, 3.000000
0.461181, 0.690495, 3.000000
0.465049, 0.677632, 3.000000
0.507782, 0.678379, 3.000000
0.509625, 0.679102, 3.000000
0.535832, 0.716520, 3.000000
0.482715, 0.645554, 3.000000
0.498219, 0.688385, 3.000000
0.476669, 0.712016, 3.000000
0.472818, 0.650042, 3.000000
0.455275, 0.736594, 3.000000
0.514969, 0.716598, 3.000000
0.484087, 0.730115, 3.000000
0.493498, 0.709700, 3.000000
0.463580, 0.790868, 3.000000
0.487200, 0.724922, 3.000000
0.454511, 0.739390, 3.000000
0.470474, 0.748041, 3.000000
0.513059, 0.680435, 3.000000
0.501103, 0.775890, 3.000000
0.497673, 0.789754, 3.000000
0.490051, 0.730833, 3.000000
0.452759, 0.764220, 3.000000
0.466265, 0.701850, 3.000000
0.451986, 0.663265, 3.000000
0.530231, 0.662710, 3.000000
0.448834, 0.718475, 3.000000
0.537025, 0.692847, 3.000000
0.542992, 0.682507, 3.000000
0.494888, 0.702337, 3.000000
0.482487, 0.703528, 3.000000
0.443681, 0.762359, 3.000000
0.442825, 0.766501, 3.000000
0.538676, 0.706340, 3.000000
0.453986, 0.665057, 3.000000
0.471170, 0.736717, 3.000000
0.533940, 0.669549, 3.000000
0.478130, 0.680035, 3.000000
0.536417, 0.684354, 3.000000
0.462890, 0.782029, 3.000000
0.496492, 0.700560, 3.000000
0.504076, 0.800550, 3.000000
0.431062, 0.716556, 3.000000
0.437947, 0.712106, 3.000000
0.516029, 0.660032, 3.000000
0.476147, 0.697198, 3.000000
0.441694, 0.706197, 3.000000
0.521077, 0.734212, 3.000000
0.471550, 0.783337, 3.000000
0.436443, 0.698580, 3.000000
0.444740, 0.763496, 3.000000
0.532387, 0.739433, 3.000000
0.457934, 0.705795, 3.000000
0.503700, 0.710640, 3.000000
0.506814, 0.781639, 3.000000
0.423653, 0.709996, 3.000000
0.489436, 0.770164, 3.000000
0.492533, 0.755660, 3.000000
0.490251, 0.773275, 3.000000
0.481887, 0.680035, 3.000000
0.462119, 0.647368, 3.000000
0.445584, 0.755860, 3.000000
0.453078, 0.780795, 3.000000
0.697721, 0.310078, 4.000000
0.644688, 0.289905, 4.000000
0.612519, 0.196128, 4.000000
0.697062, 0.045441, 4.000000
0.768705, 0.106756, 4.000000
0.705029, 0.301143, 4.000000
0.622361, 0.115078, 4.000000
0.701209, 0.293293, 4.000000
0.648546, 0.027435, 4.000000
0.724861, 0.321776, 4.000000
0.650525, 0.109058, 4.000000
0.766378, 0.125735, 4.000000
0.620898, 0.161797, 4.000000
0.677497, 0.288724, 4.000000
0.711212, 0.037639, 4.000000
0.731732, 0.292102, 4.000000
0.673664, 0.039683, 4.000000
0.662724, 0.049177, 4.000000
0.616623, 0.091111, 4.000000
0.684947, 0.305741, 4.000000
0.626274, 0.110522, 4.000000
0.656262, 0.063718, 4.000000
0.687560, 0.101244, 4.000000
0.630113, 0.259470, 4.000000
0.760413, 0.064954, 4.000000
0.777756, 0.105670, 4.000000
0.729753, 0.064489, 4.000000
0.640525, 0.051780, 4.000000
0.639182, 0.304710, 4.000000
0.704021, 0.063166, 4.000000
0.644953, 0.190095, 4.000000
0.770033, 0.099898, 4.000000
0.706939, 0.270019, 4.000000
0.764049, 0.113468, 4.000000
0.649556, 0.300852, 4.000000
0.751282, 0.118517, 4.000000
0.700383, 0.330566, 4.000000
0.719280, 0.090732, 4.000000
0.618951, 0.236628, 4.000000
0.703179, 0.089327, 4.000000
0.658434, 0.045700, 4.000000
0.710612, 0.031347, 4.000000
0.708813, 0.100856, 4.000000
0.694229, 0.033929, 4.000000
0.680148, 0.271791, 4.000000
0.676516, 0.067411, 4.000000
0.689736, 0.261397, 4.000000
0.608927, 0.222536, 4.000000
0.650892, 0.077784, 4.000000
0.751747, 0.036875, 4.000000
0.707110, 0.033269, 4.000000
0.692321, 0.099127, 4.000000
0.672681, 0.052976, 4.000000
0.640128, 0.135854, 4.000000
0.653025, 0.070553, 4.000000
0.743086, 0.107557, 4.000000
0.686989, 0.069143, 4.000000
0.709567, 0.014783, 4.000000
0.660469, 0.234486, 4.000000
0.704288, 0.288040, 4.000000
0.617733, 0.201579, 4.000000
0.749867, 0.037702, 4.000000
0.765238, 0.094727, 4.000000
0.665800, 0.090674, 4.000000
0.745226, 0.104554, 4.000000
0.688558, 0.032987, 4.000000
0.621814, 0.252636, 4.000000
0.762957, 0.111683, 4.000000
0.778959, 0.099489, 4.000000
0.718410, 0.070604, 4.000000
0.639724, 0.100053, 4.000000
0.657718, 0.038362, 4.000000
0.767985, 0.095535, 4.000000
0.693546, 0.305492, 4.000000
0.625080, 0.285594, 4.000000
0.606562, 0.204574, 4.000000
0.636350, 0.220344, 4.000000
0.683296, 0.099040, 4.000000
0.636033, 0.186939, 4.000000
0.635559, 0.177626, 4.000000
0.658872, 0.294541, 4.000000
0.749706, 0.087885, 4.000000
0.647639, 0.048261, 4.000000
0.659937, 0.089445, 4.000000
0.744111, 0.073179, 4.000000
0.732892, 0.066197, 4.000000
0.633850, 0.188238, 4.000000
0.691910, 0.007406, 4.000000
0.642604, 0.083054, 4.000000
0.632595, 0.217085, 4.000000
0.714830, 0.274462, 4.000000
0.734833, 0.123717, 4.000000
0.710065, 0.032569, 4.000000
0.662024, 0.306455, 4.000000
0.650011, 0.295760, 4.000000
0.688037, 0.296233, 4.000000
0.682665, 0.260560, 4.000000
0.732305, 0.077580, 4.000000
0.632909, 0.170260, 4.000000
0.643505, 0.081400, 4.000000
0.616331, 0.244910, 4.000000
0.686060, 0.303490, 4.000000
0.637934, 0.250021, 4.000000
0.661593, 0.070431, 4.000000
0.675291, 0.000000, 4.000000
0.680714, 0.245117, 4.000000
0.670318, 0.311457, 4.000000
0.627571, 0.225194, 4.000000
0.648246, 0.029493, 4.000000
0.730891, 0.079166, 4.000000
0.691304, 0.013136, 4.000000
0.736825, 0.041257, 4.000000
0.679041, 0.033151, 4.000000
0.691675, 0.326611, 4.000000
0.644072, 0.144369, 4.000000
0.678346, 0.057215, 4.000000
0.740419, 0.057558, 4.000000
0.626704, 0.243576, 4.000000
0.614172, 0.134818, 4.000000
0.715975, 0.274671, 4.000000
0.624679, 0.248172, 4.000000
0.657035, 0.287927, 4.000000
0.630771, 0.247326, 4.000000
0.756032, 0.048329, 4.000000
0.624369, 0.251198, 4.000000
0.699939, 0.003823, 4.000000
0.635494, 0.165223, 4.000000
0.716520, 0.097154, 4.000000
0.754898, 0.056357, 4.000000
0.667834, 0.301726, 4.000000
0.663489, 0.253326, 4.000000
0.672051, 0.304601, 4.000000
0.645206, 0.040334, 4.000000
0.628084, 0.235926, 4.000000
0.724297, 0.052617, 4.000000
0.661103, 0.028349, 4.000000
0.631670, 0.139520, 4.000000
0.641818, 0.081950, 4.000000
0.726804, 0.070562, 4.000000
0.684113, 0.310884, 4.000000
0.772903, 0.101279, 4.000000
0.669177, 0.068659, 4.000000
0.654544, 0.019618, 4.000000
0.706589, 0.278562, 4.000000
0.738235, 0.051212, 4.000000
0.717651, 0.104576, 4.000000
0.611056, 0.243564, 4.000000
0.714257, 0.108325, 4.000000
0.610203, 0.182297, 4.000000
0.666809, 0.018643, 4.000000
0.781264, 0.121471, 4.000000
0.699643, 0.100224, 4.000000
0.665032, 0.255302, 4.000000
0.637524, 0.241339, 4.000000
0.647074, 0.290730, 4.000000
0.647824, 0.051494, 4.000000
0.643234, 0.079124, 4.000000
0.695164, 0.265983, 4.000000
0.752897, 0.107061, 4.000000
0.670805, 0.319638, 4.000000
0.623238, 0.276645, 4.000000
0.613287, 0.221869, 4.000000
0.748106, 0.060993, 4.000000
0.802300, 0.290951, 5.000000
0.723211, 0.202220, 5.000000
0.720676, 0.449988, 5.000000
0.689046, 0.423079, 5.000000
0.792228, 0.453322, 5.000000
0.777973, 0.199377, 5.000000
0.731898, 0.202072, 5.000000
0.775783, 0.205265, 5.000000
0.702922, 0.379867, 5.000000
0.760761, 0.202549, 5.000000
0.805933, 0.390703, 5.000000
0.723723, 0.433795, 5.000000
0.771608, 0.459550, 5.000000
0.813530, 0.447307, 5.000000
0.812884, 0.301989, 5.000000
0.844559, 0.264207, 5.000000
0.745875, 0.187717, 5.000000
0.786857, 0.503796, 5.000000
0.755924, 0.228260, 5.000000
0.734364, 0.439518, 5.000000
0.688435, 0.398050, 5.000000
0.789711, 0.421174, 5.000000
0.801111, 0.475583, 5.000000
0.702683, 0.455027, 5.000000
0.781286, 0.425118, 5.000000
0.703572, 0.459517, 5.000000
0.744244, 0.184893, 5.000000
0.795630, 0.413564, 5.000000
0.755137, 0.479034, 5.000000
0.793863, 0.381956, 5.000000
0.819553, 0.307503, 5.000000
0.815210, 0.378765, 5.000000
0.820738, 0.409151, 5.000000
0.764762, 0.427252, 5.000000
0.762075, 0.504759, 5.000000
0.676982, 0.419033, 5.000000
0.785607, 0.395614, 5.000000
0.680356, 0.427595, 5.000000
0.804305, 0.276105, 5.000000
0.747056, 0.222940, 5.000000
0.699724, 0.477629, 5.000000
0.800170, 0.236302, 5.000000
0.744963, 0.490404, 5.000000
0.767220, 0.464869, 5.000000
0.833957, 0.374139, 5.000000
0.796706, 0.426594, 5.000000
0.822236, 0.287326, 5.000000
0.779391, 0.200251, 5.000000
0.695492, 0.427047, 5.000000
0.799238, 0.296082, 5.000000
0.785868, 0.268055, 5.000000
0.768139, 0.246071, 5.000000
0.752960, 0.461479, 5.000000
0.691576, 0.394387, 5.000000
0.820277, 0.258359, 5.000000
0.831978, 0.340976, 5.000000
0.706659, 0.409619, 5.000000
0.768789, 0.407041, 5.000000
0.718422, 0.208620, 5.000000
0.788128, 0.190769, 5.000000
0.686268, 0.459973, 5.000000
0.763423, 0.249135, 5.000000
0.703699, 0.483280, 5.000000
0.792927, 0.387512, 5.000000
0.736931, 0.487004, 5.000000
0.696648, 0.390576, 5.000000
0.767851, 0.247793, 5.000000
0.750433, 0.241593, 5.000000
0.791280, 0.380405, 5.000000
0.734741, 0.187362, 5.000000
0.755416, 0.411994, 5.000000
0.672996, 0.420199, 5.000000
0.760373, 0.265713, 5.000000
0.774923, 0.420144, 5.000000
0.791464, 0.383248, 5.000000
0.784355, 0.454341, 5.000000
0.802606, 0.387912, 5.000000
0.777421, 0.271645, 5.000000
0.797836, 0.241466, 5.000000
0.771333, 0.469519, 5.000000
0.707687, 0.410559, 5.000000
0.741958, 0.202354, 5.000000
0.766064, 0.228448, 5.000000
0.685146, 0.430536, 5.000000
0.759835, 0.494976, 5.000000
0.711939, 0.462933, 5.000000
0.767667, 0.256014, 5.000000
0.824652, 0.271218, 5.000000
0.822980, 0.316450, 5.000000
0.822577, 0.279706, 5.000000
0.829065, 0.398886, 5.000000
0.830932, 0.344115, 5.000000
0.816382, 0.295906, 5.000000
0.774243, 0.440681, 5.000000
0.790393, 0.265703, 5.000000
0.729622, 0.485239, 5.000000
0.799446, 0.393379, 5.000000
0.837586, 0.246588, 5.000000
0.751685, 0.439697, 5.000000
0.839497, 0.266512, 5.000000
0.740826, 0.240012, 5.000000
0.704708, 0.437723, 5.000000
0.841644, 0.319645, 5.000000
0.820150, 0.296841, 5.000000
0.767372, 0.487598, 5.000000
0.793335, 0.371606, 5.000000
0.800262, 0.303591, 5.000000
0.690653, 0.406355, 5.000000
0.733666, 0.444389, 5.000000
0.731019, 0.195024, 5.000000
0.724904, 0.202096, 5.000000
0.735082, 0.196885, 5.000000
0.664466, 0.410763, 5.000000
0.784945, 0.498396, 5.000000
0.827190, 0.353351, 5.000000
0.770126, 0.459837, 5.000000
0.778483, 0.221268, 5.000000
0.709720, 0.484495, 5.000000
0.829910, 0.396544, 5.000000
0.733004, 0.430233, 5.000000
0.710695, 0.475228, 5.000000
0.809019, 0.388760, 5.000000
0.715958, 0.223514, 5.000000
0.773786, 0.199321, 5.000000
0.735545, 0.468419, 5.000000
0.782507, 0.196274, 5.000000
0.722287, 0.403743, 5.000000
0.758036, 0.230435, 5.000000
0.835276, 0.356598, 5.000000
0.692678, 0.446863, 5.000000
0.776296, 0.448881, 5.000000
0.836076, 0.257360, 5.000000
0.806330, 0.273412, 5.000000
0.732717, 0.184287, 5.000000
0.683047, 0.397127, 5.000000
0.805635, 0.350865, 5.000000
0.781830, 0.417715, 5.000000
0.714367, 0.204499, 5.000000
0.720305, 0.423079, 5.000000
0.810091, 0.267122, 5.000000
0.712780, 0.436090, 5.000000
0.719662, 0.475675, 5.000000
0.737853, 0.432834, 5.000000
0.776823, 0.498190, 5.000000
0.797684, 0.340708, 5.000000
0.761696, 0.481381, 5.000000
0.738957, 0.490305, 5.000000
0.751385, 0.506620, 5.000000
0.780652, 0.403764, 5.000000
0.796513, 0.420229, 5.000000
0.814558, 0.357505, 5.000000
0.798583, 0.252962, 5.000000
0.730866, 0.460819, 5.000000
0.801516, 0.284887, 5.000000
0.728288, 0.433426, 5.000000
0.753450, 0.436957, 5.000000
0.827930, 0.259202, 5.000000
0.721810, 0.180288, 5.000000
0.457906, 0.334839, 6.000000
0.234637, 0.299975, 6.000000
0.087197, 0.285077, 6.000000
0.030314, 0.322079, 6.000000
0.415308, 0.250897, 6.000000
0.085658, 0.322331, 6.000000
0.024990, 0.301723, 6.000000
0.292818, 0.329694, 6.000000
0.159254, 0.248428, 6.000000
0.117468, 0.286442, 6.000000
0.294974, 0.254233, 6.000000
0.132493, 0.245740, 6.000000
0.154833, 0.319507, 6.000000
0.421593, 0.315574, 6.000000
0.163591, 0.321121, 6.000000
0.171140, 0.299174, 6.000000
0.106102, 0.273962, 6.000000
0.406860, 0.337290, 6.000000
0.476689, 0.250408, 6.000000
0.348995, 0.319908, 6.000000
0.453744, 0.239356, 6.000000
0.173012, 0.234629, 6.000000
0.225984, 0.298162, 6.000000
0.400096, 0.289468, 6.000000
0.461622, 0.230487, 6.000000
0.063501, 0.232049, 6.000000
0.217024, 0.261968, 6.000000
0.428275, 0.254708, 6.000000
0.284454, 0.234288, 6.000000
0.452362, 0.295086, 6.000000
0.040461, 0.320087, 6.000000
0.281863, 0.332161, 6.000000
0.389333, 0.341836, 6.000000
0.255177, 0.260086, 6.000000
0.062070, 0.233125, 6.000000
0.176873, 0.271121, 6.000000
0.244104, 0.303100, 6.000000
0.271138, 0.268880, 6.000000
0.151111, 0.255680, 6.000000
0.233169, 0.276671, 6.000000
0.210052, 0.322693, 6.000000
0.035040, 0.286743, 6.000000
0.256806, 0.302019, 6.000000
0.259180, 0.317968, 6.000000
0.119308, 0.320841, 6.000000
0.255839, 0.254933, 6.000000
0.325035, 0.254073, 6.000000
0.191942, 0.328005, 6.000000
0.074685, 0.250251, 6.000000
0.331193, 0.260671, 6.000000
0.368287, 0.250930, 6.000000
0.219854, 0.258453, 6.000000
0.139808, 0.296768, 6.000000
0.437078, 0.236403, 6.000000
0.367110, 0.321226, 6.000000
0.127562, 0.335204, 6.000000
0.274205, 0.252107, 6.000000
0.229436, 0.320038, 6.000000
0.268203, 0.314258, 6.000000
0.157976, 0.309103, 6.000000
0.081400, 0.239056, 6.000000
0.414366, 0.284889, 6.000000
0.138422, 0.302562, 6.000000
0.350751, 0.254769, 6.000000
0.384098, 0.246330, 6.000000
0.236641, 0.233952, 6.000000
0.276283, 0.335568, 6.000000
0.307110, 0.240980, 6.000000
0.121314, 0.234368, 6.000000
0.126260, 0.265353, 6.000000
0.266502, 0.234509, 6.000000
0.248357, 0.257985, 6.000000
0.261495, 0.318607, 6.000000
0.044545, 0.313757, 6.000000
0.130999, 0.306359, 6.000000
0.207234, 0.320663, 6.000000
0.084025, 0.329468, 6.000000
0.018599, 0.289964, 6.000000
0.069645, 0.322535, 6.000000
0.309252, 0.251564, 6.000000
0.238990, 0.281746, 6.000000
0.022708, 0.282519, 6.000000
0.351320, 0.236544, 6.000000
0.228511, 0.269458, 6.000000
0.258427, 0.293975, 6.000000
0.073072, 0.246299, 6.000000
0.286557, 0.269061, 6.000000
0.175319, 0.244238, 6.000000
0.094841, 0.326339, 6.000000
0.048047, 0.253606, 6.000000
0.015143, 0.312312, 6.000000
0.137558, 0.281177, 6.000000
0.275211, 0.302090, 6.000000
0.223477, 0.249757, 6.000000
0.300296, 0.275075, 6.000000
0.221889, 0.318872, 6.000000
0.436173, 0.330107, 6.000000
0.146316, 0.244650, 6.000000
0.374377, 0.256905, 6.000000
0.086621, 0.307273, 6.000000
0.070385, 0.292861, 6.000000
0.135386, 0.262595, 6.000000
0.320452, 0.236800, 6.000000
0.472659, 0.284880, 6.000000
0.031622, 0.335516, 6.000000
0.376215, 0.251555, 6.000000
0.095334, 0.265431, 6.000000
0.246330, 0.248858, 6.000000
0.455186, 0.330265, 6.000000
0.470537, 0.332314, 6.000000
0.257747, 0.310174, 6.000000
0.205332, 0.286012, 6.000000
0.361476, 0.268210, 6.000000
0.328436, 0.235853, 6.000000
0.369452, 0.235266, 6.000000
0.471969, 0.315317, 6.000000
0.094398, 0.230435, 6.000000
0.391859, 0.265762, 6.000000
0.235654, 0.323740, 6.000000
0.136547, 0.295840, 6.000000
0.243027, 0.239058, 6.000000
0.422292, 0.252513, 6.000000
0.076831, 0.259414, 6.000000
0.403665, 0.255624, 6.000000
0.283258, 0.309568, 6.000000
0.406034, 0.313048, 6.000000
0.432493, 0.250072, 6.000000
0.042569, 0.294322, 6.000000
0.386171, 0.289967, 6.000000
0.035835, 0.241781, 6.000000
0.128357, 0.223382, 6.000000
0.049875, 0.294367, 6.000000
0.455604, 0.240653, 6.000000
0.356542, 0.235043, 6.000000
0.312351, 0.236730, 6.000000
0.089778, 0.303340, 6.000000
0.341778, 0.250629, 6.000000
0.122408, 0.261836, 6.000000
0.305666, 0.285721, 6.000000
0.411582, 0.269860, 6.000000
0.196182, 0.232644, 6.000000
0.302653, 0.298530, 6.000000
0.199097, 0.320371, 6.000000
0.142373, 0.318318, 6.000000
0.288746, 0.233074, 6.000000
0.058477, 0.235597, 6.000000
0.082837, 0.252020, 6.000000
0.055326, 0.331111, 6.000000
0.292101, 0.336132, 6.000000
0.271797, 0.262407, 6.000000
0.451367, 0.294875, 6.000000
0.161170, 0.268332, 6.000000
0.212929, 0.265553, 6.000000
0.097971, 0.285719, 6.000000
0.194635, 0.308894, 6.000000
0.167900, 0.255718, 6.000000
0.449406, 0.245068, 6.000000
0.025282, 0.317094, 6.000000
0.402077, 0.265565, 6.000000
0.100562, 0.245188, 6.000000
0.150617, 0.250812, 6.000000
0.302167, 0.330192, 6.000000
0.245329, 0.274563, 6.000000
0.397437, 0.260293, 6.000000
0.267550, 0.245432, 6.000000
0.324187, 0.242227, 6.000000
0.387074, 0.238050, 6.000000
0.357679, 0.319182, 6.000000
0.088116, 0.318586, 6.000000
0.114392, 0.299945, 6.000000
0.247268, 0.321151, 6.000000
0.129762, 0.237357, 6.000000
0.379401, 0.308048, 6.000000
0.298470, 0.268678, 6.000000
0.363052, 0.259207, 6.000000
0.275798, 0.232792, 6.000000
0.165013, 0.300079, 6.000000
0.473545, 0.241332, 6.000000
0.129333, 0.275895, 6.000000
0.224530, 0.288498, 6.000000
0.028469, 0.326748, 6.000000
0.392232, 0.307867, 6.000000
0.242081, 0.279915, 6.000000
0.252298, 0.280270, 6.000000
0.075242, 0.313226, 6.000000
0.459653, 0.298030, 6.000000
0.097316, 0.319194, 6.000000
0.246829, 0.284668, 6.000000
0.181098, 0.298079, 6.000000
0.182740, 0.313732, 6.000000
0.088716, 0.237787, 6.000000
0.358969, 0.280193, 6.000000
0.465661, 0.316013, 6.000000
0.276980, 0.311283, 6.000000
0.285512, 0.236304, 6.000000
0.147963, 0.309150, 6.000000
0.101793, 0.265687, 6.000000
0.359267, 0.268922, 6.000000
0.017868, 0.289121, 6.000000
0.354772, 0.290338, 6.000000
0.162594, 0.303441, 6.000000
0.390227, 0.297685, 6.000000
0.311635, 0.245693, 6.000000
0.343142, 0.280183, 6.000000
0.214309, 0.312155, 6.000000
0.016569, 0.269263, 6.000000
0.360063, 0.305337, 6.000000
0.244551, 0.327584, 6.000000
0.053995, 0.331902, 6.000000
0.294247, 0.315689, 6.000000
0.464385, 0.324480, 6.000000
0.145154, 0.308847, 6.000000
0.140683, 0.316325, 6.000000
0.020071, 0.331893, 6.000000
0.290927, 0.261517, 6.000000
0.444031, 0.320301, 6.000000
0.308593, 0.308988, 6.000000
0.464622, 0.331395, 6.000000
0.086876, 0.265593, 6.000000
0.444578, 0.310473, 6.000000
0.208095, 0.252946, 6.000000
0.319212, 0.291254, 6.000000
0.297696, 0.281337, 6.000000
0.209117, 0.279767, 6.000000
0.071892, 0.255344, 6.000000
0.231795, 0.275113, 6.000000
0.024291, 0.263298, 6.000000
0.436904, 0.250909, 6.000000
0.046501, 0.295833, 6.000000
0.188045, 0.335676, 6.000000
0.394298, 0.285709, 6.000000
0.027625, 0.304362, 6.000000
0.477711, 0.325970, 6.000000
0.393148, 0.277658, 6.000000
0.419927, 0.251656, 6.000000
0.370890, 0.251865, 6.000000
0.183532, 0.318445, 6.000000
0.475628, 0.264169, 6.000000
0.120180, 0.271046, 6.000000
0.036883, 0.305398, 6.000000
0.248988, 0.317439, 6.000000
0.353610, 0.264707, 6.000000
0.021196, 0.258260, 6.000000
0.047356, 0.259350, 6.000000
0.201650, 0.278710, 6.000000
0.366450, 0.254997, 6.000000
0.085128, 0.285707, 6.000000
0.317401, 0.256928, 6.000000
0.260647, 0.275827, 6.000000
0.476068, 0.280049, 6.000000
0.339665, 0.244274, 6.000000
0.066098, 0.333131, 6.000000
0.410252, 0.314617, 6.000000
0.425964, 0.238015, 6.000000
