0.773648, 0.855750, 2.000000
0.879448, 0.895704, 2.000000
0.056409, 0.136414, 2.000000
0.077979, 0.355168, 2.000000
0.996508, 0.649446, 2.000000
0.098709, 0.189914, 2.000000
0.222405, 0.101059, 2.000000
0.986753, 0.061962, 2.000000
0.926241, 0.342595, 2.000000
0.215526, 0.871648, 2.000000
0.967523, 0.851609, 2.000000
0.932070, 0.536522, 2.000000
0.930872, 0.102310, 2.000000
0.000000, 0.409369, 2.000000
0.120419, 0.890281, 2.000000
0.019111, 0.100145, 2.000000
0.231427, 0.135878, 2.000000
0.263896, 0.989977, 2.000000
0.643075, 0.013271, 2.000000
0.046872, 0.432863, 2.000000
0.907604, 0.647577, 2.000000
0.764271, 0.892069, 2.000000
0.978282, 0.618484, 2.000000
0.914791, 0.919098, 2.000000
0.826549, 0.803375, 2.000000
0.091372, 0.703802, 2.000000
0.058708, 0.238073, 2.000000
0.854298, 0.083992, 2.000000
0.905962, 0.087836, 2.000000
0.030563, 0.848585, 2.000000
0.791659, 0.000000, 2.000000
0.153320, 0.767374, 2.000000
0.980587, 0.671929, 2.000000
0.138498, 0.702209, 2.000000
0.982402, 0.902268, 2.000000
0.189964, 0.908217, 2.000000
0.910318, 0.140829, 2.000000
0.895460, 0.752070, 2.000000
0.030768, 0.121594, 2.000000
0.449142, 0.904310, 2.000000
0.735751, 0.117918, 2.000000
0.204401, 0.141101, 2.000000
0.896931, 0.915066, 2.000000
0.223676, 0.789238, 2.000000
0.845165, 0.808587, 2.000000
0.091402, 0.100235, 2.000000
0.021489, 0.478868, 2.000000
0.051614, 0.994595, 2.000000
0.920333, 0.757496, 2.000000
0.436316, 0.964713, 2.000000
0.775233, 0.065016, 2.000000
