0.236510, 0.153638, 2.000000
0.984066, 0.863374, 2.000000
0.047504, 0.844302, 2.000000
0.346153, 0.127444, 2.000000
0.186479, 0.924707, 2.000000
0.870456, 0.220604, 2.000000
0.197082, 0.776274, 2.000000
0.837249, 0.255906, 2.000000
0.739029, 0.012578, 2.000000
0.323966, 0.891969, 2.000000
0.990212, 0.454527, 2.000000
0.074787, 0.434647, 2.000000
0.346806, 0.053739, 2.000000
0.032389, 0.160622, 2.000000
0.986225, 0.290393, 2.000000
0.114683, 0.149794, 2.000000
0.209185, 0.149166, 2.000000
0.782040, 0.025554, 2.000000
0.032182, 0.625338, 2.000000
0.848832, 0.302527, 2.000000
0.009698, 0.118797, 2.000000
0.944301, 0.176945, 2.000000
0.334110, 0.916633, 2.000000
0.091161, 0.114158, 2.000000
0.881014, 0.127020, 2.000000
0.906069, 0.785493, 2.000000
0.990257, 0.946542, 2.000000
0.958770, 0.651863, 2.000000
0.324585, 0.124005, 2.000000
0.617868, 0.117282, 2.000000
0.731732, 0.028008, 2.000000
0.205480, 0.855241, 2.000000
0.101530, 1.000000, 2.000000
0.034653, 0.229483, 2.000000
0.834447, 0.035537, 2.000000
0.789528, 0.898285, 2.000000
0.023832, 0.356455, 2.000000
0.230812, 0.820883, 2.000000
0.709926, 0.015364, 2.000000
0.906642, 0.425883, 2.000000
0.272777, 0.858133, 2.000000
0.721256, 0.993233, 2.000000
0.283424, 0.985756, 2.000000
0.974585, 0.196036, 2.000000
0.366618, 0.979544, 2.000000
0.135718, 0.307744, 2.000000
0.079809, 0.567479, 2.000000
0.020216, 0.497476, 2.000000
0.005626, 0.461178, 2.000000
0.258933, 0.071911, 2.000000
0.574067, 0.062527, 2.000000
0.159531, 0.222235, 2.000000
0.933086, 0.046506, 2.000000
0.748512, 0.161014, 2.000000
0.121788, 0.038178, 2.000000
0.787759, 0.201814, 2.000000
0.844190, 0.784570, 2.000000
0.228286, 0.094171, 2.000000
0.052237, 0.354374, 2.000000
0.426955, 0.940533, 2.000000
0.948730, 0.478960, 2.000000
0.935079, 0.834256, 2.000000
0.852663, 0.765813, 2.000000
0.044197, 0.649700, 2.000000
0.921621, 0.767312, 2.000000
0.715476, 0.087934, 2.000000
0.615381, 0.938488, 2.000000
0.646340, 0.000072, 2.000000
0.827985, 0.843069, 2.000000
0.369751, 0.102665, 2.000000
0.697723, 0.896847, 2.000000
0.774572, 0.108179, 2.000000
0.255856, 0.941948, 2.000000
0.082899, 0.327575, 2.000000
0.366122, 0.032181, 2.000000
0.758208, 0.060849, 2.000000
0.645298, 0.113974, 2.000000
0.738955, 0.090186, 2.000000
0.870415, 0.721906, 2.000000
0.203496, 0.892192, 2.000000
0.227299, 0.843134, 2.000000
0.908522, 0.801261, 2.000000
0.696662, 0.024440, 2.000000
0.050678, 0.934833, 2.000000
0.410710, 0.081657, 2.000000
0.027959, 0.702479, 2.000000
0.994876, 0.583356, 2.000000
0.460690, 0.034635, 2.000000
0.162278, 0.999993, 2.000000
0.431890, 0.951235, 2.000000
0.856642, 0.086466, 2.000000
0.166285, 0.794513, 2.000000
0.913428, 0.582000, 2.000000
0.888831, 0.601800, 2.000000
0.209780, 0.050498, 2.000000
0.935723, 0.114501, 2.000000
0.995935, 0.342454, 2.000000
0.909808, 0.846458, 2.000000
0.973016, 0.818034, 2.000000
0.844076, 0.012093, 2.000000
0.930461, 0.063932, 2.000000
0.488231, 0.053470, 2.000000
0.954992, 0.359909, 2.000000
0.969061, 0.390122, 2.000000
0.806523, 0.872468, 2.000000
0.944472, 0.319857, 2.000000
0.322289, 0.087298, 2.000000
0.172056, 0.876817, 2.000000
0.931531, 0.619419, 2.000000
0.810913, 0.917099, 2.000000
0.125606, 0.726358, 2.000000
0.447919, 0.935736, 2.000000
0.985233, 0.927958, 2.000000
0.935953, 0.433599, 2.000000
0.875911, 0.919463, 2.000000
0.053150, 0.526272, 2.000000
0.019646, 0.103076, 2.000000
0.814537, 0.994100, 2.000000
0.982779, 0.324853, 2.000000
0.551306, 0.930547, 2.000000
0.909484, 0.888095, 2.000000
0.623878, 0.090446, 2.000000
0.004300, 0.437061, 2.000000
0.238520, 0.045983, 2.000000
0.810090, 0.159286, 2.000000
0.947906, 0.976823, 2.000000
0.042072, 0.113675, 2.000000
0.105383, 0.063296, 2.000000
0.230968, 0.025032, 2.000000
0.745228, 0.907476, 2.000000
0.603179, 0.113095, 2.000000
0.268929, 0.873229, 2.000000
0.901625, 0.112262, 2.000000
0.981279, 0.469208, 2.000000
0.127615, 0.801945, 2.000000
0.941770, 0.536436, 2.000000
0.096413, 0.651280, 2.000000
0.206799, 0.837512, 2.000000
0.930198, 0.238263, 2.000000
0.547330, 0.954571, 2.000000
0.935900, 0.675139, 2.000000
0.978688, 0.388736, 2.000000
0.030870, 0.056321, 2.000000
0.968676, 0.575695, 2.000000
0.379685, 0.005436, 2.000000
0.975649, 0.056005, 2.000000
0.221846, 0.927591, 2.000000
0.760042, 0.872267, 2.000000
0.910915, 0.493929, 2.000000
0.872979, 0.690297, 2.000000
0.940944, 0.994501, 2.000000
0.212773, 0.030194, 2.000000
0.206815, 0.225798, 2.000000
0.000957, 0.403588, 2.000000
0.137173, 0.231334, 2.000000
0.847273, 0.818812, 2.000000
0.039515, 0.493306, 2.000000
0.947456, 0.240300, 2.000000
0.866377, 0.916983, 2.000000
0.008122, 0.908773, 2.000000
0.927538, 0.215162, 2.000000
0.054728, 0.128044, 2.000000
0.247191, 0.972099, 2.000000
0.016213, 0.487362, 2.000000
0.999832, 0.722185, 2.000000
0.895576, 0.018168, 2.000000
0.266091, 0.836099, 2.000000
0.092843, 0.684954, 2.000000
0.523070, 0.022384, 2.000000
0.918599, 0.221126, 2.000000
0.025185, 0.130779, 2.000000
0.619633, 0.054757, 2.000000
0.167671, 0.949100, 2.000000
0.379901, 0.891634, 2.000000
0.059847, 0.991229, 2.000000
0.548079, 0.914773, 2.000000
0.959520, 0.658657, 2.000000
0.108258, 0.819990, 2.000000
0.310375, 0.929991, 2.000000
0.347954, 0.908600, 2.000000
0.742595, 0.954470, 2.000000
0.018131, 0.056970, 2.000000
0.479885, 0.036439, 2.000000
0.643554, 0.975341, 2.000000
0.392106, 0.076787, 2.000000
0.902218, 0.311183, 2.000000
0.718337, 0.968721, 2.000000
0.978933, 0.694771, 2.000000
0.876454, 0.710122, 2.000000
0.956249, 0.037174, 2.000000
0.975739, 0.604918, 2.000000
0.754285, 0.911150, 2.000000
0.837658, 0.042630, 2.000000
0.436158, 0.018427, 2.000000
0.902898, 0.740417, 2.000000
0.109663, 0.081704, 2.000000
0.236501, 0.857816, 2.000000
0.850755, 0.712124, 2.000000
0.492221, 0.925708, 2.000000
0.178923, 0.761309, 2.000000
0.910494, 0.574308, 2.000000
0.926994, 0.882320, 2.000000
0.209338, 0.940243, 2.000000
0.164291, 0.952537, 2.000000
0.280079, 0.149044, 2.000000
0.787446, 0.821726, 2.000000
0.031072, 0.842851, 2.000000
0.911786, 0.826174, 2.000000
0.297506, 0.003131, 2.000000
0.837989, 0.012021, 2.000000
0.810389, 0.918435, 2.000000
0.077130, 0.930864, 2.000000
0.587343, 0.935528, 2.000000
0.912427, 0.828481, 2.000000
0.308583, 0.071554, 2.000000
0.363001, 0.073369, 2.000000
0.824975, 0.218567, 2.000000
0.420974, 0.032475, 2.000000
0.282014, 0.971839, 2.000000
0.795507, 0.856208, 2.000000
0.000270, 0.672354, 2.000000
0.942668, 0.354527, 2.000000
0.216144, 0.867120, 2.000000
0.200200, 0.065618, 2.000000
0.038786, 0.405349, 2.000000
0.073876, 0.114377, 2.000000
0.751645, 0.850868, 2.000000
0.726986, 0.032761, 2.000000
0.374971, 0.986540, 2.000000
0.980471, 0.775557, 2.000000
0.713454, 0.878937, 2.000000
0.342253, 0.888868, 2.000000
0.025872, 0.362706, 2.000000
0.708764, 0.103334, 2.000000
0.476114, 0.949970, 2.000000
0.230960, 0.151129, 2.000000
0.173938, 0.263861, 2.000000
0.373933, 0.895136, 2.000000
0.916042, 0.867264, 2.000000
0.911733, 0.568639, 2.000000
0.679483, 0.086479, 2.000000
0.716307, 0.159370, 2.000000
0.951207, 0.432857, 2.000000
0.600740, 0.988556, 2.000000
0.332578, 0.917227, 2.000000
0.979061, 0.580432, 2.000000
0.043579, 0.598726, 2.000000
0.147115, 0.993488, 2.000000
0.968978, 0.316751, 2.000000
0.960362, 0.625579, 2.000000
0.497158, 0.053845, 2.000000
0.935191, 0.594889, 2.000000
0.394107, 0.937734, 2.000000
0.066994, 0.042774, 2.000000
0.915467, 0.310750, 2.000000
0.015157, 0.155897, 2.000000
0.929314, 0.137408, 2.000000
0.087407, 0.482213, 2.000000
0.932007, 0.609707, 2.000000
0.863387, 0.189233, 2.000000
0.406076, 0.107564, 2.000000
0.210215, 0.948774, 2.000000
0.485232, 0.918371, 2.000000
0.984612, 0.634038, 2.000000
0.127019, 0.095438, 2.000000
0.140265, 0.163644, 2.000000
0.767601, 0.914823, 2.000000
0.740641, 0.170710, 2.000000
0.691747, 0.979201, 2.000000
0.758308, 0.822697, 2.000000
0.843288, 0.140191, 2.000000
0.116992, 0.334907, 2.000000
0.933150, 0.662124, 2.000000
0.095709, 0.727100, 2.000000
0.449490, 0.040614, 2.000000
0.045505, 0.950714, 2.000000
0.966094, 0.602870, 2.000000
0.857847, 0.205025, 2.000000
0.799304, 0.227585, 2.000000
0.106816, 0.073643, 2.000000
0.957601, 0.996601, 2.000000
1.000000, 0.261298, 2.000000
0.411361, 0.033224, 2.000000
0.861043, 0.913704, 2.000000
0.003402, 0.256467, 2.000000
0.339642, 0.988733, 2.000000
0.789887, 0.791125, 2.000000
0.085491, 0.380330, 2.000000
0.870931, 0.823358, 2.000000
0.957194, 0.999750, 2.000000
0.930787, 0.389758, 2.000000
0.028655, 0.177751, 2.000000
0.877271, 0.243580, 2.000000
0.974232, 0.919386, 2.000000
0.003029, 0.925387, 2.000000
0.008741, 0.549741, 2.000000
0.906002, 0.465462, 2.000000
0.759273, 0.056272, 2.000000
0.024488, 0.082999, 2.000000
0.816582, 0.098224, 2.000000
0.353037, 0.101051, 2.000000
0.983758, 0.089690, 2.000000
0.111919, 0.602045, 2.000000
0.874338, 0.037144, 2.000000
0.787151, 0.203780, 2.000000
0.080211, 0.858720, 2.000000
0.193901, 0.053456, 2.000000
0.076668, 0.356925, 2.000000
0.266871, 0.151682, 2.000000
0.363304, 0.040090, 2.000000
0.903706, 0.636106, 2.000000
0.934361, 0.880335, 2.000000
0.253344, 0.089723, 2.000000
0.154083, 0.790945, 2.000000
0.234300, 0.999875, 2.000000
0.082218, 0.287286, 2.000000
0.065663, 0.722535, 2.000000
0.109489, 0.238120, 2.000000
0.354349, 0.965902, 2.000000
0.837522, 0.118962, 2.000000
0.088930, 0.269321, 2.000000
0.029872, 0.495542, 2.000000
0.011463, 0.315764, 2.000000
0.091132, 0.440129, 2.000000
0.941132, 0.770601, 2.000000
0.803677, 0.047798, 2.000000
0.043450, 0.515639, 2.000000
0.311162, 0.022405, 2.000000
0.129196, 0.699784, 2.000000
0.987715, 0.644528, 2.000000
0.586451, 0.953565, 2.000000
