0.352547, 0.450919, 0.506028, 0.435199, 0.596027, 0.463498, 0.565762, 0.547196, 0.804415, 0.492587, 0.642389, 0.776213, 0.574572, 0.472440, 0.355395, 0.573317, 0.499067, 0.403017, 0.625071, 0.513303, 1.000000
0.456853, 0.710380, 0.497912, 0.493962, 0.621358, 0.606618, 0.318572, 0.473114, 0.377460, 0.374946, 0.428235, 0.420399, 0.545155, 0.622301, 0.625340, 0.480526, 0.495467, 0.384928, 0.531010, 0.477878, 1.000000
0.687873, 0.408418, 0.555534, 0.413328, 0.484795, 0.515113, 0.323910, 0.666769, 0.528968, 0.426112, 0.617738, 0.633472, 0.513511, 0.526381, 0.643197, 0.576176, 0.740403, 0.458219, 0.626764, 0.616477, 1.000000
0.630233, 0.524026, 0.433693, 0.640096, 0.358337, 0.420859, 0.261875, 0.523569, 0.711810, 0.827764, 0.442220, 0.552807, 0.369027, 0.547496, 0.412528, 0.938349, 0.720732, 0.593055, 0.664701, 0.514134, 1.000000
0.673067, 0.389203, 0.537175, 0.401534, 0.427074, 0.433959, 0.102094, 0.491753, 0.545094, 0.427826, 0.727535, 0.425825, 0.583618, 0.478797, 0.683190, 0.557477, 0.434289, 0.494828, 0.624159, 0.502685, 1.000000
0.524291, 0.441685, 0.665185, 0.618225, 0.541469, 0.577391, 0.544175, 0.826856, 0.432892, 0.694608, 0.422359, 0.375878, 0.586957, 0.788098, 0.575052, 0.664006, 0.532487, 0.429257, 0.548487, 0.416901, 1.000000
0.564634, 0.596506, 0.557515, 0.525565, 0.401732, 0.587592, 0.286124, 0.737345, 0.643302, 0.613005, 0.507155, 0.568430, 0.510962, 0.489530, 0.379200, 0.596588, 0.572547, 0.632139, 0.618085, 0.730579, 1.000000
0.971857, 0.469220, 0.379560, 0.405265, 0.366159, 0.861543, 0.425552, 0.786887, 0.500446, 0.720457, 0.456966, 0.835915, 0.623233, 0.830855, 0.623256, 0.330026, 0.707009, 0.515195, 0.595174, 0.566503, 1.000000
0.779826, 0.476119, 0.527235, 0.668532, 0.313475, 0.569903, 0.249169, 0.449533, 0.410221, 0.513112, 0.547014, 0.408306, 0.521458, 0.638739, 0.670660, 0.617364, 0.680111, 0.638185, 0.574287, 0.725233, 1.000000
0.637182, 0.470243, 0.770456, 0.682658, 0.479088, 0.395795, 0.547144, 0.544495, 0.465578, 0.706718, 0.404880, 0.584817, 0.498758, 0.837588, 0.460124, 0.482642, 0.428340, 0.439256, 0.558788, 0.551234, 1.000000
0.645218, 0.430415, 0.718293, 0.523638, 0.474333, 0.588104, 0.572114, 0.436783, 0.431591, 0.527636, 0.563282, 0.243188, 0.524460, 0.841989, 0.570581, 0.500321, 0.858076, 0.522904, 0.746850, 0.509309, 1.000000
0.628342, 0.497646, 0.584475, 0.511770, 0.454196, 0.451135, 0.431575, 0.625794, 0.531248, 0.438861, 0.623389, 0.469448, 0.513214, 0.535008, 0.647544, 0.313606, 0.622637, 0.575089, 0.546628, 0.430707, 1.000000
0.644783, 0.457409, 0.557369, 0.553142, 0.421838, 0.496675, 0.369197, 0.605816, 0.483477, 0.540542, 0.768679, 0.749136, 0.662357, 0.694573, 0.493962, 0.669131, 0.730411, 0.870903, 0.560375, 0.327657, 1.000000
0.682456, 0.399087, 0.474025, 0.202393, 0.508241, 0.670634, 0.694085, 0.459333, 0.457125, 0.678696, 0.577554, 0.514461, 0.494357, 0.462898, 0.580365, 0.597784, 0.685081, 0.700973, 0.567562, 0.539227, 1.000000
0.534741, 0.476974, 0.673514, 0.453363, 0.561805, 0.584217, 0.380424, 0.689307, 0.577099, 0.501630, 0.594845, 0.478551, 0.562070, 0.604158, 0.701765, 0.665844, 0.553684, 0.642667, 0.525658, 0.601667, 1.000000
0.710548, 0.686300, 0.492666, 0.439580, 0.322481, 0.405820, 0.552837, 0.507252, 0.562980, 0.462706, 0.541961, 0.638565, 0.575076, 0.626150, 0.672357, 0.546559, 0.499941, 0.439995, 0.427145, 0.324208, 1.000000
0.633209, 0.518222, 0.296037, 0.312089, 0.219406, 0.756525, 0.617658, 0.578526, 0.492699, 0.529724, 0.467196, 0.583623, 0.702154, 0.581977, 0.561293, 0.550060, 0.638278, 0.606305, 0.481387, 0.502400, 1.000000
0.591449, 0.400111, 0.432489, 0.630646, 0.356232, 0.447410, 0.733996, 0.661721, 0.720524, 0.656553, 0.495528, 0.498493, 0.771678, 0.588723, 0.648634, 0.495083, 0.521008, 0.584312, 0.391660, 0.530668, 1.000000
0.717753, 0.544265, 0.776039, 0.353105, 0.438897, 0.696285, 0.693584, 0.701796, 0.478445, 0.798643, 0.379218, 0.644150, 0.486864, 0.393372, 0.919421, 0.557363, 0.493002, 0.829972, 0.382199, 0.579005, 1.000000
0.833876, 0.296724, 0.521821, 0.568397, 0.440687, 0.822891, 0.664105, 0.630889, 0.686189, 0.556732, 0.656025, 0.403988, 0.482024, 0.486922, 0.596677, 0.726979, 0.603540, 0.627804, 0.741972, 0.653676, 1.000000
0.664584, 0.541243, 0.493105, 0.495312, 0.458427, 0.542915, 0.804706, 0.579297, 0.690094, 0.641522, 0.618549, 0.311427, 0.644458, 0.220290, 0.238867, 0.209973, 0.532383, 0.498522, 0.480487, 0.401818, 1.000000
0.649561, 0.621706, 0.368686, 0.474853, 0.484596, 0.686559, 0.375293, 0.554425, 0.575958, 0.608079, 0.482628, 0.424188, 0.492041, 0.300574, 0.774036, 0.568734, 0.517956, 0.741916, 0.478711, 0.366728, 1.000000
0.721956, 0.496081, 0.617761, 0.500184, 0.444908, 0.443835, 0.414264, 0.862096, 0.700097, 0.477544, 0.524733, 0.765916, 0.416188, 0.554079, 0.484854, 0.416634, 0.396029, 0.415774, 0.351130, 0.498059, 1.000000
0.556599, 0.462634, 0.548184, 0.368397, 0.518410, 0.721411, 0.334575, 0.606562, 0.541115, 0.767313, 0.527278, 0.358852, 0.602009, 0.639504, 0.725681, 0.571844, 0.544553, 0.460030, 0.696422, 0.692686, 1.000000
0.689942, 0.459576, 0.647197, 0.479971, 0.624196, 0.697447, 0.549648, 0.649813, 0.650652, 0.327546, 0.703108, 0.530798, 0.648833, 0.377373, 0.644384, 0.450003, 0.720979, 0.419049, 0.580089, 0.656578, 1.000000
0.768214, 0.673875, 0.537107, 0.411942, 0.380265, 0.486324, 0.930097, 0.513070, 0.802444, 0.502234, 0.581184, 0.232866, 0.556194, 0.532964, 0.409989, 0.403513, 0.668189, 0.630378, 0.567159, 0.644435, 1.000000
0.772340, 0.658752, 0.411428, 0.574472, 0.560454, 0.284589, 0.331252, 0.761411, 0.339791, 0.548945, 0.497686, 0.534735, 0.525975, 0.628859, 0.437396, 0.267909, 0.603958, 0.756582, 0.424067, 0.525372, 1.000000
0.439811, 0.718687, 0.714511, 0.740034, 0.419461, 0.697310, 0.294969, 0.683750, 0.559088, 0.601161, 0.378233, 0.616667, 0.613462, 0.525391, 0.654058, 0.468060, 0.416913, 0.461052, 0.541430, 0.423624, 1.000000
0.593186, 0.420555, 0.363317, 0.509499, 0.407418, 0.625019, 0.445050, 0.457532, 0.252541, 0.846791, 0.493569, 0.629842, 0.534400, 0.617536, 0.502477, 0.471724, 0.719779, 0.599027, 0.541169, 0.456692, 1.000000
0.455282, 0.671009, 0.651767, 0.424080, 0.605137, 0.326179, 0.549697, 0.755865, 0.604244, 0.453917, 0.574809, 0.604229, 0.509357, 0.405635, 0.647461, 0.621872, 0.396864, 0.437631, 0.466243, 0.347130, 1.000000
0.588689, 0.614277, 0.501694, 0.752148, 0.505739, 0.555165, 0.428386, 0.487392, 0.516560, 0.482759, 0.833053, 0.614280, 0.524758, 0.498558, 0.664960, 0.499037, 0.498963, 0.397389, 0.474993, 0.466132, 1.000000
0.533489, 0.477311, 0.604793, 0.582351, 0.420927, 0.623544, 0.603731, 0.681475, 0.445486, 0.608043, 0.830707, 1.000000, 0.688603, 0.725330, 0.274485, 0.518000, 0.605197, 0.363699, 0.661540, 0.230722, 1.000000
0.697773, 0.340020, 0.447989, 0.725749, 0.346011, 0.646232, 0.968628, 0.379598, 0.504599, 0.520005, 0.563794, 0.361103, 0.590904, 0.626088, 0.697597, 0.608928, 0.556854, 0.632533, 0.617718, 0.551792, 1.000000
0.716322, 0.436110, 0.651407, 0.652761, 0.448018, 0.269913, 0.617499, 0.692826, 0.587895, 0.568854, 0.466048, 0.559622, 0.473482, 0.650400, 0.767509, 0.557048, 0.337094, 0.675680, 0.440170, 0.602213, 1.000000
0.594898, 0.523171, 0.487151, 0.408321, 0.501686, 0.536327, 0.347268, 0.668997, 0.686078, 0.376926, 0.642739, 0.620714, 0.589843, 0.504175, 0.496543, 0.690751, 0.463900, 0.696060, 0.651866, 0.454819, 1.000000
0.552332, 0.460166, 0.485147, 0.681296, 0.308292, 0.523389, 0.555500, 0.579356, 0.460348, 0.475431, 0.587260, 0.574225, 0.550940, 0.562492, 0.491423, 0.505031, 0.546458, 0.565620, 0.457978, 0.634016, 1.000000
0.433680, 0.631265, 0.510576, 0.561512, 0.437598, 0.589467, 0.537737, 0.791177, 0.663642, 0.424917, 0.542024, 0.511041, 0.193457, 0.722810, 0.568042, 0.719373, 0.514590, 0.453725, 0.393661, 0.429379, 1.000000
0.535418, 0.530250, 0.470919, 0.558063, 0.383919, 0.341255, 0.561572, 0.811582, 0.654358, 0.558483, 0.670659, 0.371105, 0.662719, 0.586290, 0.746436, 0.544192, 0.570707, 0.538517, 0.634271, 0.519927, 1.000000
0.662349, 0.550213, 0.498948, 0.414789, 0.400465, 0.636269, 0.655969, 0.702578, 0.830334, 0.544043, 0.597627, 0.539902, 0.548519, 0.624056, 0.605399, 0.418032, 0.870012, 0.539515, 0.521064, 0.405242, 1.000000
0.755541, 0.506086, 0.359377, 0.469134, 0.580529, 0.603305, 0.387155, 0.696820, 0.559720, 0.735355, 0.758012, 0.338935, 0.464526, 0.363643, 0.840429, 0.570220, 0.702613, 0.478340, 0.583002, 0.651530, 1.000000
0.647057, 0.666362, 0.603071, 0.499791, 0.454332, 0.576829, 0.627321, 0.471016, 0.514044, 0.576218, 0.691081, 0.453566, 0.399480, 0.441157, 0.323241, 0.530983, 0.682016, 0.591553, 0.545171, 0.571551, 1.000000
0.521698, 0.347448, 0.473046, 0.536635, 0.330963, 0.583804, 0.564687, 0.698538, 0.249343, 0.396086, 0.388288, 0.539840, 0.724543, 0.670261, 0.439907, 0.496493, 0.747968, 0.471186, 0.581723, 0.627454, 1.000000
0.573385, 0.622536, 0.676599, 0.548576, 0.446384, 0.588642, 0.408999, 0.481562, 0.510065, 0.491669, 0.583442, 0.537712, 0.737304, 0.720353, 0.660199, 0.541082, 0.448077, 0.628285, 0.485851, 0.665149, 1.000000
0.683185, 0.597120, 0.627678, 0.481541, 0.539259, 0.529839, 0.634382, 0.610153, 0.579788, 0.278964, 0.536547, 0.805012, 0.505630, 0.444116, 0.491175, 0.527684, 0.583491, 0.387920, 0.775303, 0.472284, 1.000000
0.651426, 0.642294, 0.431037, 0.514359, 0.428655, 0.330767, 0.598820, 0.272336, 0.407581, 0.773796, 0.572726, 0.691993, 0.488249, 0.489731, 0.640009, 0.385431, 0.496145, 0.528211, 0.383904, 0.543630, 1.000000
0.879048, 0.357116, 0.740874, 0.626804, 0.370296, 0.608555, 0.551603, 0.426166, 0.342270, 0.773615, 0.691119, 0.637273, 0.700678, 0.604220, 0.652871, 0.647157, 0.715527, 0.800911, 0.468706, 0.621625, 1.000000
0.762733, 0.603248, 0.515078, 0.506848, 0.401795, 0.635032, 0.499597, 0.526519, 0.660866, 0.534107, 0.396459, 0.496500, 0.710527, 0.560448, 0.735534, 0.550727, 0.525078, 0.421229, 0.591089, 0.585083, 1.000000
0.744069, 0.706238, 0.596508, 0.606627, 0.436226, 0.501725, 0.617572, 0.565765, 0.422083, 0.555754, 0.645271, 0.608412, 0.398833, 0.623555, 0.532879, 0.444828, 0.443028, 0.523864, 0.580326, 0.451061, 1.000000
0.413712, 0.766811, 0.712023, 0.931676, 0.398643, 0.436447, 0.657349, 0.523320, 0.568211, 0.479826, 0.561835, 0.548329, 0.831703, 0.561652, 0.822475, 0.574514, 0.462465, 0.461002, 0.420775, 0.465623, 1.000000
0.641705, 0.622705, 0.598748, 0.287838, 0.275106, 0.384844, 0.586444, 0.790442, 0.626680, 0.555851, 0.633744, 0.231722, 0.641249, 0.373047, 0.537212, 0.693320, 0.518921, 0.646792, 0.529163, 0.439960, 1.000000
0.690351, 0.304116, 0.602114, 0.649767, 0.408497, 0.775351, 0.381573, 0.554602, 0.392632, 0.629026, 0.526105, 0.478416, 0.684617, 0.457582, 0.591999, 0.525115, 0.443041, 0.550573, 0.453988, 0.490753, 1.000000
0.856539, 0.570981, 0.463996, 0.656554, 0.337665, 0.657958, 0.440395, 0.553287, 0.550027, 0.527913, 0.533266, 0.294623, 0.571038, 0.619856, 0.359121, 0.394900, 0.595622, 0.417178, 0.458144, 0.504645, 1.000000
0.696713, 0.480477, 0.719959, 0.644723, 0.431807, 0.315703, 0.396159, 0.482202, 0.510288, 0.470783, 0.552927, 0.574655, 0.755203, 0.628997, 0.896430, 0.571655, 0.634195, 0.557591, 0.663884, 0.387492, 1.000000
0.767243, 0.818907, 0.559249, 0.329173, 0.329612, 0.629469, 0.507599, 0.345898, 0.393475, 0.573296, 0.497511, 0.603639, 0.583100, 0.242082, 0.551399, 0.391173, 0.445781, 0.396023, 0.424837, 0.537478, 1.000000
0.668340, 0.425479, 0.392584, 0.535469, 0.524996, 0.487212, 0.547241, 0.499408, 0.673819, 0.507582, 0.446237, 0.545991, 0.519232, 0.653572, 0.602404, 0.441239, 0.597840, 0.499828, 0.737082, 0.652274, 1.000000
0.558681, 0.361896, 0.558551, 0.631247, 0.520860, 0.549602, 0.653208, 0.501007, 0.089159, 0.342420, 0.560438, 0.321970, 0.549568, 0.491925, 0.530119, 0.732116, 0.685825, 0.535513, 0.599555, 0.709728, 1.000000
0.630591, 0.596097, 0.581987, 0.372005, 0.494209, 0.423084, 0.462874, 0.541686, 0.562782, 0.702697, 0.496501, 0.537626, 0.460229, 0.595017, 0.428094, 0.543159, 0.538944, 0.478746, 0.561298, 0.504050, 1.000000
0.590797, 0.397727, 0.482389, 0.732241, 0.478679, 0.381444, 0.321699, 0.576133, 0.484989, 0.566596, 0.366780, 0.564026, 0.584899, 0.697909, 0.353601, 0.499893, 0.574582, 0.429159, 0.672611, 0.464842, 1.000000
0.693187, 0.538365, 0.579376, 0.503240, 0.235942, 0.620494, 0.628799, 0.566475, 0.632357, 0.693014, 0.480894, 0.414913, 0.501048, 0.434950, 0.616839, 0.838368, 0.837714, 0.511464, 0.496389, 0.675903, 1.000000
0.678739, 0.775287, 0.697063, 0.463218, 0.469579, 0.805090, 0.444011, 0.570101, 0.401272, 0.575482, 0.352820, 0.657485, 0.536522, 0.670888, 0.762279, 0.580319, 0.667967, 0.468046, 0.439223, 0.605078, 1.000000
0.526208, 0.676860, 0.373133, 0.437224, 0.505351, 0.438184, 0.739030, 0.530963, 0.440304, 0.691626, 0.519468, 0.532398, 0.402210, 0.389410, 0.607496, 0.422175, 0.792241, 0.440167, 0.688122, 0.344910, 1.000000
0.750188, 0.713004, 0.614733, 0.506087, 0.483182, 0.473799, 0.432980, 0.538357, 0.645681, 0.737045, 0.477500, 0.635747, 0.609593, 0.638589, 0.497951, 0.354870, 0.486779, 0.601539, 0.427477, 0.744012, 1.000000
0.623347, 0.459997, 0.588572, 0.476939, 0.391124, 0.449010, 0.406910, 0.566073, 0.593076, 0.630608, 0.763102, 0.444056, 0.571789, 0.539346, 0.463174, 0.613411, 0.372732, 0.381049, 0.519418, 0.623138, 1.000000
0.628163, 0.543976, 0.634589, 0.697668, 0.457903, 0.742512, 0.559311, 0.589226, 0.587176, 0.528275, 0.588570, 0.544577, 0.638790, 0.484891, 0.558589, 0.495473, 0.599705, 0.576431, 0.395745, 0.470088, 1.000000
0.766987, 0.631325, 0.686876, 0.599386, 0.391512, 0.559190, 0.430610, 0.514907, 0.376370, 0.636729, 0.751937, 0.448916, 0.592587, 0.538230, 0.758691, 0.340099, 0.545362, 0.588487, 0.828905, 0.664802, 1.000000
0.572785, 0.499561, 0.537558, 0.552712, 0.546359, 0.769476, 0.410905, 0.789352, 0.541822, 0.448375, 0.778260, 0.521781, 0.438047, 0.491888, 0.555552, 0.635887, 0.564368, 0.744330, 0.463780, 0.545987, 1.000000
0.300477, 0.706960, 0.531164, 0.312138, 0.585210, 0.574391, 0.527512, 0.541912, 0.415353, 0.547617, 0.387427, 0.492674, 0.746441, 0.663904, 0.429157, 0.457924, 0.539883, 0.512757, 0.603983, 0.626859, 1.000000
0.579977, 0.582371, 0.530094, 0.435763, 0.475726, 0.659095, 0.640063, 0.640665, 0.561567, 0.594630, 0.820552, 0.472007, 0.668517, 0.457156, 0.615183, 0.459913, 0.593835, 0.753762, 0.703254, 0.471304, 1.000000
0.889523, 0.361884, 0.553880, 0.463758, 0.580633, 0.506400, 0.426908, 0.714795, 0.359413, 0.587181, 0.198049, 0.530774, 0.682857, 0.570617, 0.429806, 0.274482, 0.608497, 0.512080, 0.457611, 0.304859, 1.000000
0.553277, 0.694920, 0.572318, 0.594465, 0.525373, 0.562278, 0.493867, 0.837058, 0.283504, 0.284493, 0.619472, 0.654557, 0.729487, 0.585839, 0.667692, 0.361695, 0.601349, 0.569597, 0.775493, 0.513675, 1.000000
0.538637, 0.487942, 0.319968, 0.481762, 0.394527, 0.586442, 0.508649, 0.651116, 0.735907, 0.766830, 0.633619, 0.517586, 0.540055, 0.527108, 0.628003, 0.585368, 0.658483, 0.712671, 0.474259, 0.623175, 1.000000
0.334419, 0.628063, 0.660851, 0.522717, 0.417503, 0.599955, 0.418320, 0.637691, 0.765221, 0.675665, 0.516000, 0.365335, 0.585029, 0.578855, 0.391345, 0.342845, 0.645974, 0.351459, 0.521917, 0.649211, 1.000000
0.648041, 0.531731, 0.405135, 0.358088, 0.451735, 0.526651, 0.685484, 0.583811, 0.525733, 0.670884, 0.419302, 0.657916, 0.515052, 0.590491, 0.557043, 0.646528, 0.663701, 0.680495, 0.577603, 0.627541, 1.000000
0.591551, 0.382629, 0.526684, 0.622239, 0.613421, 0.341955, 0.374243, 0.554910, 0.786021, 0.700572, 0.745425, 0.447218, 0.516695, 0.351431, 0.747802, 0.553674, 0.661405, 0.661889, 0.594369, 0.335843, 1.000000
0.639597, 0.663376, 0.607573, 0.294060, 0.510147, 0.743787, 0.516590, 0.517727, 0.392657, 0.599254, 0.539828, 0.255195, 0.613113, 0.439940, 0.503015, 0.707322, 0.699339, 0.675200, 0.531886, 0.675308, 1.000000
0.678816, 0.681568, 0.405237, 0.523981, 0.474344, 0.572241, 0.539533, 0.561285, 0.617854, 0.460581, 0.543483, 0.428494, 0.560387, 0.585024, 0.655507, 0.625549, 0.673263, 0.568846, 0.528725, 0.621860, 1.000000
0.752718, 0.379474, 0.540147, 0.614298, 0.405198, 0.594192, 0.537114, 0.662267, 0.518072, 0.655310, 0.479309, 0.520046, 0.515815, 0.276952, 0.431117, 0.485525, 0.874995, 0.600099, 0.606055, 0.328810, 1.000000
0.562641, 0.483716, 0.744284, 0.412801, 0.376327, 0.514913, 0.338191, 0.435930, 0.651049, 0.683549, 0.389810, 0.435334, 0.618225, 0.419590, 0.739370, 0.592180, 0.563676, 0.663009, 0.330444, 0.536845, 1.000000
0.641884, 0.610954, 0.481725, 0.488967, 0.556140, 0.664746, 0.808359, 0.771673, 0.646153, 0.619175, 0.401500, 0.520575, 0.722071, 0.520551, 0.591198, 0.581074, 0.608654, 0.427657, 0.570925, 0.360489, 1.000000
0.646674, 0.514153, 0.573522, 0.448527, 0.421095, 0.426634, 0.605331, 0.500806, 0.557973, 0.443811, 0.497062, 0.492010, 0.563584, 0.547835, 0.684763, 0.385847, 0.270137, 0.700739, 0.628967, 0.322323, 1.000000
0.532863, 0.565371, 0.729054, 0.481063, 0.484292, 0.697097, 0.316238, 0.711655, 0.582181, 0.467716, 0.577928, 0.448608, 0.492222, 0.336259, 0.724094, 0.521904, 0.407508, 0.546509, 0.416548, 0.521155, 1.000000
0.547490, 0.452942, 0.544908, 0.631443, 0.430708, 0.570141, 0.489457, 0.679176, 0.349794, 0.786099, 0.389012, 0.641985, 0.423720, 0.582128, 0.600030, 0.541976, 0.505824, 0.471925, 0.446457, 0.574553, 1.000000
0.778804, 0.275931, 0.401376, 0.524558, 0.428509, 0.653520, 0.654613, 0.524872, 0.636174, 0.525740, 0.527440, 0.654090, 0.456062, 0.465582, 0.422712, 0.757615, 0.536714, 0.692365, 0.368156, 0.516044, 1.000000
0.727692, 0.408503, 0.517757, 0.647153, 0.366473, 0.515313, 0.513121, 0.693087, 0.568719, 0.416429, 0.631386, 0.583464, 0.504970, 0.353474, 0.612147, 0.527130, 0.800094, 0.531609, 0.683125, 0.365413, 1.000000
0.491856, 0.423143, 0.571901, 0.537555, 0.501194, 0.489074, 0.692435, 0.580576, 0.476870, 0.611448, 0.643250, 0.528633, 0.941878, 0.760112, 0.488291, 0.505975, 0.479735, 0.549144, 0.701809, 0.522333, 1.000000
0.399124, 0.735326, 0.704346, 0.456406, 0.336461, 0.554678, 0.496775, 0.540999, 0.347575, 0.611931, 0.734334, 0.473015, 0.485790, 0.445156, 0.646495, 0.612088, 0.469378, 0.614764, 0.395591, 0.776572, 1.000000
0.553737, 0.452942, 0.545223, 0.524718, 0.290825, 0.632344, 0.563025, 0.444900, 0.497670, 0.501726, 0.458076, 0.376678, 0.521367, 0.258884, 0.748906, 0.428483, 0.777775, 0.636991, 0.572132, 0.593468, 1.000000
0.743482, 0.342632, 0.419251, 0.654566, 0.714369, 0.335704, 0.578235, 0.613672, 0.556684, 0.454412, 0.540651, 0.397985, 0.423164, 0.570216, 0.499110, 0.626746, 0.713414, 0.540106, 0.737603, 0.599521, 1.000000
0.645805, 0.461237, 0.406430, 0.506689, 0.377092, 0.557128, 0.513121, 0.514587, 0.708935, 0.502052, 0.473583, 0.548968, 0.468007, 0.400557, 0.546072, 0.268702, 0.366797, 0.805824, 0.549043, 0.625557, 1.000000
0.540643, 0.528577, 0.578993, 0.662518, 0.360117, 0.415771, 0.438038, 0.685954, 0.405622, 0.642464, 0.542273, 0.349010, 0.452943, 0.611518, 0.552323, 0.398967, 0.713166, 0.434109, 0.331380, 0.548145, 1.000000
0.582187, 0.720433, 0.453021, 0.633247, 0.501089, 0.638119, 0.397320, 0.510131, 0.408523, 0.783564, 0.481705, 0.498370, 0.413431, 0.367919, 0.679768, 0.391123, 0.494541, 0.500776, 0.618807, 0.507523, 1.000000
0.525645, 0.459925, 0.672299, 0.466888, 0.525310, 0.594755, 0.501784, 0.737131, 0.380150, 0.505699, 0.484811, 0.520218, 0.434307, 0.445934, 0.603080, 0.584499, 0.571138, 0.602352, 0.558812, 0.505340, 1.000000
0.455052, 0.658716, 0.567613, 0.724656, 0.191457, 0.500025, 0.612405, 0.488044, 0.592506, 0.315352, 0.300136, 0.489316, 0.534892, 0.688567, 0.316589, 0.732028, 0.649287, 0.480298, 0.516494, 0.525607, 1.000000
0.441843, 0.486281, 0.635321, 0.433603, 0.290919, 0.533264, 0.428044, 0.363944, 0.384774, 0.495231, 0.704754, 0.355887, 0.554162, 0.385097, 0.600886, 0.509425, 0.759813, 0.509666, 0.732819, 0.305429, 1.000000
