0.000000, 0.500000, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000
1.000000, 0.500000, 0.500000, 0.500000, 0.994595, 0.386485, 0.594595, 0.472975, 0.500000, 0.500000, 0.966215, 0.536485, 1.000000, 0.400000, 1.000000, 0.535135, 1.000000, 0.443245, 0.500000, 0.500000, 1.000000, 0.394595, 1.000000, 0.291890, 0.500000, 0.500000, 1.000000, 0.412160, 0.500000, 0.500000, 1.000000, 0.370270, 0.644595, 0.421620, 1.000000
1.000000, 0.500000, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.000000, 1.000000, 0.000000, 1.000000, 0.490800, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.072085, 1.000000, 1.000000, 1.000000, 0.000000, 0.500000, 0.500000, 1.000000, 1.000000, 1.000000, 0.104295, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000
1.000000, 0.500000, 0.972990, 0.486575, 0.000000, 0.630655, 0.318035, 0.678195, 0.846290, 0.182865, 1.000000, 0.483235, 0.354900, 0.497250, 0.225740, 0.577260, 0.959605, 0.268650, 1.000000, 0.247880, 0.351325, 0.342730, 0.130680, 0.686805, 0.919360, 0.266330, 0.761040, 0.209350, 1.000000, 0.193035, 0.451830, 0.602385, 0.469415, 0.709565, 1.000000
0.000000, 0.500000, 0.000000, 1.000000, 0.500000, 0.500000, 0.500000, 0.500000, 0.000000, 1.000000, 1.000000, 1.000000, 0.500000, 0.500000, 0.500000, 0.500000, 1.000000, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.500000, 0.500000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.500000, 0.500000, 1.000000
1.000000, 0.500000, 1.000000, 0.512305, 0.998360, 0.524305, 0.987725, 0.535715, 0.808725, 0.000000, 0.955180, 0.555735, 0.942310, 0.768200, 0.910385, 0.570685, 0.884645, 0.575945, 1.000000, 0.705015, 0.829250, 0.581855, 0.800690, 0.582580, 0.772230, 0.581950, 0.744335, 0.580095, 0.717405, 0.577180, 0.691760, 0.573385, 1.000000, 1.000000, 1.000000
1.000000, 0.500000, 0.863635, 0.475000, 0.946205, 0.517310, 1.000000, 0.863635, 0.831820, 0.470455, 0.740910, 0.415910, 0.909045, 0.547795, 0.784090, 1.000000, 0.752275, 0.609090, 0.834090, 0.550000, 1.000000, 0.350000, 0.993180, 0.000000, 0.786365, 0.663635, 0.784910, 0.573365, 0.711365, 0.540910, 0.744635, 0.573215, 1.000000, 1.000000, 1.000000
1.000000, 0.500000, 0.160325, 0.000000, 0.000000, 1.000000, 1.000000, 0.816585, 0.517575, 0.000000, 0.000000, 0.000000, 1.000000, 1.000000, 0.943415, 0.000000, 0.000000, 1.000000, 0.919200, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.405720, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.000000, 0.668055, 1.000000
1.000000, 0.500000, 0.543480, 0.503430, 0.569795, 0.479405, 0.552630, 0.458810, 0.562930, 0.469110, 0.616705, 0.494280, 0.561785, 0.538900, 0.573225, 0.432495, 0.645310, 0.475975, 0.594965, 0.536615, 0.558350, 0.500000, 0.556065, 0.498855, 0.575515, 0.448515, 0.542335, 0.506865, 0.556065, 0.466820, 0.548055, 0.463385, 0.558350, 0.465675, 1.000000
0.000000, 0.500000, 0.500000, 0.500000, 0.000000, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 1.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000
0.000000, 0.500000, 1.000000, 1.000000, 1.000000, 0.000000, 0.500000, 0.500000, 0.500000, 0.500000, 0.000000, 0.000000, 0.500000, 0.500000, 0.500000, 0.500000, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.500000, 0.500000, 1.000000
0.000000, 0.500000, 0.500000, 0.500000, 0.500000, 0.500000, 0.500000, 0.500000, 0.500000, 0.500000, 0.500000, 0.500000, 0.500000, 0.500000, 0.500000, 0.500000, 0.500000, 0.500000, 0.500000, 0.500000, 0.500000, 0.500000, 0.500000, 0.500000, 0.500000, 0.500000, 1.000000, 1.000000, 0.500000, 0.500000, 0.500000, 0.500000, 0.500000, 0.500000, 1.000000
1.000000, 0.500000, 1.000000, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000
1.000000, 0.500000, 0.950355, 0.508865, 1.000000, 0.491135, 0.950355, 0.503545, 0.923760, 0.528370, 1.000000, 0.517730, 0.989360, 0.505320, 0.987590, 0.517730, 1.000000, 0.484045, 0.948580, 0.484045, 0.930850, 0.539005, 1.000000, 0.546100, 0.950355, 0.523050, 0.971525, 0.516235, 0.973405, 0.512410, 1.000000, 0.505320, 0.968085, 0.510640, 2.000000
1.000000, 0.500000, 0.961235, 0.402760, 0.982095, 0.411630, 0.935120, 0.386990, 0.908510, 0.364650, 0.896355, 0.355455, 0.851510, 0.251805, 0.816690, 0.250165, 0.686270, 0.146355, 0.635350, 0.139455, 0.702530, 0.229140, 0.667545, 0.201545, 0.573750, 0.181995, 0.546560, 0.202055, 0.464190, 0.225360, 0.490800, 0.229630, 0.462715, 0.260510, 2.000000
1.000000, 0.500000, 0.961385, 0.539020, 0.963395, 0.581255, 0.948510, 0.623090, 0.920555, 0.675985, 0.894005, 0.710980, 0.853580, 0.734915, 0.853980, 0.782380, 0.802295, 0.821000, 0.756235, 0.824620, 0.699515, 0.834875, 0.671160, 0.841715, 0.618465, 0.880730, 0.593825, 0.869425, 0.548470, 0.855190, 0.513675, 0.885360, 0.479885, 0.847545, 2.000000
1.000000, 0.500000, 0.803390, 0.486440, 0.835595, 0.520340, 0.764405, 0.477965, 0.752540, 0.518645, 0.852540, 0.461015, 0.789830, 0.489830, 0.766100, 0.538985, 0.820340, 0.559320, 0.784745, 0.488135, 0.766100, 0.503390, 0.857625, 0.483050, 0.764405, 0.483050, 0.786310, 0.503750, 0.793220, 0.498305, 0.794915, 0.486440, 0.750845, 0.533900, 2.000000
1.000000, 0.500000, 1.000000, 0.420505, 0.861570, 0.638430, 0.917215, 0.208060, 1.000000, 0.358965, 1.000000, 0.250685, 0.899810, 0.437365, 0.884185, 0.573190, 1.000000, 0.696685, 1.000000, 0.632950, 0.981770, 0.490545, 0.962995, 0.043310, 1.000000, 0.574015, 1.000000, 0.442090, 1.000000, 0.444355, 1.000000, 0.766860, 1.000000, 0.211210, 2.000000
1.000000, 0.500000, 0.917540, 0.541490, 0.868695, 0.426470, 0.921745, 0.472165, 0.952205, 0.476890, 0.946955, 0.565650, 0.905985, 0.533615, 0.896535, 0.455355, 1.000000, 0.489495, 0.983195, 0.533090, 0.938025, 0.505775, 0.887605, 0.533090, 0.976890, 0.478990, 0.917395, 0.500615, 1.000000, 0.564075, 0.933300, 0.446430, 0.952730, 0.478465, 2.000000
1.000000, 0.500000, 1.000000, 0.534215, 1.000000, 0.571055, 1.000000, 0.610540, 1.000000, 0.437500, 1.000000, 0.697475, 1.000000, 0.744905, 1.000000, 0.794930, 0.312500, 1.000000, 1.000000, 0.500000, 1.000000, 0.960005, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.625000, 1.000000, 1.000000, 1.000000, 1.000000, 2.000000
1.000000, 0.500000, 0.899150, 0.547085, 0.890645, 0.603280, 0.858140, 0.640340, 0.846600, 0.706260, 0.829585, 0.750610, 0.789490, 0.804070, 0.746050, 0.792225, 0.666770, 0.839305, 0.647935, 0.817740, 0.547995, 0.840520, 0.510330, 0.861180, 0.456260, 0.815915, 0.440375, 0.803480, 0.408870, 0.780075, 0.372420, 0.758505, 0.363305, 0.712335, 2.000000
1.000000, 0.500000, 0.607145, 0.452380, 0.666665, 0.535715, 0.595240, 0.595240, 0.619050, 0.547620, 0.702380, 0.511905, 0.654760, 0.476190, 0.654760, 0.476190, 0.642855, 0.440475, 0.666665, 0.523810, 0.654760, 0.500000, 0.607145, 0.440475, 0.678570, 0.476190, 0.610545, 0.488550, 0.595240, 0.500000, 0.584985, 0.489830, 0.573470, 0.490615, 2.000000
1.000000, 0.500000, 0.968345, 0.499050, 0.803805, 0.716020, 0.961570, 0.299355, 0.965615, 0.584140, 0.980985, 0.545305, 0.998380, 0.540860, 0.957930, 0.525485, 0.923140, 0.373380, 0.936895, 0.427590, 0.924355, 0.630665, 0.875405, 0.481795, 0.922735, 0.487055, 0.936465, 0.488490, 0.992720, 0.546925, 0.891585, 0.449030, 0.929205, 0.426375, 2.000000
1.000000, 0.500000, 0.750560, 0.482020, 0.805620, 0.506740, 0.794380, 0.507865, 0.794380, 0.512360, 0.833710, 0.497755, 0.858425, 0.476405, 0.832585, 0.504495, 0.786515, 0.512360, 0.823595, 0.462920, 0.784270, 0.570785, 0.787640, 0.482020, 0.732585, 0.524720, 0.782940, 0.504120, 0.738200, 0.482020, 0.773035, 0.552810, 0.803370, 0.459550, 2.000000
1.000000, 0.500000, 0.944020, 0.690690, 0.829630, 0.847155, 0.645740, 0.939460, 0.466370, 0.950675, 0.302015, 0.902205, 0.177130, 0.782510, 0.085200, 0.634530, 0.105300, 0.458975, 0.186100, 0.345290, 0.266815, 0.221975, 0.417755, 0.178310, 0.547810, 0.194725, 0.652030, 0.258040, 0.716135, 0.350810, 0.735145, 0.452695, 0.710760, 0.562780, 2.000000
1.000000, 0.500000, 0.976085, 0.532975, 0.968070, 0.565150, 0.954980, 0.595760, 0.924405, 0.250190, 0.950115, 0.806600, 0.889685, 0.671640, 0.861270, 0.689940, 0.830725, 0.704220, 0.977360, 0.799310, 0.766290, 0.720440, 0.733865, 0.722555, 0.702200, 0.720995, 0.671870, 0.716105, 0.951650, 1.000000, 0.617025, 0.698100, 0.593160, 0.685955, 2.000000
1.000000, 0.500000, 1.000000, 0.558825, 1.000000, 0.617645, 1.000000, 0.705880, 1.000000, 0.529410, 1.000000, 0.617645, 1.000000, 0.558825, 1.000000, 0.735295, 1.000000, 0.470590, 1.000000, 0.441175, 1.000000, 0.676470, 1.000000, 0.705880, 1.000000, 0.441175, 1.000000, 0.601125, 1.000000, 0.529410, 1.000000, 0.676470, 1.000000, 0.617645, 2.000000
1.000000, 0.500000, 0.977795, 0.499225, 0.932105, 0.433780, 0.974910, 0.497695, 0.914045, 0.244145, 0.962205, 0.551840, 1.000000, 0.428765, 0.996320, 0.487290, 0.979265, 0.422410, 0.920065, 0.808695, 1.000000, 0.418395, 0.937460, 0.457525, 0.928705, 0.491680, 0.920660, 0.491155, 0.912135, 0.490665, 0.903170, 0.490215, 0.893805, 0.489805, 2.000000
1.000000, 0.500000, 1.000000, 0.213880, 0.995750, 0.133145, 0.947590, 0.012750, 1.000000, 0.320910, 1.000000, 0.383855, 0.814450, 0.067990, 1.000000, 0.212325, 1.000000, 0.101985, 0.883855, 0.055240, 0.983005, 0.000000, 0.850600, 0.125520, 0.809730, 0.115480, 0.768885, 0.110070, 0.905100, 0.000000, 1.000000, 0.000000, 0.652225, 0.119440, 2.000000
1.000000, 0.500000, 1.000000, 0.545455, 0.977275, 0.454545, 0.886365, 0.500000, 1.000000, 0.500000, 0.977275, 0.500000, 1.000000, 0.522725, 0.954545, 0.477275, 1.000000, 0.500000, 1.000000, 0.500000, 0.931820, 0.545455, 0.886365, 0.545455, 0.954545, 0.522725, 0.957705, 0.514485, 0.977275, 0.545455, 0.931820, 0.454545, 0.931820, 0.522725, 2.000000
1.000000, 0.500000, 1.000000, 0.292715, 1.000000, 0.880655, 0.935300, 0.592965, 1.000000, 0.450375, 0.969220, 0.739950, 0.827260, 0.419600, 1.000000, 0.504395, 0.988065, 0.249370, 0.900125, 0.377515, 0.940325, 0.404525, 1.000000, 0.438440, 0.967965, 0.553390, 0.964450, 0.463755, 1.000000, 0.363065, 0.719850, 0.599245, 0.756910, 0.472990, 2.000000
1.000000, 0.500000, 0.988570, 0.595245, 0.913415, 0.731295, 0.858855, 0.793660, 0.739840, 0.921390, 0.657045, 0.963215, 0.551445, 0.969725, 0.433730, 0.921450, 0.339900, 0.958120, 0.239275, 0.897625, 0.158630, 0.747540, 0.112960, 0.667685, 0.073120, 0.589245, 0.083430, 0.493210, 0.088170, 0.403395, 0.163555, 0.331690, 0.200285, 0.251500, 2.000000
1.000000, 0.500000, 1.000000, 0.549010, 1.000000, 0.625505, 0.991950, 0.665220, 0.901825, 0.765100, 0.874885, 0.801485, 0.784685, 0.859710, 0.776555, 0.870395, 0.647260, 0.910965, 0.605685, 0.898885, 0.548545, 0.910810, 0.491330, 0.899350, 0.424280, 0.877980, 0.385805, 0.845935, 0.341435, 0.804740, 0.298545, 0.772610, 0.285925, 0.722670, 2.000000
1.000000, 0.500000, 0.597330, 0.528625, 0.520990, 0.625955, 0.447215, 0.744330, 0.408395, 0.408395, 0.290075, 0.530535, 0.272900, 0.545800, 0.417940, 0.347330, 0.448475, 0.301525, 0.593510, 0.412215, 0.670060, 0.440235, 0.643130, 0.419845, 0.608225, 0.623460, 0.519565, 0.655460, 0.480915, 0.631680, 0.416030, 0.583970, 0.349235, 0.332060, 2.000000
1.000000, 0.500000, 0.800000, 0.516665, 0.816665, 0.533335, 0.850000, 0.533335, 0.850000, 0.500000, 0.816665, 0.500000, 0.900000, 0.500000, 0.866665, 0.500000, 0.850000, 0.550000, 0.833335, 0.550000, 0.866665, 0.483335, 0.883335, 0.500000, 0.816665, 0.566665, 0.829660, 0.550840, 0.800000, 0.566665, 0.800000, 0.583335, 0.816665, 0.583335, 2.000000
1.000000, 0.500000, 1.000000, 0.727275, 1.000000, 0.772725, 0.909090, 0.818180, 1.000000, 0.454545, 1.000000, 0.500000, 0.909090, 0.272725, 0.818180, 0.636365, 1.000000, 0.181820, 1.000000, 0.363635, 0.954545, 0.272725, 1.000000, 0.538750, 1.000000, 0.454545, 1.000000, 0.544335, 1.000000, 0.681820, 1.000000, 0.818180, 0.863635, 0.636365, 2.000000
1.000000, 0.500000, 0.867615, 0.308535, 0.900755, 0.551390, 0.894130, 0.576330, 0.777900, 0.526260, 1.000000, 0.606125, 0.859735, 0.644770, 0.843990, 0.664625, 0.748360, 0.586435, 0.821665, 0.485775, 0.786995, 0.712640, 0.765600, 0.724360, 0.972650, 0.787745, 0.720870, 0.741000, 0.562365, 1.000000, 0.675350, 0.748605, 0.652940, 0.749155, 2.000000
1.000000, 0.500000, 1.000000, 0.541900, 1.000000, 0.586935, 1.000000, 0.433460, 0.990860, 0.822600, 1.000000, 0.739520, 1.000000, 0.795565, 1.000000, 0.853790, 1.000000, 0.913885, 1.000000, 0.975495, 1.000000, 1.000000, 0.990210, 1.000000, 0.958120, 1.000000, 0.919495, 1.000000, 0.874110, 1.000000, 0.821790, 1.000000, 0.762395, 1.000000, 2.000000
1.000000, 0.500000, 0.937890, 0.518635, 0.949755, 0.501715, 0.946050, 0.502550, 0.931675, 0.500000, 0.975155, 0.537265, 0.935105, 0.504970, 0.931515, 0.505755, 0.919255, 0.468945, 0.928570, 0.512420, 0.920910, 0.508015, 0.917430, 0.508745, 0.897515, 0.478260, 0.910555, 0.510165, 0.909940, 0.543480, 0.903785, 0.511540, 0.900440, 0.512205, 2.000000
1.000000, 0.500000, 0.941525, 0.390020, 1.000000, 0.681865, 0.912015, 0.596030, 0.925430, 0.529505, 0.952790, 0.478540, 0.925965, 0.625000, 0.889485, 0.626610, 0.846030, 0.789700, 0.855150, 0.695280, 0.865880, 0.637875, 1.000000, 0.674355, 0.783800, 0.760195, 0.849055, 0.766175, 0.904505, 0.792920, 0.715130, 0.854615, 0.761805, 0.770925, 2.000000
1.000000, 0.500000, 0.947815, 0.689585, 0.836555, 0.847190, 0.679580, 0.943480, 0.479035, 0.966725, 0.305625, 0.922070, 0.163630, 0.810390, 0.086600, 0.651780, 0.069250, 0.473175, 0.132180, 0.328625, 0.241110, 0.187785, 0.382860, 0.130725, 0.534555, 0.130720, 0.667655, 0.188520, 0.762070, 0.289570, 0.806085, 0.413285, 0.800365, 0.543300, 2.000000
1.000000, 0.500000, 0.727275, 0.545455, 0.818180, 0.545455, 0.636365, 0.590910, 0.818180, 0.500000, 0.681820, 0.454545, 0.727275, 0.454545, 0.743060, 0.493285, 0.818180, 0.409090, 0.727275, 0.500000, 0.681820, 0.454545, 0.636365, 0.590910, 0.681820, 0.454545, 0.672210, 0.491160, 0.636365, 0.500000, 0.681820, 0.500000, 0.644925, 0.490840, 2.000000
1.000000, 0.500000, 1.000000, 0.469090, 1.000000, 0.514710, 1.000000, 0.474345, 1.000000, 0.491465, 1.000000, 0.441370, 0.922465, 0.473990, 0.966960, 0.467010, 0.845850, 0.463105, 0.828655, 0.398165, 0.974550, 0.342210, 0.904260, 0.341730, 0.924660, 0.325810, 0.862645, 0.354130, 0.865470, 0.307120, 0.771780, 0.368580, 0.821035, 0.302565, 2.000000
1.000000, 0.500000, 0.961540, 0.577255, 0.931995, 0.648785, 0.862910, 0.683950, 0.852940, 0.784150, 0.787245, 0.813595, 0.716350, 0.873380, 0.658525, 0.838485, 0.595640, 0.884090, 0.523430, 0.880855, 0.439680, 0.884845, 0.407605, 0.856635, 0.353545, 0.828540, 0.306010, 0.792765, 0.266005, 0.750655, 0.234270, 0.703660, 0.218845, 0.675475, 2.000000
1.000000, 0.500000, 0.918045, 0.566075, 0.860855, 0.530295, 0.829145, 0.541575, 0.619440, 0.564805, 0.719185, 0.601650, 0.747090, 0.563430, 0.723735, 0.567535, 0.646760, 0.514610, 0.740790, 0.578780, 0.664175, 0.573080, 0.647475, 0.573190, 0.632180, 0.572650, 0.618205, 0.571570, 0.632145, 0.580685, 0.593835, 0.568160, 0.583275, 0.565990, 2.000000
1.000000, 0.500000, 0.940550, 0.500000, 0.974085, 0.486280, 0.967990, 0.493900, 0.951220, 0.509145, 0.951220, 0.509145, 0.969510, 0.504575, 0.978660, 0.501525, 1.000000, 0.513720, 0.971035, 0.493900, 0.954270, 0.512195, 0.957315, 0.527440, 0.998475, 0.524390, 0.948330, 0.511130, 0.954270, 0.504575, 1.000000, 0.527440, 0.987805, 0.493900, 2.000000
1.000000, 0.500000, 0.980355, 0.535440, 1.000000, 0.521480, 1.000000, 0.546565, 0.950845, 0.474280, 0.946315, 0.512900, 0.916250, 0.469290, 0.937670, 0.549155, 0.882720, 0.501400, 0.876030, 0.473525, 0.829805, 0.460475, 0.820790, 0.470355, 0.778385, 0.461475, 0.790255, 0.488975, 0.748320, 0.493745, 0.756550, 0.499925, 0.760495, 0.499090, 2.000000
1.000000, 0.500000, 0.733925, 0.556540, 0.794900, 0.503325, 0.777160, 0.534370, 0.739470, 0.430155, 0.764965, 0.506650, 0.819290, 0.419070, 0.839245, 0.483370, 0.772725, 0.432375, 0.764965, 0.476720, 0.739470, 0.402440, 0.753880, 0.432375, 0.707315, 0.399115, 0.769650, 0.442725, 0.799335, 0.485590, 0.768295, 0.441240, 0.781595, 0.477825, 2.000000
1.000000, 0.500000, 0.799435, 0.573445, 0.849340, 0.430320, 0.925610, 0.430320, 0.904895, 0.512240, 0.752355, 0.514125, 0.837100, 0.477400, 0.903955, 0.431260, 0.757060, 0.377590, 0.907720, 0.428435, 0.851225, 0.498115, 0.666665, 0.531075, 0.780605, 0.334275, 0.807220, 0.415815, 0.763655, 0.489640, 0.769305, 0.343690, 0.837100, 0.389830, 2.000000
1.000000, 0.500000, 0.735450, 0.613755, 0.711640, 0.667990, 0.628305, 0.738095, 0.509260, 0.747355, 0.489420, 0.769840, 0.329365, 0.656085, 0.293650, 0.662700, 0.242065, 0.534390, 0.250000, 0.441800, 0.425925, 0.427250, 0.425925, 0.309525, 0.383600, 0.501325, 0.517870, 0.341305, 0.579365, 0.391535, 0.624340, 0.378305, 0.633600, 0.521165, 2.000000
1.000000, 0.500000, 1.000000, 0.540065, 0.983875, 0.497590, 0.983415, 0.496390, 0.939900, 0.480385, 1.000000, 0.507095, 0.980930, 0.492820, 0.979735, 0.491645, 0.992485, 0.505010, 0.955760, 0.455760, 0.975080, 0.488180, 0.973180, 0.487045, 0.990820, 0.510015, 0.968860, 0.484830, 1.000000, 0.470785, 0.963870, 0.482680, 0.961130, 0.481635, 2.000000
1.000000, 0.500000, 0.903135, 0.565345, 0.865305, 0.621615, 0.823075, 0.595190, 0.684615, 0.727885, 0.723965, 0.732195, 0.625000, 0.786540, 0.625960, 0.685575, 0.576075, 0.759385, 0.450960, 0.787500, 0.482690, 0.714425, 0.455720, 0.722120, 0.425285, 0.700030, 0.400300, 0.674880, 0.380840, 0.647705, 0.366830, 0.619480, 0.380770, 0.655770, 2.000000
1.000000, 0.500000, 0.935160, 0.734860, 0.769725, 0.910805, 0.551900, 0.976375, 0.309835, 0.939580, 0.130305, 0.791130, 0.039505, 0.583655, 0.087915, 0.375290, 0.203085, 0.183290, 0.379940, 0.085595, 0.594115, 0.106505, 0.757785, 0.212850, 0.846370, 0.375785, 0.845485, 0.552420, 0.763990, 0.698810, 0.629870, 0.782865, 0.466305, 0.787760, 2.000000
1.000000, 0.500000, 1.000000, 0.494105, 1.000000, 0.498285, 1.000000, 0.492175, 1.000000, 0.492175, 1.000000, 0.485955, 1.000000, 0.489065, 0.999140, 0.484565, 0.997640, 0.483810, 0.996570, 0.482740, 1.000000, 0.480595, 1.000000, 0.474805, 1.000000, 0.475345, 0.999210, 0.472365, 0.997000, 0.468480, 0.995285, 0.467515, 0.994855, 0.466660, 2.000000
