0.073795, 0.735294, 2.000000
0.146084, 0.665441, 2.000000
0.231928, 0.806985, 2.000000
0.162651, 0.619485, 2.000000
0.121988, 0.819853, 2.000000
0.129518, 0.777574, 2.000000
0.082831, 0.884191, 2.000000
0.153614, 0.849265, 2.000000
0.060241, 0.836397, 2.000000
0.265060, 0.593750, 2.000000
0.097892, 0.667279, 2.000000
0.269578, 0.972426, 2.000000
0.073795, 0.599265, 2.000000
0.222892, 0.946691, 2.000000
0.334337, 0.970588, 2.000000
0.262048, 0.788603, 2.000000
0.091867, 0.862132, 2.000000
0.121988, 0.720588, 2.000000
0.304217, 0.939338, 2.000000
0.259036, 0.562500, 2.000000
0.126506, 0.895221, 2.000000
0.149096, 0.643382, 2.000000
0.268072, 0.571691, 2.000000
0.061747, 0.856618, 2.000000
0.251506, 0.742647, 2.000000
0.216867, 0.852941, 2.000000
0.284639, 0.933824, 2.000000
0.088855, 0.630515, 2.000000
0.132530, 0.707721, 2.000000
0.216867, 0.748162, 2.000000
0.123494, 0.735294, 2.000000
0.271084, 0.619485, 2.000000
0.195783, 0.689338, 2.000000
0.231928, 0.571691, 2.000000
0.156627, 0.895221, 2.000000
0.256024, 0.920956, 2.000000
0.292169, 0.568015, 2.000000
0.216867, 0.823529, 2.000000
0.168675, 0.766544, 2.000000
0.278614, 0.812500, 2.000000
0.069277, 0.876838, 2.000000
0.060241, 0.628676, 2.000000
0.183735, 0.786765, 2.000000
0.170181, 0.878676, 2.000000
0.064759, 0.759191, 2.000000
0.103916, 0.915441, 2.000000
0.167169, 0.577206, 2.000000
0.091867, 0.735294, 2.000000
0.210843, 0.626838, 2.000000
0.058735, 0.887868, 2.000000
0.313253, 0.959559, 2.000000
0.317771, 0.556985, 2.000000
0.356928, 0.597426, 2.000000
0.227410, 0.768382, 2.000000
0.260542, 0.663603, 2.000000
0.248494, 0.880515, 2.000000
0.028614, 0.764706, 2.000000
0.076807, 0.794118, 2.000000
0.251506, 0.897059, 2.000000
0.225904, 0.718750, 2.000000
0.108434, 0.656250, 2.000000
0.176205, 0.950368, 2.000000
0.109940, 0.623162, 2.000000
0.168675, 0.744485, 2.000000
0.308735, 0.902574, 2.000000
0.216867, 0.794118, 2.000000
0.097892, 0.875000, 2.000000
0.114458, 0.586397, 2.000000
0.225904, 0.702206, 2.000000
0.039157, 0.707721, 2.000000
0.215361, 0.970588, 2.000000
0.091867, 0.840074, 2.000000
0.182229, 0.867647, 2.000000
0.287651, 0.902574, 2.000000
0.272590, 0.952206, 2.000000
0.242470, 0.636029, 2.000000
0.365964, 0.558824, 2.000000
0.212349, 0.544118, 2.000000
0.126506, 0.799632, 2.000000
0.118976, 0.935662, 2.000000
0.135542, 0.913603, 2.000000
0.313253, 0.538603, 2.000000
0.150602, 0.806985, 2.000000
0.271084, 0.722426, 2.000000
0.198795, 0.761029, 2.000000
0.218373, 0.595588, 2.000000
0.234940, 0.983456, 2.000000
0.240964, 0.790441, 2.000000
0.189759, 0.974265, 2.000000
0.269578, 0.764706, 2.000000
0.019578, 0.819853, 2.000000
0.159639, 0.711397, 2.000000
0.165663, 0.832721, 2.000000
0.158133, 0.696691, 2.000000
0.121988, 0.863971, 2.000000
0.156627, 0.937500, 2.000000
0.179217, 0.930147, 2.000000
0.284639, 0.654412, 2.000000
0.129518, 0.687500, 2.000000
0.861446, 0.345588, 3.000000
0.963855, 0.224265, 3.000000
0.908133, 0.270221, 3.000000
0.986446, 0.204044, 3.000000
0.882530, 0.090074, 3.000000
0.861446, 0.227941, 3.000000
1.000000, 0.246324, 3.000000
0.823795, 0.264706, 3.000000
0.878012, 0.283088, 3.000000
0.899096, 0.448529, 3.000000
0.805723, 0.200368, 3.000000
0.802711, 0.174632, 3.000000
0.938253, 0.113971, 3.000000
0.825301, 0.222426, 3.000000
0.912651, 0.097426, 3.000000
0.921687, 0.170956, 3.000000
0.944277, 0.360294, 3.000000
0.828313, 0.198529, 3.000000
0.995482, 0.262868, 3.000000
0.923193, 0.327206, 3.000000
0.969880, 0.323529, 3.000000
0.929217, 0.082721, 3.000000
0.977410, 0.352941, 3.000000
0.972892, 0.290441, 3.000000
0.968373, 0.262868, 3.000000
0.950301, 0.099265, 3.000000
0.885542, 0.189338, 3.000000
0.924699, 0.056985, 3.000000
0.935241, 0.277574, 3.000000
0.859940, 0.090074, 3.000000
0.855422, 0.147059, 3.000000
0.793675, 0.292279, 3.000000
0.841867, 0.395221, 3.000000
0.885542, 0.409926, 3.000000
0.837349, 0.246324, 3.000000
0.891566, 0.338235, 3.000000
0.981928, 0.150735, 3.000000
0.941265, 0.077206, 3.000000
0.914157, 0.154412, 3.000000
0.911145, 0.128676, 3.000000
0.942771, 0.332721, 3.000000
0.932229, 0.360294, 3.000000
0.897590, 0.373162, 3.000000
0.941265, 0.194853, 3.000000
0.864458, 0.115809, 3.000000
0.825301, 0.152574, 3.000000
0.983434, 0.229779, 3.000000
0.893072, 0.218750, 3.000000
0.850904, 0.314338, 3.000000
0.876506, 0.251838, 3.000000
0.829819, 0.349265, 3.000000
0.871988, 0.209559, 3.000000
0.861446, 0.404412, 3.000000
0.847892, 0.176471, 3.000000
0.966867, 0.079044, 3.000000
0.894578, 0.069853, 3.000000
0.814759, 0.136029, 3.000000
0.838855, 0.369485, 3.000000
0.947289, 0.299632, 3.000000
0.933735, 0.211397, 3.000000
0.992470, 0.119485, 3.000000
0.960843, 0.273897, 3.000000
0.968373, 0.198529, 3.000000
0.953313, 0.178309, 3.000000
0.924699, 0.408088, 3.000000
0.798193, 0.259191, 3.000000
0.871988, 0.305147, 3.000000
0.944277, 0.222426, 3.000000
0.820783, 0.314338, 3.000000
0.951807, 0.397059, 3.000000
0.894578, 0.117647, 3.000000
0.814759, 0.336397, 3.000000
0.924699, 0.389706, 3.000000
0.831325, 0.290441, 3.000000
0.862952, 0.068015, 3.000000
0.823795, 0.356618, 3.000000
0.787651, 0.227941, 3.000000
1.000000, 0.185662, 3.000000
0.864458, 0.378676, 3.000000
0.947289, 0.143382, 3.000000
0.969880, 0.125000, 3.000000
0.814759, 0.371324, 3.000000
0.611446, 0.167279, 4.000000
0.421687, 0.327206, 4.000000
0.612952, 0.253676, 4.000000
0.287651, 0.358456, 4.000000
0.415663, 0.244485, 4.000000
0.460843, 0.102941, 4.000000
0.551205, 0.297794, 4.000000
0.296687, 0.272059, 4.000000
0.427711, 0.343750, 4.000000
0.609940, 0.137868, 4.000000
0.536145, 0.033088, 4.000000
0.245482, 0.204044, 4.000000
0.409639, 0.308824, 4.000000
0.227410, 0.295956, 4.000000
0.329819, 0.270221, 4.000000
0.388554, 0.358456, 4.000000
0.329819, 0.183824, 4.000000
0.376506, 0.369485, 4.000000
0.567771, 0.139706, 4.000000
0.253012, 0.327206, 4.000000
0.350904, 0.053309, 4.000000
0.525602, 0.101103, 4.000000
0.338855, 0.040441, 4.000000
0.384036, 0.058824, 4.000000
0.358434, 0.246324, 4.000000
0.364458, 0.316176, 4.000000
0.503012, 0.161765, 4.000000
0.522590, 0.117647, 4.000000
0.445783, 0.040441, 4.000000
0.272590, 0.088235, 4.000000
0.606928, 0.216912, 4.000000
0.334337, 0.016544, 4.000000
0.465361, 0.235294, 4.000000
0.566265, 0.088235, 4.000000
0.620482, 0.181985, 4.000000
0.560241, 0.205882, 4.000000
0.484940, 0.025735, 4.000000
0.361446, 0.130515, 4.000000
0.573795, 0.297794, 4.000000
0.310241, 0.145221, 4.000000
0.474398, 0.095588, 4.000000
0.536145, 0.137868, 4.000000
0.450301, 0.369485, 4.000000
0.329819, 0.386029, 4.000000
0.567771, 0.248162, 4.000000
0.302711, 0.088235, 4.000000
0.453313, 0.060662, 4.000000
0.438253, 0.126838, 4.000000
0.551205, 0.106618, 4.000000
0.503012, 0.303309, 4.000000
0.362952, 0.299632, 4.000000
0.430723, 0.187500, 4.000000
0.646084, 0.163603, 4.000000
0.439759, 0.365809, 4.000000
0.322289, 0.360294, 4.000000
0.531627, 0.191176, 4.000000
0.474398, 0.025735, 4.000000
0.313253, 0.259191, 4.000000
0.375000, 0.391544, 4.000000
0.292169, 0.156250, 4.000000
0.284639, 0.299632, 4.000000
0.396084, 0.286765, 4.000000
0.272590, 0.141544, 4.000000
0.373494, 0.213235, 4.000000
0.239458, 0.220588, 4.000000
0.393072, 0.248162, 4.000000
0.412651, 0.064338, 4.000000
0.557229, 0.156250, 4.000000
0.246988, 0.159926, 4.000000
0.265060, 0.126838, 4.000000
0.430723, 0.137868, 4.000000
0.522590, 0.319853, 4.000000
0.358434, 0.056985, 4.000000
0.495482, 0.047794, 4.000000
0.307229, 0.202206, 4.000000
0.370482, 0.003676, 4.000000
0.256024, 0.288603, 4.000000
0.441265, 0.387868, 4.000000
0.584337, 0.272059, 4.000000
0.576807, 0.102941, 4.000000
0.585843, 0.165441, 4.000000
0.399096, 0.220588, 4.000000
0.557229, 0.321691, 4.000000
0.459337, 0.055147, 4.000000
0.295181, 0.288603, 4.000000
0.465361, 0.226103, 4.000000
0.551205, 0.246324, 4.000000
0.268072, 0.207721, 4.000000
0.501506, 0.229779, 4.000000
0.329819, 0.204044, 4.000000
0.293675, 0.115809, 4.000000
0.313253, 0.312500, 4.000000
0.534639, 0.077206, 4.000000
0.528614, 0.284926, 4.000000
0.412651, 0.115809, 4.000000
0.210843, 0.211397, 4.000000
0.402108, 0.376838, 4.000000
0.518072, 0.139706, 4.000000
0.566265, 0.119485, 4.000000
0.504518, 0.273897, 4.000000
0.367470, 0.113971, 4.000000
0.212349, 0.316176, 4.000000
0.591867, 0.139706, 4.000000
0.341867, 0.079044, 4.000000
0.391566, 0.125000, 4.000000
0.204819, 0.332721, 4.000000
0.365964, 0.176471, 4.000000
0.240964, 0.132353, 4.000000
0.442771, 0.018382, 4.000000
0.355422, 0.147059, 4.000000
0.460843, 0.196691, 4.000000
0.319277, 0.174632, 4.000000
0.503012, 0.183824, 4.000000
0.352410, 0.215074, 4.000000
0.353916, 0.305147, 4.000000
0.606928, 0.113971, 4.000000
0.481928, 0.376838, 4.000000
0.378012, 0.075368, 4.000000
0.218373, 0.113971, 4.000000
0.444277, 0.336397, 4.000000
0.254518, 0.257353, 4.000000
0.388554, 0.303309, 4.000000
0.581325, 0.172794, 4.000000
0.522590, 0.055147, 4.000000
0.331325, 0.139706, 4.000000
0.328313, 0.248162, 4.000000
0.554217, 0.025735, 4.000000
0.486446, 0.246324, 4.000000
0.483434, 0.283088, 4.000000
0.513554, 0.053309, 4.000000
0.311747, 0.062500, 4.000000
0.459337, 0.295956, 4.000000
0.441265, 0.242647, 4.000000
0.417169, 0.003676, 4.000000
0.253012, 0.055147, 4.000000
0.231928, 0.262868, 4.000000
0.411145, 0.402574, 4.000000
0.513554, 0.136029, 4.000000
0.617470, 0.198529, 4.000000
0.518072, 0.250000, 4.000000
0.317771, 0.110294, 4.000000
0.503012, 0.294118, 4.000000
0.412651, 0.259191, 4.000000
0.423193, 0.167279, 4.000000
0.418675, 0.281250, 4.000000
0.293675, 0.257353, 4.000000
0.545181, 0.066176, 4.000000
0.453313, 0.148897, 4.000000
0.371988, 0.191176, 4.000000
0.382530, 0.281250, 4.000000
0.561747, 0.047794, 4.000000
0.471386, 0.356618, 4.000000
0.379518, 0.031250, 4.000000
0.486446, 0.334559, 4.000000
0.367470, 0.338235, 4.000000
0.402108, 0.200368, 4.000000
0.344880, 0.345588, 4.000000
0.420181, 0.080882, 4.000000
0.259036, 0.176471, 4.000000
0.463855, 0.117647, 4.000000
0.340361, 0.113971, 4.000000
0.561747, 0.176471, 4.000000
0.429217, 0.292279, 4.000000
0.445783, 0.000000, 4.000000
0.355422, 0.189338, 4.000000
0.387048, 0.145221, 4.000000
0.409639, 0.102941, 4.000000
0.397590, 0.082721, 4.000000
0.524096, 0.250000, 4.000000
0.515060, 0.031250, 4.000000
0.551205, 0.275735, 4.000000
0.631024, 0.136029, 4.000000
0.397590, 0.007353, 4.000000
0.647590, 0.220588, 4.000000
0.484940, 0.316176, 4.000000
0.478916, 0.147059, 4.000000
0.555723, 0.338235, 4.000000
0.364458, 0.284926, 4.000000
0.224398, 0.143382, 4.000000
0.308735, 0.022059, 4.000000
0.399096, 0.180147, 4.000000
0.454819, 0.170956, 4.000000
0.203313, 0.246324, 4.000000
0.367470, 0.229779, 4.000000
0.524096, 0.209559, 4.000000
0.530120, 0.303309, 4.000000
0.593373, 0.051471, 4.000000
0.588855, 0.238971, 4.000000
0.620482, 0.288603, 4.000000
0.426205, 0.231618, 4.000000
0.626506, 0.095588, 4.000000
0.456325, 0.316176, 4.000000
0.271084, 0.238971, 4.000000
0.420181, 0.104779, 4.000000
0.240964, 0.181985, 4.000000
0.477410, 0.378676, 4.000000
0.611446, 0.262868, 4.000000
0.466867, 0.045956, 4.000000
0.382530, 0.257353, 4.000000
0.572289, 0.266544, 4.000000
0.335843, 0.169118, 4.000000
0.358434, 0.027574, 4.000000
0.591867, 0.198529, 4.000000
0.600904, 0.290441, 4.000000
0.540663, 0.356618, 4.000000
0.460843, 0.082721, 4.000000
0.341867, 0.093750, 4.000000
0.280120, 0.064338, 4.000000
0.284639, 0.137868, 4.000000
0.453313, 0.097426, 4.000000
0.593373, 0.068015, 4.000000
0.335843, 0.362132, 4.000000
0.441265, 0.319853, 4.000000
0.355422, 0.270221, 4.000000
0.203313, 0.176471, 4.000000
0.537651, 0.268382, 4.000000
0.323795, 0.079044, 4.000000
0.493976, 0.113971, 4.000000
0.100904, 0.104779, 5.000000
0.102410, 0.045956, 5.000000
0.129518, 0.007353, 5.000000
0.052711, 0.088235, 5.000000
0.096386, 0.113971, 5.000000
0.099398, 0.068015, 5.000000
0.115964, 0.029412, 5.000000
0.144578, 0.075368, 5.000000
0.117470, 0.058824, 5.000000
0.141566, 0.029412, 5.000000
0.073795, 0.075368, 5.000000
0.061747, 0.027574, 5.000000
0.102410, 0.012868, 5.000000
0.135542, 0.093750, 5.000000
0.102410, 0.058824, 5.000000
0.128012, 0.080882, 5.000000
0.085843, 0.084559, 5.000000
0.143072, 0.058824, 5.000000
0.055723, 0.007353, 5.000000
0.045181, 0.034926, 5.000000
0.045181, 0.051471, 5.000000
0.048193, 0.077206, 5.000000
0.054217, 0.055147, 5.000000
0.085843, 0.038603, 5.000000
0.070783, 0.091912, 5.000000
0.115964, 0.108456, 5.000000
0.063253, 0.106618, 5.000000
0.801205, 0.722426, 6.000000
0.893072, 0.485294, 6.000000
0.804217, 0.619485, 6.000000
0.864458, 0.612132, 6.000000
0.939759, 0.654412, 6.000000
0.911145, 0.806985, 6.000000
0.914157, 0.553309, 6.000000
0.974398, 0.748162, 6.000000
0.936747, 0.687500, 6.000000
0.887048, 0.632353, 6.000000
0.834337, 0.847426, 6.000000
0.896084, 0.691176, 6.000000
0.992470, 0.803309, 6.000000
0.975904, 0.711397, 6.000000
0.929217, 0.955882, 6.000000
0.978916, 0.783088, 6.000000
0.816265, 0.591912, 6.000000
0.953313, 0.702206, 6.000000
0.968373, 0.770221, 6.000000
0.930723, 0.808824, 6.000000
0.891566, 0.503676, 6.000000
0.861446, 0.779412, 6.000000
0.981928, 0.658088, 6.000000
0.900602, 0.941176, 6.000000
0.832831, 0.659926, 6.000000
0.796687, 0.840074, 6.000000
0.881024, 0.757353, 6.000000
0.954819, 0.663603, 6.000000
0.858434, 0.948529, 6.000000
0.810241, 0.641544, 6.000000
0.849398, 0.744485, 6.000000
0.861446, 0.630515, 6.000000
0.941265, 0.738971, 6.000000
0.965361, 0.639706, 6.000000
0.817771, 0.637868, 6.000000
0.811747, 0.777574, 6.000000
0.878012, 0.836397, 6.000000
0.908133, 0.711397, 6.000000
0.950301, 0.792279, 6.000000
0.867470, 0.908088, 6.000000
0.853916, 0.577206, 6.000000
0.849398, 0.722426, 6.000000
0.957831, 0.858456, 6.000000
0.885542, 0.564338, 6.000000
0.790663, 0.658088, 6.000000
0.847892, 0.610294, 6.000000
0.942771, 0.915441, 6.000000
0.968373, 0.683824, 6.000000
0.918675, 0.604779, 6.000000
0.929217, 0.727941, 6.000000
0.927711, 0.637868, 6.000000
0.840361, 0.952206, 6.000000
0.876506, 0.799632, 6.000000
0.894578, 0.621324, 6.000000
0.912651, 0.733456, 6.000000
0.930723, 0.814338, 6.000000
0.926205, 0.933824, 6.000000
0.846386, 0.827206, 6.000000
0.887048, 0.663603, 6.000000
0.846386, 0.799632, 6.000000
0.837349, 0.586397, 6.000000
0.948795, 0.621324, 6.000000
0.793675, 0.886029, 6.000000
0.888554, 0.588235, 6.000000
0.870482, 0.827206, 6.000000
0.954819, 0.718750, 6.000000
0.930723, 0.566176, 6.000000
0.873494, 0.882353, 6.000000
0.822289, 0.711397, 6.000000
0.914157, 0.841912, 6.000000
0.790663, 0.865809, 6.000000
0.935241, 0.709559, 6.000000
0.831325, 0.816176, 6.000000
0.810241, 0.821691, 6.000000
0.881024, 0.602941, 6.000000
0.912651, 0.920956, 6.000000
0.825301, 0.917279, 6.000000
0.882530, 0.555147, 6.000000
0.900602, 0.746324, 6.000000
0.849398, 0.650735, 6.000000
0.787651, 0.722426, 6.000000
0.875000, 0.924632, 6.000000
0.783133, 0.757353, 6.000000
0.840361, 0.886029, 6.000000
0.962349, 0.610294, 6.000000
0.974398, 0.889706, 6.000000
0.884036, 0.965074, 6.000000
0.993976, 0.685662, 6.000000
0.855422, 0.691176, 6.000000
0.906627, 0.569853, 6.000000
0.823795, 0.665441, 6.000000
0.918675, 0.784926, 6.000000
0.834337, 0.737132, 6.000000
0.900602, 0.786765, 6.000000
0.935241, 0.869485, 6.000000
0.876506, 0.544118, 6.000000
0.965361, 0.836397, 6.000000
0.891566, 0.865809, 6.000000
0.849398, 0.854779, 6.000000
0.865964, 0.705882, 6.000000
0.990964, 0.735294, 6.000000
0.932229, 0.591912, 6.000000
0.846386, 0.919118, 6.000000
0.778614, 0.805147, 6.000000
0.111446, 0.386029, 7.000000
0.055723, 0.365809, 7.000000
0.137048, 0.387868, 7.000000
0.075301, 0.340074, 7.000000
0.111446, 0.297794, 7.000000
0.103916, 0.413603, 7.000000
0.170181, 0.395221, 7.000000
0.076807, 0.306985, 7.000000
0.131024, 0.415441, 7.000000
0.134036, 0.431985, 7.000000
0.054217, 0.345588, 7.000000
0.082831, 0.360294, 7.000000
0.070783, 0.378676, 7.000000
0.170181, 0.329044, 7.000000
0.112952, 0.367647, 7.000000
0.061747, 0.400735, 7.000000
0.165663, 0.419118, 7.000000
0.091867, 0.321691, 7.000000
0.149096, 0.316176, 7.000000
0.164157, 0.347426, 7.000000
0.156627, 0.373162, 7.000000
0.097892, 0.422794, 7.000000
0.085843, 0.389706, 7.000000
0.191265, 0.373162, 7.000000
0.143072, 0.340074, 7.000000
0.141566, 0.402574, 7.000000
0.180723, 0.314338, 7.000000
