0.678941, 0.833459, 34.000000
0.736456, 0.822513, 34.000000
0.680061, 0.839880, 34.000000
0.766083, 0.823702, 34.000000
0.882239, 0.811420, 35.000000
0.950084, 0.833368, 35.000000
0.924804, 0.850999, 35.000000
0.906341, 0.824321, 35.000000
0.932324, 0.839238, 35.000000
0.014240, 0.976853, 36.000000
0.094565, 0.967721, 36.000000
0.100528, 0.983066, 36.000000
0.068169, 0.961424, 36.000000
0.076245, 0.985910, 36.000000
0.288048, 0.995498, 37.000000
0.290171, 0.946197, 37.000000
0.293401, 0.967295, 37.000000
0.238894, 0.989474, 37.000000
0.329620, 0.986600, 37.000000
0.521089, 0.940991, 38.000000
0.527379, 0.942284, 38.000000
0.554302, 0.962017, 38.000000
0.529681, 0.962603, 38.000000
0.522417, 0.960903, 38.000000
0.700070, 0.969445, 39.000000
0.718755, 0.969119, 39.000000
0.689915, 0.969155, 39.000000
0.701734, 1.000000, 39.000000
0.740143, 0.972494, 39.000000
1.000000, 0.970562, 40.000000
0.921276, 0.983245, 40.000000
0.968631, 0.938143, 40.000000
0.895880, 0.982727, 40.000000
0.939047, 0.967773, 40.000000
