0.931424, 0.565217, 3.000000
0.983507, 0.425217, 3.000000
0.774306, 0.605217, 3.000000
0.939236, 0.420870, 3.000000
0.876736, 0.383478, 3.000000
0.891493, 0.598261, 3.000000
0.763889, 0.553043, 3.000000
0.881944, 0.578261, 3.000000
0.986979, 0.479130, 3.000000
0.768229, 0.534783, 3.000000
0.843750, 0.577391, 3.000000
0.814236, 0.661739, 3.000000
0.788194, 0.451304, 3.000000
0.864583, 0.478261, 3.000000
0.801215, 0.540870, 3.000000
0.794271, 0.533043, 3.000000
0.711806, 0.411304, 3.000000
0.671007, 0.558261, 3.000000
0.882812, 0.655652, 3.000000
0.832465, 0.473043, 3.000000
0.758681, 0.655652, 3.000000
0.816840, 0.502609, 3.000000
0.950521, 0.471304, 3.000000
0.763021, 0.545217, 3.000000
0.789062, 0.513913, 3.000000
1.000000, 0.518261, 3.000000
0.961806, 0.536522, 3.000000
0.744792, 0.616522, 3.000000
0.757813, 0.364348, 3.000000
0.565972, 0.751304, 4.000000
0.451389, 0.698261, 4.000000
0.565972, 0.810435, 4.000000
0.416667, 0.854783, 4.000000
0.613715, 0.796522, 4.000000
0.626736, 0.922609, 4.000000
0.409722, 0.841739, 4.000000
0.388889, 0.782609, 4.000000
0.482639, 0.676522, 4.000000
0.484375, 0.685217, 4.000000
0.547743, 0.911304, 4.000000
0.539931, 0.966087, 4.000000
0.442708, 0.700870, 4.000000
0.526042, 0.980870, 4.000000
0.539931, 0.872174, 4.000000
0.427951, 0.718261, 4.000000
0.634549, 0.875652, 4.000000
0.497396, 0.944348, 4.000000
0.636285, 0.848696, 4.000000
0.409722, 0.710435, 4.000000
0.438368, 0.809565, 4.000000
0.393229, 0.713043, 4.000000
0.622396, 0.879130, 4.000000
0.593750, 0.973913, 4.000000
0.480903, 0.985217, 4.000000
0.571181, 0.974783, 4.000000
0.538194, 0.920000, 4.000000
0.570312, 0.836522, 4.000000
0.618056, 0.886957, 4.000000
0.527778, 0.807826, 4.000000
0.417535, 0.953043, 4.000000
0.436632, 0.997391, 4.000000
0.506944, 0.727826, 4.000000
0.584201, 0.948696, 4.000000
0.586806, 0.784348, 4.000000
0.516493, 0.953913, 4.000000
0.622396, 0.732174, 4.000000
0.592882, 0.778261, 4.000000
0.343750, 0.811304, 4.000000
0.483507, 0.749565, 4.000000
0.115451, 0.405217, 5.000000
0.053819, 0.389565, 5.000000
0.196181, 0.357391, 5.000000
0.203125, 0.485217, 5.000000
0.062500, 0.473913, 5.000000
0.224826, 0.561739, 5.000000
0.251736, 0.433043, 5.000000
0.124132, 0.554783, 5.000000
0.037326, 0.582609, 5.000000
0.007812, 0.508696, 5.000000
0.098090, 0.638261, 5.000000
0.094618, 0.495652, 5.000000
0.312500, 0.475652, 5.000000
0.025174, 0.420000, 5.000000
0.020833, 0.470435, 5.000000
0.195312, 0.494783, 5.000000
0.270833, 0.552174, 5.000000
0.088542, 0.386957, 5.000000
0.065104, 0.387826, 5.000000
0.091146, 0.509565, 5.000000
0.028646, 0.453043, 5.000000
0.009549, 0.455652, 5.000000
0.144097, 0.413913, 5.000000
0.237847, 0.646087, 5.000000
0.038194, 0.526087, 5.000000
0.289931, 0.596522, 5.000000
0.230035, 0.419130, 5.000000
0.190104, 0.518261, 5.000000
0.252604, 0.413043, 5.000000
0.102431, 0.444348, 5.000000
0.060764, 0.373913, 5.000000
0.100694, 0.608696, 5.000000
0.210069, 0.407826, 5.000000
0.058160, 0.446087, 5.000000
0.039931, 0.456522, 5.000000
0.225694, 0.445217, 5.000000
0.195312, 0.414783, 5.000000
0.213542, 0.646957, 5.000000
0.154514, 0.355652, 5.000000
0.000000, 0.577391, 5.000000
