0.537088, 0.481066, 0.710762, 0.552659, 0.540080, 0.352601, 0.537252, 0.512324, 0.364362, 0.423567, 0.394687, 0.244224, 0.497527, 0.599811, 0.554078, 0.576037, 0.502913, 0.763619, 0.558087, 0.437956, 0.826362, 1.000000
0.663462, 0.431978, 0.678251, 0.593326, 0.514028, 0.724470, 0.572020, 0.559859, 0.668440, 0.531847, 0.445920, 0.360836, 0.505440, 0.263009, 0.470745, 0.453456, 0.542718, 0.396887, 0.526196, 0.585158, 0.702155, 1.000000
0.524725, 0.541374, 0.844170, 0.514077, 0.655311, 0.649326, 0.869205, 0.692782, 0.632979, 0.398089, 0.399431, 0.232123, 0.556874, 0.470199, 0.379433, 0.404608, 0.305825, 0.351167, 0.552392, 0.453771, 0.399240, 1.000000
0.527473, 0.586255, 0.687220, 0.466111, 0.562124, 0.424855, 0.624172, 0.664613, 0.671099, 0.331210, 0.226755, 0.639164, 0.314540, 0.249763, 0.484929, 0.475576, 0.371845, 0.571012, 0.435080, 0.535280, 0.626109, 1.000000
0.642857, 0.392707, 0.726457, 0.648592, 0.568136, 0.526012, 0.577815, 0.544014, 0.594858, 0.523355, 0.230550, 0.631463, 0.471810, 0.399243, 0.427305, 0.429493, 0.545631, 0.357004, 0.305239, 0.448905, 0.462611, 1.000000
0.545330, 0.726508, 0.608744, 0.739312, 0.742485, 0.846821, 0.823675, 0.767606, 0.551418, 0.269639, 0.388994, 0.405941, 0.422354, 0.138127, 0.273936, 0.078341, 0.249515, 0.496109, 0.589977, 0.508516, 0.508238, 1.000000
0.475275, 0.325386, 0.541480, 0.509906, 0.539078, 0.204239, 0.389073, 0.518486, 0.242021, 0.283439, 0.284630, 0.289329, 0.646884, 0.694418, 0.689716, 0.623041, 0.640777, 0.532101, 0.512528, 0.636253, 0.394170, 1.000000
0.542582, 0.429173, 0.649103, 0.663191, 0.588176, 0.591522, 0.483444, 0.536972, 0.375000, 0.387473, 0.424099, 0.443344, 0.434224, 0.506149, 0.488475, 0.641475, 0.574757, 0.446498, 0.556948, 0.521898, 0.397972, 1.000000
0.520604, 0.485273, 0.468610, 0.448384, 0.354709, 0.602119, 0.465232, 0.519366, 0.492021, 0.295117, 0.250474, 0.306931, 0.362018, 0.564806, 0.609929, 0.595392, 0.644660, 0.482490, 0.487472, 0.530414, 0.626109, 1.000000
0.381868, 0.583450, 0.674888, 0.675704, 0.644289, 0.677264, 0.509934, 0.623239, 0.532801, 0.475584, 0.342505, 0.388339, 0.376855, 0.400189, 0.328901, 0.447926, 0.500971, 0.459144, 0.392938, 0.371046, 0.479087, 1.000000
0.331044, 0.611501, 0.822870, 0.761210, 0.735471, 0.684008, 0.776490, 0.643486, 0.652482, 0.565817, 0.126186, 0.541254, 0.325420, 0.415326, 0.346631, 0.253456, 0.374757, 0.304475, 0.306378, 0.323601, 0.140684, 1.000000
0.228022, 0.566620, 0.524664, 0.600626, 0.331663, 0.505780, 0.418046, 0.428697, 0.641844, 0.458599, 0.365275, 0.462046, 0.336301, 0.538316, 0.597518, 0.482949, 0.336893, 0.691634, 0.438497, 0.407543, 0.422053, 1.000000
0.391484, 0.807854, 0.635650, 0.566215, 0.415832, 0.646435, 0.572848, 0.698944, 0.574468, 0.445860, 0.363378, 0.407041, 0.376855, 0.486282, 0.382979, 0.453456, 0.489320, 0.467899, 0.440774, 0.397810, 0.401774, 1.000000
0.361264, 0.340813, 0.345291, 0.466111, 0.372745, 0.291908, 0.371689, 0.350352, 0.412234, 0.361996, 0.563567, 0.354235, 0.529179, 0.689688, 0.704787, 0.623041, 0.684466, 0.632296, 0.526196, 0.462287, 0.429658, 1.000000
0.447802, 0.607293, 0.587444, 0.523462, 0.545090, 0.274566, 0.453642, 0.356514, 0.337766, 0.519108, 0.358634, 0.559956, 0.546983, 0.828761, 0.628546, 0.894009, 0.791262, 0.497082, 0.616173, 0.618005, 0.452471, 1.000000
0.464286, 0.520337, 0.366592, 0.373306, 0.360721, 0.314066, 0.305464, 0.454225, 0.433511, 0.125265, 0.205882, 0.517052, 0.505440, 0.693472, 0.739362, 0.593548, 0.721359, 0.645914, 0.362187, 0.456204, 0.553866, 1.000000
0.633242, 0.647966, 0.587444, 0.714286, 0.669339, 0.665703, 0.837748, 0.765845, 0.639184, 0.463907, 0.387097, 0.272827, 0.097923, 0.330180, 0.157801, 0.095853, 0.229126, 0.425097, 0.405467, 0.506083, 0.455006, 1.000000
0.446429, 0.582048, 0.816143, 0.572471, 0.835671, 0.564547, 0.683775, 0.673415, 0.436170, 0.461783, 0.398482, 0.376238, 0.407517, 0.454115, 0.428191, 0.341014, 0.378641, 0.503891, 0.402050, 0.734793, 0.480355, 1.000000
0.406593, 0.524544, 0.656951, 0.582899, 0.617234, 0.473025, 0.661424, 0.644366, 0.497340, 0.549894, 0.381404, 0.471947, 0.234421, 0.505203, 0.402482, 0.449770, 0.500971, 0.665370, 0.396355, 0.446472, 0.503169, 1.000000
0.684066, 0.617111, 0.744395, 0.618352, 0.579158, 0.645472, 0.481788, 0.463908, 0.522163, 0.135881, 0.459203, 0.378438, 0.454995, 0.428571, 0.531915, 0.465438, 0.511650, 0.702335, 0.548975, 0.448905, 0.484157, 1.000000
0.302198, 0.575035, 0.664798, 0.424400, 0.587174, 0.510597, 0.524834, 0.437500, 0.355496, 0.451168, 0.319734, 0.649065, 0.485658, 0.368969, 0.567376, 0.596313, 0.654369, 0.515564, 0.480638, 0.450122, 0.638783, 1.000000
0.528846, 0.622721, 0.387892, 0.557873, 0.460922, 0.412331, 0.365894, 0.493838, 0.260638, 0.292994, 0.058824, 0.634763, 0.744807, 0.670766, 0.806738, 0.701382, 0.683495, 0.765564, 0.686788, 0.807786, 0.474018, 1.000000
0.486264, 0.813464, 0.439462, 0.424400, 0.402806, 0.261079, 0.368377, 0.218310, 0.454787, 0.339703, 0.282732, 0.479648, 0.751731, 0.820246, 0.810284, 0.704147, 0.720388, 0.706226, 0.562642, 0.630170, 0.504436, 1.000000
0.626374, 0.514727, 0.628924, 0.783107, 0.833667, 0.630058, 0.698675, 0.683099, 0.710993, 0.429936, 0.451613, 0.326733, 0.248269, 0.273415, 0.194149, 0.297696, 0.352427, 0.529183, 0.395216, 0.732360, 0.494297, 1.000000
0.346154, 0.681627, 0.697309, 0.505735, 0.564128, 0.513487, 0.395695, 0.507923, 0.341312, 0.346072, 0.399431, 0.355336, 0.449060, 0.522233, 0.618794, 0.567742, 0.502913, 0.607977, 0.537585, 0.557178, 0.373891, 1.000000
0.711538, 0.611501, 0.455157, 0.378519, 0.767535, 0.584778, 0.442881, 0.352113, 0.427305, 0.167728, 0.355787, 0.403740, 0.518299, 0.482498, 0.490248, 0.480184, 0.607767, 0.478599, 0.536446, 0.566910, 0.495564, 1.000000
0.406593, 0.392707, 0.725336, 0.687174, 0.636273, 0.593449, 0.719371, 0.737676, 0.375000, 0.441614, 0.322581, 0.489549, 0.361029, 0.540208, 0.468085, 0.342857, 0.563107, 0.449416, 0.612756, 0.420925, 0.476553, 1.000000
0.552198, 0.273492, 0.580717, 0.406674, 0.471944, 0.387283, 0.313742, 0.523768, 0.351950, 0.437367, 0.240038, 0.579758, 0.396637, 0.640492, 0.421986, 0.384332, 0.644660, 0.715953, 0.365604, 0.452555, 0.460076, 1.000000
0.484890, 0.499299, 0.588565, 0.590198, 0.581162, 0.501927, 0.472682, 0.601232, 0.485816, 0.195329, 0.303605, 0.397140, 0.343225, 0.492904, 0.395390, 0.471889, 0.489320, 0.537938, 0.514806, 0.553528, 0.605830, 1.000000
0.480769, 0.711080, 0.725336, 0.613139, 0.449900, 0.399807, 0.425497, 0.389085, 0.459220, 0.317410, 0.375712, 0.569857, 0.538081, 0.595080, 0.503546, 0.542857, 0.747573, 0.732490, 0.563781, 0.555961, 0.561470, 1.000000
0.384615, 0.363254, 0.516816, 0.304484, 0.320641, 0.473988, 0.239238, 0.566901, 0.432624, 0.296178, 0.315939, 0.447745, 0.572700, 0.573321, 0.770390, 0.597235, 0.570874, 0.630350, 0.599089, 0.500000, 0.538657, 1.000000
0.642857, 0.232819, 0.594170, 0.605839, 0.303607, 0.567437, 0.429636, 0.405810, 0.342199, 0.606157, 0.303605, 0.515952, 0.547972, 0.508042, 0.580674, 0.662673, 0.841748, 0.476654, 0.585421, 0.614355, 0.662864, 1.000000
0.638736, 0.486676, 0.457399, 0.258603, 0.297595, 0.348748, 0.370033, 0.439261, 0.165780, 0.363057, 0.248577, 0.694169, 0.636004, 0.710501, 0.951241, 0.721659, 0.827184, 0.671206, 0.611617, 0.649635, 0.359949, 1.000000
0.475275, 0.415147, 0.513453, 0.379562, 0.444890, 0.286127, 0.192881, 0.406690, 0.589539, 0.343949, 0.210626, 0.396040, 0.704253, 0.641438, 0.796986, 0.629493, 0.869903, 0.390078, 0.726651, 0.417275, 0.514575, 1.000000
0.543956, 0.610098, 0.523543, 0.571429, 0.514028, 0.372832, 0.315397, 0.374120, 0.254433, 0.276008, 0.279886, 0.422442, 0.509397, 0.578051, 0.622340, 0.670046, 0.615534, 0.533074, 0.568337, 0.369830, 0.580482, 1.000000
0.585165, 0.357644, 0.612108, 0.526590, 0.763527, 0.662813, 0.663079, 0.605634, 0.380319, 0.223992, 0.499051, 0.438944, 0.433234, 0.476821, 0.546099, 0.555760, 0.649515, 0.644942, 0.461276, 0.458637, 0.780735, 1.000000
0.394231, 0.392707, 0.463004, 0.352450, 0.415832, 0.257225, 0.415563, 0.357394, 0.340426, 0.266454, 0.343454, 0.495050, 0.511375, 0.502365, 0.715426, 0.522581, 0.514563, 0.716926, 0.777904, 0.768856, 0.453739, 1.000000
0.509615, 0.356241, 0.233184, 0.270073, 0.430862, 0.590559, 0.326987, 0.243838, 0.235816, 0.211253, 0.183112, 0.565457, 0.493571, 0.704825, 0.661348, 0.601843, 0.740777, 0.626459, 0.465831, 0.540146, 0.519645, 1.000000
0.306319, 0.678822, 0.596413, 0.441084, 0.423848, 0.466281, 0.596854, 0.638204, 0.368794, 0.523355, 0.150854, 0.258526, 0.363007, 0.590350, 0.426418, 0.512442, 0.516505, 0.589494, 0.340547, 0.587591, 0.396705, 1.000000
0.333791, 0.611501, 0.513453, 0.442127, 0.571142, 0.613680, 0.522351, 0.536092, 0.390957, 0.226115, 0.275142, 0.525853, 0.577646, 0.516556, 0.454787, 0.596313, 0.554369, 0.705253, 0.568337, 0.397810, 0.505703, 1.000000
0.659341, 0.901823, 0.441704, 0.619395, 0.577154, 0.720617, 0.729305, 0.739437, 0.577128, 0.475584, 0.389943, 0.282728, 0.337290, 0.369915, 0.211879, 0.281106, 0.539806, 0.501946, 0.201595, 0.403893, 0.528517, 1.000000
0.329670, 0.667602, 0.628924, 0.660063, 0.503006, 0.486513, 0.645695, 0.670775, 0.511525, 0.350318, 0.243833, 0.331133, 0.329377, 0.671712, 0.426418, 0.281106, 0.419417, 0.448444, 0.397494, 0.553528, 0.304183, 1.000000
0.219780, 0.593268, 0.726457, 0.571429, 0.523046, 0.877649, 0.615066, 0.644366, 0.636525, 0.573248, 0.319734, 0.563256, 0.335312, 0.322611, 0.165780, 0.247005, 0.373786, 0.470817, 0.330296, 0.259124, 0.673004, 1.000000
0.561813, 0.462833, 0.789238, 0.431700, 0.724449, 0.494220, 0.770695, 0.884683, 0.469858, 0.479830, 0.384250, 0.473047, 0.443126, 0.326395, 0.455674, 0.482949, 0.466990, 0.644942, 0.417995, 0.400243, 0.424588, 1.000000
0.611264, 0.462833, 0.575112, 0.719499, 0.507014, 0.401734, 0.499172, 0.505282, 0.574468, 0.469214, 0.236243, 0.314631, 0.578635, 0.734153, 0.610816, 0.533641, 0.748544, 0.600195, 0.637813, 0.564477, 0.054499, 1.000000
0.557692, 0.450210, 0.544843, 0.393118, 0.405812, 0.420039, 0.237583, 0.256162, 0.367908, 0.285563, 0.312144, 0.537954, 0.714144, 0.648061, 0.677305, 0.764055, 0.602913, 0.692607, 0.723235, 0.444039, 0.518378, 1.000000
0.439560, 0.509116, 0.621076, 0.772680, 0.642285, 0.707129, 0.578642, 0.558099, 0.578901, 0.593418, 0.301708, 0.469747, 0.175074, 0.326395, 0.138298, 0.474654, 0.430097, 0.464008, 0.359909, 0.419708, 0.486692, 1.000000
0.677198, 0.429173, 0.565022, 0.623566, 0.683367, 0.847784, 0.721026, 0.762324, 0.694149, 0.473461, 0.320683, 0.408141, 0.171118, 0.290445, 0.322695, 0.211982, 0.371845, 0.447471, 0.391800, 0.478102, 0.455006, 1.000000
0.516484, 0.691445, 0.724215, 0.426486, 0.553106, 0.317919, 0.447848, 0.264085, 0.233156, 0.366242, 0.292220, 0.536854, 0.562809, 0.621570, 0.761525, 0.620276, 0.927184, 0.590467, 0.701595, 0.592457, 0.669202, 1.000000
0.502747, 0.779804, 0.521300, 0.383733, 0.339679, 0.293834, 0.245861, 0.337148, 0.281028, 0.555202, 0.444023, 0.572057, 0.436202, 0.811731, 0.825355, 0.620276, 0.760194, 0.568093, 0.613895, 0.553528, 0.722433, 1.000000
0.640110, 0.597475, 0.739910, 0.472367, 0.548096, 0.505780, 0.471854, 0.622359, 0.581560, 0.373673, 0.262808, 0.413641, 0.378833, 0.254494, 0.422872, 0.497696, 0.756311, 0.659533, 0.628702, 0.557178, 0.588086, 1.000000
0.403846, 0.528752, 0.808296, 0.650678, 0.792585, 0.594412, 0.623344, 0.757923, 0.559397, 0.467091, 0.249526, 0.272827, 0.293769, 0.474929, 0.281028, 0.451613, 0.343689, 0.638132, 0.484055, 0.463504, 0.481622, 1.000000
0.407967, 0.457223, 0.482063, 0.569343, 0.399800, 0.447013, 0.432947, 0.327465, 0.464539, 0.308917, 0.290323, 0.451045, 0.406528, 0.554399, 0.642730, 0.667281, 0.777670, 0.619650, 0.584282, 0.765207, 0.366286, 1.000000
0.365385, 0.356241, 0.491031, 0.531804, 0.612224, 0.488439, 0.475993, 0.581866, 0.308511, 0.422505, 0.295066, 0.182618, 0.648863, 0.580889, 0.360816, 0.519816, 0.619417, 0.660506, 0.496583, 0.506083, 0.391635, 1.000000
0.460165, 0.590463, 0.532511, 0.476538, 0.599198, 0.638728, 0.556291, 0.677817, 0.562943, 0.343949, 0.269450, 0.332233, 0.383778, 0.376537, 0.585993, 0.265438, 0.350485, 0.391051, 0.530752, 0.431873, 0.546261, 1.000000
0.277473, 0.678822, 0.476457, 0.730970, 0.691383, 0.582852, 0.628311, 0.442782, 0.530142, 0.341826, 0.132827, 0.486249, 0.467854, 0.530747, 0.393617, 0.363134, 0.460194, 0.520428, 0.570615, 0.210462, 0.493029, 1.000000
0.266484, 0.453015, 0.756726, 0.438999, 0.744489, 0.799615, 0.760762, 0.632042, 0.794326, 0.399151, 0.214421, 0.093509, 0.179031, 0.184484, 0.267730, 0.329954, 0.495146, 0.230545, 0.478360, 0.327251, 0.533587, 1.000000
0.348901, 0.262272, 0.494395, 0.205422, 0.346693, 0.398844, 0.474338, 0.494718, 0.331560, 0.483015, 0.242884, 0.360836, 0.579624, 0.567644, 0.734929, 0.623963, 0.598058, 0.612840, 0.561503, 0.513382, 0.562738, 1.000000
0.370879, 0.346424, 0.483184, 0.552659, 0.466934, 0.331407, 0.301325, 0.518486, 0.598404, 0.440552, 0.396584, 0.624862, 0.547972, 0.416272, 0.593085, 0.642396, 0.837864, 0.654669, 0.511390, 0.755474, 0.509506, 1.000000
0.631868, 0.733520, 0.544843, 0.711157, 0.791583, 0.546243, 0.613411, 0.536972, 0.544326, 0.378981, 0.227704, 0.361936, 0.376855, 0.478713, 0.461879, 0.482028, 0.442718, 0.605058, 0.195900, 0.549878, 0.447402, 1.000000
0.439560, 0.565217, 0.497758, 0.211679, 0.313627, 0.415222, 0.295530, 0.307218, 0.152482, 0.340764, 0.331120, 0.206821, 0.681503, 0.859035, 0.824468, 0.552995, 0.741748, 0.582685, 0.750569, 0.602190, 0.500634, 1.000000
0.604396, 0.523142, 0.775785, 0.541189, 0.641283, 0.575145, 0.588576, 0.406690, 0.305851, 0.266454, 0.269450, 0.411441, 0.534125, 0.481552, 0.664894, 0.504147, 0.584466, 0.405642, 0.600228, 0.542579, 0.416984, 1.000000
0.344780, 0.486676, 0.396861, 0.592284, 0.443888, 0.401734, 0.293874, 0.443662, 0.397163, 0.305732, 0.322581, 0.442244, 0.697329, 0.719962, 0.575355, 0.579724, 0.704854, 0.486381, 0.693622, 0.487835, 0.372624, 1.000000
0.565934, 0.657784, 0.702915, 0.581856, 0.516032, 0.517341, 0.668874, 0.478873, 0.501773, 0.459660, 0.349146, 0.689769, 0.551929, 0.428571, 0.505319, 0.694931, 0.688350, 0.561284, 0.414579, 0.501217, 0.560203, 1.000000
0.570055, 0.374474, 0.697309, 0.806048, 0.751503, 0.548170, 0.671358, 0.786092, 0.715426, 0.446921, 0.387097, 0.402640, 0.210682, 0.313150, 0.271277, 0.309677, 0.385437, 0.326848, 0.502278, 0.478102, 0.525982, 1.000000
0.234890, 0.575035, 0.721973, 0.522419, 0.655311, 0.493256, 0.673013, 0.492958, 0.349291, 0.474522, 0.397533, 0.668867, 0.195846, 0.725639, 0.420213, 0.355760, 0.615534, 0.690661, 0.412301, 0.512165, 0.310520, 1.000000
0.416209, 0.636746, 0.515695, 0.416058, 0.376754, 0.592486, 0.397351, 0.511444, 0.407801, 0.390658, 0.468691, 0.424642, 0.693373, 0.676443, 0.593085, 0.850691, 0.630097, 0.676070, 0.736902, 0.508516, 0.378961, 1.000000
0.640110, 0.399719, 0.393498, 0.835245, 0.715431, 0.651252, 0.708609, 0.651408, 0.492021, 0.383227, 0.486717, 0.297030, 0.438180, 0.373699, 0.220745, 0.299539, 0.394175, 0.531128, 0.541002, 0.271290, 0.558935, 1.000000
0.355769, 0.757363, 0.680493, 0.459854, 0.512024, 0.452794, 0.530629, 0.525528, 0.330674, 0.212314, 0.398482, 0.369637, 0.344214, 0.543046, 0.546099, 0.522581, 0.426214, 0.452335, 0.644647, 0.667883, 0.622307, 1.000000
0.421703, 0.635344, 0.573991, 0.419187, 0.208417, 0.236994, 0.346026, 0.285211, 0.397163, 0.185775, 0.233397, 0.655666, 0.609298, 0.870388, 0.497340, 0.698618, 0.770874, 0.551556, 0.332574, 0.278589, 0.500634, 1.000000
0.476648, 0.443198, 0.631166, 0.395203, 0.438878, 0.585742, 0.542219, 0.536972, 0.455674, 0.330149, 0.480076, 0.611661, 0.465875, 0.417219, 0.590426, 0.426728, 0.250485, 0.579767, 0.414579, 0.420925, 0.352345, 1.000000
0.535714, 0.483871, 0.631166, 0.459854, 0.712425, 0.378613, 0.269868, 0.524648, 0.365248, 0.468153, 0.438330, 0.322332, 0.373887, 0.584674, 0.402482, 0.633180, 0.650485, 0.433852, 0.719818, 0.424574, 0.420786, 1.000000
0.450549, 0.652174, 0.542601, 0.556830, 0.522044, 0.528902, 0.468543, 0.485035, 0.518617, 0.243100, 0.293169, 0.414741, 0.576657, 0.530747, 0.640071, 0.578802, 0.606796, 0.569066, 0.517084, 0.457421, 0.527250, 1.000000
0.328297, 0.852735, 0.571749, 0.420229, 0.466934, 0.067437, 0.324503, 0.336268, 0.260638, 0.140127, 0.201139, 0.480748, 0.799209, 0.688742, 0.789894, 0.718894, 0.698058, 0.697471, 0.558087, 0.633820, 0.285171, 1.000000
0.440934, 0.405330, 0.695067, 0.643379, 0.897796, 0.513487, 0.543046, 0.729754, 0.734043, 0.418259, 0.246679, 0.569857, 0.428289, 0.440870, 0.264184, 0.298618, 0.535922, 0.649805, 0.369021, 0.380779, 0.634981, 1.000000
0.476648, 0.441795, 0.588565, 0.597497, 0.646293, 0.654143, 0.638245, 0.626761, 0.567376, 0.510616, 0.319734, 0.419142, 0.327399, 0.499527, 0.606383, 0.415668, 0.466990, 0.494163, 0.595672, 0.552311, 0.499366, 1.000000
0.401099, 0.469846, 0.587444, 0.231491, 0.435872, 0.336224, 0.312914, 0.282570, 0.320035, 0.226115, 0.415560, 0.376238, 0.799209, 0.633869, 0.657801, 0.660829, 0.779612, 0.607004, 0.695900, 0.390511, 0.591888, 1.000000
0.472527, 0.436185, 0.516816, 0.405631, 0.412826, 0.405588, 0.240894, 0.291373, 0.305851, 0.291932, 0.395636, 0.213421, 0.557864, 0.451277, 0.617021, 0.704147, 0.828155, 0.478599, 0.561503, 0.770073, 0.392902, 1.000000
0.604396, 0.259467, 0.348655, 0.279458, 0.304609, 0.541426, 0.168046, 0.208627, 0.312057, 0.338641, 0.308349, 0.336634, 0.594461, 0.666036, 0.774823, 0.747465, 0.668932, 0.519455, 0.517084, 0.795620, 0.465146, 1.000000
0.557692, 0.474053, 0.639013, 0.532847, 0.530060, 0.658960, 0.579470, 0.626761, 0.687943, 0.525478, 0.310247, 0.367437, 0.251236, 0.462630, 0.406028, 0.588018, 0.544660, 0.545720, 0.392938, 0.636253, 0.423321, 1.000000
